classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1.0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.4216370213557839,0.6428571428571429,0.9318181818181818
1.0,0.7272727272727273,0.8010762508653227,0.758946638440411,0.5345224838248487,0.7272727272727273,0.9111111111111112
1.0,0.7,0.780936347194021,0.7332959212304936,0.6172133998483676,0.7,0.9027777777777778
1.0,0.5714285714285714,0.6739191539553273,0.5465943944999485,0.2672612419124244,0.5,0.9236111111111112
1.0,0.7272727272727273,0.8010762508653227,0.758946638440411,0.2672612419124243,0.7272727272727273,0.9111111111111112
1.0,0.8260869565217391,0.8840579710144928,0.925925925925926,0.7619047619047619,0.8260869565217391,1.0
1.0,0.8333333333333334,0.888888888888889,0.9090909090909092,0.5555555555555556,0.8333333333333334,1.0
1.0,0.6666666666666666,0.7562492266756062,0.701560760020114,0.4629100498862757,0.6666666666666666,0.8928571428571429
1.0,0.7857142857142857,0.8465581359934751,0.8391463916782737,0.6092717958449424,0.7857142857142857,0.934065934065934
1.0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.3162277660168379,0.6428571428571429,0.9318181818181818
1.0,0.8947368421052632,0.905345110012301,0.8760219196903922,0.7150969419341942,0.8947368421052632,0.9090909090909092
1.0,0.5625,0.6675089696508523,0.4826397999239062,0.2773500981126146,0.5625,0.7818181818181817
1.0,0.7777777777777778,0.8316306640610932,0.7735711831051846,0.5728918992315464,0.7777777777777778,0.8901960784313725
1.0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
1.0,0.4666666666666667,0.6444444444444445,0.6363636363636364,0.2222222222222222,0.4666666666666667,1.0
1.0,0.625,0.7213793087389693,0.6298366572977737,0.3913118960624632,0.625,0.8484848484848484
1.0,0.6875,0.7864913786734907,0.7728734264634368,0.5604485383178051,0.7058823529411765,0.942857142857143
1.0,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.8432740427115678,0.7692307692307693,0.9242424242424244
1.0,0.625,0.6999019438166401,0.6299878475738538,0.4909902530309828,0.625,0.8067632850241546
1.0,0.5882352941176471,0.7133648999649087,0.6883029368995941,0.6092717958449424,0.5882352941176471,0.945054945054945
1.0,0.7619047619047619,0.8323793501980329,0.8196450751870107,0.4850712500726659,0.7619047619047619,0.953216374269006
1.0,0.7647058823529411,0.8216087037997891,0.7600241566884569,0.3857583749052298,0.7647058823529411,0.8839285714285714
1.0,0.5652173913043478,0.6860245963941187,0.7008766440504623,0.5294117647058824,0.5416666666666666,1.0
1.0,0.6086956521739131,0.7240590762813591,0.6784005252999681,0.5303300858899107,0.6086956521739131,0.9222222222222222
1.0,0.7058823529411765,0.792618829653883,0.7728734264634368,0.4003203845127179,0.7058823529411765,0.942857142857143
1.0,0.7333333333333333,0.7974955888130727,0.727430078392719,0.6390096504226938,0.7333333333333333,0.8690476190476191
1.0,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.5188745216627709,0.7222222222222222,0.9458333333333332
1.0,0.4666666666666667,0.6296221397464142,0.5816288348992491,0.2503130871608794,0.4666666666666667,0.9420289855072465
1.0,0.5,0.6314757303333053,0.5366563145999496,0.4330127018922193,0.5,0.85
1.0,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4003203845127179,0.6111111111111112,0.9476190476190476
1.0,0.625,0.7252733665908505,0.6613000712661081,0.4472135954999579,0.625,0.8809523809523809
1.0,0.55,0.6691617376576767,0.5871963142766665,0.2981423969999719,0.55,0.8613445378151261
1.0,0.625,0.7252733665908506,0.6613000712661082,0.4564354645876384,0.625,0.8809523809523809
1.0,0.7894736842105263,0.8224902283532304,0.701465776293662,0.5381382351970501,0.7894736842105263,0.7894736842105263
1.0,0.6923076923076923,0.794871794871795,0.8571428571428571,0.3999999999999999,0.6923076923076923,1.0
1.0,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.2108185106778919,0.7692307692307693,0.9242424242424244
1.0,0.7222222222222222,0.7887996300579111,0.7231015260621872,0.6240377207533828,0.7222222222222222,0.8444444444444444
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.6818181818181818,0.7618636031218841,0.6914658342969665,0.4868644955601476,0.6818181818181818,0.8676470588235294
1.0,0.5555555555555556,0.6899724235566979,0.6430973633517713,0.5400617248673217,0.5789473684210527,0.9017857142857144
1.0,0.75,0.7984062631896336,0.8140915784106942,0.6153846153846154,0.7058823529411765,1.0
1.0,0.631578947368421,0.7369720330504631,0.6794590068413118,0.3580574370197164,0.631578947368421,0.9058823529411764
1.0,0.7777777777777778,0.8171780753121988,0.7964254847831473,0.6681531047810609,0.7777777777777778,0.8958333333333334
1.0,0.6086956521739131,0.7302399437108004,0.7171894407886343,0.1819017187772497,0.6086956521739131,0.95906432748538
1.0,0.6666666666666666,0.7399128645870837,0.6331466145913701,0.5773502691896257,0.6666666666666666,0.8051948051948052
1.0,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.4216370213557839,0.5333333333333333,0.9393939393939392
1.0,0.5833333333333334,0.6970556645695717,0.6051274867911591,0.5039526306789696,0.5833333333333334,0.8585858585858586
1.0,0.6666666666666666,0.7299785298323965,0.6651477158057467,0.7627700713964739,0.5625,0.9423076923076924
1.0,0.6956521739130435,0.7749560730740997,0.8044314538107956,0.8111071056538127,0.6956521739130435,0.9595238095238096
1.0,0.5555555555555556,0.680686815787458,0.6206328908341752,0.5017452060042545,0.5555555555555556,0.8974358974358974
1.0,0.75,0.8178208630818641,0.7801057548373027,0.3535533905932737,0.75,0.9181818181818182
1.0,0.7058823529411765,0.7945300072299677,0.7503063099984761,0.592999453328881,0.7058823529411765,0.95
1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0
1.0,0.5,0.6248248773984021,0.5143968424677684,0.4670993664969137,0.5,0.8190045248868778
1.0,0.8,0.8352631532611042,0.8152105138049813,0.5303300858899107,0.8,0.9055555555555556
1.0,0.5263157894736842,0.6436472148670161,0.7347953490436016,0.2760262237369417,0.5263157894736842,0.9558823529411764
1.0,0.6,0.6732887370025998,0.5660715144663384,0.4020151261036848,0.5,0.8881118881118881
1.0,0.8666666666666667,0.8492053343059766,0.7447594690010102,0.7526178090063818,0.75,0.8769230769230769
1.0,0.6666666666666666,0.7469395154354544,0.6741318724942511,0.6139406135149205,0.6666666666666666,0.8166666666666667
1.0,0.9166666666666666,0.930253480363224,0.8776415154433099,0.4216370213557839,0.9166666666666666,0.9166666666666666
1.0,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.5330017908890261,0.6428571428571429,0.7923076923076923
1.0,0.6666666666666666,0.7367455936068971,0.6629629343049538,0.3131121455425747,0.5909090909090909,0.9195046439628484
1.0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.2041241452319315,0.5555555555555556,0.7916666666666666
1.0,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1.0,0.6,0.7131121455425747,0.6630610140901583,0.4296689244236597,0.6,0.9058823529411764
1.0,0.8,0.8435859473303449,0.7471917120428027,0.669438681395203,0.8,0.8588235294117648
1.0,0.8571428571428571,0.9047619047619048,0.9230769230769232,0.5454545454545454,0.8571428571428571,1.0
1.0,0.7058823529411765,0.792618829653883,0.7728734264634368,0.5604485383178051,0.7058823529411765,0.942857142857143
1.0,0.7368421052631579,0.8146089035572159,0.7989408824726263,0.6900655593423543,0.7368421052631579,0.9485294117647058
1.0,0.5,0.6451381155644951,0.5846339666834284,0.3651483716701107,0.5,0.9107142857142856
1.0,0.6470588235294118,0.695499285189384,0.6187184335382291,0.5400617248673217,0.5555555555555556,0.9107142857142856
1.0,0.7272727272727273,0.8010762508653227,0.758946638440411,0.4008918628686365,0.7272727272727273,0.9111111111111112
1.0,0.6,0.720618886876561,0.6809176411426013,0.3340765523905304,0.6190476190476191,0.9097222222222222
1.0,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.7142857142857142,0.6363636363636364,1.0
1.0,0.6,0.6999395437162358,0.5780059766913392,0.5883484054145522,0.6190476190476191,0.7833333333333333
1.0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.2041241452319315,0.5555555555555556,0.7916666666666666
1.0,0.55,0.6894152788506182,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1.0,0.8421052631578947,0.8672911539326789,0.7727687877745237,0.6482037235521644,0.8421052631578947,0.8421052631578947
1.0,0.875,0.8951381155644951,0.8184875533567997,0.7715167498104596,0.875,0.875
1.0,0.6,0.7333333333333333,0.7499999999999999,0.1666666666666666,0.6,1.0
1.0,0.6,0.7131121455425747,0.6630610140901583,0.4296689244236597,0.6,0.9058823529411764
1.0,0.625,0.7252733665908506,0.6613000712661082,0.6390096504226938,0.625,0.8809523809523809
1.0,0.7619047619047619,0.8323793501980329,0.8196450751870107,0.6063390625908325,0.7619047619047619,0.953216374269006
1.0,0.625,0.7165784702808123,0.6475604341011313,0.3892494720807615,0.625,0.7828054298642534
1.0,0.6875,0.7795413705531439,0.7571332305895535,0.4351941398892446,0.6875,0.9395604395604396
1.0,0.8421052631578947,0.8853452807077798,0.8638447251622667,0.6454972243679028,0.8421052631578947,0.9477124183006536
1.0,0.6521739130434783,0.7460489605782129,0.6740203709938156,0.401477534273483,0.6521739130434783,0.8809523809523809
1.0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.5270462766947299,0.6428571428571429,0.9318181818181818
1.0,0.7647058823529411,0.8431372549019608,0.8666666666666666,0.6923076923076924,0.7647058823529411,1.0
1.0,0.6,0.7131121455425747,0.6630610140901583,0.5728918992315464,0.6,0.9058823529411764
1.0,0.6818181818181818,0.77459836022491,0.7502538892875549,0.6676978608895885,0.6818181818181818,0.9197994987468672
1.0,0.6363636363636364,0.7449925737922163,0.7661346429246462,0.4451319072597257,0.6363636363636364,0.9197994987468672
1.0,0.55,0.6825860681381825,0.62719292939198,0.5012804118276031,0.55,0.9137254901960784
1.0,0.7894736842105263,0.8405854700010386,0.7856742013183862,0.5345224838248488,0.7894736842105263,0.8958333333333334
1.0,0.56,0.674920634920635,0.6462585034013606,0.4451319072597257,0.56,0.9298245614035088
1.0,0.75,0.82394177193585,0.8098544298396251,0.5163977794943222,0.75,0.9509803921568628
1.0,0.75,0.8333333333333334,0.857142857142857,0.5999999999999999,0.75,1.0
1.0,0.6666666666666666,0.7777777777777777,0.7999999999999999,0.3846153846153847,0.6666666666666666,1.0
1.0,0.5185185185185185,0.6709790366618567,0.6506000486323554,0.3785166493051126,0.5185185185185185,0.9666666666666668
1.0,0.4736842105263157,0.6491228070175438,0.6428571428571429,0.1666666666666666,0.4736842105263157,1.0
1.0,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.5809475019311126,0.6666666666666666,0.954248366013072
1.0,0.5294117647058824,0.6383907893298133,0.5138093031466051,0.6471502289294341,0.5294117647058824,0.7818181818181817
1.0,0.6,0.6646272970577263,0.5525508450751319,0.2148344622118298,0.4545454545454545,0.9215686274509804
1.0,0.75,0.8178208630818641,0.7801057548373027,0.5892556509887895,0.75,0.9181818181818182
1.0,0.6111111111111112,0.6796049064835975,0.5633673867912484,0.241746889207614,0.5263157894736842,0.8557692307692307
1.0,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.5714285714285714,1.0
1.0,0.5,0.6451381155644952,0.5846339666834284,0.3086066999241839,0.5,0.9107142857142856
1.0,0.8333333333333334,0.8549376352290552,0.6280742930213277,0.3198010745334156,0.8333333333333334,0.7692307692307693
1.0,0.7368421052631579,0.787524366471735,0.6913580246913581,0.6013377943029549,0.7368421052631579,0.9027777777777778
1.0,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.4615384615384616,0.5789473684210527,1.0
1.0,0.625,0.75,0.7692307692307694,0.3636363636363636,0.625,1.0
1.0,0.5384615384615384,0.6742536796884623,0.6085806194501846,0.3354101966249684,0.5714285714285714,0.8666666666666666
1.0,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.7071067811865475,0.6153846153846154,0.9272727272727272
1.0,0.625,0.75,0.7692307692307694,0.5454545454545454,0.625,1.0
1.0,0.5333333333333333,0.6322178110352951,0.6172133998483678,0.2999999999999999,0.4375,1.0
1.0,0.6666666666666666,0.7347323018367113,0.5500190982169267,0.4576043153224295,0.6666666666666666,0.7833333333333333
1.0,0.6470588235294118,0.7260003745140026,0.7218381724612674,0.6943650748294137,0.6470588235294118,0.8928571428571429
1.0,0.5555555555555556,0.6604997969632002,0.734994547368502,0.6013377943029549,0.5555555555555556,0.9097222222222222
1.0,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.5330017908890261,0.5333333333333333,0.8153846153846154
1.0,0.7857142857142857,0.8192779439521631,0.6964612760505072,0.8660254037844386,0.7857142857142857,0.7857142857142857
1.0,0.6,0.6939723678960656,0.5879447357921312,0.5070925528371099,0.6,0.8095238095238095
1.0,0.7272727272727273,0.8010762508653227,0.758946638440411,0.6681531047810609,0.7272727272727273,0.9111111111111112
1.0,0.6666666666666666,0.7353343677647969,0.6630610140901583,0.5012804118276031,0.6,0.9058823529411764
1.0,0.9230769230769232,0.8838667501244242,0.7071067811865476,0.9166666666666669,0.7857142857142857,1.0
1.0,0.7142857142857143,0.7914922438327819,0.7467673444159872,0.4383570037596046,0.7142857142857143,0.9071207430340558
1.0,0.6153846153846154,0.6632864158599405,0.5691846718430337,0.4020151261036848,0.5,0.8881118881118881
1.0,0.5384615384615384,0.6559312944326082,0.5345224838248488,0.2390457218668787,0.5384615384615384,0.8055555555555556
1.0,0.8,0.8545413705531439,0.8259635242795128,0.6092717958449424,0.8,0.934065934065934
1.0,0.5625,0.6646190527082135,0.5912424140495526,0.4767312946227962,0.4705882352941176,0.9487179487179488
1.0,0.6666666666666666,0.6993412749304357,0.5912424140495526,0.2860387767736776,0.4705882352941176,0.9487179487179488
1.0,0.6666666666666666,0.7697444687606221,0.7858563745322399,0.4850712500726659,0.6666666666666666,0.956140350877193
1.0,0.8666666666666667,0.8880942231948653,0.8068227580844277,0.9198662110078,0.8666666666666667,0.8666666666666667
1.0,0.7647058823529411,0.8216087037997891,0.7600241566884569,0.3857583749052298,0.7647058823529411,0.8839285714285714
1.0,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.3779644730092272,0.6363636363636364,0.825
1.0,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.3651483716701107,0.6666666666666666,0.8928571428571429
1.0,0.7333333333333333,0.8222222222222223,0.8461538461538463,0.4545454545454545,0.7333333333333333,1.0
1.0,0.75,0.817553674414978,0.7576719249199472,0.6888467201936644,0.75,0.9071207430340558
1.0,0.5625,0.6704684201426394,0.5698319531322331,0.3849001794597505,0.5625,0.8246753246753247
1.0,0.6,0.7117273515394021,0.560112033611204,0.4385290096535146,0.625,0.8333333333333333
1.0,0.75,0.8317102807264342,0.8652980646810329,0.5604485383178051,0.7692307692307693,0.938095238095238
1.0,0.4666666666666667,0.6444444444444445,0.6363636363636364,0.3333333333333333,0.4666666666666667,1.0
1.0,0.5238095238095238,0.6623184947489239,0.6078059295826451,0.4296689244236597,0.5238095238095238,0.9137254901960784
1.0,0.7058823529411765,0.792618829653883,0.7728734264634368,0.4803844614152615,0.7058823529411765,0.942857142857143
1.0,0.5,0.6314757303333053,0.5366563145999496,0.2886751345948129,0.5,0.85
1.0,0.8,0.8545413705531439,0.8259635242795128,0.6092717958449424,0.8,0.934065934065934
1.0,0.65,0.7511541964151974,0.7627700713964737,0.375,0.65,1.0
1.0,0.6470588235294118,0.7326045870579625,0.7229568912920512,0.4003203845127179,0.6470588235294118,0.9476190476190476
1.0,0.6842105263157895,0.7894736842105262,0.8125,0.7142857142857143,0.6842105263157895,1.0
1.0,0.625,0.7252733665908506,0.6613000712661082,0.6390096504226938,0.625,0.8809523809523809
1.0,0.6470588235294118,0.7416889944366954,0.6826961799175927,0.6689936080056726,0.6470588235294118,0.8871794871794871
1.0,0.9,0.916227766016838,0.8538149682454624,0.6681531047810609,0.9,0.9
1.0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.4008918628686365,0.4615384615384615,0.9333333333333332
1.0,0.6875,0.7795413705531439,0.7571332305895535,0.2611164839335467,0.6875,0.9395604395604396
1.0,0.55,0.6894152788506182,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1.0,0.8181818181818182,0.8787878787878789,0.8999999999999998,0.3749999999999999,0.8181818181818182,1.0
1.0,0.625,0.7181372549019608,0.6923076923076924,0.4545454545454545,0.5294117647058824,1.0
1.0,0.8125,0.8622261038360515,0.8176588542291554,0.7349684152591671,0.8125,0.8958333333333334
1.0,0.5555555555555556,0.680686815787458,0.6206328908341752,0.2508726030021272,0.5555555555555556,0.8974358974358974
1.0,0.6923076923076923,0.7545787545787546,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
1.0,0.7142857142857143,0.8095238095238096,0.8333333333333335,0.75,0.7142857142857143,1.0
1.0,0.8260869565217391,0.8685455007630235,0.823444963439375,0.8432740427115678,0.8260869565217391,0.9136363636363636
1.0,0.7,0.8047619047619049,0.8333333333333335,0.625,0.7142857142857143,1.0
1.0,0.8,0.8582264781602987,0.8656692345718486,0.8894991799933215,0.8,0.9416666666666668
1.0,0.9230769230769232,0.9356409229947896,0.8868636210743289,0.4767312946227962,0.9230769230769232,0.9230769230769232
1.0,0.75,0.8103164454170875,0.7447594690010102,0.4181210050035454,0.75,0.8769230769230769
1.0,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.2236067977499789,0.5714285714285714,0.8666666666666666
1.0,0.65,0.7567141667151106,0.7418736765817244,0.6210590034081188,0.65,0.9522058823529412
1.0,0.85,0.861959855942766,0.7992898356345546,0.6882472016116852,0.85,0.8571428571428571
1.0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.6324555320336759,0.6428571428571429,0.9318181818181818
1.0,0.7894736842105263,0.8266914940667395,0.8062716281182011,0.5636018619766345,0.7894736842105263,0.9009287925696594
1.0,0.7692307692307693,0.824220090485122,0.7246028634118791,0.6030226891555273,0.7692307692307693,0.8601398601398602
1.0,0.8125,0.8421292729553325,0.7323776028286229,0.4834937784152281,0.8125,0.8125
1.0,0.75,0.8178208630818641,0.7801057548373027,0.7071067811865475,0.75,0.9181818181818182
1.0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.2672612419124243,0.5833333333333334,0.9222222222222222
1.0,0.9444444444444444,0.9535714015654796,0.9178350204849084,0.7745966692414834,0.9444444444444444,0.9444444444444444
1.0,0.625,0.7252733665908506,0.6613000712661082,0.6390096504226938,0.625,0.8809523809523809
1.0,0.7692307692307693,0.8348511071802781,0.8280786712108251,0.5720775535473553,0.7692307692307693,0.9294871794871796
1.0,0.5294117647058824,0.638772151708103,0.6936164999097025,0.3202563076101743,0.5294117647058824,0.9523809523809524
1.0,0.65,0.7486351009756391,0.77898083770452,0.4666666666666666,0.65,1.0
1.0,0.7,0.780936347194021,0.7332959212304938,0.8017837257372732,0.7,0.9027777777777778
1.0,0.5555555555555556,0.680686815787458,0.6206328908341752,0.3344968040028363,0.5555555555555556,0.8974358974358974
1.0,1.0,1.0,1.0,0.8461538461538463,1.0,1.0
1.0,0.625,0.7215530402533491,0.7469716152873719,0.5604485383178051,0.625,0.9476190476190476
1.0,0.7777777777777778,0.8435241415018143,0.8097025901313945,0.4140393356054125,0.7777777777777778,0.9485294117647058
1.0,0.7777777777777778,0.8518518518518517,0.875,0.5714285714285714,0.7777777777777778,1.0
1.0,0.5882352941176471,0.6836187460068274,0.6777245174805606,0.2981423969999719,0.5882352941176471,0.8487394957983194
1.0,0.8333333333333334,0.878936388937333,0.856008088363528,0.6210590034081188,0.8333333333333334,0.9448529411764706
1.0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.4216370213557839,0.6428571428571429,0.9318181818181818
1.0,0.5833333333333334,0.7173935126545138,0.6934273376331581,0.4714045207910316,0.6153846153846154,0.9272727272727272
1.0,0.8,0.8666666666666667,0.8888888888888891,0.625,0.8,1.0
1.0,0.7894736842105263,0.8405854700010386,0.7856742013183862,0.6681531047810609,0.7894736842105263,0.8958333333333334
1.0,0.5,0.6399554036692666,0.5853694070049636,0.3333333333333333,0.5,1.0
1.0,0.6666666666666666,0.7562492266756062,0.701560760020114,0.3857583749052298,0.6666666666666666,0.8928571428571429
1.0,0.6428571428571429,0.7371781284956125,0.7715167498104596,0.6999999999999998,0.6428571428571429,1.0
1.0,0.7,0.780936347194021,0.7332959212304936,0.6172133998483676,0.7,0.9027777777777778
1.0,0.7058823529411765,0.7837003808366925,0.7514691493021793,0.3846153846153847,0.7058823529411765,1.0
1.0,0.9166666666666666,0.9225106887757204,0.7904758509947771,0.7035264706814485,0.9166666666666666,0.8461538461538461
1.0,0.6521739130434783,0.7681159420289854,0.7727272727272727,0.5555555555555557,0.6521739130434783,1.0
1.0,0.6666666666666666,0.7777777777777777,0.7999999999999998,0.7499999999999999,0.6666666666666666,1.0
1.0,0.75,0.8178208630818641,0.7801057548373027,0.5892556509887895,0.75,0.9181818181818182
1.0,0.6923076923076923,0.765828771263554,0.6846531968814576,0.5590169943749475,0.6923076923076923,0.85
1.0,0.7333333333333333,0.8222222222222223,0.8461538461538463,0.6363636363636364,0.7333333333333333,1.0
1.0,0.6875,0.7795413705531439,0.7571332305895535,0.3481553119113957,0.6875,0.9395604395604396
1.0,0.7272727272727273,0.7597273503862144,0.642668150601741,0.533113989983183,0.6521739130434783,0.8319327731092437
1.0,0.6,0.7066220703359333,0.6368304537746307,0.4020151261036848,0.6,0.8741258741258741
1.0,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.3535533905932737,0.6153846153846154,0.9272727272727272
1.0,0.9333333333333332,0.8868308180311267,0.8574929257125442,0.8153742483272114,0.8125,0.9416666666666668
1.0,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.4472135954999579,0.5714285714285714,0.8666666666666666
1.0,0.5789473684210527,0.6774564563457705,0.5658365267145452,0.4670993664969137,0.5789473684210527,0.8009049773755657
1.0,0.5294117647058824,0.6615478763947721,0.5951700641394974,0.3651483716701107,0.5294117647058824,0.8928571428571429
1.0,0.6,0.7333333333333334,0.7500000000000001,0.3999999999999999,0.6,1.0
1.0,0.5416666666666666,0.6867805847505758,0.7071679999028379,0.2858309752375147,0.5416666666666666,0.963157894736842
1.0,0.65,0.7567141667151106,0.7418736765817244,0.6210590034081188,0.65,0.9522058823529412
1.0,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.2857142857142857,0.6363636363636364,1.0
1.0,0.5294117647058824,0.6862745098039215,0.6923076923076924,0.4545454545454545,0.5294117647058824,1.0
1.0,0.75,0.8112663518825607,0.7915305014631321,0.4244373438135827,0.75,0.956140350877193
1.0,0.6818181818181818,0.7545454545454544,0.7199999999999999,0.7660323462854266,0.6818181818181818,0.9166666666666666
1.0,0.55,0.6730849065803293,0.7125019281037414,0.3450327796711771,0.55,0.9558823529411764
1.0,0.7222222222222222,0.7957511620088359,0.8249579113843055,0.3571428571428571,0.7222222222222222,1.0
1.0,0.55,0.6654738190002651,0.557773351022717,0.2165063509461096,0.55,0.8253968253968255
1.0,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.3651483716701107,0.6666666666666666,0.8928571428571429
1.0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
1.0,0.5,0.6666666666666666,0.6666666666666666,0.4615384615384616,0.5,1.0
1.0,0.6842105263157895,0.7894736842105262,0.8125,0.5,0.6842105263157895,1.0
1.0,0.4761904761904761,0.6402089296442689,0.6051536478449089,0.2964997266644405,0.4761904761904761,0.9583333333333334
1.0,0.7333333333333333,0.8222222222222223,0.8461538461538463,0.4545454545454545,0.7333333333333333,1.0
1.0,0.7058823529411765,0.6966094031677211,0.8645309671165333,0.710046946804693,0.7058823529411765,0.9509803921568628
1.0,0.9,0.9081667756806828,0.756409358488949,0.629940788348712,0.9,0.8181818181818182
1.0,0.5714285714285714,0.6805236905246345,0.6277392647999206,0.4140393356054125,0.5,0.9595588235294118
1.0,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.2357022603955158,0.6153846153846154,0.9272727272727272
1.0,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.1666666666666666,0.4545454545454545,1.0
1.0,0.4736842105263157,0.6491228070175438,0.6428571428571429,0.4166666666666667,0.4736842105263157,1.0
1.0,0.625,0.75,0.7692307692307694,0.3636363636363636,0.625,1.0
1.0,0.5833333333333334,0.6645183643074363,0.5692099788303083,0.2672612419124243,0.4615384615384615,0.9333333333333332
1.0,0.8,0.8593397646145505,0.8504515598640447,0.4391550328268399,0.8,0.9604743083003952
1.0,0.7647058823529411,0.8216087037997891,0.7600241566884569,0.6943650748294137,0.7647058823529411,0.8839285714285714
1.0,0.6153846153846154,0.7067561369208507,0.7474263942999437,0.5270462766947299,0.6153846153846154,0.9318181818181818
1.0,0.8235294117647058,0.8515146788341473,0.7473407636248484,0.74535599249993,0.8235294117647058,0.8235294117647058
1.0,0.75,0.7685185185185185,0.7142857142857142,0.1999999999999999,0.5555555555555556,1.0
1.0,0.4545454545454545,0.6363636363636364,0.625,0.3571428571428571,0.4545454545454545,1.0
1.0,0.7391304347826086,0.7755963356630247,0.7115261985689634,0.4402043892400665,0.7391304347826086,0.8928571428571429
1.0,0.8333333333333334,0.859845865280648,0.7607257743127308,0.7826237921249264,0.8333333333333334,0.8333333333333334
1.0,0.7857142857142857,0.837322838184844,0.7837832859383004,0.6240377207533828,0.7857142857142857,0.8333333333333334
1.0,0.7222222222222222,0.7740156687141658,0.7261843774138907,0.4447495899966607,0.631578947368421,0.95
1.0,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.1825741858350553,0.6666666666666666,0.8928571428571429
1.0,0.5,0.6511541964151975,0.6067489204290133,0.2357022603955158,0.5,0.9363636363636364
1.0,0.5789473684210527,0.6977696945118635,0.6430973633517713,0.3857583749052298,0.5789473684210527,0.9017857142857144
1.0,0.8333333333333334,0.8560548461256948,0.6672270432067237,0.6054055145966812,0.8333333333333334,0.7894736842105263
1.0,0.6153846153846154,0.728937728937729,0.7272727272727273,0.2222222222222222,0.5714285714285714,1.0
1.0,0.8666666666666667,0.9111111111111112,0.9285714285714286,0.5833333333333334,0.8666666666666667,1.0
1.0,0.5555555555555556,0.680686815787458,0.6206328908341752,0.1672484020014181,0.5555555555555556,0.8974358974358974
1.0,0.9230769230769232,0.9356409229947896,0.8868636210743289,0.2860387767736776,0.9230769230769232,0.9230769230769232
1.0,0.8,0.8314757303333055,0.7155417527999328,0.7016464154456235,0.8,0.8
1.0,0.5454545454545454,0.677906044163718,0.6285393610547089,0.4629100498862757,0.5454545454545454,0.9166666666666666
1.0,0.55,0.6825860681381825,0.5749268519426484,0.6445033866354896,0.55,0.9137254901960784
1.0,0.7222222222222222,0.7878997213951441,0.8142879178328473,0.4830458915396479,0.7222222222222222,0.9485294117647058
1.0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.4082482904638631,0.5555555555555556,0.7916666666666666
1.0,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.4714045207910316,0.6153846153846154,0.9272727272727272
1.0,0.7142857142857143,0.7828125465264094,0.707589393082923,0.4020151261036848,0.7142857142857143,0.8601398601398602
1.0,0.6666666666666666,0.7697444687606221,0.7858563745322399,0.5457051563317492,0.6666666666666666,0.956140350877193
1.0,0.65,0.7445212904654043,0.8001976040538967,0.5457051563317492,0.65,0.956140350877193
1.0,0.5,0.6399554036692666,0.5660715144663384,0.4020151261036848,0.5,0.8881118881118881
1.0,0.9090909090909092,0.9238814691424704,0.8667841720414475,0.4714045207910316,0.9090909090909092,0.9090909090909092
