classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.4285714285714285,0.5578798126901944,0.408248290463863,0.3535533905932737,0.4285714285714285,0.75
0,0.1538461538461538,0.3747296295400112,0.1814436846506057,0.0,0.1538461538461538,0.8888888888888888
0,0.3181818181818182,0.5252333576637868,0.5009794328681195,0.3076923076923077,0.3181818181818182,1.0
0,0.1481481481481481,0.4012605030897755,0.2135259324642424,0.0,0.1481481481481481,0.9495798319327732
0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0,0.2142857142857142,0.4217438183685013,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0,0.1111111111111111,0.3986504044475059,0.1711632992203644,0.0,0.1111111111111111,0.9875
0,0.375,0.5156844656620286,0.378846367703263,0.2357022603955158,0.375,0.7171717171717171
0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.2357022603955158,0.2352941176470588,0.9636363636363636
0,0.3888888888888889,0.5092592592592592,0.328125,0.3030457633656632,0.3888888888888889,0.6597222222222222
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.375,0.5542903097250923,0.4564354645876384,0.3354101966249684,0.375,0.9
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.1428571428571428,0.3846153846153846,1.0
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
0,0.3125,0.4595927871481364,0.3876574430285532,0.1091089451179962,0.3125,0.7619047619047619
0,0.4583333333333333,0.6114432007163045,0.531278541594985,0.2592814894208657,0.4583333333333333,0.8914473684210527
0,0.4117647058823529,0.5760211484993323,0.4738035414793428,0.2886751345948128,0.4117647058823529,0.8636363636363636
0,0.3125,0.5261541964151975,0.4333920860207237,0.3535533905932737,0.3125,0.9545454545454546
0,0.2,0.4365028646287495,0.2842214355894527,0.0,0.2,0.9791666666666669
0,0.1904761904761904,0.3973531622020645,0.3514797457833188,0.080582296402538,0.1904761904761904,0.9278846153846154
0,0.25,0.4784714488978284,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0,0.09375,0.3864417719358501,0.161970885967925,0.0,0.09375,0.9901960784313726
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.2108185106778919,0.3529411764705882,0.9545454545454546
0,0.3125,0.5317141667151106,0.6156673558614606,0.1906925178491184,0.3125,0.9551282051282052
0,0.3846153846153846,0.538128341319762,0.4507489358552088,0.2581988897471611,0.3846153846153846,0.75
0,0.4666666666666667,0.6104931907846107,0.4396520051149294,0.1066003581778052,0.4666666666666667,0.8384615384615385
0,0.4285714285714285,0.5764081521384127,0.5793760105892635,0.2070196678027062,0.4285714285714285,0.9669117647058824
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.0,0.3333333333333333,0.916083916083916
0,0.3333333333333333,0.5420232967556378,0.4737793696791343,0.1543033499620919,0.3333333333333333,0.9444444444444444
0,0.3684210526315789,0.5542207350119032,0.4629100498862757,0.273861278752583,0.3684210526315789,0.9166666666666666
0,0.1612903225806451,0.4147386734331186,0.1963383631246505,0.0,0.1612903225806451,0.9439775910364144
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.4285714285714285,0.5578798126901944,0.408248290463863,0.0,0.4285714285714285,0.75
0,0.2272727272727272,0.4496575485151235,0.298142396999972,0.1754116038614058,0.2272727272727272,0.9166666666666666
0,0.375,0.5611879571320709,0.6317349505688657,0.0,0.375,0.9678362573099416
0,0.2777777777777778,0.4965847628497943,0.3293649379144905,0.1005037815259212,0.2777777777777778,0.93006993006993
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.3333333333333333,0.5039403071317278,0.3622089663122213,0.2581988897471611,0.3333333333333333,0.8285714285714285
0,0.35,0.554541370553144,0.4818120558297158,0.0870388279778489,0.35,0.9615384615384616
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.4,0.5553418012614796,0.4330127018922194,0.0,0.4,0.8333333333333334
0,0.1111111111111111,0.3986504044475059,0.1711632992203644,0.0,0.1111111111111111,0.9875
0,0.3043478260869565,0.5223429951690822,0.4583333333333334,0.0,0.3043478260869565,1.0
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.1825741858350553,0.3636363636363636,0.9285714285714286
0,0.3,0.4854496128592251,0.3425395354310701,0.3698001308168194,0.3,0.8545454545454546
0,0.25,0.4388321936425753,0.2721655269759086,0.0,0.25,0.8333333333333333
0,0.3,0.508606699924184,0.3967800427596649,0.1825741858350553,0.3,0.9285714285714286
0,0.12,0.3812320380383546,0.1807392228230128,0.0,0.12,0.9857142857142858
0,0.1818181818181818,0.4545454545454546,0.3076923076923077,0.0909090909090909,0.1818181818181818,1.0
0,0.2352941176470588,0.4634848154339725,0.3344968040028363,0.2222222222222222,0.2352941176470588,1.0
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.2721655269759087,0.4615384615384615,0.7954545454545454
0,0.35,0.5222222222222221,0.4622222222222221,0.083624201000709,0.35,0.9282051282051282
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0629940788348712,0.3846153846153846,0.875
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.3651483716701107,0.3636363636363636,0.9285714285714286
0,0.4117647058823529,0.5772009770075015,0.5728918992315464,0.1818181818181818,0.3888888888888889,1.0
0,0.2631578947368421,0.4820606668271612,0.3537946965414615,0.1005037815259212,0.2631578947368421,0.93006993006993
0,0.4117647058823529,0.5623529517330533,0.4432026302139591,0.1924500897298752,0.3888888888888889,0.8636363636363636
0,0.3181818181818182,0.5023937937327193,0.5550755996419657,0.2070196678027062,0.3043478260869565,0.9705882352941176
0,0.3809523809523809,0.56893864814261,0.4960783708246107,0.1543033499620919,0.3809523809523809,0.9285714285714286
0,0.3333333333333333,0.5452098189721918,0.4816146413076471,0.0,0.3333333333333333,0.9615384615384616
0,0.1538461538461538,0.4057336338595187,0.2842214355894527,0.0,0.1538461538461538,0.9833333333333334
0,0.4,0.5769831120837542,0.4965063126673402,0.3344968040028363,0.4,0.917948717948718
0,0.3684210526315789,0.521640258824661,0.4416419579791067,0.0877058019307029,0.3684210526315789,0.8833333333333333
0,0.3636363636363636,0.5318386231323955,0.4031128874149274,0.1507556722888818,0.3636363636363636,0.829059829059829
0,0.4285714285714285,0.6073022261268631,0.5581278304681095,0.0,0.4285714285714285,0.9454545454545454
0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.2352941176470588,0.4077353481001665,0.2894683880793776,0.0,0.2352941176470588,0.8632478632478633
0,0.3,0.5333333333333333,0.4615384615384616,0.2727272727272727,0.3,1.0
0,0.4,0.5553418012614796,0.4330127018922194,0.2041241452319315,0.4,0.8333333333333334
0,0.3333333333333333,0.5039403071317278,0.3622089663122214,0.0,0.3333333333333333,0.8285714285714285
0,0.2631578947368421,0.4820606668271612,0.3537946965414615,0.1005037815259212,0.2631578947368421,0.93006993006993
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.25,0.4784714488978284,0.3507803800100569,0.0,0.25,0.9464285714285714
0,0.4705882352941176,0.5582834842183376,0.6358507844578739,0.241746889207614,0.4705882352941176,0.8557692307692307
0,0.4705882352941176,0.6067486823378432,0.5173371122933585,0.0,0.3888888888888889,0.9551282051282052
0,0.4,0.553880145618443,0.3692744729379982,0.2371708245126284,0.4,0.7777777777777778
0,0.2608695652173913,0.4655797101449275,0.3828125,0.0,0.2608695652173913,0.9464285714285714
0,0.3333333333333333,0.4943877491981308,0.3402069087198858,0.2581988897471611,0.3333333333333333,0.7916666666666667
0,0.3333333333333333,0.4804211119693832,0.3098386676965933,0.3144854510165755,0.3333333333333333,0.7333333333333334
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.2672612419124243,0.3571428571428571,0.9444444444444444
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.3354101966249684,0.2941176470588235,0.9166666666666669
0,0.25,0.4681780112444302,0.3289214668121058,0.0,0.25,0.9191919191919192
0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0,0.1923076923076923,0.4424748087324827,0.2946278254943948,0.0,0.1923076923076923,1.0
1,0.7333333333333333,0.8222222222222223,0.8461538461538463,0.4545454545454545,0.7333333333333333,1.0
1,0.75,0.8090350231003688,0.8320832200929599,0.6063390625908325,0.75,0.953216374269006
1,0.75,0.8103164454170875,0.7447594690010102,0.5017452060042545,0.75,0.8769230769230769
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
1,0.5882352941176471,0.7133648999649087,0.6883029368995941,0.5222329678670935,0.5882352941176471,0.945054945054945
1,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.4264014327112208,0.5333333333333333,0.8153846153846154
1,0.5555555555555556,0.6899724235566979,0.6430973633517713,0.5400617248673217,0.5789473684210527,0.9017857142857144
1,0.5909090909090909,0.699827039100143,0.6278746400668005,0.3241018617760822,0.5909090909090909,0.8717105263157895
1,0.625,0.7089046691730697,0.7055460346226017,0.4181210050035454,0.625,0.8871794871794871
1,0.8571428571428571,0.8839285714285715,0.9375,0.6666666666666667,0.8571428571428571,1.0
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.2222222222222222,0.5714285714285714,1.0
1,0.5625,0.6952563076101743,0.6651477158057467,0.1906925178491184,0.5625,0.9423076923076924
1,0.9,0.9031746031746032,0.8947368421052629,0.8235294117647058,0.8095238095238095,1.0
1,0.6428571428571429,0.7506020229311939,0.7643803118869156,0.3813850356982369,0.6428571428571429,0.935897435897436
1,0.5625,0.6952563076101743,0.6651477158057467,0.1906925178491184,0.5625,0.9423076923076924
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.4216370213557839,0.6428571428571429,0.9318181818181818
1,0.7058823529411765,0.7754746088808001,0.8038996178555102,0.592999453328881,0.7058823529411765,0.9458333333333332
1,0.6470588235294118,0.7200476836144207,0.5953924651018015,0.6761234037828132,0.6470588235294118,0.7708333333333334
1,0.6666666666666666,0.7274026736534994,0.6491394670090088,0.5962847939999439,0.6666666666666666,0.8487394957983194
1,0.7777777777777778,0.8316306640610932,0.7735711831051846,0.4296689244236597,0.7777777777777778,0.8901960784313725
1,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.2886751345948129,0.6363636363636364,0.825
1,0.6,0.7333333333333334,0.7500000000000001,0.2999999999999999,0.6,1.0
1,0.6666666666666666,0.7562492266756062,0.701560760020114,0.5400617248673217,0.6666666666666666,0.8928571428571429
1,0.5625,0.6704684201426394,0.5698319531322331,0.3849001794597505,0.5625,0.8246753246753247
1,0.875,0.8951381155644951,0.8184875533567997,0.7715167498104596,0.875,0.875
1,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.5163977794943222,0.6666666666666666,0.954248366013072
1,0.9230769230769232,0.9356409229947896,0.8868636210743289,0.3813850356982369,0.9230769230769232,0.9230769230769232
1,0.6,0.6466466911319811,0.5919520587167549,0.3698001308168194,0.6,0.7575757575757576
1,0.8,0.847247303864946,0.7578780145691788,0.4181210050035454,0.8,0.8769230769230769
1,0.631578947368421,0.7438012437628988,0.7261843774138907,0.5188745216627709,0.631578947368421,0.95
1,0.6666666666666666,0.7777777777777777,0.7999999999999999,0.7692307692307694,0.6666666666666666,1.0
1,0.6666666666666666,0.745955789022208,0.6578429336242116,0.5039526306789696,0.6666666666666666,0.8383838383838385
1,0.7222222222222222,0.7839765524724917,0.6939592805087877,0.6708203932499369,0.7222222222222222,0.8361344537815125
1,0.8666666666666667,0.8817528165819875,0.8372795453353898,0.5604485383178051,0.8125,0.938095238095238
1,0.6470588235294118,0.7416889944366954,0.6826961799175927,0.6689936080056726,0.6470588235294118,0.8871794871794871
1,0.75,0.8058876451607491,0.724470738538616,0.7130240959073808,0.75,0.8519736842105263
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.2401922307076307,0.5263157894736842,0.9523809523809524
1,0.6842105263157895,0.7894736842105262,0.8125,0.7142857142857143,0.6842105263157895,1.0
1,0.8666666666666667,0.9111111111111112,0.9285714285714286,0.6666666666666667,0.8666666666666667,1.0
1,0.65,0.7628306608247389,0.7558641345169833,0.6454972243679028,0.6666666666666666,0.954248366013072
1,0.7857142857142857,0.7795954042696235,0.6331466145913701,0.769800358919501,0.6666666666666666,0.8051948051948052
1,0.5,0.6511541964151973,0.6780178412413099,0.3340765523905304,0.5,0.9166666666666666
1,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.2132007163556104,0.6428571428571429,0.7923076923076923
1,0.6666666666666666,0.7399128645870837,0.6331466145913701,0.5773502691896257,0.6666666666666666,0.8051948051948052
1,0.6363636363636364,0.7029897609114545,0.6841980081876199,0.3779644730092272,0.6363636363636364,0.8383838383838385
1,0.7777777777777778,0.8518518518518517,0.875,0.6428571428571429,0.7777777777777778,1.0
1,0.7692307692307693,0.824220090485122,0.7246028634118791,0.502518907629606,0.7692307692307693,0.8601398601398602
1,0.6923076923076923,0.794871794871795,0.8571428571428571,0.3999999999999999,0.6923076923076923,1.0
1,0.5555555555555556,0.653396367444378,0.5585696017507576,0.3344968040028363,0.4736842105263157,0.9076923076923076
1,0.6923076923076923,0.7255357309705136,0.6085806194501846,0.3354101966249684,0.5714285714285714,0.8666666666666666
1,0.8333333333333334,0.8418803418803419,0.8181818181818182,0.3333333333333333,0.6923076923076923,1.0
1,0.6875,0.7564757303333053,0.6559132733999384,0.4385290096535146,0.6875,0.8166666666666667
1,0.7222222222222222,0.7740156687141658,0.7261843774138907,0.2964997266644405,0.631578947368421,0.95
1,0.9333333333333332,0.9442528165819876,0.9016856642073428,0.7205766921228922,0.9333333333333332,0.9333333333333332
1,0.7777777777777778,0.812490886414584,0.6859355250908198,0.8451542547285165,0.7777777777777778,0.7777777777777778
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4803844614152615,0.5263157894736842,0.9523809523809524
1,0.875,0.8814757303333053,0.8944271909999159,0.3333333333333333,0.875,1.0
1,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.2307692307692308,0.5789473684210527,1.0
1,0.75,0.8178208630818641,0.7801057548373027,0.5892556509887895,0.75,0.9181818181818182
1,0.7142857142857143,0.7828125465264094,0.707589393082923,0.8040302522073697,0.7142857142857143,0.8601398601398602
1,0.7,0.780936347194021,0.7332959212304938,0.6013377943029549,0.7,0.9027777777777778
1,0.5,0.6314757303333053,0.5366563145999496,0.1754116038614058,0.5,0.85
1,0.8333333333333334,0.8598458652806479,0.7607257743127308,0.4853626716970755,0.8333333333333334,0.8333333333333334
1,0.9166666666666666,0.8188696788896234,0.7643803118869156,0.9534625892455924,0.6428571428571429,0.935897435897436
1,0.625,0.7252733665908506,0.6613000712661082,0.3651483716701107,0.625,0.8809523809523809
1,0.5185185185185185,0.6578064069572203,0.6906785942747121,0.3077935056255462,0.5185185185185185,0.9675324675324676
1,0.5625,0.6646190527082135,0.5912424140495526,0.4767312946227962,0.4705882352941176,0.9487179487179488
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.7302967433402214,0.7333333333333333,0.8690476190476191
1,0.8,0.8545413705531439,0.8259635242795128,0.4351941398892446,0.8,0.934065934065934
1,0.8125,0.8437010148371148,0.7047468123977122,0.7216878364870323,0.8125,0.7777777777777778
1,0.6666666666666666,0.7066962224276417,0.5658365267145452,0.6227991553292184,0.5789473684210527,0.8009049773755657
1,0.5555555555555556,0.6604997969632002,0.734994547368502,0.6013377943029549,0.5555555555555556,0.9097222222222222
1,0.8181818181818182,0.7964608395272585,0.6578429336242116,0.2519763153394848,0.6666666666666666,0.8383838383838385
1,0.5,0.6282051282051282,0.5555555555555556,0.2857142857142857,0.3846153846153846,1.0
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.6324555320336759,0.6428571428571429,0.9318181818181818
1,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0
1,0.75,0.8178208630818641,0.7801057548373027,0.5892556509887895,0.75,0.9181818181818182
1,0.8,0.8471191495544278,0.8890598126264342,0.8207826816681232,0.8,0.9477124183006536
1,0.625,0.7252733665908506,0.6613000712661082,0.1825741858350553,0.625,0.8809523809523809
1,0.8,0.8545413705531439,0.8259635242795128,0.6092717958449424,0.8,0.934065934065934
1,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.4767312946227962,0.6666666666666666,0.935897435897436
1,0.5,0.6511541964151975,0.6067489204290133,0.3535533905932737,0.5,0.9363636363636364
1,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.6671243849949912,0.7222222222222222,0.9458333333333332
1,0.85,0.8739848152430962,0.7836612788698955,0.7302967433402215,0.85,0.85
1,0.625,0.75,0.7692307692307694,0.3636363636363636,0.625,1.0
1,0.6,0.7333333333333334,0.75,0.4285714285714285,0.6,1.0
1,0.7368421052631579,0.7652451214698478,0.7276181492889349,0.5636018619766345,0.65,0.913312693498452
1,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.3076923076923077,0.5789473684210527,1.0
1,0.7142857142857143,0.8095238095238096,0.8571428571428571,0.8235294117647058,0.7142857142857143,1.0
1,0.6470588235294118,0.7647058823529411,0.7857142857142857,0.7500000000000001,0.6470588235294118,1.0
1,0.5625,0.6704684201426394,0.5698319531322331,0.4811252243246881,0.5625,0.8246753246753247
1,0.625,0.7252733665908506,0.6613000712661082,0.6390096504226938,0.625,0.8809523809523809
1,0.7857142857142857,0.844065831419698,0.8129583193181349,0.8581163303210331,0.7857142857142857,0.9294871794871796
1,0.5909090909090909,0.717881165875244,0.7018738391943418,0.3227486121839514,0.5909090909090909,0.9575163398692812
1,0.6666666666666666,0.7399128645870837,0.6331466145913701,0.5773502691896257,0.6666666666666666,0.8051948051948052
1,0.625,0.7252733665908505,0.6613000712661081,0.6708203932499369,0.625,0.8809523809523809
1,0.7333333333333333,0.8222222222222223,0.8461538461538463,0.6363636363636364,0.7333333333333333,1.0
1,0.5416666666666666,0.6867805847505758,0.7071679999028379,0.2858309752375147,0.5416666666666666,0.963157894736842
1,0.6666666666666666,0.7183742096579894,0.6821314454146865,0.3706246583305506,0.5789473684210527,0.9541666666666668
1,0.4761904761904761,0.6402089296442689,0.6051536478449089,0.2964997266644405,0.4761904761904761,0.9583333333333334
1,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.50709255283711,0.5555555555555556,0.7916666666666666
1,0.8181818181818182,0.8787878787878789,0.8999999999999998,0.6249999999999999,0.8181818181818182,1.0
1,0.6,0.7131121455425747,0.6630610140901583,0.4296689244236597,0.6,0.9058823529411764
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.7826237921249264,0.6923076923076923,0.85
1,0.7,0.780936347194021,0.7332959212304936,0.4629100498862757,0.7,0.9027777777777778
1,0.9090909090909092,0.9075719506383696,0.82915619758885,0.2108185106778919,0.9090909090909092,0.9242424242424244
1,0.65,0.719465025092984,0.5873229462434933,0.4900980294098034,0.65,0.7556390977443609
1,0.8,0.8545413705531439,0.8259635242795128,0.3481553119113957,0.8,0.934065934065934
1,0.4705882352941176,0.6339817978062529,0.5912424140495526,0.1906925178491184,0.4705882352941176,0.9487179487179488
1,0.5882352941176471,0.7133648999649087,0.6883029368995941,0.4351941398892446,0.5882352941176471,0.945054945054945
1,0.7058823529411765,0.792618829653883,0.7728734264634368,0.5604485383178051,0.7058823529411765,0.942857142857143
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.7071067811865475,0.6153846153846154,0.9272727272727272
1,0.6875,0.7817141667151106,0.7922830417853545,0.4003203845127179,0.6875,0.942857142857143
1,0.7142857142857143,0.8019419927771146,0.8160932731328417,0.4003203845127179,0.7142857142857143,0.942857142857143
1,0.7142857142857143,0.8095238095238096,0.8333333333333335,0.75,0.7142857142857143,1.0
1,0.6111111111111112,0.7132950525681565,0.661257115273972,0.5962847939999439,0.6111111111111112,0.8487394957983194
1,0.75,0.8178208630818641,0.7801057548373027,0.3535533905932737,0.75,0.9181818181818182
1,0.625,0.7252733665908506,0.6613000712661082,0.4564354645876384,0.625,0.8809523809523809
1,0.5555555555555556,0.680686815787458,0.6206328908341752,0.3344968040028363,0.5555555555555556,0.8974358974358974
1,0.7647058823529411,0.8012954656336961,0.6687158952080988,0.5449492609130661,0.7647058823529411,0.7647058823529411
1,0.8666666666666667,0.9111111111111112,0.9285714285714286,0.5000000000000001,0.8666666666666667,1.0
1,0.5909090909090909,0.699827039100143,0.6278746400668005,0.2592814894208657,0.5909090909090909,0.8717105263157895
1,0.7777777777777778,0.7813018025939215,0.6369401304414756,0.649519052838329,0.6842105263157895,0.7936507936507936
1,0.8666666666666667,0.8492053343059766,0.7447594690010102,0.7526178090063818,0.75,0.8769230769230769
1,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.5773502691896258,0.6363636363636364,0.825
1,0.8571428571428571,0.8634920634920635,0.8461538461538463,0.7272727272727273,0.7333333333333333,1.0
1,0.8095238095238095,0.8581935683178429,0.8233618427307154,0.77898083770452,0.8095238095238095,0.9097744360902256
1,0.8571428571428571,0.8636665739349745,0.8140915784106942,0.7526178090063818,0.8571428571428571,0.8666666666666667
1,0.8125,0.8547788122092413,0.8767140075192092,0.5384615384615385,0.8125,1.0
1,0.625,0.7021162795258918,0.5708992257184502,0.5547001962252291,0.625,0.7575757575757576
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.2357022603955158,0.6153846153846154,0.9272727272727272
1,0.6666666666666666,0.7145921780640289,0.7203939563188918,0.4677071733467426,0.6666666666666666,0.9097222222222222
1,0.75,0.8178208630818641,0.7801057548373027,0.3535533905932737,0.75,0.9181818181818182
1,0.55,0.6691617376576767,0.5871963142766665,0.447213595499958,0.55,0.8613445378151261
1,0.9230769230769232,0.9356409229947896,0.8868636210743289,0.4767312946227962,0.9230769230769232,0.9230769230769232
1,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.2672612419124243,0.5833333333333334,0.9222222222222222
1,0.8,0.8545413705531439,0.8259635242795128,0.2611164839335467,0.8,0.934065934065934
1,0.7058823529411765,0.792618829653883,0.7728734264634368,0.8006407690254358,0.7058823529411765,0.942857142857143
1,0.6875,0.7795413705531439,0.7571332305895535,0.2611164839335467,0.6875,0.9395604395604396
1,0.7142857142857143,0.7715858961046655,0.6354724999834659,0.4905114715879726,0.7142857142857143,0.7767857142857143
1,0.6875,0.7864913786734907,0.7728734264634368,0.5604485383178051,0.7058823529411765,0.942857142857143
1,0.6428571428571429,0.7371781284956125,0.7715167498104596,0.3999999999999999,0.6428571428571429,1.0
1,0.5833333333333334,0.6645183643074363,0.5692099788303083,0.2672612419124243,0.4615384615384615,0.9333333333333332
1,0.8,0.8666666666666667,0.8888888888888891,0.5625,0.8,1.0
1,0.75,0.7791452631195414,0.8640210525128658,0.7833494518006403,0.75,0.934065934065934
1,0.5384615384615384,0.6559312944326082,0.5345224838248488,0.2390457218668787,0.5384615384615384,0.8055555555555556
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.4564354645876384,0.7333333333333333,0.8690476190476191
1,0.5217391304347826,0.6717678588923718,0.6478835438717001,0.2581988897471611,0.5217391304347826,0.96078431372549
1,0.875,0.8951381155644951,0.8184875533567996,0.1825741858350553,0.875,0.875
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.3354101966249684,0.6923076923076923,0.85
1,0.7619047619047619,0.8323793501980329,0.8196450751870107,0.6063390625908325,0.7619047619047619,0.953216374269006
1,0.6190476190476191,0.7215007215007215,0.7058823529411765,0.6666666666666666,0.5454545454545454,1.0
1,0.5,0.6451381155644952,0.5846339666834284,0.2314550249431378,0.5,0.9107142857142856
1,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.5720775535473553,0.6666666666666666,0.935897435897436
1,0.75,0.8103164454170875,0.7447594690010102,0.7526178090063818,0.75,0.8769230769230769
1,0.5333333333333333,0.6427534803632239,0.5584991461911972,0.4216370213557839,0.4375,0.946969696969697
1,0.8333333333333334,0.8467726462472744,0.7989408824726263,0.8970852271450606,0.7368421052631579,0.9485294117647058
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.4008918628686365,0.7272727272727273,0.9111111111111112
1,0.5454545454545454,0.677906044163718,0.6285393610547089,0.3086066999241838,0.5454545454545454,0.9166666666666666
1,0.7368421052631579,0.8146089035572159,0.7989408824726263,0.6900655593423543,0.7368421052631579,0.9485294117647058
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.6481812160876687,0.7272727272727273,0.9111111111111112
1,0.7,0.7628411055462129,0.6547013912074179,0.6054055145966812,0.7,0.8035087719298245
1,0.5882352941176471,0.6953263940405142,0.7356913959435434,0.2401922307076307,0.5882352941176471,0.9476190476190476
1,0.5238095238095238,0.6455601509949336,0.5578655678293358,0.3466876226407682,0.5,0.8777777777777779
1,0.5882352941176471,0.7133648999649087,0.6883029368995941,0.6092717958449424,0.5882352941176471,0.945054945054945
1,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.5330017908890261,0.6428571428571429,0.7923076923076923
1,0.8333333333333334,0.8418803418803419,0.8181818181818182,0.6666666666666666,0.6923076923076923,1.0
1,0.6,0.7048863735866825,0.6994452099929773,0.4830458915396479,0.6,0.9558823529411764
1,0.7058823529411765,0.792618829653883,0.7728734264634368,0.5604485383178051,0.7058823529411765,0.942857142857143
1,0.5217391304347826,0.6311881487474443,0.5399029532264167,0.1936491673103708,0.4,0.9673202614379084
1,0.6111111111111112,0.6941770747456095,0.661257115273972,0.447213595499958,0.6111111111111112,0.8487394957983194
1,0.7142857142857143,0.800766806563908,0.7346437477648657,0.4351941398892446,0.7142857142857143,0.9395604395604396
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.3535533905932737,0.6153846153846154,0.9272727272727272
1,0.6842105263157895,0.7894736842105262,0.8125,0.5,0.6842105263157895,1.0
1,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.5345224838248487,0.5833333333333334,0.9222222222222222
1,0.6875,0.7615028646287495,0.7922830417853545,0.3202563076101743,0.6875,0.942857142857143
1,0.8181818181818182,0.8469658900323092,0.7400733003272381,0.629940788348712,0.8181818181818182,0.8181818181818182
1,0.5454545454545454,0.6827787328884763,0.7050145066205763,0.4008918628686365,0.5454545454545454,0.9222222222222222
1,0.6875,0.7795413705531439,0.7571332305895535,0.6963106238227914,0.6875,0.9395604395604396
1,0.5294117647058824,0.6615478763947721,0.5951700641394974,0.3651483716701107,0.5294117647058824,0.8928571428571429
1,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
1,0.7272727272727273,0.7530964528855248,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
1,0.7333333333333333,0.7386652728169655,0.596284793999944,0.4385290096535146,0.5882352941176471,0.8333333333333333
1,0.6923076923076923,0.7255357309705136,0.6085806194501846,0.3354101966249684,0.5714285714285714,0.8666666666666666
1,0.782608695652174,0.8470391547509603,0.8364857768130284,0.7570332986102252,0.782608695652174,0.9571428571428572
1,0.6666666666666666,0.754760889861532,0.7877263614433762,0.5454545454545454,0.6666666666666666,1.0
1,0.8235294117647058,0.8660828515802512,0.901127113779166,0.7333333333333333,0.8235294117647058,1.0
1,0.631578947368421,0.7438012437628988,0.7261843774138907,0.592999453328881,0.631578947368421,0.95
1,0.6956521739130435,0.7723748158662128,0.7053867426838488,0.8029550685469661,0.6956521739130435,0.873015873015873
1,0.5,0.6314757303333053,0.5366563145999496,0.4082482904638629,0.5,0.85
