classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.5714285714285714,0.703281566562533,0.6648039453209387,0.6324555320336759,0.5714285714285714,0.9393939393939392
1,0.7058823529411765,0.792618829653883,0.7728734264634368,0.7205766921228922,0.7058823529411765,0.942857142857143
0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
1,0.5882352941176471,0.7133648999649087,0.6883029368995941,0.1740776559556978,0.5882352941176471,0.945054945054945
1,0.875,0.8951381155644951,0.8184875533567996,0.5477225575051661,0.875,0.875
0,0.375,0.5542903097250923,0.4564354645876384,0.2236067977499789,0.375,0.9
1,0.7142857142857143,0.7726902028549167,0.7526531523020413,0.4767312946227962,0.7142857142857143,0.935897435897436
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.2357022603955158,0.6153846153846154,0.9272727272727272
1,0.5333333333333333,0.6127278054923755,0.4959750534495812,0.2041241452319314,0.5333333333333333,0.7714285714285714
1,0.2758620689655172,0.5021700208090953,0.3618136134933163,0.0589255650988789,0.2758620689655172,0.9555555555555556
0,0.3888888888888889,0.5547276794018986,0.4432026302139591,0.4811252243246881,0.3888888888888889,0.8636363636363636
0,0.4285714285714285,0.5934065934065934,0.6923076923076924,0.3333333333333333,0.4285714285714285,1.0
0,0.3571428571428571,0.5215685928521585,0.3779644730092272,0.2581988897471611,0.3571428571428571,0.7916666666666667
1,0.7272727272727273,0.7467532467532468,0.7142857142857143,0.2236067977499789,0.7272727272727273,0.85
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
1,0.2857142857142857,0.4886185874761624,0.3577708763999664,0.1754116038614058,0.2857142857142857,0.9
1,0.6,0.7131121455425747,0.6630610140901583,0.7161148740394329,0.6,0.9058823529411764
0,0.1904761904761904,0.376984126984127,0.1875,0.0,0.1904761904761904,0.8055555555555556
1,0.8461538461538461,0.8656139086803277,0.7107053122190142,0.6735753140545634,0.8461538461538461,0.7857142857142857
1,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.3223291856101521,0.6111111111111112,0.8413461538461539
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.6123724356957946,0.5555555555555556,0.7916666666666666
1,0.7,0.7320680875028701,0.7302967433402214,0.6249999999999999,0.5833333333333334,1.0
1,0.8333333333333334,0.8383982680301746,0.5050762722761053,0.4082482904638629,0.8333333333333334,0.7142857142857143
0,0.391304347826087,0.5593505681152459,0.484751102450651,0.1147078669352808,0.391304347826087,0.9736842105263156
1,0.5862068965517241,0.7241379310344828,0.7391304347826088,0.3333333333333333,0.5862068965517241,1.0
0,0.3636363636363636,0.5339157864893113,0.4115174739742147,0.0778498944161523,0.3636363636363636,0.8552036199095022
1,0.4444444444444444,0.6049029962204802,0.5290400570128866,0.1825741858350553,0.4444444444444444,0.9047619047619048
1,0.4444444444444444,0.6296296296296297,0.6153846153846154,0.2727272727272727,0.4444444444444444,1.0
1,0.5789473684210527,0.6827195171205189,0.6873360332686941,0.5012804118276031,0.5789473684210527,0.9058823529411764
0,0.4,0.5388321936425754,0.3888078956798695,0.2649064714130087,0.4,0.7619047619047619
0,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.2307692307692308,0.5789473684210527,1.0
0,0.5555555555555556,0.5669705160184951,0.3312693299999689,0.6546536707079772,0.4,0.6444444444444444
0,0.4,0.528154846850912,0.3620605571781858,0.1230914909793327,0.4,0.7115384615384616
1,0.7777777777777778,0.8316306640610932,0.7735711831051846,0.7161148740394329,0.7777777777777778,0.8901960784313725
1,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.3380617018914065,0.4545454545454545,0.8412698412698413
1,0.4,0.5844875297485307,0.5200705032248685,0.3535533905932737,0.4,0.9454545454545454
1,0.55,0.6499455285329325,0.5193445800881541,0.6030226891555273,0.55,0.764957264957265
0,0.8333333333333334,0.807929088220508,0.6280742930213277,0.2132007163556104,0.6923076923076923,0.7923076923076923
0,0.3125,0.4970084679281462,0.3608439182435161,0.1195228609334393,0.3125,0.8611111111111112
0,0.5882352941176471,0.7133648999649087,0.6883029368995941,0.0870388279778489,0.5882352941176471,0.945054945054945
0,0.2105263157894736,0.4098349050111301,0.2425356250363329,0.0,0.2105263157894736,0.8222222222222222
0,0.5882352941176471,0.6580648744842533,0.4938291646584311,0.7115124735378853,0.5882352941176471,0.6944444444444445
1,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.2010075630518424,0.3333333333333333,0.916083916083916
0,0.1764705882352941,0.419158403401293,0.2466911001090793,0.0,0.1764705882352941,0.9393939393939394
1,0.6818181818181818,0.7840499300707071,0.779743547584717,0.6288281455225324,0.6956521739130435,0.9578947368421054
0,0.7647058823529411,0.8216087037997891,0.7600241566884569,0.5400617248673217,0.7647058823529411,0.8839285714285714
1,0.7,0.7999999999999998,0.8235294117647058,0.5333333333333332,0.7,1.0
0,0.5,0.6508597814718935,0.5832118435198044,0.2236067977499789,0.5,0.9047619047619048
0,0.5454545454545454,0.6537657902291935,0.7050145066205763,0.2672612419124243,0.5454545454545454,0.9222222222222222
1,0.8125,0.8421292729553325,0.7323776028286229,0.8864052604279183,0.8125,0.8125
0,0.5714285714285714,0.6630614696377178,0.6815161668766823,0.4868644955601476,0.5714285714285714,0.8764705882352941
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.3846153846153846,0.5545526534102284,0.447213595499958,0.4330127018922193,0.3846153846153846,0.875
1,0.5882352941176471,0.6782885545047489,0.5626455115273803,0.7348469228349533,0.5882352941176471,0.7303921568627452
1,0.5,0.6150514182428389,0.4829452884162951,0.4082482904638629,0.5,0.7714285714285714
1,0.3529411764705882,0.5276467907494019,0.4047960089109366,0.2132007163556104,0.3529411764705882,0.8615384615384616
0,0.2222222222222222,0.4524384578732405,0.3042903097250923,0.0,0.2222222222222222,0.9333333333333332
1,0.7142857142857143,0.799178072940446,0.7568230077691597,0.4767312946227962,0.7142857142857143,0.935897435897436
1,0.56,0.6832170898909601,0.6341264874742278,0.38949041885226,0.5384615384615384,0.9298245614035088
0,0.3076923076923077,0.4513111870868707,0.2685632530458169,0.3333333333333333,0.3076923076923077,0.696969696969697
0,0.32,0.5176236430584257,0.4057204129667897,0.1386750490563073,0.32,0.9111111111111112
0,0.4,0.5553418012614796,0.4330127018922194,0.4225771273642583,0.4,0.8333333333333334
1,0.4375,0.5481612546879552,0.7145206380593038,0.5222329678670935,0.4375,0.9505494505494506
1,0.875,0.8814757303333053,0.8944271909999159,0.6666666666666667,0.875,1.0
1,0.4137931034482758,0.5656348316059248,0.5952940449895329,0.3912927904356147,0.4137931034482758,0.9166666666666669
1,0.5,0.6666666666666666,0.6666666666666667,0.5,0.5,1.0
0,0.4705882352941176,0.6339817978062529,0.5912424140495526,0.0,0.4705882352941176,0.9487179487179488
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.3,0.4635231383473649,0.2964635306407855,0.0,0.3,0.775
0,0.2,0.457909663706765,0.3423265984407288,0.0,0.2,0.9791666666666669
0,0.3333333333333333,0.5039403071317278,0.3622089663122213,0.0,0.3333333333333333,0.8285714285714285
0,0.3333333333333333,0.4943877491981308,0.3402069087198858,0.3872983346207417,0.3333333333333333,0.7916666666666667
1,0.4375,0.6108090359187794,0.5584991461911972,0.4216370213557839,0.4375,0.946969696969697
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
1,0.375,0.5542903097250923,0.4564354645876384,0.2236067977499789,0.375,0.9
0,0.6363636363636364,0.6901504359815794,0.5076425678656599,0.2981423969999719,0.6363636363636364,0.6363636363636364
0,0.25,0.479585568964217,0.346713668816579,0.0,0.2352941176470588,0.9636363636363636
0,0.5,0.6314757303333053,0.5366563145999496,0.1754116038614058,0.5,0.85
0,0.4545454545454545,0.5565986305223282,0.3919631571947541,0.1690308509457032,0.3333333333333333,0.873015873015873
0,0.5,0.6111111111111112,0.5555555555555557,0.1118033988749894,0.5,0.8833333333333334
0,0.3846153846153846,0.5215856204431953,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.4,0.6,0.5714285714285714,0.3999999999999999,0.4,1.0
1,0.7857142857142857,0.844065831419698,0.8129583193181349,0.6674238124719146,0.7857142857142857,0.9294871794871796
1,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
1,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.2672612419124243,0.4615384615384615,0.9333333333333332
0,0.8,0.8314757303333055,0.7155417527999327,0.5773502691896258,0.8,0.8
0,0.7058823529411765,0.7506442520997196,0.593059800294216,0.8164965809277259,0.7058823529411765,0.7058823529411765
0,0.4761904761904761,0.6007391793265833,0.4721314364437765,0.2261335084333227,0.4761904761904761,0.7863247863247863
1,0.5833333333333334,0.6843573090315284,0.6043672230190351,0.4780914437337574,0.5833333333333334,0.7777777777777778
1,0.4705882352941176,0.6339817978062529,0.5912424140495526,0.0,0.4705882352941176,0.9487179487179488
0,0.6470588235294118,0.7364420925678942,0.6373774391990983,0.4834937784152281,0.6470588235294118,0.8413461538461539
1,0.875,0.8583734096821422,0.7600241566884569,0.6943650748294137,0.7647058823529411,0.8839285714285714
0,0.28,0.4689365994799803,0.4178337821249709,0.0672672793996312,0.28,0.887719298245614
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.1118033988749894,0.2941176470588235,0.9166666666666669
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.0,0.3529411764705882,0.9545454545454546
1,0.55,0.6491061819121079,0.4969236584017535,0.6581451817144176,0.55,0.7327935222672065
1,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.6454972243679028,0.6666666666666666,0.954248366013072
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.7826237921249264,0.6923076923076923,0.85
0,0.5238095238095238,0.6392304716609009,0.5525508450751319,0.5728918992315464,0.4545454545454545,0.9215686274509804
0,0.2307692307692307,0.380301560675073,0.2470422619951845,0.0,0.2307692307692307,0.7727272727272727
0,0.5789473684210527,0.6714539050381795,0.5846339666834284,0.3857583749052298,0.5,0.9107142857142856
1,0.4,0.5151186641666433,0.3312693299999689,0.4419417382415921,0.4,0.6444444444444444
0,0.4230769230769231,0.6064941243128071,0.5635059891910699,0.0606339062590832,0.4230769230769231,0.9678362573099416
1,0.5652173913043478,0.6762795012334344,0.5992703897240377,0.4868644955601476,0.5416666666666666,0.8852941176470589
1,0.7142857142857143,0.7657234882622693,0.7445134596131822,0.1825741858350553,0.7142857142857143,0.8690476190476191
0,0.2142857142857142,0.3890401248158083,0.2014224397843626,0.0,0.2142857142857142,0.7727272727272727
1,1.0,1.0,1.0,0.8333333333333335,1.0,1.0
1,0.7272727272727273,0.7961148367310455,0.716146644180929,0.5735393346764044,0.7272727272727273,0.873015873015873
0,0.3529411764705882,0.5001151035982234,0.282346219657891,0.1020620726159657,0.2777777777777778,0.8571428571428572
1,0.875,0.9166666666666666,0.9333333333333332,0.4615384615384616,0.875,1.0
0,0.3809523809523809,0.534024270773856,0.395373200196144,0.3265986323710904,0.3809523809523809,0.803921568627451
1,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.4082482904638631,0.4615384615384615,0.7954545454545454
1,0.6111111111111112,0.7153275509752078,0.7036456405748563,0.2223747949983303,0.6111111111111112,0.9541666666666668
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.2666666666666666,0.4612511325346981,0.314970394174356,0.0,0.2666666666666666,0.8333333333333333
1,0.65,0.7567141667151106,0.7418736765817244,0.4830458915396479,0.65,0.9522058823529412
1,0.6363636363636364,0.7059605091519296,0.563436169819011,0.2545139051903111,0.6363636363636364,0.7333333333333333
0,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.2357022603955158,0.6153846153846154,0.9272727272727272
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.2108185106778919,0.6428571428571429,0.9318181818181818
1,0.7333333333333333,0.8124640033536058,0.7726181304565692,0.6092717958449424,0.7333333333333333,0.9395604395604396
1,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.5916079783099616,0.5555555555555556,0.7916666666666666
0,0.5263157894736842,0.6309332097880581,0.49421650024518,0.2449489742783177,0.5263157894736842,0.7549019607843137
0,0.3,0.523575114464717,0.4506939094329987,0.0870388279778489,0.3,0.9670329670329668
1,0.7,0.780936347194021,0.7332959212304936,0.3086066999241838,0.7,0.9027777777777778
0,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1,0.7142857142857143,0.7579085610999817,0.603681610520369,0.8164965809277259,0.7142857142857143,0.7142857142857143
0,0.6111111111111112,0.6874634242130094,0.543638150269698,0.4898979485566355,0.6111111111111112,0.7303921568627452
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.3535533905932737,0.3333333333333333,0.7333333333333334
1,0.5384615384615384,0.6805622993869364,0.6378603776778394,0.2357022603955158,0.5384615384615384,0.9363636363636364
1,0.5,0.6314757303333053,0.5366563145999496,0.0,0.5,0.85
1,0.8421052631578947,0.8853452807077798,0.8638447251622667,0.6454972243679028,0.8421052631578947,0.9477124183006536
0,0.4705882352941176,0.5858910171719871,0.4354648431614538,0.294174202707276,0.4705882352941176,0.7333333333333333
0,0.2857142857142857,0.4563842022153457,0.2900814673518057,0.0,0.2857142857142857,0.7922077922077922
0,0.3076923076923077,0.5222292012312012,0.444734147034452,0.0608580619450184,0.3076923076923077,0.9294117647058824
0,0.4166666666666667,0.5792891223555414,0.6030226891555273,0.2857142857142857,0.4166666666666667,1.0
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.4472135954999579,0.6923076923076923,0.85
1,0.4375,0.5795879619585582,0.547384110765121,0.3813850356982369,0.4117647058823529,0.9551282051282052
0,0.6666666666666666,0.7331195790392573,0.606217782649107,0.6537204504606136,0.6666666666666666,0.7666666666666666
1,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.6671243849949912,0.7222222222222222,0.9458333333333332
1,0.8461538461538461,0.8707246344384973,0.7783483323912154,0.7035264706814485,0.8461538461538461,0.8461538461538461
0,0.4210526315789473,0.6019097916057755,0.5506423495196753,0.5222329678670935,0.4210526315789473,0.956043956043956
0,0.2857142857142857,0.4158506584037948,0.3944053188733077,0.1290994448735805,0.2857142857142857,0.7916666666666667
0,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.3061862178478972,0.4117647058823529,0.8
1,0.8,0.8314757303333055,0.7155417527999327,0.8660254037844387,0.8,0.8
1,0.7,0.780936347194021,0.7332959212304936,0.7715167498104595,0.7,0.9027777777777778
0,0.7222222222222222,0.7647603433477473,0.6137708673769093,0.753778361444409,0.7222222222222222,0.7222222222222222
1,0.2272727272727272,0.4580848212576344,0.3433580301115808,0.0,0.2272727272727272,0.9761904761904762
1,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.2499999999999999,0.3333333333333333,1.0
1,0.625,0.7089046691730697,0.7055460346226017,0.5017452060042545,0.625,0.8871794871794871
1,0.7142857142857143,0.8095238095238096,0.8333333333333335,0.5999999999999999,0.7142857142857143,1.0
1,0.5454545454545454,0.6425230391477221,0.5019960159204453,0.3162277660168379,0.5454545454545454,0.7428571428571429
0,0.4545454545454545,0.6228313775637186,0.5685352436149611,0.1543033499620919,0.4545454545454545,0.9305555555555556
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
0,0.45,0.6220305943597653,0.5796550698475775,0.1601281538050871,0.45,0.9571428571428572
0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.5345224838248487,0.4615384615384615,0.9333333333333332
1,0.4285714285714285,0.5872256302920493,0.4933822002181587,0.1259881576697424,0.4285714285714285,0.8787878787878788
0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.2672612419124243,0.4615384615384615,0.9333333333333332
0,0.2857142857142857,0.5112263400259826,0.4330127018922193,0.2672612419124243,0.2857142857142857,0.9555555555555556
0,0.2105263157894736,0.3837831249730563,0.194745798224059,0.2264554068289191,0.2105263157894736,0.7666666666666666
1,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.25,0.4681780112444302,0.3289214668121058,0.2519763153394848,0.25,0.9191919191919192
1,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.0,0.6666666666666666,0.8928571428571429
1,0.4285714285714285,0.5578798126901944,0.4082482904638629,0.1290994448735805,0.4285714285714285,0.75
0,0.4375,0.6077656219796589,0.6070261325705697,0.0870388279778489,0.4705882352941176,0.956043956043956
0,0.3076923076923077,0.4682456109203139,0.4465022643744876,0.0,0.3076923076923077,0.8295454545454546
1,0.5,0.6314757303333053,0.5366563145999496,0.2519763153394848,0.5,0.85
0,0.4285714285714285,0.5872256302920493,0.4933822002181587,0.1259881576697424,0.4285714285714285,0.8787878787878788
1,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.3651483716701107,0.6666666666666666,0.8928571428571429
1,0.4090909090909091,0.5954758849112242,0.5446382830604181,0.1482498633322202,0.4090909090909091,0.9625
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.6139406135149205,0.5882352941176471,0.8333333333333333
0,0.5294117647058824,0.6615478763947721,0.5951700641394974,0.273861278752583,0.5294117647058824,0.8928571428571429
0,0.3,0.508606699924184,0.3967800427596649,0.1825741858350553,0.3,0.9285714285714286
1,0.5555555555555556,0.680686815787458,0.6206328908341752,0.3344968040028363,0.5555555555555556,0.8974358974358974
1,0.625,0.7252733665908505,0.6613000712661081,0.6708203932499369,0.625,0.8809523809523809
1,0.8125,0.8281580453401575,0.7728734264634368,0.7205766921228922,0.7058823529411765,0.942857142857143
