classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.4285714285714285,0.5648656107852891,0.4330127018922193,0.2519763153394848,0.4,0.8333333333333334
1,0.5454545454545454,0.6433566433566433,0.5555555555555556,0.3086066999241838,0.3846153846153846,1.0
1,0.5217391304347826,0.6092807249820423,0.4264014327112209,0.2519763153394848,0.4,0.875
1,0.6666666666666666,0.7479082286578986,0.6378603776778395,0.6324555320336759,0.7,0.7272727272727273
1,0.4285714285714285,0.6106834314459478,0.51203095036175,0.3872983346207417,0.5714285714285714,0.7264957264957266
1,0.5294117647058824,0.6503309080152923,0.5412658773652742,0.4622501635210243,0.5555555555555556,0.7916666666666666
1,0.625,0.7573529411764706,0.7857142857142857,0.4545454545454545,0.6470588235294118,1.0
1,0.75,0.7983478520922495,0.703239258393226,0.6262242910851494,0.7142857142857143,0.8676470588235294
1,0.7058823529411765,0.798783470571751,0.7866997421983816,0.4003203845127179,0.7222222222222222,0.9458333333333332
1,0.4285714285714285,0.5612942428336601,0.4270518649284848,0.3857583749052298,0.3478260869565217,0.8991596638655462
1,0.6470588235294118,0.7198525845021734,0.6197041254703731,0.4834937784152281,0.6111111111111112,0.8413461538461539
1,0.6,0.6608408693739426,0.4278897493924015,0.3162277660168379,0.5,0.7954545454545454
1,0.4166666666666667,0.568734964759101,0.565288248992285,0.1777046633277277,0.4166666666666667,0.8655462184873949
1,0.6666666666666666,0.7070707070707071,0.6249999999999999,0.1825741858350553,0.4545454545454545,1.0
1,0.4736842105263157,0.5671375178299702,0.4828133421577195,0.1482498633322202,0.3043478260869565,0.9705882352941176
1,0.5294117647058824,0.5847272186383788,0.3996294580029151,0.1849000654084097,0.3684210526315789,0.8303030303030303
1,0.2727272727272727,0.4260310575793289,0.232379000772445,0.2182178902359924,0.2307692307692307,0.8
1,0.6666666666666666,0.6946860527910546,0.5182226234930312,0.196116135138184,0.5882352941176471,0.7159090909090909
1,0.8,0.8269831120837542,0.7447594690010102,0.4351941398892446,0.75,0.8769230769230769
1,0.8947368421052632,0.8993208828522921,0.9677419354838712,0.8499999999999999,0.9,1.0
1,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
1,0.2222222222222222,0.4633918819226781,0.3191423692521127,0.0,0.2105263157894736,0.9696969696969696
1,0.5555555555555556,0.6826543760361785,0.6440611887195307,0.2508726030021272,0.5263157894736842,0.9523809523809524
1,0.5882352941176471,0.6515730446693792,0.49421650024518,0.1781741612749496,0.5263157894736842,0.7549019607843137
1,0.7142857142857143,0.7070072247520954,0.537443472479768,0.472455591261534,0.625,0.7159090909090909
1,0.9090909090909092,0.9385690231395808,0.9349522995688794,0.5520524474738834,0.9166666666666666,0.9444444444444444
1,0.5,0.6515151515151515,0.6249999999999999,0.3651483716701107,0.4545454545454545,1.0
1,0.5238095238095238,0.6825396825396824,0.6875,0.5,0.5238095238095238,1.0
1,0.625,0.7025541617058543,0.596284793999944,0.3651483716701107,0.5882352941176471,0.8333333333333333
1,0.6,0.6494449298530695,0.5669467095138409,0.7396002616336389,0.5294117647058824,0.7916666666666666
1,0.7647058823529411,0.8163054695562435,0.8125,0.6923076923076924,0.6842105263157895,1.0
1,0.5625,0.6659714488978284,0.6681531047810609,0.2727272727272727,0.5,1.0
1,0.7692307692307693,0.774100898775118,0.6331466145913701,0.3198010745334156,0.6666666666666666,0.8051948051948052
1,0.6842105263157895,0.7547999076708732,0.7495769268547269,0.6013377943029549,0.6842105263157895,0.9027777777777778
1,0.3076923076923077,0.5311355311355311,0.4444444444444444,0.0,0.2857142857142857,1.0
1,0.7058823529411765,0.7610284157105278,0.7084673075914837,0.5604485383178051,0.6111111111111112,0.9476190476190476
1,0.5714285714285714,0.6488095238095238,0.5454545454545454,0.2222222222222222,0.375,1.0
1,0.6,0.710263609121184,0.6260990336999411,0.0,0.6363636363636364,0.825
1,0.6666666666666666,0.7404521364762727,0.6234796863885496,0.5229763603684908,0.6818181818181818,0.7767857142857143
1,0.7272727272727273,0.788923969088683,0.8153742483272114,0.4714045207910316,0.75,0.9242424242424244
1,0.5833333333333334,0.6731565106963694,0.5426927325415538,0.1360827634879543,0.5833333333333334,0.7613636363636364
1,0.2307692307692307,0.4703035691611441,0.3577708763999663,0.1690308509457032,0.2857142857142857,0.9
1,0.4545454545454545,0.6442687747035573,0.6470588235294118,0.1428571428571428,0.4782608695652174,1.0
1,0.5833333333333334,0.6731565106963694,0.5426927325415538,0.4082482904638631,0.5833333333333334,0.7613636363636364
1,0.3571428571428571,0.5118894203090986,0.3608439182435161,0.1360827634879543,0.3125,0.8611111111111112
1,0.4666666666666667,0.6261437908496733,0.5833333333333334,0.2222222222222222,0.4117647058823529,1.0
1,0.5,0.6072703300873928,0.5222329678670936,0.0,0.5384615384615384,0.8055555555555556
1,0.4666666666666667,0.5686501308013132,0.4008918628686366,0.0,0.4375,0.7222222222222222
1,0.4761904761904761,0.62703852834382,0.5706720589090188,0.4447495899966607,0.4347826086956521,0.9632352941176472
1,0.7894736842105263,0.83538812353718,0.7236272269866327,0.6888467201936644,0.7619047619047619,0.9111111111111112
1,0.4615384615384615,0.5809709185107773,0.4111728101143916,0.0,0.4285714285714285,0.7222222222222222
1,0.6,0.6771190527082136,0.5912424140495526,0.1005037815259212,0.4705882352941176,0.9487179487179488
1,1.0,0.9261170927812566,0.7478662830163739,0.3344968040028363,0.8666666666666667,0.8839285714285714
1,0.3,0.5242424242424242,0.4285714285714285,0.0,0.2727272727272727,1.0
1,0.375,0.5367349618447054,0.3989279615651409,0.3354101966249684,0.2777777777777778,0.9621212121212122
1,0.7777777777777778,0.8557504873294346,0.8823529411764706,0.6428571428571429,0.7894736842105263,1.0
1,0.25,0.5277777777777777,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.5,0.6666666666666666,0.6666666666666667,0.3999999999999999,0.5,1.0
1,0.5714285714285714,0.6082093719232348,0.4245536358497538,0.4472135954999579,0.3333333333333333,0.916083916083916
1,0.2962962962962963,0.4860126443633705,0.439609409599005,0.1217161238900369,0.2758620689655172,0.9285714285714286
1,0.5833333333333334,0.6297198295089014,0.4743416490252569,0.2672612419124243,0.3571428571428571,0.9444444444444444
1,0.3333333333333333,0.5213675213675214,0.375,0.2857142857142857,0.2307692307692307,1.0
1,0.6470588235294118,0.6915874772896977,0.5633673867912484,0.3223291856101521,0.5263157894736842,0.8557692307692307
1,0.7222222222222222,0.8097356092102374,0.7989408824726263,0.6900655593423543,0.7368421052631579,0.9485294117647058
1,0.5333333333333333,0.5993345084006148,0.3266261783275659,0.0,0.4375,0.8303030303030303
1,0.5454545454545454,0.6437866161271543,0.5476293859050573,0.6681531047810609,0.44,0.9318885448916407
1,0.7,0.780936347194021,0.7332959212304938,0.5345224838248488,0.7,0.9027777777777778
1,0.4,0.6,0.5714285714285714,0.25,0.4,1.0
1,0.5555555555555556,0.7111879051120766,0.6826961799175927,0.3344968040028363,0.6470588235294118,0.8871794871794871
1,0.5185185185185185,0.6719940158031994,0.6906785942747121,0.512989176042577,0.5185185185185185,0.9675324675324676
1,0.65,0.7567141667151106,0.7418736765817244,0.3450327796711771,0.65,0.9522058823529412
1,0.6190476190476191,0.713074117291468,0.5823072869742563,0.3131121455425747,0.6190476190476191,0.9195046439628484
1,0.4,0.5842305645219844,0.4750525561761314,0.0,0.4545454545454545,0.7954545454545454
1,0.3636363636363636,0.5616123546787737,0.6030226891555273,0.0,0.4166666666666667,1.0
1,0.6923076923076923,0.6444443653640437,0.4330127018922193,0.0999999999999999,0.375,1.0
1,0.7692307692307693,0.8013810908164299,0.7792073637012541,0.6674238124719146,0.6666666666666666,0.9395604395604396
1,0.5652173913043478,0.673597250579476,0.7398300378117159,0.1666666666666667,0.5416666666666666,1.0
1,0.5,0.4888888888888889,0.2222222222222222,0.0,0.3,0.5833333333333333
1,0.5882352941176471,0.6863331601060206,0.5842626525991733,0.4225771273642583,0.5555555555555556,0.8557692307692307
1,0.6111111111111112,0.7300194931773879,0.7333333333333333,0.4615384615384616,0.5789473684210527,1.0
1,0.5555555555555556,0.7185185185185183,0.7499999999999999,0.1999999999999999,0.6,1.0
1,0.3529411764705882,0.5154191863691185,0.375386511051927,0.1020620726159657,0.3157894736842105,0.8545454545454546
1,0.4444444444444444,0.5817459091555214,0.4567193805747601,0.1849000654084097,0.4444444444444444,0.806060606060606
1,0.5882352941176471,0.7147525292506088,0.6614378277661477,0.5017452060042545,0.6111111111111112,0.9017857142857144
1,0.6666666666666666,0.74651519665621,0.7715167498104596,0.3344968040028363,0.6470588235294118,0.95
1,0.8,0.7944444444444446,0.6944444444444446,0.5345224838248487,0.75,0.85
1,0.4545454545454545,0.6969696969696969,0.7777777777777778,0.0,0.6363636363636364,1.0
1,0.6153846153846154,0.7385562886660323,0.7180703308172536,0.3535533905932737,0.6428571428571429,0.9318181818181818
1,0.3333333333333333,0.5052242510553945,0.3626018341897571,0.1767766952966368,0.3846153846153846,0.7402597402597402
1,1.0,0.9072751052691834,0.8098544298396251,0.7999999999999999,0.75,0.9509803921568628
1,0.4615384615384615,0.5664686095350286,0.4111518335151322,0.2721655269759087,0.3333333333333333,0.898989898989899
1,0.7692307692307693,0.829149954395123,0.7679451361979054,0.5640760748177662,0.7857142857142857,0.8235294117647058
1,0.6363636363636364,0.6630783991025352,0.4987837491108397,0.3779644730092272,0.48,0.8214285714285714
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.5477225575051661,0.7333333333333333,0.8690476190476191
1,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.0,0.4666666666666667,0.8833333333333334
1,0.75,0.7760027199268915,0.6826961799175927,0.5853694070049636,0.6470588235294118,0.8871794871794871
1,0.7777777777777778,0.886710239651416,0.8181818181818182,0.375,0.8823529411764706,1.0
1,0.4545454545454545,0.6161424485728778,0.5525508450751319,0.2864459496157732,0.4545454545454545,0.9215686274509804
1,0.3888888888888889,0.568122903822584,0.4770278351999552,0.3849001794597505,0.4210526315789473,0.8666666666666667
1,0.6666666666666666,0.7164430505947431,0.596284793999944,0.5773502691896257,0.5882352941176471,0.8333333333333333
1,0.8666666666666667,0.8953703703703705,0.9444444444444446,0.7692307692307694,0.875,1.0
1,0.6086956521739131,0.7063780182694509,0.6953288019758299,0.4705882352941176,0.5833333333333334,0.963157894736842
1,0.6,0.6695941409090866,0.5567306167185677,0.3849001794597505,0.4705882352941176,0.9047619047619048
1,0.6,0.7239259943523738,0.7238325301794828,0.2886751345948129,0.6363636363636364,0.85
1,0.5294117647058824,0.6412796519019328,0.5366563145999496,0.4564354645876384,0.5,0.85
1,0.8666666666666667,0.8878415350719826,0.8651809126974002,0.7412493166611013,0.8235294117647058,0.9448529411764706
1,0.4166666666666667,0.5920474583051322,0.523782800878924,0.1543033499620919,0.4166666666666667,0.9305555555555556
1,0.75,0.7757342980634689,0.7084673075914837,0.5833333333333334,0.6111111111111112,0.9476190476190476
1,0.75,0.7348484848484848,0.6249999999999999,0.1999999999999999,0.4545454545454545,1.0
1,0.5,0.6666666666666666,0.6666666666666666,0.1428571428571428,0.5,1.0
1,0.7058823529411765,0.739087690375159,0.5659585523310865,0.5715476066494082,0.6842105263157895,0.6842105263157895
1,0.75,0.7053418012614795,0.5051814855409226,0.8366600265340756,0.5,0.8055555555555556
1,0.7222222222222222,0.7887996300579111,0.7231015260621872,0.6933752452815365,0.7222222222222222,0.8444444444444444
1,0.75,0.8141025641025642,0.8181818181818182,0.2357022603955158,0.6923076923076923,1.0
1,0.5384615384615384,0.6742536796884623,0.6085806194501846,0.2519763153394848,0.5714285714285714,0.8666666666666666
1,0.6470588235294118,0.7137518084831153,0.6175557111843663,0.4629100498862757,0.5789473684210527,0.9137254901960784
1,0.625,0.7346069888255107,0.5780733130160799,0.4576043153224295,0.625,0.8666666666666666
1,0.5833333333333334,0.6610608297568951,0.4827474095709145,0.7071067811865475,0.6153846153846154,0.6153846153846154
1,0.6363636363636364,0.7429501342676182,0.7072236873262547,0.2519763153394848,0.6666666666666666,0.85
1,0.7222222222222222,0.8379991568462608,0.8472151069828724,0.4447495899966607,0.8235294117647058,0.9416666666666668
1,0.5789473684210527,0.6753792929888549,0.4926935290626892,0.3768891807222045,0.5789473684210527,0.764957264957265
1,0.2941176470588235,0.4923805842678218,0.3537946965414615,0.2236067977499789,0.2631578947368421,0.93006993006993
1,0.5555555555555556,0.6406797984820153,0.49421650024518,0.6761234037828132,0.5263157894736842,0.7549019607843137
1,0.2916666666666667,0.4775137029805934,0.2943920288775949,0.0710669054518701,0.2916666666666667,0.8115384615384615
1,0.6363636363636364,0.6626706626706627,0.6923076923076924,0.6249999999999999,0.4285714285714285,1.0
1,0.6666666666666666,0.7395086908145818,0.6883029368995941,0.2860387767736776,0.5882352941176471,0.945054945054945
1,0.65,0.7567141667151106,0.7418736765817244,0.2760262237369417,0.65,0.9522058823529412
1,0.625,0.6754385964912281,0.546875,0.3481553119113957,0.5263157894736842,0.9107142857142856
1,0.875,0.8711449578244123,0.7987620630283674,0.2964997266644405,0.7647058823529411,0.9458333333333332
1,0.5333333333333333,0.6159637842134541,0.4722620103960926,0.4264014327112208,0.4375,0.8384615384615385
1,0.4285714285714285,0.5282499107506187,0.3903668631537169,0.2075143391598224,0.4285714285714285,0.7069597069597069
1,0.3703703703703703,0.5570749837130705,0.486177999933201,0.0571661950475029,0.3703703703703703,0.9736842105263158
1,0.4444444444444444,0.5453547643846702,0.337099931231621,0.472455591261534,0.45,0.55
1,0.2727272727272727,0.5353535353535352,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.5789473684210527,0.6980655339733114,0.5525498468491699,0.0721687836487032,0.6,0.831578947368421
1,0.375,0.5694444444444445,0.5000000000000001,0.1111111111111111,0.3333333333333333,1.0
1,0.5,0.6234215147389986,0.5290400570128866,0.1005037815259212,0.4444444444444444,0.9047619047619048
1,1.0,0.9432404540763674,0.9473684210526314,0.8666666666666666,0.8823529411764706,1.0
1,0.6153846153846154,0.6752586560083259,0.5397280118812489,0.4780914437337574,0.5333333333333333,0.8153846153846154
1,0.4,0.5553208630818641,0.4333920860207237,0.0,0.3125,0.9545454545454546
1,0.2857142857142857,0.4555729692276236,0.2466911001090793,0.1443375672974064,0.1764705882352941,0.9393939393939394
1,0.2777777777777778,0.5043275544372979,0.3989279615651409,0.1054092553389459,0.2777777777777778,0.9621212121212122
1,0.3333333333333333,0.5261561311613737,0.5427277189404629,0.0,0.3684210526315789,0.917948717948718
1,0.3333333333333333,0.5185185185185185,0.3636363636363636,0.0,0.2222222222222222,1.0
1,0.7272727272727273,0.8065268065268066,0.8571428571428571,0.2357022603955158,0.6923076923076923,1.0
1,0.4375,0.5826227614089755,0.478713553878169,0.1054092553389459,0.3529411764705882,0.9545454545454546
1,0.5,0.6146374358217003,0.5875199899255272,0.5012804118276031,0.4761904761904761,0.8777777777777779
1,0.4285714285714285,0.6087291438297859,0.6059433549564431,0.1118033988749894,0.4666666666666667,0.8881118881118881
1,0.8,0.8625852618709487,0.8363883395561265,0.6063390625908325,0.8095238095238095,0.9552631578947368
1,0.8,0.7965811965811967,0.8461538461538463,0.6249999999999999,0.6666666666666666,1.0
1,0.4705882352941176,0.5882764625660828,0.4629100498862757,0.3813850356982369,0.3684210526315789,0.9166666666666666
1,0.6666666666666666,0.7464787926148925,0.5969620057957091,0.1889822365046136,0.6666666666666666,0.825
1,0.4117647058823529,0.5455236378780904,0.3933728559355433,0.0,0.3888888888888889,0.803921568627451
1,0.6153846153846154,0.7476067349606016,0.7390530175619408,0.4714045207910316,0.6666666666666666,0.935897435897436
1,0.8571428571428571,0.8690476190476191,0.8571428571428571,0.7272727272727273,0.75,1.0
1,0.3809523809523809,0.5656747681535856,0.484122918275927,0.0800640769025435,0.3478260869565217,0.9666666666666668
1,0.6428571428571429,0.7209077846216475,0.6368304537746307,0.6324555320336759,0.6,0.8741258741258741
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.3354101966249684,0.6923076923076923,0.85
1,0.75,0.7404733710419059,0.661257115273972,0.6943650748294137,0.6111111111111112,0.8487394957983194
1,0.3157894736842105,0.5307826233996481,0.4434318105371644,0.0953462589245592,0.3157894736842105,0.9615384615384616
1,0.75,0.7834280835378271,0.7180703308172536,0.5892556509887895,0.6428571428571429,0.9318181818181818
1,0.5,0.5717501456738433,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
1,0.7083333333333334,0.7907332508575253,0.7735267838285932,0.6842105263157894,0.7083333333333334,1.0
1,0.4166666666666667,0.6089628087518807,0.5692099788303083,0.0,0.4615384615384615,0.9333333333333332
1,0.6,0.684056730622837,0.5352277712090365,0.7559289460184544,0.625,0.6470588235294118
1,0.8,0.8066917246896756,0.7723046972889297,0.5303300858899107,0.7142857142857143,0.9111111111111112
1,0.5454545454545454,0.639954645389428,0.6390096504226938,0.1428571428571428,0.4615384615384615,1.0
1,0.6923076923076923,0.7196581196581198,0.6363636363636364,0.4444444444444444,0.4666666666666667,1.0
1,0.5,0.6213285917549713,0.5261705700150855,0.3086066999241839,0.4285714285714285,0.9196428571428572
1,0.3636363636363636,0.5343537449058592,0.3658625421453217,0.0,0.2916666666666667,0.9450980392156862
1,0.6923076923076923,0.6474446986411136,0.4458885152673673,0.3999999999999999,0.3529411764705882,0.9615384615384616
1,0.3636363636363636,0.5656565656565656,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.3529411764705882,0.487084441978649,0.3018408052601845,0.2132007163556104,0.2631578947368421,0.8571428571428572
1,0.6470588235294118,0.7760027199268915,0.7447594690010102,0.5853694070049636,0.75,0.8769230769230769
1,0.4230769230769231,0.6080837046637491,0.5626482080430006,0.0556414884074657,0.4444444444444444,0.9398496240601504
1,0.6111111111111112,0.6934552769506995,0.7125019281037414,0.5188745216627709,0.55,0.9558823529411764
1,0.6111111111111112,0.6943551856134667,0.6327138353044138,0.6708203932499369,0.55,0.8666666666666666
1,0.7272727272727273,0.7691161066559653,0.6202202657617758,0.1360827634879543,0.7272727272727273,0.7272727272727273
1,0.5882352941176471,0.6884572696710656,0.5837652721806216,0.4082482904638629,0.6111111111111112,0.7435897435897435
1,0.75,0.7653501344526609,0.593059800294216,0.253546276418555,0.7058823529411765,0.7058823529411765
1,0.7333333333333333,0.7617309130368041,0.6883029368995941,0.273861278752583,0.5882352941176471,0.945054945054945
1,0.6666666666666666,0.7395086908145818,0.6883029368995941,0.5720775535473553,0.5882352941176471,0.945054945054945
1,0.8,0.7752567439570527,0.7503063099984761,0.6923076923076924,0.6111111111111112,0.95
1,0.6153846153846154,0.6729544937170102,0.51203095036175,0.7171371656006361,0.5714285714285714,0.7264957264957266
1,0.4285714285714285,0.5815477840266016,0.484122918275927,0.1543033499620919,0.3478260869565217,0.9666666666666668
1,0.6428571428571429,0.7573663514839933,0.6412813969431513,0.3015113445777636,0.6875,0.8871794871794871
1,0.4615384615384615,0.5095760884953373,0.4965363264368483,0.0,0.3571428571428571,0.8615384615384616
1,0.5,0.6247952165950625,0.60638509458787,0.5051814855409226,0.5,0.881578947368421
1,0.3888888888888889,0.5303612076670059,0.3798879687548221,0.2886751345948128,0.3157894736842105,0.8831168831168832
1,0.6111111111111112,0.6538584097808745,0.5684860261761282,0.5051814855409226,0.5789473684210527,0.7744360902255639
1,0.3529411764705882,0.5194422154290678,0.3810317377662721,0.2182178902359924,0.3888888888888889,0.7666666666666667
1,0.5,0.6222613954012853,0.5144082359486855,0.269069117598525,0.4782608695652174,0.8456140350877194
1,0.875,0.8988964592680649,0.8288262676126977,0.7715167498104596,0.8823529411764706,0.8823529411764706
1,0.7777777777777778,0.7924125125308161,0.637557515595196,0.4036036763977875,0.6842105263157895,0.8175438596491228
1,0.6666666666666666,0.735042735042735,0.6999999999999998,0.4999999999999999,0.5384615384615384,1.0
1,0.4615384615384615,0.5982146412810603,0.4933822002181587,0.4008918628686365,0.4285714285714285,0.8787878787878788
1,0.8666666666666667,0.8148916088157804,0.6826961799175927,0.6689936080056726,0.6470588235294118,0.8871794871794871
1,0.8,0.7944444444444446,0.6944444444444446,0.5345224838248487,0.75,0.85
1,0.8181818181818182,0.848279898389642,0.7978559231302818,0.7071067811865475,0.7692307692307693,0.9242424242424244
1,0.9090909090909092,0.924970521550566,0.787707491260201,0.6689936080056726,0.9090909090909092,0.8666666666666667
1,0.6818181818181818,0.7716086982825684,0.8010018789148141,0.7647058823529411,0.6818181818181818,1.0
1,0.4545454545454545,0.5840898299209734,0.4351222010277085,0.0,0.5,0.6883116883116883
1,0.6923076923076923,0.7537568275192005,0.6880209161537816,0.502518907629606,0.6,0.9423076923076924
1,0.5384615384615384,0.5541310541310541,0.3254437869822486,0.0,0.2777777777777778,0.93006993006993
1,0.8,0.8133812188160015,0.7095496767680561,0.7108186533109108,0.7272727272727273,0.8282828282828283
1,0.3076923076923077,0.476549534471228,0.4789386057313339,0.1336306209562121,0.2857142857142857,0.898989898989899
1,0.625,0.7402417811313837,0.7082332862518551,0.5222329678670935,0.625,0.945054945054945
1,0.1578947368421052,0.4217739481994811,0.2393567769390845,0.0,0.15,0.9772727272727272
1,0.3846153846153846,0.515860401927874,0.4834937784152281,0.5163977794943223,0.3571428571428571,0.8333333333333334
1,0.7222222222222222,0.7793711334923041,0.6592868047436494,0.840168050416806,0.7368421052631579,0.75
1,1.0,0.960103013860688,0.9428090415820636,0.7412493166611013,0.9375,1.0
1,0.7894736842105263,0.8016078829759022,0.7905694150420948,0.5163977794943222,0.6666666666666666,1.0
1,0.7222222222222222,0.8097356092102374,0.7989408824726263,0.592999453328881,0.7368421052631579,0.9485294117647058
1,0.6666666666666666,0.7634045432033933,0.7183160985976713,0.6172133998483678,0.6842105263157895,0.8980392156862744
1,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.2041241452319314,0.4117647058823529,0.8
1,0.8571428571428571,0.8690476190476191,0.8823529411764706,0.3333333333333333,0.75,1.0
1,0.625,0.6364970620164766,0.4788476188899446,0.7745966692414833,0.5263157894736842,0.662280701754386
1,0.6428571428571429,0.6792614168711605,0.5584991461911972,0.5270462766947299,0.4375,0.946969696969697
1,0.8571428571428571,0.8505233493809244,0.7155417527999328,0.5262348115842176,0.8,0.8
1,0.5882352941176471,0.6682428487420088,0.6187184335382291,0.3223291856101521,0.4736842105263157,0.9107142857142856
1,0.8125,0.8228676815037814,0.6396021490668313,0.3892494720807615,0.75,0.8125
1,0.5625,0.6953832136037108,0.6681531047810609,0.5454545454545454,0.5882352941176471,1.0
1,0.5625,0.632563519265285,0.449050209369709,0.4670993664969137,0.4210526315789473,0.8571428571428571
1,0.9411764705882352,0.9139009241589372,0.858116330321033,0.8391463916782737,0.8947368421052632,0.9
1,0.5909090909090909,0.691794933052607,0.6060915267313265,0.2434322477800738,0.5416666666666666,0.8968253968253969
1,0.5625,0.672577288159478,0.5951700641394974,0.4811252243246881,0.5294117647058824,0.8928571428571429
1,0.625,0.7009342884741473,0.5685352436149611,0.6324555320336759,0.625,0.6666666666666666
1,0.5882352941176471,0.6328480987107512,0.566791813091976,0.161164592805076,0.45,0.8739495798319328
1,0.7142857142857143,0.7911463824638664,0.727430078392719,0.502518907629606,0.7333333333333333,0.8690476190476191
1,0.4761904761904761,0.5405396092399181,0.3228208661506049,0.2148344622118298,0.2307692307692307,0.9779411764705884
1,0.625,0.7410828515802512,0.7509392614826382,0.6943650748294137,0.6470588235294118,0.8980392156862744
1,0.5833333333333334,0.6754429685093876,0.5756125669211851,0.1336306209562121,0.5384615384615384,0.8585858585858586
1,0.3571428571428571,0.5241642739533459,0.3794733192202055,0.2672612419124243,0.2666666666666666,0.9555555555555556
1,0.5833333333333334,0.6497862457059239,0.5051814855409226,0.1360827634879543,0.5,0.8055555555555556
1,0.3,0.4951381155644951,0.3507803800100569,0.0,0.25,0.9464285714285714
1,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.6671243849949912,0.7222222222222222,0.9458333333333332
1,0.631578947368421,0.7437527939497723,0.7310095758606723,0.2223747949983303,0.625,0.9605263157894736
1,0.9230769230769232,0.8861637565901361,0.8685990362153793,0.4545454545454545,0.8,1.0
1,0.4666666666666667,0.6444444444444445,0.7142857142857143,0.1999999999999999,0.4666666666666667,1.0
1,0.2105263157894736,0.4125281116988343,0.2023980044554683,0.0,0.15,0.9307692307692308
1,0.6086956521739131,0.6943872580620845,0.5738355078614817,0.1777046633277277,0.5833333333333334,0.8128342245989305
1,0.75,0.8255526256623692,0.7978559231302818,0.4714045207910316,0.7692307692307693,0.9242424242424244
1,0.6,0.622993767555767,0.5086437523980117,0.5393598899705937,0.6190476190476191,0.6086956521739131
1,0.7368421052631579,0.7890836279144303,0.7483474617081132,0.5185629788417315,0.75,0.8588235294117648
1,0.5,0.6708329766590362,0.6197041254703731,0.0877058019307029,0.6111111111111112,0.8413461538461539
1,0.4615384615384615,0.5762999623674344,0.5439305007171317,0.358568582800318,0.4615384615384615,0.8055555555555556
1,0.5384615384615384,0.6639747092357102,0.6067489204290133,0.3749999999999999,0.5,0.9363636363636364
1,0.3636363636363636,0.4767109815213632,0.2721655269759087,0.0,0.25,0.8333333333333333
1,0.8,0.8625852618709487,0.8363883395561265,0.6063390625908325,0.8095238095238095,0.9552631578947368
1,0.625,0.7470084679281462,0.649519052838329,0.7396002616336389,0.75,0.75
1,0.6111111111111112,0.6796049064835975,0.5633673867912484,0.3223291856101521,0.5263157894736842,0.8557692307692307
1,0.65,0.704903088398511,0.6639061864796023,0.2004459314343183,0.5454545454545454,0.96078431372549
1,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
1,0.5,0.6449070507331102,0.599274319136185,0.0,0.5333333333333333,0.8246753246753247
1,0.3636363636363636,0.5262956002192979,0.3919631571947541,0.3779644730092272,0.3333333333333333,0.873015873015873
1,0.4285714285714285,0.5872256302920493,0.4933822002181587,0.3779644730092272,0.4285714285714285,0.8787878787878788
1,0.6818181818181818,0.7484332528294488,0.6784005252999681,0.3535533905932738,0.6086956521739131,0.9222222222222222
1,0.6875,0.7016304972354991,0.5182226234930312,0.6236095644623235,0.5882352941176471,0.7159090909090909
1,0.6818181818181818,0.7728074293775383,0.7236272269866327,0.6481812160876687,0.6818181818181818,0.9166666666666666
1,0.2727272727272727,0.4464079512183329,0.2721655269759087,0.0,0.25,0.8333333333333333
1,0.5882352941176471,0.7254901960784313,0.8235294117647058,0.3202563076101743,0.6470588235294118,1.0
1,0.2941176470588235,0.4923805842678218,0.3537946965414615,0.1118033988749894,0.2631578947368421,0.93006993006993
1,0.5454545454545454,0.6518921016811735,0.5692099788303083,0.3086066999241838,0.4615384615384615,0.9333333333333332
1,0.5909090909090909,0.717881165875244,0.7018738391943418,0.710046946804693,0.5909090909090909,0.9575163398692812
1,0.7142857142857143,0.7550352713527553,0.6613000712661082,0.8040302522073697,0.625,0.8809523809523809
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.7826237921249264,0.6923076923076923,0.85
1,0.3333333333333333,0.5396825396825397,0.4444444444444444,0.0,0.2857142857142857,1.0
1,0.4166666666666667,0.6267635927753662,0.6794785402726762,0.1178511301977579,0.5,0.9393939393939392
1,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.6454972243679028,0.6666666666666666,0.954248366013072
1,0.6842105263157895,0.7894736842105262,0.8125,0.5,0.6842105263157895,1.0
1,0.7222222222222222,0.8059243237430066,0.8142879178328473,0.4140393356054125,0.7222222222222222,0.9485294117647058
1,0.75,0.8425925925925926,0.8749999999999998,0.3999999999999999,0.7777777777777778,1.0
1,0.5,0.6479929083186438,0.6140244641829741,0.241746889207614,0.5263157894736842,0.8613445378151261
