classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.2352941176470588,0.4567957563481861,0.3042903097250923,0.2357022603955158,0.2222222222222222,0.9333333333333332
0,0.4117647058823529,0.4831730899535594,0.2581988897471611,0.3144854510165755,0.2631578947368421,0.7777777777777777
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.375,0.5273295254113669,0.3803628871563654,0.3354101966249684,0.2941176470588235,0.9166666666666669
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.2307692307692307,0.5054945054945055,0.4444444444444444,0.0,0.2857142857142857,1.0
0,0.3125,0.5261541964151975,0.4333920860207237,0.0,0.3125,0.9545454545454546
0,0.25,0.4232528860665983,0.2413737047854572,0.0,0.2352941176470588,0.8076923076923077
0,0.44,0.544766710790847,0.3740878118331298,0.2519763153394848,0.3214285714285714,0.8660714285714286
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.2222222222222222,0.427863612040906,0.4057411124598246,0.0962250448649376,0.2222222222222222,0.9025974025974026
0,0.2727272727272727,0.5353535353535352,0.4999999999999999,0.1999999999999999,0.3333333333333333,1.0
0,0.12,0.4133333333333334,0.2142857142857142,0.0,0.12,1.0
0,0.3333333333333333,0.5373121468610396,0.3920784235278428,0.1924500897298752,0.3684210526315789,0.8833333333333333
0,0.3846153846153846,0.5194182742286558,0.4019675475336497,0.2461829819586655,0.3571428571428571,0.7115384615384616
0,0.4545454545454545,0.5679770347768808,0.5343467859798369,0.2581988897471611,0.375,0.9705882352941176
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.0,0.3333333333333333,0.916083916083916
0,0.3076923076923077,0.4838409745758754,0.4290581651605166,0.1428571428571428,0.2857142857142857,0.9555555555555556
0,0.4,0.5519841269841269,0.4375,0.3202563076101743,0.3809523809523809,0.9285714285714286
0,0.125,0.4170305943597652,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.45,0.5888587073546464,0.4804333480445453,0.3223291856101521,0.4090909090909091,0.8865546218487395
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.1336306209562121,0.3571428571428571,0.9444444444444444
0,0.4444444444444444,0.5536470084573902,0.4286607049870561,0.0,0.4,0.6666666666666666
0,0.2777777777777778,0.5181120580975037,0.4434318105371644,0.2108185106778919,0.3157894736842105,0.9615384615384616
0,0.4285714285714285,0.5672392225306424,0.3768445758127965,0.1195228609334393,0.375,0.8615384615384616
0,0.3684210526315789,0.5398285163261897,0.6184205682798197,0.0,0.4,0.9215686274509804
0,0.3125,0.5115740740740741,0.3636363636363636,0.1178511301977579,0.2222222222222222,1.0
0,0.2,0.4515113445777636,0.3289214668121058,0.0,0.25,0.9191919191919192
0,0.3333333333333333,0.4906953366150149,0.3247595264191645,0.2581988897471611,0.2727272727272727,0.875
0,0.2666666666666666,0.4417974712689985,0.1733568344082895,0.1336306209562121,0.1052631578947368,0.9818181818181818
0,0.3333333333333333,0.4925618891865722,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.2272727272727272,0.445113823816166,0.3735925581352681,0.0,0.2083333333333333,0.9529411764705882
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.1690308509457032,0.3333333333333333,0.873015873015873
0,0.3,0.4854496128592251,0.3425395354310701,0.3698001308168194,0.3,0.8545454545454546
0,0.25,0.4351851851851851,0.2142857142857143,0.0,0.2222222222222222,0.8412698412698413
0,0.3157894736842105,0.5138698578189208,0.3967800427596649,0.1906925178491184,0.3,0.9285714285714286
0,0.1578947368421052,0.4010163305235406,0.2414726442081475,0.0,0.2,0.8857142857142857
0,0.2352941176470588,0.4567957563481861,0.3042903097250923,0.1178511301977579,0.2222222222222222,0.9333333333333332
0,0.2352941176470588,0.4748346322332458,0.2954684201426394,0.2222222222222222,0.2222222222222222,0.9696969696969696
0,0.4615384615384615,0.5758546217743001,0.4330127018922193,0.2721655269759087,0.4,0.8333333333333334
0,0.3333333333333333,0.5672514619883041,0.5384615384615385,0.0999999999999999,0.3684210526315789,1.0
0,0.4230769230769231,0.5718005797255274,0.4609772228646443,0.1217161238900369,0.3703703703703703,0.9117647058823528
0,0.3333333333333333,0.5131794092035454,0.3055050463303893,0.3162277660168379,0.3333333333333333,0.8285714285714286
0,0.3125,0.5355392156862745,0.4545454545454545,0.1111111111111111,0.2941176470588235,1.0
0,0.2777777777777778,0.4775378582875283,0.3373300074257805,0.1066003581778052,0.2777777777777778,0.8846153846153846
0,0.4375,0.6025881814056654,0.5290400570128866,0.2010075630518424,0.4444444444444444,0.9047619047619048
0,0.3,0.5333333333333333,0.4615384615384616,0.2727272727272727,0.3,1.0
0,0.3809523809523809,0.5480151272190891,0.4409585518440985,0.1543033499620919,0.3181818181818182,0.9375
0,0.2352941176470588,0.4518077911864393,0.2600352516124342,0.0,0.1666666666666666,0.9727272727272728
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4090909090909091,0.5715344250608713,0.4648111258522642,0.3608439182435161,0.4090909090909091,0.8571428571428571
0,0.4210526315789473,0.6019097916057755,0.5506423495196753,0.3481553119113957,0.4210526315789473,0.956043956043956
0,0.2666666666666666,0.4817306901503684,0.3608439182435161,0.0,0.3125,0.8611111111111112
0,0.375,0.5368348060703613,0.4867924901622001,0.2614881801842454,0.4,0.8363095238095238
0,0.3333333333333333,0.5186546528221846,0.3358185577426149,0.0,0.3333333333333333,0.829059829059829
0,0.3125,0.4795559804655557,0.3200193439760938,0.0,0.2941176470588235,0.829059829059829
0,0.25,0.4277831506002134,0.3263956049169334,0.0,0.25,0.8888888888888888
0,0.3157894736842105,0.5332749279734251,0.539451251793176,0.3481553119113957,0.3157894736842105,0.9615384615384616
0,0.36,0.4453713333720885,0.1898104891588692,0.1936491673103708,0.2,0.8608695652173912
0,0.4,0.5267109815213632,0.3628873693012115,0.2041241452319315,0.3636363636363636,0.7777777777777778
0,0.3333333333333333,0.5039403071317278,0.3622089663122214,0.0,0.3333333333333333,0.8285714285714285
0,0.2631578947368421,0.4714676693478518,0.2956212070247763,0.1005037815259212,0.1904761904761904,0.9743589743589745
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.1428571428571428,0.3834599169929902,0.1426299164641338,0.0,0.125,0.931818181818182
0,0.4705882352941176,0.5746836081799033,0.5839958359129251,0.241746889207614,0.3,0.9285714285714286
0,0.4705882352941176,0.5810371169831291,0.4968472027264951,0.273861278752583,0.4444444444444444,0.8666666666666667
0,0.3529411764705882,0.5293820206682348,0.3989279615651409,0.0,0.2777777777777778,0.9621212121212122
0,0.4,0.5653479421735964,0.3956891639769013,0.2371708245126284,0.4285714285714285,0.7813765182186234
0,0.3181818181818182,0.510679412718341,0.4547542969431243,0.0771516749810459,0.3043478260869565,0.9708333333333332
0,0.3571428571428571,0.5410560869757653,0.4330127018922193,0.2721655269759087,0.4,0.8333333333333334
0,0.3157894736842105,0.4687862962421018,0.2964635306407855,0.3030457633656632,0.3,0.775
0,0.3571428571428571,0.5702018154628165,0.5200705032248685,0.2672612419124243,0.4,0.9454545454545454
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.1818181818181818,0.3749222208418992,0.1082531754730548,0.0,0.0769230769230769,0.9583333333333334
0,0.15,0.4337483711022378,0.2956212070247763,0.0,0.1904761904761904,0.9743589743589745
1,0.6842105263157895,0.7947368421052632,0.8499999999999999,0.4666666666666666,0.7,1.0
1,0.8125,0.8636972610264321,0.8372795453353898,0.7205766921228922,0.8125,0.938095238095238
1,0.6153846153846154,0.6940170940170941,0.6363636363636364,0.3535533905932737,0.4666666666666667,1.0
1,0.5555555555555556,0.6791575530812507,0.5879447357921312,0.2041241452319315,0.6,0.8095238095238095
1,0.625,0.6754385964912281,0.546875,0.3481553119113957,0.5263157894736842,0.9107142857142856
1,0.625,0.7343360532602249,0.6826961799175927,0.1825741858350553,0.6470588235294118,0.8871794871794871
1,0.75,0.8103164454170875,0.7447594690010102,0.5017452060042545,0.75,0.8769230769230769
1,0.4705882352941176,0.6426911494223826,0.5871963142766665,0.241746889207614,0.55,0.8613445378151261
1,0.8095238095238095,0.8024294668052336,0.8337162110623946,0.476731294622796,0.8095238095238095,0.9242424242424244
1,0.9230769230769232,0.938424154435928,0.8947938179694722,0.5720775535473553,0.9285714285714286,0.9285714285714286
1,0.6666666666666666,0.706415337027449,0.5832118435198044,0.5773502691896258,0.5,0.9047619047619048
1,0.6956521739130435,0.7715323947618682,0.7719348994835018,0.8111071056538127,0.64,0.9632034632034632
1,0.8666666666666667,0.8148916088157804,0.6826961799175927,0.6689936080056726,0.6470588235294118,0.8871794871794871
1,0.8666666666666667,0.8871252252980385,0.7069135914061957,0.7252406676228422,0.875,0.8235294117647058
1,0.7,0.748034085387952,0.727855244568578,0.5345224838248487,0.5833333333333334,0.9272727272727272
1,0.7333333333333333,0.7889128787534169,0.8346223261119857,0.7205766921228922,0.6875,1.0
1,0.7222222222222222,0.7527784011079781,0.714693557517662,0.2672612419124244,0.631578947368421,0.9097222222222222
1,0.5294117647058824,0.656335194676657,0.5041008302500836,0.2631174057921088,0.5294117647058824,0.85
1,0.7647058823529411,0.8163054695562435,0.8125,0.6923076923076924,0.6842105263157895,1.0
1,0.6818181818181818,0.7484332528294488,0.6784005252999681,0.3535533905932738,0.6086956521739131,0.9222222222222222
1,0.5,0.6476651907316098,0.5756125669211851,0.4330127018922193,0.5384615384615384,0.8585858585858586
1,0.75,0.784027004453384,0.701560760020114,0.3344968040028363,0.6666666666666666,0.8928571428571429
1,0.5714285714285714,0.6671957401898183,0.5938932485490583,0.3450327796711771,0.4583333333333333,0.9640522875816994
1,0.7333333333333333,0.8070312703767777,0.7168808329527095,0.5017452060042545,0.7333333333333333,0.8871794871794871
1,0.6,0.720618886876561,0.6809176411426013,0.4296689244236597,0.6190476190476191,0.9097222222222222
1,0.8181818181818182,0.8440733324810438,0.8073127754339811,0.3535533905932737,0.8333333333333334,0.9242424242424244
1,0.5384615384615384,0.6802798153804575,0.6665376904520876,0.2236067977499789,0.5714285714285714,0.8741258741258741
1,0.6428571428571429,0.7216474566674012,0.704852678471119,0.502518907629606,0.625,0.945054945054945
1,0.6956521739130435,0.7886612607689943,0.779743547584717,0.7431605356175384,0.6956521739130435,0.9578947368421054
1,0.75,0.8284408507700217,0.8280786712108251,0.5270462766947299,0.7692307692307693,0.9294871794871796
1,0.7142857142857143,0.7650560224089636,0.7109375,0.5720775535473553,0.7058823529411765,0.8928571428571429
1,0.625,0.6419310943407065,0.4567193805747601,0.5547001962252291,0.4444444444444444,0.806060606060606
1,0.7777777777777778,0.8435241415018143,0.8097025901313945,0.6900655593423543,0.7777777777777778,0.9485294117647058
1,0.6153846153846154,0.7385562886660323,0.7180703308172536,0.7071067811865475,0.6428571428571429,0.9318181818181818
1,0.6666666666666666,0.7762820337158542,0.8175764993178571,0.6405126152203486,0.6875,0.9458333333333332
1,0.7857142857142857,0.8192779439521631,0.6964612760505072,0.5773502691896257,0.7857142857142857,0.7857142857142857
1,0.7777777777777778,0.8240683229258979,0.7155417527999327,0.8451542547285165,0.8,0.8
1,0.6666666666666666,0.6410999080822894,0.6767503148157623,0.5518254055364691,0.631578947368421,0.7767857142857143
1,0.6363636363636364,0.7172329092739362,0.7072236873262547,0.3779644730092272,0.6666666666666666,0.85
1,0.5,0.6437857193748803,0.5912424140495526,0.3015113445777636,0.4705882352941176,0.9487179487179488
1,0.9411764705882352,0.9560760946379048,0.935816541791462,0.6859943405700354,0.9444444444444444,0.9523809523809524
1,0.7,0.7919853417744136,0.758946638440411,0.3086066999241838,0.7272727272727273,0.9111111111111112
1,0.7222222222222222,0.8021442495126706,0.8125,0.5,0.6842105263157895,1.0
1,0.5652173913043478,0.6990780075627318,0.6640783086353597,0.4383570037596046,0.5833333333333334,0.9222222222222222
1,0.782608695652174,0.7995029228669024,0.743542912722692,0.2703690352179376,0.64,0.9619047619047618
1,0.6,0.7102486121839514,0.7192683357242347,0.1818181818181818,0.5625,0.945054945054945
1,0.625,0.7312824015434026,0.6934273376331579,0.3796283011826483,0.6153846153846154,0.9272727272727272
1,0.5384615384615384,0.6393330447678274,0.5325080420189114,0.2519763153394848,0.4666666666666667,0.8833333333333334
1,0.6666666666666666,0.7707594479019648,0.8379556474656433,0.592999453328881,0.6666666666666666,0.9458333333333332
1,0.6363636363636364,0.712121212121212,0.6666666666666666,0.2857142857142857,0.5,1.0
1,0.6923076923076923,0.7948717948717948,0.8571428571428571,0.3999999999999999,0.6923076923076923,1.0
1,0.5,0.6567141667151106,0.6277392647999206,0.6210590034081188,0.5,0.9595588235294118
1,0.625,0.7423603377867173,0.7015607600201139,0.4472135954999579,0.6666666666666666,0.8928571428571429
1,0.5714285714285714,0.6873963375060811,0.6382847385042254,0.3354101966249684,0.5333333333333333,0.9393939393939392
1,0.7692307692307693,0.8385713259251926,0.8129583193181349,0.5270462766947299,0.7857142857142857,0.9294871794871796
1,0.7857142857142857,0.8497794657912392,0.8259635242795128,0.5720775535473553,0.8,0.934065934065934
1,0.6666666666666666,0.7219891484365708,0.6779076806833005,0.7216878364870323,0.631578947368421,0.8555555555555555
1,0.5,0.6156813880105589,0.5152489509756245,0.2611164839335467,0.3809523809523809,0.961904761904762
1,0.5384615384615384,0.6639747092357102,0.6067489204290133,0.5039526306789696,0.5,0.9363636363636364
1,0.6111111111111112,0.6634099220024123,0.497468338163091,0.5051814855409226,0.5263157894736842,0.8412698412698413
1,0.6818181818181818,0.7728074293775383,0.7236272269866327,0.6481812160876687,0.6818181818181818,0.9166666666666666
1,0.7222222222222222,0.7887996300579111,0.7231015260621872,0.6933752452815365,0.7222222222222222,0.8444444444444444
1,0.6470588235294118,0.7198525845021734,0.6197041254703731,0.7526178090063818,0.6111111111111112,0.8413461538461539
1,0.8,0.8380952380952381,0.8333333333333335,0.625,0.7142857142857143,1.0
1,0.6521739130434783,0.7681159420289854,0.7894736842105262,0.5294117647058824,0.6521739130434783,1.0
1,0.7333333333333333,0.771753508111083,0.6559132733999384,0.7302967433402214,0.6875,0.8166666666666667
1,0.7058823529411765,0.769247792087798,0.6324555320336759,0.5,0.7058823529411765,1.0
1,0.7857142857142857,0.8122794657912391,0.7571332305895535,0.6674238124719146,0.6875,0.9395604395604396
1,0.5294117647058824,0.6643452921217713,0.6194726432096347,0.2727272727272727,0.5,0.9505494505494506
1,0.6666666666666666,0.7222222222222223,0.6666666666666667,0.6666666666666667,0.5,1.0
1,0.5625,0.6973039215686274,0.6923076923076924,0.1906925178491184,0.5294117647058824,1.0
1,1.0,0.9607843137254902,0.9375,0.5384615384615385,0.8823529411764706,1.0
1,0.875,0.8640380714685006,0.7735711831051846,0.6943650748294137,0.7777777777777778,0.8901960784313725
1,0.7857142857142857,0.761950464604773,0.6438484420471411,0.6363636363636364,0.5294117647058824,0.9505494505494506
1,0.8421052631578947,0.8672911539326789,0.7727687877745237,0.7130240959073808,0.8421052631578947,0.8421052631578947
1,0.7083333333333334,0.7670501850821241,0.7809967295830423,0.512989176042577,0.6538461538461539,0.9644268774703556
1,0.6,0.6498859372398039,0.5173371122933585,0.7035264706814485,0.3888888888888889,0.9551282051282052
1,0.6111111111111112,0.6934552769506995,0.7125019281037414,0.5188745216627709,0.55,0.9558823529411764
1,0.6470588235294118,0.7110566448801743,0.65625,0.5400617248673217,0.6111111111111112,0.9017857142857144
1,0.631578947368421,0.6696385643370615,0.5446382830604181,0.5188745216627709,0.4090909090909091,0.9625
1,0.5384615384615384,0.6426535728182867,0.6794785402726762,0.5555555555555556,0.5,0.9393939393939392
1,0.9230769230769232,0.8069402703602728,0.7356913959435434,0.957427107756338,0.5882352941176471,0.9476190476190476
1,0.6,0.6878747038864773,0.6194726432096347,0.3813850356982369,0.5,0.9505494505494506
1,0.5,0.6234215147389986,0.5290400570128866,0.3015113445777636,0.4444444444444444,0.9047619047619048
1,0.5333333333333333,0.6509920634920635,0.6122448979591837,0.3015113445777636,0.5625,0.8928571428571429
1,0.75,0.75,0.7857142857142857,0.4216370213557839,0.5714285714285714,1.0
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.3202563076101743,0.5263157894736842,0.9523809523809524
1,0.5555555555555556,0.7037037037037036,0.7142857142857142,0.1999999999999999,0.5555555555555556,1.0
1,0.6666666666666666,0.7169887224235051,0.6085806194501846,0.2519763153394848,0.5714285714285714,0.8666666666666666
1,0.52,0.6557016897670355,0.6489735485107746,0.2286647801900118,0.52,0.9657894736842104
1,0.55,0.6894152788506182,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1,0.7272727272727273,0.7269117721727731,0.6067489204290133,0.4008918628686365,0.5,0.9363636363636364
1,0.7368421052631579,0.7547111266689575,0.7682590190097707,0.6669729688499156,0.5909090909090909,0.9605263157894736
1,0.6470588235294118,0.762484827105458,0.7417076299549125,0.7205766921228922,0.6666666666666666,0.95
1,0.5,0.648635100975639,0.6382406023209302,0.6445033866354896,0.5,0.9137254901960784
1,0.631578947368421,0.6682276851525225,0.4536092116265144,0.2004459314343183,0.4545454545454545,0.9305555555555556
1,0.625,0.7573529411764706,0.7857142857142857,0.6363636363636364,0.6470588235294118,1.0
1,0.6666666666666666,0.7214701848901873,0.7356913959435434,0.5604485383178051,0.5882352941176471,0.9476190476190476
1,0.5555555555555556,0.6826543760361785,0.6440611887195307,0.5000000000000001,0.5263157894736842,0.9523809523809524
1,0.7777777777777778,0.8557504873294346,0.8823529411764706,0.5714285714285714,0.7894736842105263,1.0
1,0.5,0.6384168123405102,0.5939441718716428,0.2010075630518424,0.5333333333333333,0.8928571428571429
1,0.6111111111111112,0.7235047782371193,0.6159131805828746,0.521749194749951,0.6,0.9166666666666666
1,0.5,0.6425678694465605,0.5633673867912484,0.2631174057921088,0.5263157894736842,0.8557692307692307
1,0.8823529411764706,0.9215686274509804,0.9375,0.5714285714285714,0.8823529411764706,1.0
1,0.6111111111111112,0.665280374493138,0.4027206200022514,0.5051814855409226,0.55,0.8456140350877194
1,0.6666666666666666,0.746031746031746,0.7272727272727273,0.3749999999999999,0.5714285714285714,1.0
1,1.0,0.9487179487179488,0.9166666666666669,0.3999999999999999,0.8461538461538461,1.0
1,0.7727272727272727,0.8400446599784805,0.8284775193087619,0.8003267306650412,0.7727272727272727,0.9552631578947368
1,0.6666666666666666,0.7556791986139811,0.692260454624585,0.6139406135149205,0.6875,0.8269230769230769
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4003203845127179,0.6111111111111112,0.9476190476190476
1,0.4705882352941176,0.6216718087646779,0.5366563145999496,0.2886751345948128,0.5,0.85
1,0.4705882352941176,0.6255713358397363,0.5427277189404629,0.3508232077228117,0.5294117647058824,0.9076923076923076
1,0.7222222222222222,0.7949614757526439,0.7363247577138422,0.4853626716970755,0.7368421052631579,0.8519736842105263
1,0.6,0.7098039215686275,0.6923076923076924,0.3999999999999999,0.5294117647058824,1.0
1,1.0,1.0,1.0000000000000002,0.7894736842105262,1.0,1.0
1,0.9166666666666666,0.8547619047619047,0.8666666666666666,0.5720775535473553,0.7142857142857143,1.0
1,0.5384615384615384,0.6639747092357102,0.6067489204290133,0.2519763153394848,0.5,0.9363636363636364
1,0.5,0.6213285917549713,0.5261705700150855,0.3086066999241839,0.4285714285714285,0.9196428571428572
1,0.625,0.7200606848727356,0.6161232369723244,0.1754116038614058,0.625,0.8333333333333333
1,0.5833333333333334,0.6970556645695717,0.6051274867911591,0.5039526306789696,0.5833333333333334,0.8585858585858586
1,0.7619047619047619,0.8032296972126073,0.7593253438528269,0.6308932681440448,0.7619047619047619,0.8650793650793651
1,0.7222222222222222,0.8097356092102374,0.7989408824726263,0.6900655593423543,0.7368421052631579,0.9485294117647058
1,0.6,0.7416666666666667,0.7692307692307694,0.4999999999999999,0.625,1.0
1,0.6923076923076923,0.7313405666089672,0.7055460346226017,0.4564354645876384,0.625,0.8871794871794871
1,0.8571428571428571,0.8176115533872369,0.9009613298070605,0.6454972243679028,0.8571428571428571,0.9477124183006536
1,0.5,0.6211066999241839,0.5400617248673217,0.3333333333333333,0.4375,1.0
1,0.8,0.797766043685722,0.7544918290546246,0.6120563724821229,0.7272727272727273,0.9227272727272728
1,0.4666666666666667,0.6334402967212632,0.5909368402852788,0.2108185106778919,0.4666666666666667,0.946969696969697
1,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.4285714285714285,0.6363636363636364,1.0
1,0.9333333333333332,0.9442528165819876,0.9016856642073428,0.7205766921228922,0.9333333333333332,0.9333333333333332
1,0.8260869565217391,0.8536890573966214,0.7508248662513621,0.5821817364274594,0.8260869565217391,0.8260869565217391
1,0.8333333333333334,0.8533304034401471,0.7978559231302818,0.4444444444444444,0.7692307692307693,0.9242424242424244
1,0.4736842105263157,0.6578947368421052,0.7222222222222223,0.2307692307692308,0.5,1.0
1,0.7,0.7208962932057418,0.6314394960818318,0.5477225575051662,0.5909090909090909,0.8431372549019608
1,0.6153846153846154,0.6752586560083259,0.5397280118812489,0.2236067977499789,0.5333333333333333,0.8153846153846154
1,0.52,0.6628944326835047,0.6166441437328339,0.4124789556921527,0.52,0.9277777777777778
1,0.8,0.8222222222222223,0.7999999999999998,0.8125,0.6666666666666666,1.0
1,0.7333333333333333,0.7969919444928885,0.7922830417853545,0.5000000000000001,0.6875,0.942857142857143
1,0.55,0.6894152788506182,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1,0.7894736842105263,0.8293969061611479,0.8537811825592713,0.4244373438135827,0.8,0.9552631578947368
1,0.5555555555555556,0.6894754949102776,0.6572670690061994,0.1690308509457032,0.6,0.825
1,0.7647058823529411,0.7930391987186008,0.6025614760420486,0.583383351196948,0.7647058823529411,0.8618421052631579
1,0.8888888888888888,0.843899310156984,0.7332959212304936,0.6172133998483676,0.7,0.9027777777777778
1,0.7692307692307693,0.7768809245916425,0.6624629369686601,0.4020151261036848,0.7333333333333333,0.8166666666666667
1,0.6666666666666666,0.7380116959064327,0.6315789473684209,0.4285714285714285,0.6,1.0
1,0.8,0.8066917246896756,0.7723046972889297,0.5303300858899107,0.7142857142857143,0.9111111111111112
1,0.8823529411764706,0.9237472766884532,0.9499999999999998,0.6,0.8888888888888888,1.0
1,0.5909090909090909,0.717881165875244,0.7018738391943418,0.710046946804693,0.5909090909090909,0.9575163398692812
1,0.7894736842105263,0.8393061454959794,0.8532389270694737,0.5144957554275266,0.7894736842105263,0.9552631578947368
1,0.6521739130434783,0.7344545480849399,0.6794212365795298,0.5303300858899107,0.6,0.924812030075188
1,0.7272727272727273,0.7269117721727731,0.6067489204290133,0.5345224838248487,0.5,0.9363636363636364
1,0.5,0.6275075360406094,0.4278897493924015,0.3535533905932737,0.5,0.7954545454545454
1,0.8181818181818182,0.848279898389642,0.7978559231302818,0.7071067811865475,0.7692307692307693,0.9242424242424244
1,0.8125,0.8228676815037814,0.6396021490668313,0.3892494720807615,0.75,0.8125
1,0.6666666666666666,0.7350275983085647,0.5909368402852788,0.5892556509887895,0.5714285714285714,0.9393939393939392
1,0.7058823529411765,0.792618829653883,0.7728734264634368,0.6405126152203486,0.7058823529411765,0.942857142857143
1,0.7222222222222222,0.7893191955439219,0.6420160140784719,0.2672612419124244,0.7368421052631579,0.913312693498452
1,0.7333333333333333,0.7510879059355716,0.6739081904346823,0.7252406676228422,0.6470588235294118,0.8487394957983194
1,0.5,0.6517439548261447,0.5951700641394974,0.2010075630518424,0.5294117647058824,0.8928571428571429
1,0.5555555555555556,0.6826543760361785,0.6440611887195307,0.2508726030021272,0.5263157894736842,0.9523809523809524
1,0.5882352941176471,0.6915800619748218,0.6206328908341752,0.5222329678670935,0.5555555555555556,0.8974358974358974
1,0.75,0.7633141233340678,0.7643803118869156,0.6324555320336759,0.6428571428571429,0.935897435897436
1,0.7777777777777778,0.8227928585891567,0.8062716281182011,0.8017837257372732,0.7894736842105263,0.9009287925696594
1,0.8,0.7944444444444446,0.6944444444444446,0.5345224838248487,0.75,0.85
1,0.5238095238095238,0.6383712905452036,0.5625,0.2142857142857142,0.391304347826087,1.0
1,0.7857142857142857,0.8396825396825395,0.8947368421052629,0.8807048459279794,0.7333333333333333,1.0
1,0.5714285714285714,0.647709101474133,0.5269839006631848,0.2132007163556104,0.4375,0.902097902097902
1,0.625,0.725619801925693,0.6883029368995941,0.6092717958449424,0.5882352941176471,0.945054945054945
1,1.0,0.9261170927812566,0.7478662830163739,0.3344968040028363,0.8666666666666667,0.8839285714285714
1,0.6875,0.7795413705531439,0.7571332305895535,0.3481553119113957,0.6875,0.9395604395604396
1,0.7777777777777778,0.7136952318814872,0.7995870967466883,0.7233393492970542,0.7272727272727273,0.8963636363636364
1,0.875,0.8804461511155898,0.8838834764831844,0.6671243849949912,0.8235294117647058,1.0
1,0.625,0.7038349639356061,0.6206328908341752,0.5477225575051661,0.5555555555555556,0.8974358974358974
1,0.6,0.7000000000000001,0.6666666666666666,0.1666666666666666,0.5,1.0
1,0.8421052631578947,0.8521303258145364,0.8333333333333335,0.903696114115064,0.7142857142857143,1.0
1,0.6363636363636364,0.7453476902815108,0.7310095758606723,0.6063390625908325,0.625,0.9605263157894736
1,0.5333333333333333,0.6510665147803777,0.5660715144663384,0.4216370213557839,0.5,0.8881118881118881
1,0.7368421052631579,0.7917780292457915,0.7558641345169833,0.6900655593423543,0.6666666666666666,0.954248366013072
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1,0.5384615384615384,0.6683760683760683,0.6363636363636364,0.3749999999999999,0.4666666666666667,1.0
1,0.4666666666666667,0.6555555555555556,0.6666666666666667,0.3333333333333333,0.5,1.0
1,0.7368421052631579,0.7193040054701463,0.5761610809668165,0.6210590034081188,0.4782608695652174,0.9236111111111112
1,0.8125,0.8578944326835046,0.7378647873726218,0.6428571428571429,0.8125,1.0
1,0.6875,0.7781862745098039,0.8965517241379312,0.6900655593423543,0.6470588235294118,1.0
1,0.7692307692307693,0.7682150386414182,0.6872431934890912,0.4811252243246881,0.6,0.8809523809523809
1,0.6,0.6850772881594781,0.5951700641394974,0.3015113445777636,0.5294117647058824,0.8928571428571429
1,0.7619047619047619,0.8201507114681954,0.7494734141015893,0.2434322477800738,0.7727272727272727,0.8650793650793651
1,0.5454545454545454,0.6374129105528005,0.5144082359486855,0.269069117598525,0.4782608695652174,0.8456140350877194
1,0.6111111111111112,0.7610284157105278,0.7728734264634368,0.3202563076101743,0.7058823529411765,0.942857142857143
1,0.7058823529411765,0.798783470571751,0.7866997421983816,0.5604485383178051,0.7222222222222222,0.9458333333333332
1,0.7333333333333333,0.8222222222222223,0.8461538461538463,0.4545454545454545,0.7333333333333333,1.0
1,0.75,0.8103164454170875,0.7447594690010102,0.6689936080056726,0.75,0.8769230769230769
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.2108185106778919,0.5333333333333333,0.9393939393939392
1,0.5,0.6425678694465605,0.5633673867912484,0.2631174057921088,0.5263157894736842,0.8557692307692307
1,0.6,0.7066220703359333,0.6368304537746307,0.7035264706814485,0.6,0.8741258741258741
1,0.6363636363636364,0.7247474747474746,0.7727272727272727,0.5294117647058824,0.5833333333333334,1.0
1,0.7368421052631579,0.7875975531583633,0.8423132674251543,0.5457051563317492,0.7368421052631579,0.953216374269006
1,0.5384615384615384,0.6742536796884623,0.6085806194501846,0.3779644730092272,0.5714285714285714,0.8666666666666666
