classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.5789473684210527,0.6753792929888549,0.4926935290626892,0.3768891807222045,0.5789473684210527,0.764957264957265
1,0.25,0.4761751345948128,0.3608439182435161,0.0,0.3125,0.8611111111111112
1,0.6666666666666666,0.7353343677647969,0.6630610140901583,0.6172133998483678,0.6,0.9058823529411764
1,0.4347826086956521,0.5451991878922436,0.3214121732666125,0.2828427124746189,0.4347826086956521,0.6212121212121211
1,0.6,0.7319084477980503,0.7082332862518551,0.2860387767736776,0.625,0.945054945054945
1,0.3333333333333333,0.5261561311613737,0.5427277189404629,0.0,0.3684210526315789,0.917948717948718
1,0.4705882352941176,0.6339817978062529,0.5912424140495526,0.2860387767736776,0.4705882352941176,0.9487179487179488
1,0.4166666666666667,0.5322693811269561,0.3577708763999663,0.0,0.2857142857142857,0.9
1,0.3809523809523809,0.512760196937491,0.3012320380383546,0.0,0.3181818181818182,0.8055555555555556
1,0.5714285714285714,0.6873963375060811,0.6382847385042254,0.3354101966249684,0.5333333333333333,0.9393939393939392
1,0.25,0.4690315852892592,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.4216370213557839,0.5333333333333333,0.9393939393939392
1,0.25,0.502383357649511,0.4182428884065142,0.0556414884074657,0.28125,0.9785714285714284
1,0.6,0.6165855070008698,0.4776587639066639,0.3131121455425747,0.36,0.9117647058823528
1,0.4666666666666667,0.5686501308013132,0.4008918628686366,0.5892556509887896,0.4375,0.7222222222222222
1,0.3478260869565217,0.5414413195556464,0.4448180288044824,0.2165063509461096,0.375,0.8736842105263158
1,0.6,0.7333333333333334,0.7500000000000001,0.5999999999999999,0.6,1.0
1,0.64,0.7442724073043463,0.7419468931038902,0.3590924232298039,0.6538461538461539,0.966403162055336
1,0.875,0.8711449578244123,0.7987620630283674,0.2964997266644405,0.7647058823529411,0.9458333333333332
1,0.4166666666666667,0.5920474583051322,0.523782800878924,0.3086066999241838,0.4166666666666667,0.9305555555555556
1,0.8333333333333334,0.8467726462472744,0.7989408824726263,0.6210590034081188,0.7368421052631579,0.9485294117647058
1,0.3181818181818182,0.5193146636540867,0.4092437766783998,0.080582296402538,0.3043478260869565,0.9375
1,0.6666666666666666,0.7212262673623672,0.5969620057957091,0.2519763153394848,0.5909090909090909,0.8375
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.2236067977499789,0.5714285714285714,0.8666666666666666
1,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.0,0.4545454545454545,0.8412698412698413
1,0.4444444444444444,0.6393911451882466,0.6275987638080028,0.0800640769025435,0.5,0.9583333333333334
1,0.5,0.6515151515151515,0.6249999999999999,0.3651483716701107,0.4545454545454545,1.0
1,0.5454545454545454,0.6349767512344251,0.523782800878924,0.3086066999241838,0.4166666666666667,0.9305555555555556
1,0.5,0.6285868677611859,0.5138093031466051,0.3061862178478972,0.5294117647058824,0.7818181818181817
1,0.6666666666666666,0.7570669001333191,0.8040302522073697,0.3333333333333333,0.7,1.0
1,0.4,0.5363389166034865,0.4408667141774055,0.0,0.4375,0.8
1,0.8333333333333334,0.851719549713628,0.8098544298396251,0.6210590034081188,0.75,0.9509803921568628
1,0.8235294117647058,0.8279173446348341,0.8236326215350264,0.710046946804693,0.7368421052631579,0.9509803921568628
1,0.4,0.5261625293539499,0.3622089663122214,0.0,0.3333333333333333,0.8285714285714285
1,0.7857142857142857,0.851952261953206,0.8488746876271653,0.5222329678670935,0.8,0.938095238095238
1,0.5,0.5375621114858092,0.2939723678960656,0.0,0.2307692307692307,0.9047619047619048
1,0.4705882352941176,0.609193910338718,0.5065172916730961,0.0962250448649376,0.4705882352941176,0.8441558441558441
1,0.5,0.6515151515151515,0.6249999999999999,0.0,0.4545454545454545,1.0
1,0.5882352941176471,0.7147525292506088,0.6614378277661477,0.5017452060042545,0.6111111111111112,0.9017857142857144
1,1.0,0.985394295822505,0.8366600265340756,0.1825741858350553,1.0,0.875
1,0.8823529411764706,0.9237472766884532,0.9499999999999998,0.6,0.8888888888888888,1.0
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1,0.2941176470588235,0.4805072604609685,0.3388154635894692,0.1066003581778052,0.2777777777777778,0.8571428571428572
1,0.4583333333333333,0.552049949342713,0.3687817782917155,0.2592814894208657,0.2758620689655172,0.9294117647058824
1,0.6666666666666666,0.783625730994152,0.8421052631578946,0.4285714285714285,0.6842105263157895,1.0
1,0.6,0.6732887370025998,0.5660715144663384,0.3015113445777636,0.5,0.8881118881118881
1,0.6,0.7333333333333334,0.75,0.5714285714285714,0.6,1.0
1,0.7333333333333333,0.7386652728169655,0.596284793999944,0.4385290096535146,0.5882352941176471,0.8333333333333333
1,0.5882352941176471,0.6824956545960889,0.6627104836843802,0.25,0.5555555555555556,0.9523809523809524
1,0.6153846153846154,0.6963712021683035,0.6781326902444914,0.4767312946227962,0.5,0.9505494505494506
1,0.6875,0.7864913786734907,0.7728734264634368,0.6092717958449424,0.7058823529411765,0.942857142857143
1,0.6666666666666666,0.7683862163802945,0.7558641345169833,0.5809475019311126,0.6666666666666666,0.954248366013072
1,0.9230769230769232,0.8854700854700855,0.8461538461538463,0.5720775535473553,0.7333333333333333,1.0
1,0.6190476190476191,0.6708555127301787,0.5942959963123123,0.0613139339484965,0.5217391304347826,0.854341736694678
1,0.5384615384615384,0.6591445968188173,0.4188393290644755,0.1906925178491184,0.4666666666666667,0.9551282051282052
1,0.7058823529411765,0.7785299293788097,0.6939592805087877,0.6708203932499369,0.7222222222222222,0.8361344537815125
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.5477225575051661,0.7333333333333333,0.8690476190476191
1,0.5833333333333334,0.7222222222222222,0.7368421052631577,0.5882352941176471,0.5833333333333334,1.0
1,0.4375,0.5563512431689009,0.5185629788417315,0.3698001308168194,0.3888888888888889,0.8666666666666667
1,0.5882352941176471,0.6935476222235425,0.6440611887195307,0.2611164839335467,0.5263157894736842,0.9523809523809524
1,0.3636363636363636,0.5389876856123686,0.4183300132670377,0.1889822365046136,0.4166666666666667,0.7857142857142857
1,0.3636363636363636,0.5656565656565656,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.4666666666666667,0.5884612092237257,0.4480270815665312,0.1139605764596379,0.4666666666666667,0.7606837606837606
1,0.4705882352941176,0.6184216595108323,0.5506423495196753,0.0953462589245592,0.4210526315789473,0.956043956043956
1,0.5454545454545454,0.637331585042303,0.5839016271358383,0.1195228609334393,0.5384615384615384,0.8153846153846154
1,0.4,0.5175392696687938,0.3473620656952531,0.0,0.4,0.7948717948717949
1,0.7333333333333333,0.7831195790392574,0.649519052838329,0.6471502289294341,0.75,0.75
1,0.5,0.6314757303333053,0.6708203932499369,0.4472135954999579,0.5,1.0
1,0.4,0.5553418012614796,0.4330127018922194,0.2041241452319315,0.4,0.8333333333333334
1,0.4736842105263157,0.585341470114898,0.4506939094329987,0.253546276418555,0.3809523809523809,0.8846153846153846
1,0.7333333333333333,0.8124640033536058,0.7726181304565692,0.3481553119113957,0.7333333333333333,0.9395604395604396
1,0.4705882352941176,0.5953560192909936,0.4770278351999552,0.2886751345948128,0.4210526315789473,0.8666666666666667
1,0.4117647058823529,0.5760211484993323,0.414578098794425,0.0,0.4117647058823529,0.8636363636363636
1,0.8461538461538461,0.8913406822302847,0.7726181304565692,0.8581163303210331,0.8571428571428571,0.934065934065934
1,0.3529411764705882,0.5353802402705737,0.4245536358497538,0.1066003581778052,0.3333333333333333,0.916083916083916
1,0.5,0.6594202898550724,0.6470588235294118,0.3450327796711771,0.4782608695652174,1.0
1,0.1578947368421052,0.4192982456140351,0.1818181818181818,0.0,0.1,1.0
1,0.7142857142857143,0.8155841084254168,0.8241085059295618,0.2611164839335467,0.75,0.9458333333333332
1,0.8,0.8356615351361633,0.7989408824726263,0.3481553119113957,0.7368421052631579,0.9485294117647058
1,0.5,0.5459543051672279,0.3152907927987568,0.3015113445777636,0.3571428571428571,0.6703296703296704
1,0.8,0.7965811965811967,0.8461538461538463,0.6249999999999999,0.6666666666666666,1.0
1,0.4666666666666667,0.6196274162520993,0.5179323973782373,0.628970902033151,0.5555555555555556,0.6944444444444445
1,0.9285714285714286,0.902387737216908,0.8372795453353898,0.4351941398892446,0.8125,0.938095238095238
1,0.2666666666666666,0.4620453995852583,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
1,0.8235294117647058,0.8610992034682825,0.7727687877745237,0.521749194749951,0.8421052631578947,0.8421052631578947
1,0.5833333333333334,0.6754429685093876,0.5756125669211851,0.3779644730092272,0.5384615384615384,0.8585858585858586
1,0.5833333333333334,0.6710010045115672,0.563436169819011,0.5039526306789696,0.5,0.8833333333333334
1,0.6666666666666666,0.7380116959064327,0.6315789473684209,0.4285714285714285,0.6,1.0
1,0.8181818181818182,0.8282828282828283,0.7999999999999998,0.1249999999999999,0.6666666666666666,1.0
1,0.4444444444444444,0.6203125655176078,0.6187184335382291,0.2508726030021272,0.4736842105263157,0.9107142857142856
1,0.2222222222222222,0.4684154426556213,0.3537946965414615,0.2236067977499789,0.2631578947368421,0.93006993006993
1,0.5909090909090909,0.717881165875244,0.7018738391943418,0.710046946804693,0.5909090909090909,0.9575163398692812
1,0.7142857142857143,0.7888198757763975,0.7894736842105262,0.5457051563317492,0.6521739130434783,1.0
1,0.8235294117647058,0.7875311907020524,0.6405777973927272,0.74535599249993,0.631578947368421,0.8487394957983194
1,0.8823529411764706,0.8906088751289989,0.8823529411764706,0.3571428571428571,0.7894736842105263,1.0
1,0.6666666666666666,0.7495312858888609,0.6559132733999384,0.4811252243246881,0.6875,0.8166666666666667
1,0.7058823529411765,0.7693211221004429,0.701560760020114,0.241746889207614,0.6666666666666666,0.8928571428571429
1,0.6153846153846154,0.6940170940170941,0.6363636363636364,0.3535533905932737,0.4666666666666667,1.0
1,0.5555555555555556,0.6826543760361785,0.6440611887195307,0.2508726030021272,0.5263157894736842,0.9523809523809524
1,0.5294117647058824,0.6862745098039215,0.6923076923076924,0.2727272727272727,0.5294117647058824,1.0
1,0.4761904761904761,0.5405396092399181,0.3228208661506049,0.2148344622118298,0.2307692307692307,0.9779411764705884
1,0.5384615384615384,0.6442962431538182,0.5733507634614846,0.5698028822981898,0.5,0.8153846153846154
1,0.7272727272727273,0.7269117721727731,0.6067489204290133,0.4008918628686365,0.5,0.9363636363636364
1,0.4736842105263157,0.6125566619304099,0.5261705700150855,0.1672484020014181,0.4285714285714285,0.9196428571428572
1,0.4705882352941176,0.5882764625660828,0.4629100498862757,0.3813850356982369,0.3684210526315789,0.9166666666666666
1,0.8,0.8435859473303449,0.703239258393226,0.4868644955601476,0.8,0.8588235294117648
1,0.7727272727272727,0.8237582150756989,0.7494734141015893,0.6882472016116852,0.7727272727272727,0.8650793650793651
1,0.4545454545454545,0.5565986305223282,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
1,0.625,0.7481214696192194,0.7259881703784242,0.6963106238227914,0.6470588235294118,0.9476190476190476
1,0.375,0.5817548480723319,0.5290400570128865,0.0,0.4444444444444444,0.9047619047619048
1,0.5714285714285714,0.7113876593817375,0.7018738391943418,0.3450327796711771,0.5909090909090909,0.9575163398692812
1,0.6666666666666666,0.7062666946744058,0.6605286344459845,0.1178511301977579,0.5714285714285714,0.9393939393939392
1,0.6842105263157895,0.7681176754870404,0.7418736765817244,0.3571428571428571,0.65,0.9522058823529412
1,0.4166666666666667,0.5606672527082798,0.6172133998483678,0.2499999999999999,0.4166666666666667,1.0
1,0.3846153846153846,0.5666628704072678,0.4395245364957663,0.0,0.3846153846153846,0.9117647058823528
1,0.9285714285714286,0.902387737216908,0.8372795453353898,0.4351941398892446,0.8125,0.938095238095238
1,0.3636363636363636,0.5343537449058592,0.3658625421453217,0.0,0.2916666666666667,0.9450980392156862
1,0.6428571428571429,0.7319763566505758,0.6331466145913701,0.4264014327112208,0.6666666666666666,0.8051948051948052
1,0.5789473684210527,0.6841073092806736,0.6087073938749428,0.5051814855409226,0.5789473684210527,0.8095238095238095
1,0.3636363636363636,0.5391788472640596,0.5400497404254025,0.1432229748078866,0.3636363636363636,0.9294117647058824
1,0.7222222222222222,0.762783284075403,0.6369401304414756,0.521749194749951,0.6842105263157895,0.7936507936507936
1,0.3636363636363636,0.545435377865807,0.4420406760601054,0.0741249316661101,0.3333333333333333,0.9372549019607844
1,0.3571428571428571,0.4847024658985311,0.3017171309818215,0.1414213562373094,0.3125,0.7596153846153846
1,0.3333333333333333,0.524786245705924,0.4639421805988064,0.2279211529192759,0.375,0.8
1,0.6875,0.7613936737024218,0.6325419114288613,0.5916079783099616,0.7058823529411765,0.7828054298642534
1,0.5454545454545454,0.668997668997669,0.7692307692307694,0.4008918628686365,0.5384615384615384,1.0
1,0.3809523809523809,0.5656747681535856,0.484122918275927,0.0800640769025435,0.3478260869565217,0.9666666666666668
1,0.7272727272727273,0.8102451055061065,0.7801057548373027,0.5345224838248487,0.75,0.9181818181818182
1,0.7333333333333333,0.7183047642244426,0.5412658773652742,0.7396002616336389,0.5555555555555556,0.7916666666666666
1,0.5625,0.7047864685923596,0.6883029368995941,0.4767312946227962,0.5882352941176471,0.945054945054945
1,0.7222222222222222,0.7707220919063564,0.7231015260621872,0.6240377207533828,0.7222222222222222,0.8444444444444444
1,0.6875,0.6670413705531439,0.4818120558297158,0.3481553119113957,0.35,0.9615384615384616
1,0.8,0.7476651907316098,0.5756125669211851,0.2886751345948129,0.5384615384615384,0.8585858585858586
1,0.6666666666666666,0.7467833215723935,0.7378647873726218,0.3857583749052298,0.625,0.8928571428571429
1,0.4444444444444444,0.6240493509280419,0.5633673867912484,0.1849000654084097,0.5263157894736842,0.8557692307692307
1,0.6363636363636364,0.695027195027195,0.6250000000000001,0.4008918628686365,0.6153846153846154,0.8666666666666666
1,0.5714285714285714,0.6237833130809723,0.3532086285506783,0.294174202707276,0.5714285714285714,0.7333333333333333
1,0.8571428571428571,0.8690476190476191,0.8571428571428571,0.7272727272727273,0.75,1.0
1,0.8,0.7924009647301357,0.7084673075914837,0.6092717958449424,0.6111111111111112,0.9476190476190476
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.2108185106778919,0.5333333333333333,0.9393939393939392
1,0.6666666666666666,0.7131794092035454,0.458257569495584,0.5070925528371099,0.6,0.7428571428571429
1,0.375,0.5472222222222222,0.6,0.0,0.3333333333333333,1.0
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.0,0.5384615384615384,0.8585858585858586
1,1.0,0.9344919444928884,0.856008088363528,0.8571428571428571,0.8333333333333334,0.9448529411764706
1,0.5833333333333334,0.6789319741929752,0.6067489204290133,0.2672612419124243,0.5,0.9363636363636364
1,0.3529411764705882,0.5497717594441691,0.5185629788417315,0.2886751345948128,0.3888888888888889,0.8666666666666667
1,0.4444444444444444,0.60490299622048,0.5290400570128865,0.2236067977499789,0.4444444444444444,0.9047619047619048
1,0.875,0.9022326434903172,0.8380524814062784,0.1825741858350553,0.8888888888888888,0.8888888888888888
1,0.5625,0.6574395152454412,0.5091031598331691,0.6024640760767093,0.5625,0.679144385026738
1,0.6428571428571429,0.6960037991952198,0.5433134494683322,0.5330017908890261,0.6,0.7428571428571429
1,0.5,0.6449070507331102,0.599274319136185,0.0,0.5333333333333333,0.8246753246753247
1,0.8235294117647058,0.8468812087234024,0.7735711831051846,0.6445033866354896,0.7777777777777778,0.8901960784313725
1,0.5,0.6666666666666666,0.6666666666666669,0.3125,0.5,1.0
1,0.1578947368421052,0.4217739481994811,0.2393567769390845,0.0,0.15,0.9772727272727272
1,0.6470588235294118,0.7152384003926376,0.6059259354910249,0.241746889207614,0.5789473684210527,0.8613445378151261
1,0.7692307692307693,0.7762707895010501,0.8175764993178571,0.8215838362577491,0.6875,0.9458333333333332
1,0.6666666666666666,0.7391622554797395,0.6613000712661082,0.3849001794597505,0.625,0.8809523809523809
1,0.6,0.7239259943523738,0.7238325301794828,0.2886751345948129,0.6363636363636364,0.85
1,0.6521739130434783,0.7566767703071623,0.7247159856848319,0.6481812160876687,0.6666666666666666,0.9197994987468672
1,0.5294117647058824,0.6503309080152923,0.5412658773652742,0.1849000654084097,0.5555555555555556,0.7916666666666666
1,0.5555555555555556,0.6826543760361785,0.6440611887195307,0.2508726030021272,0.5263157894736842,0.9523809523809524
1,0.5333333333333333,0.6510665147803777,0.5660715144663384,0.4216370213557839,0.5,0.8881118881118881
1,0.7647058823529411,0.7958426983423051,0.8051461864740556,0.4677071733467426,0.7647058823529411,0.8958333333333334
1,0.7368421052631579,0.7751218073005988,0.6547013912074179,0.6933752452815365,0.7,0.8035087719298245
1,0.5833333333333334,0.6731565106963694,0.5426927325415538,0.2721655269759087,0.5833333333333334,0.7613636363636364
1,0.4166666666666667,0.5330020288331724,0.3626018341897571,0.5,0.3846153846153846,0.7402597402597402
1,0.6923076923076923,0.7199465862116178,0.5269839006631848,0.4216370213557839,0.5333333333333333,0.8881118881118881
1,0.4782608695652174,0.6413887241640448,0.5974138755327897,0.3340765523905304,0.5,0.9256965944272444
1,0.9166666666666666,0.8378917535176384,0.7922830417853545,0.6674238124719146,0.6875,0.942857142857143
1,0.5,0.6146374358217003,0.5875199899255272,0.5012804118276031,0.4761904761904761,0.8777777777777779
1,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
1,0.8125,0.8360169163355992,0.8142879178328473,0.7412493166611013,0.7222222222222222,0.9485294117647058
1,0.5384615384615384,0.6742536796884623,0.6085806194501846,0.1259881576697424,0.5714285714285714,0.8666666666666666
1,0.65,0.704903088398511,0.6639061864796023,0.2004459314343183,0.5454545454545454,0.96078431372549
1,0.3846153846153846,0.5726495726495726,0.4999999999999999,0.1336306209562121,0.3333333333333333,1.0
1,0.7368421052631579,0.793217048948407,0.7332959212304938,0.4160251471689218,0.7,0.9027777777777778
1,0.8,0.8133812188160015,0.7095496767680561,0.7108186533109108,0.7272727272727273,0.8282828282828283
1,0.4375,0.5826227614089755,0.478713553878169,0.1054092553389459,0.3529411764705882,0.9545454545454546
1,0.625,0.7343360532602249,0.6826961799175927,0.1825741858350553,0.6470588235294118,0.8871794871794871
1,0.75,0.8255526256623692,0.7978559231302818,0.5892556509887895,0.7692307692307693,0.9242424242424244
1,0.6666666666666666,0.7248905074294524,0.5609784100510774,0.7745966692414833,0.6470588235294118,0.7303921568627452
1,0.375,0.5178291960206166,0.3622089663122213,0.0,0.3333333333333333,0.8285714285714285
1,0.5,0.6183193731297548,0.4762896722078401,0.2981423969999719,0.5384615384615384,0.7083333333333334
1,0.5,0.6666666666666666,0.6666666666666667,0.3535533905932737,0.5,1.0
1,0.9230769230769232,0.8069402703602728,0.7356913959435434,0.6092717958449424,0.5882352941176471,0.9476190476190476
1,0.5555555555555556,0.680686815787458,0.6206328908341752,0.4181210050035454,0.5555555555555556,0.8974358974358974
1,0.391304347826087,0.5355182616158723,0.3919631571947542,0.2165063509461096,0.3333333333333333,0.873015873015873
1,0.5555555555555556,0.6755941758507693,0.6063180087856355,0.2401922307076307,0.5263157894736842,0.9107142857142856
1,0.6666666666666666,0.7451712904322915,0.6934273376331581,0.5039526306789696,0.6153846153846154,0.9272727272727272
1,0.5625,0.6973039215686274,0.6923076923076924,0.1906925178491184,0.5294117647058824,1.0
1,0.4615384615384615,0.5891215389106108,0.4743416490252569,0.1336306209562121,0.3571428571428571,0.9444444444444444
1,0.5333333333333333,0.6607461979204171,0.5698319531322331,0.2132007163556104,0.5625,0.8246753246753247
1,0.5714285714285714,0.6115851829596023,0.2170661665950317,0.0,0.5714285714285714,0.6705882352941176
1,0.6,0.6648090636666386,0.5366563145999496,0.3380617018914065,0.5,0.85
1,0.3888888888888889,0.5314247862351679,0.3810317377662721,0.098058067569092,0.3888888888888889,0.7666666666666667
1,0.4444444444444444,0.6022173238697995,0.5435672054730494,0.3380617018914066,0.4736842105263157,0.8190045248868778
1,0.6470588235294118,0.6995057711995557,0.5204939018787225,0.6885303726590962,0.6470588235294118,0.6470588235294118
1,0.7,0.7222880902401879,0.8256007025952902,0.4999999999999999,0.6666666666666666,0.9395604395604396
1,0.8888888888888888,0.8782647306052688,0.7965518340437197,0.2672612419124244,0.8,0.9009287925696594
1,0.2857142857142857,0.4881789146654827,0.3600777897274378,0.0,0.3043478260869565,0.8733031674208145
1,0.2777777777777778,0.493791885109369,0.3857583749052298,0.0999999999999999,0.2777777777777778,1.0
1,0.4666666666666667,0.6219651565641878,0.507257273501788,0.3061862178478972,0.5,0.806060606060606
1,0.2857142857142857,0.4563842022153457,0.2900814673518057,0.2981423969999719,0.2857142857142857,0.7922077922077922
1,0.5238095238095238,0.6505505662518836,0.5543218625245872,0.4853626716970755,0.5217391304347826,0.85
1,0.625,0.6999019438166401,0.6299878475738538,0.600099198148979,0.625,0.8067632850241546
1,0.5714285714285714,0.6197665002012828,0.4564354645876384,0.0,0.375,0.9
1,0.5,0.5477580142371893,0.2766992952647332,0.1672484020014181,0.3,0.9464285714285714
1,0.4117647058823529,0.5627743674656954,0.4434318105371644,0.3015113445777636,0.3157894736842105,0.9615384615384616
1,0.6923076923076923,0.7092406796670593,0.6299729273650003,0.3015113445777636,0.5,0.8928571428571429
1,0.7777777777777778,0.8435241415018143,0.8097025901313945,0.6900655593423543,0.7777777777777778,0.9485294117647058
1,0.6842105263157895,0.7947368421052631,0.8235294117647058,0.6,0.7,1.0
1,0.4,0.5553418012614796,0.4330127018922193,0.1195228609334393,0.4,0.8333333333333334
1,0.6153846153846154,0.6604700063896847,0.5051814855409226,0.1195228609334393,0.5,0.8055555555555556
1,0.4,0.5339997266644406,0.543582832218141,0.3162277660168379,0.3125,0.9545454545454546
1,0.9230769230769232,0.938424154435928,0.8947938179694722,0.3813850356982369,0.9285714285714286,0.9285714285714286
1,0.8666666666666667,0.8148916088157804,0.6826961799175927,0.6689936080056726,0.6470588235294118,0.8871794871794871
1,0.375,0.5367349618447054,0.3989279615651409,0.3354101966249684,0.2777777777777778,0.9621212121212122
1,0.3333333333333333,0.5338656424322024,0.519909023880535,0.196116135138184,0.3684210526315789,0.8076923076923077
1,0.55,0.6971903571913011,0.6848064706908225,0.5188745216627709,0.5714285714285714,0.9558823529411764
1,0.4285714285714285,0.5324760162357214,0.4639421805988064,0.5698028822981898,0.375,0.8
1,0.5384615384615384,0.658638504558183,0.5670404429540967,0.3418817293789138,0.5714285714285714,0.7428571428571429
1,0.5,0.6202209886079567,0.4170905142069525,0.3418817293789138,0.5,0.7606837606837606
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.5262348115842176,0.5882352941176471,0.8333333333333333
1,1.0,0.9487179487179488,0.9166666666666669,0.3999999999999999,0.8461538461538461,1.0
1,0.6842105263157895,0.7501127187732587,0.6369401304414756,0.649519052838329,0.6842105263157895,0.7936507936507936
1,0.2727272727272727,0.4618045357282334,0.2939723678960656,0.0,0.2307692307692307,0.9047619047619048
1,0.7142857142857143,0.7550352713527553,0.6613000712661082,0.3015113445777636,0.625,0.8809523809523809
1,0.7857142857142857,0.8497794657912392,0.8259635242795128,0.4351941398892446,0.8,0.934065934065934
1,0.4117647058823529,0.6143739546689978,0.5912424140495526,0.0953462589245592,0.4705882352941176,0.9487179487179488
1,0.4285714285714285,0.6317460317460318,0.6363636363636364,0.0,0.4666666666666667,1.0
1,0.3888888888888889,0.5675043335161069,0.4818120558297158,0.3813850356982369,0.35,0.9615384615384616
1,0.6470588235294118,0.7760027199268915,0.7447594690010102,0.5853694070049636,0.75,0.8769230769230769
1,0.8,0.7944444444444446,0.6944444444444446,0.5345224838248487,0.75,0.85
1,0.5454545454545454,0.677906044163718,0.6285393610547089,0.1543033499620919,0.5454545454545454,0.9166666666666666
1,0.3076923076923077,0.5025641025641026,0.3333333333333333,0.0,0.2,1.0
1,0.8,0.8595305943597653,0.8372795453353898,0.4351941398892446,0.8125,0.938095238095238
1,0.631578947368421,0.7236384613320483,0.6630610140901583,0.74535599249993,0.6,0.9058823529411764
1,0.5333333333333333,0.6461660579837156,0.6222755746100779,0.3849001794597505,0.5625,0.8333333333333333
1,0.6,0.6465698714369181,0.4871392896287467,0.1849000654084097,0.4736842105263157,0.8125
1,0.5555555555555556,0.6314868543039172,0.5483446162604482,0.6324555320336759,0.5555555555555556,0.7428571428571429
1,0.5454545454545454,0.6577655734668908,0.5543218625245872,0.2592814894208657,0.5217391304347826,0.85
1,0.3809523809523809,0.56000103042741,0.4677071733467427,0.3202563076101743,0.3636363636363636,0.9285714285714286
1,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.6671243849949912,0.7222222222222222,0.9458333333333332
1,0.7333333333333333,0.8277777777777778,0.8571428571428571,0.6363636363636364,0.75,1.0
1,0.4705882352941176,0.6278197214897981,0.59336610396393,0.3508232077228117,0.5,0.8557692307692307
1,0.5238095238095238,0.6037417244178064,0.5057217374241737,0.2721655269759087,0.4782608695652174,0.7714285714285714
1,0.65,0.7275640234837017,0.606217782649107,0.4900980294098034,0.6666666666666666,0.7666666666666666
1,0.6666666666666666,0.7160255619452403,0.5773502691896257,0.1259881576697424,0.6153846153846154,0.7777777777777778
1,0.7142857142857143,0.7805737679276347,0.7390530175619408,0.2999999999999999,0.6666666666666666,0.935897435897436
1,0.375,0.5955882352941178,0.5833333333333334,0.0,0.4117647058823529,1.0
1,0.5,0.6150514182428389,0.4829452884162951,0.3061862178478972,0.5,0.7714285714285714
1,0.8,0.8259025562495755,0.8038996178555102,0.4003203845127179,0.7058823529411765,0.9458333333333332
1,0.5769230769230769,0.6553438419572836,0.5798533362709396,0.2635231383473649,0.5,0.9086956521739132
1,0.4375,0.6164215686274511,0.5833333333333334,0.2108185106778919,0.4117647058823529,1.0
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.1054092553389459,0.5333333333333333,0.9393939393939392
1,0.7058823529411765,0.769247792087798,0.6324555320336759,0.5,0.7058823529411765,1.0
1,0.2307692307692307,0.4703035691611441,0.3577708763999663,0.1690308509457032,0.2857142857142857,0.9
1,0.4117647058823529,0.5623529517330533,0.4432026302139591,0.1020620726159657,0.3888888888888889,0.8636363636363636
1,0.8260869565217391,0.8536890573966214,0.7508248662513621,0.5821817364274594,0.8260869565217391,0.8260869565217391
1,0.625,0.741559811493632,0.7310095758606723,0.4573295603800236,0.625,0.9605263157894736
1,0.4761904761904761,0.6421731222092956,0.5465943944999485,0.2864459496157732,0.5,0.9236111111111112
1,0.4347826086956521,0.5669360041600302,0.4330127018922193,0.3922322702763681,0.4,0.8333333333333334
1,0.6666666666666666,0.7562492266756062,0.701560760020114,0.5400617248673217,0.6666666666666666,0.8928571428571429
1,0.7647058823529411,0.8163054695562435,0.8125,0.6923076923076924,0.6842105263157895,1.0
1,0.6666666666666666,0.6841424233167414,0.5138093031466051,0.1849000654084097,0.5294117647058824,0.7818181818181817
1,0.3333333333333333,0.5134612092237256,0.3840232127713124,0.0,0.375,0.7948717948717949
1,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.2721655269759087,0.3571428571428571,0.8295454545454546
1,0.6428571428571429,0.733457802158111,0.7431605356175384,0.2611164839335467,0.6428571428571429,0.945054945054945
1,0.2777777777777778,0.4698449029099996,0.4581621289927275,0.1924500897298752,0.2631578947368421,0.9285714285714286
1,0.75,0.8141025641025642,0.8181818181818182,0.4714045207910316,0.6923076923076923,1.0
1,0.6428571428571429,0.7209077846216475,0.6368304537746307,0.5330017908890261,0.6,0.8741258741258741
1,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.5345224838248487,0.4615384615384615,0.9333333333333332
