classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.7058823529411765,0.7710508415827836,0.676040864149498,0.8058229640253802,0.7058823529411765,0.8269230769230769
0,0.2272727272727272,0.4727231887349621,0.344151468449797,0.0,0.2272727272727272,0.9725274725274724
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0,0.4444444444444444,0.5630718731846434,0.5109228682370576,0.080582296402538,0.4444444444444444,0.8846153846153846
0,0.5833333333333334,0.6731565106963694,0.5426927325415538,0.5443310539518174,0.5833333333333334,0.7613636363636364
0,0.4210526315789473,0.5788441513859369,0.4770278351999552,0.4385290096535146,0.4210526315789473,0.8666666666666667
0,0.4,0.5844875297485307,0.5200705032248685,0.0,0.4,0.9454545454545454
0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.0,0.4545454545454545,0.8412698412698413
0,0.4736842105263157,0.6044646082790234,0.4871392896287467,0.4225771273642583,0.4736842105263157,0.8125
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.4,0.5553418012614796,0.4330127018922193,0.1195228609334393,0.4,0.8333333333333334
0,0.4666666666666667,0.6222222222222222,0.4761904761904761,0.2901905000440046,0.4666666666666667,0.6428571428571428
0,0.5,0.6173376224100862,0.5439189286336025,0.241746889207614,0.5,0.8701923076923077
0,0.5555555555555556,0.6385035925503183,0.4731762744352022,0.6885303726590962,0.5555555555555556,0.679144385026738
0,0.5625,0.6165282720739479,0.4354648431614538,0.294174202707276,0.4705882352941176,0.7333333333333333
0,0.6153846153846154,0.7168784805923435,0.7526178090063818,0.5555555555555556,0.6153846153846154,1.0
0,0.2666666666666666,0.4620453995852583,0.3101101328808879,0.2721655269759087,0.2666666666666666,0.8636363636363636
0,0.5,0.5690355937288493,0.3535533905932738,0.5,0.5,0.5
0,0.6956521739130435,0.7417873346847953,0.5802140217240341,0.8164965809277261,0.6956521739130435,0.6956521739130435
0,0.25,0.4621350868093061,0.316573307295685,0.0,0.25,0.9025974025974026
0,0.24,0.4615113445777636,0.312678431413977,0.2004459314343183,0.24,0.9583333333333331
0,0.7333333333333333,0.7743385017481139,0.6279891482902952,0.8320502943378437,0.7333333333333333,0.7333333333333333
0,0.6153846153846154,0.7067561369208507,0.7474263942999437,0.7378647873726218,0.6153846153846154,0.9318181818181818
0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4803844614152615,0.5263157894736842,0.9523809523809524
0,0.5789473684210527,0.6774564563457705,0.5658365267145452,0.3892494720807615,0.5789473684210527,0.8009049773755657
0,0.6,0.6581988897471612,0.46475800154489,0.1767766952966368,0.6,0.6
0,0.4444444444444444,0.5631931681984108,0.5427277189404629,0.3344968040028363,0.3684210526315789,0.917948717948718
0,0.7272727272727273,0.7803169049911244,0.6648039453209388,0.8366600265340756,0.7272727272727273,0.75
0,0.5333333333333333,0.65778674742863,0.5362664443598958,0.2773500981126146,0.5625,0.7818181818181817
0,0.1818181818181818,0.429818821136305,0.2645200285064432,0.0,0.1818181818181818,0.9523809523809524
0,0.5294117647058824,0.6862745098039215,0.6923076923076924,0.5454545454545454,0.5294117647058824,1.0
0,0.7333333333333333,0.7763528922424947,0.7082332862518551,0.3481553119113957,0.625,0.945054945054945
0,0.2083333333333333,0.4242797853815853,0.4360138696416196,0.0693375245281536,0.2083333333333333,0.9333333333333332
0,0.5,0.6399554036692666,0.5660715144663384,0.2010075630518424,0.5,0.8881118881118881
0,0.5,0.6428571428571428,0.6,0.4615384615384616,0.4285714285714285,1.0
0,0.1212121212121212,0.3416826781830562,0.3049183605681531,0.0,0.1212121212121212,0.9772727272727272
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.3015113445777636,0.4117647058823529,0.902097902097902
0,0.3125,0.5261541964151975,0.4333920860207237,0.2357022603955158,0.3125,0.9545454545454546
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.1767766952966368,0.3333333333333333,0.7333333333333334
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.1054092553389459,0.3529411764705882,0.9545454545454546
0,0.3333333333333333,0.4509800381732936,0.2525381361380527,0.1290994448735805,0.3125,0.6428571428571428
0,0.4736842105263157,0.6044646082790234,0.4871392896287467,0.5916079783099616,0.4736842105263157,0.8125
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.25,0.463623602124916,0.2672612419124244,0.0,0.25,0.8888888888888888
0,0.375,0.5577935056255462,0.4844897773735449,0.1290994448735805,0.375,0.9705882352941176
0,0.5,0.605968927010147,0.4699413783075407,0.4303314829119352,0.4705882352941176,0.7112299465240641
0,0.4210526315789473,0.6019097916057755,0.5506423495196753,0.2611164839335467,0.4210526315789473,0.956043956043956
0,0.3684210526315789,0.5542207350119032,0.4629100498862757,0.273861278752583,0.3684210526315789,0.9166666666666666
0,0.4782608695652174,0.6231884057971014,0.7391304347826088,0.2941176470588235,0.4782608695652174,1.0
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.2010075630518424,0.4117647058823529,0.902097902097902
0,0.3333333333333333,0.5203646192221941,0.4065578140908709,0.0,0.3333333333333333,0.8465909090909092
0,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.2499999999999999,0.5384615384615384,1.0
0,0.2962962962962963,0.5214726361333809,0.4319223625811333,0.1290994448735805,0.2962962962962963,0.9738562091503268
0,0.3333333333333333,0.4833387061557689,0.3916747259003201,0.358568582800318,0.3333333333333333,0.8611111111111112
0,0.5454545454545454,0.6425230391477221,0.5019960159204453,0.6123724356957946,0.5454545454545454,0.7428571428571429
0,0.3181818181818182,0.5360629840570622,0.5359330785703401,0.3706246583305506,0.3181818181818182,0.9666666666666668
0,0.35,0.554541370553144,0.4818120558297158,0.2611164839335467,0.35,0.9615384615384616
0,0.375,0.5019763153394848,0.3239695482936233,0.0,0.375,0.6785714285714286
0,0.4285714285714285,0.5578798126901944,0.4082482904638629,0.0,0.4285714285714285,0.75
0,0.6470588235294118,0.7183545597170341,0.5609784100510774,0.5715476066494082,0.6470588235294118,0.7303921568627452
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.3333333333333333,0.3333333333333333,1.0
0,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.4330127018922193,0.6363636363636364,0.825
0,0.16,0.4286972610264319,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.4375,0.5856390345627323,0.5939441718716428,0.1825741858350553,0.4375,0.9047619047619048
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.4225771273642583,0.5555555555555556,0.7916666666666666
0,0.4545454545454545,0.5277635905180504,0.3064544829378373,0.5773502691896257,0.4545454545454545,0.4545454545454546
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.1490711984999859,0.3846153846153846,0.7402597402597402
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.3333333333333333,0.5252525252525252,0.6363636363636364,0.2857142857142857,0.3333333333333333,1.0
0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4003203845127179,0.5263157894736842,0.9523809523809524
0,0.2941176470588235,0.5294117647058824,0.4545454545454545,0.2222222222222222,0.2941176470588235,1.0
0,0.3529411764705882,0.5025553595594833,0.3436215967445457,0.1091089451179962,0.3529411764705882,0.7619047619047619
0,0.5,0.605498860309242,0.4677844994898431,0.5669467095138409,0.5,0.6625
0,0.4375,0.6108090359187794,0.5584991461911972,0.3162277660168379,0.4375,0.946969696969697
0,0.6923076923076923,0.765828771263554,0.6846531968814576,0.5590169943749475,0.6923076923076923,0.85
0,0.5,0.6314757303333053,0.5366563145999496,0.2886751345948129,0.5,0.85
0,0.6111111111111112,0.6679860607309314,0.4777275310931271,0.75,0.6111111111111112,0.6111111111111112
0,0.32,0.5176236430584257,0.4057204129667897,0.2773500981126146,0.32,0.9111111111111112
0,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
0,0.16,0.4197788122092413,0.3131121455425747,0.0,0.16,1.0
0,0.6923076923076923,0.738888559651076,0.5760348191569687,0.4558423058385518,0.6923076923076923,0.6923076923076923
0,0.4285714285714285,0.5872256302920493,0.4933822002181587,0.5039526306789696,0.4285714285714285,0.8787878787878788
0,0.4444444444444444,0.5978835978835979,0.5600907029478458,0.0556414884074657,0.4444444444444444,0.9398496240601504
0,0.1818181818181818,0.3712121212121212,0.234375,0.0,0.1818181818181818,0.9166666666666669
0,0.6,0.7066220703359333,0.6368304537746307,0.2010075630518424,0.6,0.8741258741258741
0,0.5454545454545454,0.6425230391477221,0.5019960159204453,0.1581138830084189,0.5454545454545454,0.7428571428571429
0,0.3684210526315789,0.5542207350119032,0.4629100498862757,0.273861278752583,0.3684210526315789,0.9166666666666666
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.1336306209562121,0.3571428571428571,0.9444444444444444
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.2886751345948129,0.3846153846153846,0.875
0,0.4166666666666667,0.583963995625675,0.4898979485566356,0.0,0.4166666666666667,0.875
0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.2108185106778919,0.6428571428571429,0.9318181818181818
0,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.4264014327112208,0.5333333333333333,0.8153846153846154
0,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.3198010745334156,0.5333333333333333,0.8153846153846154
0,0.45,0.6220305943597653,0.5796550698475775,0.2401922307076307,0.45,0.9571428571428572
0,0.5454545454545454,0.6425230391477221,0.5019960159204453,0.3402069087198859,0.5454545454545454,0.7428571428571429
0,0.4,0.5844875297485307,0.5200705032248685,0.3535533905932737,0.4,0.9454545454545454
0,0.5384615384615384,0.6311398859502676,0.4762896722078401,0.3872983346207417,0.5384615384615384,0.7083333333333334
0,0.3076923076923077,0.4513111870868707,0.2685632530458169,0.0,0.3076923076923077,0.696969696969697
0,0.4444444444444444,0.5598194346436612,0.3952847075210474,0.0,0.4444444444444444,0.7
0,0.4782608695652174,0.6442362664381291,0.6146362971528592,0.1936491673103708,0.4782608695652174,0.9640522875816994
0,0.391304347826087,0.5942028985507246,0.5625,0.4285714285714285,0.391304347826087,1.0
0,0.6666666666666666,0.7032207462871654,0.5756125669211851,0.5039526306789696,0.5384615384615384,0.8585858585858586
0,0.3181818181818182,0.5125838184098779,0.3943571707538739,0.0,0.3181818181818182,0.8990384615384616
0,0.4,0.6,0.5714285714285714,0.1999999999999999,0.4,1.0
0,0.3076923076923077,0.5384615384615384,0.4705882352941176,0.1999999999999999,0.3076923076923077,1.0
0,0.5294117647058824,0.6383907893298133,0.5138093031466051,0.6471502289294341,0.5294117647058824,0.7818181818181817
0,0.3636363636363636,0.546319112983277,0.4431800195652587,0.0,0.3636363636363636,0.873015873015873
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.75,0.7593592366532439,0.5768377522051773,0.6362847629757777,0.6666666666666666,0.7333333333333333
0,0.4117647058823529,0.5327086936687296,0.3614784456460255,0.1048284836721918,0.4117647058823529,0.6888888888888889
0,0.1111111111111111,0.3607998909300955,0.1443375672974064,0.0,0.1052631578947368,0.9444444444444444
0,0.375,0.5277777777777778,0.375,0.2182178902359924,0.375,0.7619047619047619
0,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.4264014327112208,0.5333333333333333,0.8153846153846154
0,0.6,0.6939723678960656,0.5879447357921312,0.5070925528371099,0.6,0.8095238095238095
0,0.4,0.5141243894297413,0.3296088216486961,0.25,0.3333333333333333,0.7525252525252526
0,0.4736842105263157,0.594676149195569,0.4780914437337574,0.2371708245126284,0.4736842105263157,0.7222222222222222
0,0.4166666666666667,0.5564168840654543,0.4086706892219254,0.1986798535597565,0.4166666666666667,0.7619047619047619
0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.0,0.4615384615384615,0.9333333333333332
0,0.35,0.5314757303333053,0.4173993557999608,0.3508232077228117,0.35,0.8833333333333333
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.1690308509457032,0.3333333333333333,0.873015873015873
0,0.4761904761904761,0.5998998327057586,0.414103048668128,0.2925089696508522,0.4761904761904761,0.7570850202429149
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.3651483716701107,0.3636363636363636,0.9285714285714286
0,0.5384615384615384,0.632835637726942,0.4494133805170593,0.6154574548966638,0.5384615384615384,0.6634615384615384
0,0.5789473684210527,0.6977696945118635,0.6430973633517713,0.4629100498862757,0.5789473684210527,0.9017857142857144
0,0.6111111111111112,0.6588577640876897,0.4733646312031286,0.2371708245126284,0.5263157894736842,0.7222222222222222
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0,0.1538461538461538,0.4271404329375343,0.285272165367274,0.0,0.1538461538461538,0.9833333333333334
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.375,0.5733808333817773,0.5136048530181169,0.2760262237369417,0.375,0.9669117647058824
0,0.6153846153846154,0.6717445904406557,0.4827474095709145,0.6154574548966638,0.6153846153846154,0.6153846153846154
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.25,0.5,0.5384615384615385,0.0,0.25,1.0
0,0.3684210526315789,0.5091371734350842,0.3458741190809165,0.1889822365046136,0.3684210526315789,0.7375
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.5217391304347826,0.6537137321172707,0.5795765908308927,0.583383351196948,0.5217391304347826,0.881578947368421
0,0.4,0.5844875297485307,0.5200705032248685,0.1178511301977579,0.4,0.9454545454545454
0,0.32,0.5301096301458036,0.4472135954999578,0.2672612419124244,0.32,0.9444444444444444
0,0.4444444444444444,0.5817459091555214,0.4567193805747601,0.2773500981126146,0.4444444444444444,0.806060606060606
0,0.4761904761904761,0.6007391793265833,0.4721314364437765,0.3015113445777636,0.4761904761904761,0.7863247863247863
0,0.5789473684210527,0.6774564563457705,0.5658365267145452,0.2335496832484568,0.5789473684210527,0.8009049773755657
0,0.4761904761904761,0.6419031597218425,0.5089299486455295,0.0690065559342354,0.4761904761904761,0.9632352941176472
0,0.25,0.4112664619017809,0.2257844263708747,0.2696799449852968,0.25,0.7362637362637363
0,0.7058823529411765,0.7490078839343498,0.617276210961322,0.6227991553292184,0.6666666666666666,0.7828054298642534
0,0.1428571428571428,0.3861952822194184,0.1527525231651946,0.0,0.1428571428571428,0.9142857142857144
0,0.4,0.5553418012614796,0.4330127018922193,0.1195228609334393,0.4,0.8333333333333334
0,0.2857142857142857,0.4733189029508094,0.2357022603955158,0.0,0.2857142857142857,0.9333333333333332
0,0.5555555555555556,0.6268649583916589,0.6336925115820069,0.223606797749979,0.5555555555555556,0.8613445378151261
0,0.3809523809523809,0.5759988483280193,0.5152489509756245,0.0800640769025435,0.3809523809523809,0.961904761904762
0,0.8,0.8314757303333055,0.7155417527999328,0.6139406135149205,0.8,0.8
0,0.3888888888888889,0.5547276794018986,0.4432026302139591,0.0962250448649376,0.3888888888888889,0.8636363636363636
0,0.3684210526315789,0.5691891495524363,0.5150787536377128,0.0870388279778489,0.3684210526315789,0.9615384615384616
0,0.3636363636363636,0.5405666394242145,0.5590169943749475,0.1666666666666666,0.3636363636363636,1.0
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
0,0.4444444444444444,0.577387643866819,0.6456316889510441,0.1825741858350553,0.4444444444444444,0.9107142857142856
0,0.1538461538461538,0.3919784832722556,0.1791612832955233,0.0,0.1538461538461538,0.9145299145299144
0,0.7058823529411765,0.7287871250412788,0.5594309277855157,0.6324555320336759,0.7058823529411765,0.6666666666666666
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.1336306209562121,0.3571428571428571,0.9444444444444444
0,0.3636363636363636,0.546319112983277,0.4431800195652587,0.0721687836487032,0.3636363636363636,0.873015873015873
0,0.75,0.788675134594813,0.649519052838329,0.8451542547285166,0.75,0.75
0,0.7857142857142857,0.844065831419698,0.8129583193181349,0.6674238124719146,0.7857142857142857,0.9294871794871796
0,0.375,0.5733808333817773,0.5136048530181169,0.2070196678027062,0.375,0.9669117647058824
0,0.3846153846153846,0.5719866772123422,0.4929251531536712,0.3779644730092272,0.3846153846153846,0.898989898989899
0,0.1333333333333333,0.385063327768435,0.1870575403449765,0.0,0.1333333333333333,0.9438596491228072
0,0.5294117647058824,0.6164643148179532,0.4446952959611783,0.472455591261534,0.5294117647058824,0.6625
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.502518907629606,0.4117647058823529,0.902097902097902
0,0.3529411764705882,0.5173453996983409,0.455621301775148,0.2010075630518424,0.3529411764705882,0.916083916083916
0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.0,0.2352941176470588,0.9636363636363636
0,0.4,0.5844875297485307,0.5200705032248685,0.1178511301977579,0.4,0.9454545454545454
0,0.3333333333333333,0.5555555555555555,0.5,0.0714285714285714,0.3333333333333333,1.0
0,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.3749999999999999,0.5384615384615384,1.0
0,0.6470588235294118,0.6906540384404737,0.5490666834794805,0.5715476066494082,0.6470588235294118,0.7303921568627452
0,0.1875,0.3977272727272727,0.2231404958677686,0.0,0.1875,0.9393939393939394
0,0.5625,0.6375754538144587,0.5251509076289174,0.3698001308168194,0.5625,0.7818181818181817
0,0.6666666666666666,0.7777777777777777,0.7999999999999998,0.2499999999999999,0.6666666666666666,1.0
0,0.5454545454545454,0.6425230391477221,0.5019960159204453,0.6324555320336759,0.5454545454545454,0.7428571428571429
0,0.2666666666666666,0.4505050505050504,0.371900826446281,0.0,0.2666666666666666,0.9191919191919192
0,0.4545454545454545,0.5612291927774642,0.3872983346207417,0.5303300858899106,0.4545454545454545,0.6666666666666666
0,0.4444444444444444,0.6049029962204802,0.5290400570128866,0.0912870929175276,0.4444444444444444,0.9047619047619048
0,0.25,0.5,0.3999999999999999,0.2499999999999999,0.25,1.0
0,0.48,0.6273181485764295,0.5531726674375732,0.3042903097250923,0.48,0.8941176470588235
0,0.3333333333333333,0.5241520421499931,0.5148697981926198,0.1767766952966369,0.3333333333333333,0.9444444444444444
0,0.7857142857142857,0.8046978040154618,0.7259881703784242,0.5262348115842176,0.7857142857142857,0.8
0,0.2352941176470588,0.4013071895424836,0.3948717948717948,0.0,0.2352941176470588,0.93006993006993
0,0.1111111111111111,0.3986504044475059,0.1711632992203644,0.0,0.1111111111111111,0.9875
0,0.4375,0.5840193397690098,0.4722620103960926,0.3198010745334156,0.4375,0.8384615384615385
0,0.5,0.6666666666666666,0.6666666666666666,0.3846153846153847,0.5,1.0
0,0.3,0.5242424242424242,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.5714285714285714,0.6355152101663927,0.4581621289927275,0.545544725589981,0.5333333333333333,0.6825396825396826
0,0.1851851851851851,0.4313769336912571,0.2886751345948128,0.0,0.1851851851851851,0.9444444444444444
0,0.36,0.5326254083801159,0.4057411124598246,0.2545139051903111,0.36,0.8285714285714285
0,0.625,0.6807971639021657,0.5182226234930312,0.5345224838248488,0.5882352941176471,0.7159090909090909
0,0.3333333333333333,0.5039403071317278,0.3622089663122213,0.0,0.3333333333333333,0.8285714285714285
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
0,0.44,0.5887287532475226,0.4766043749875995,0.2452557357939863,0.44,0.8363095238095238
0,0.3846153846153846,0.5761047605901101,0.5122781719918817,0.0,0.3703703703703703,0.9707602339181286
0,0.2608695652173913,0.4539690602838628,0.296529900147108,0.0,0.2608695652173913,0.8529411764705883
0,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.6249999999999999,0.5384615384615384,1.0
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.3162277660168379,0.3076923076923077,0.8285714285714286
0,0.5,0.6214138738167416,0.4545686450484949,0.2182178902359924,0.5,0.7222222222222222
0,0.375,0.5542903097250923,0.4564354645876384,0.2886751345948129,0.375,0.9
0,0.4,0.5844875297485307,0.5200705032248685,0.0,0.4,0.9454545454545454
0,0.4705882352941176,0.6062344598469308,0.4826397999239062,0.1849000654084097,0.4705882352941176,0.806060606060606
0,0.2962962962962963,0.5093052949791664,0.3982759170218598,0.3131121455425747,0.2857142857142857,0.9504643962848296
0,0.6,0.6759457847949052,0.4996589746107748,0.4974683381630911,0.6,0.6769230769230768
0,0.25,0.4784714488978284,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.1581138830084189,0.3076923076923077,0.8285714285714286
0,0.2777777777777778,0.5043275544372979,0.3989279615651409,0.0,0.2777777777777778,0.9621212121212122
0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.5070925528371099,0.4545454545454545,0.8412698412698413
0,0.3157894736842105,0.4510889279518178,0.3157384284630766,0.1889822365046136,0.3157894736842105,0.775
0,0.6,0.6812204959107024,0.4601789933084222,0.196116135138184,0.6,0.7
0,0.4705882352941176,0.6339817978062529,0.5912424140495526,0.2860387767736776,0.4705882352941176,0.9487179487179488
0,0.5217391304347826,0.6460717009916094,0.5650969529085871,0.5009794328681195,0.5217391304347826,0.9256965944272444
0,0.1739130434782608,0.4371500662053177,0.2753211747598376,0.0,0.1739130434782608,0.978021978021978
0,0.5,0.605498860309242,0.4536092116265145,0.1889822365046136,0.5,0.7222222222222222
0,0.3333333333333333,0.5039403071317278,0.3622089663122213,0.0,0.3333333333333333,0.8285714285714285
0,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.5714285714285714,1.0
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.375,0.5833333333333334,0.5454545454545454,0.1111111111111111,0.375,1.0
0,0.35,0.5314757303333053,0.4173993557999608,0.2631174057921088,0.35,0.8833333333333333
0,0.5882352941176471,0.6688426482915278,0.492337941928206,0.6885303726590962,0.5882352941176471,0.679144385026738
0,0.3333333333333333,0.4943877491981308,0.2551551815399144,0.3162277660168379,0.3333333333333333,0.6666666666666667
0,0.5652173913043478,0.6826327348199416,0.7168924140438475,0.4451319072597257,0.5652173913043478,0.924812030075188
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.1999999999999999,0.2727272727272727,1.0
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.6521739130434783,0.7269013060317407,0.8016666523484705,0.3077935056255462,0.6521739130434783,0.9632034632034632
0,0.2083333333333333,0.3994675422124127,0.2171488777696032,0.0,0.2083333333333333,0.8232323232323233
0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.1336306209562121,0.4615384615384615,0.9333333333333332
0,0.3846153846153846,0.5215856204431953,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0,0.375,0.5435682819759932,0.5137444934579879,0.4216370213557839,0.375,0.9545454545454546
0,0.5238095238095238,0.6249297464958529,0.4788880058186116,0.2925089696508522,0.5238095238095238,0.7327935222672065
0,0.3181818181818182,0.4791218384261501,0.530074772811274,0.1432229748078866,0.3181818181818182,0.9372549019607844
0,0.4736842105263157,0.626105919101298,0.5585696017507576,0.4181210050035454,0.4736842105263157,0.9076923076923076
0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.4615384615384615,0.5935232829298225,0.5240234546021102,0.3337119062359572,0.4615384615384615,0.946969696969697
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.3651483716701107,0.3636363636363636,0.9285714285714286
0,0.3888888888888889,0.5251672709984144,0.5128225940683707,0.0845154254728516,0.3888888888888889,0.8333333333333334
0,0.4,0.5553418012614796,0.4330127018922193,0.0,0.4,0.8333333333333334
0,0.7692307692307693,0.824220090485122,0.7246028634118791,0.6030226891555273,0.7692307692307693,0.8601398601398602
0,0.2307692307692307,0.444803340827477,0.3055050463303893,0.1581138830084189,0.2307692307692307,0.8714285714285714
0,0.6,0.7333333333333333,0.7499999999999999,0.5000000000000001,0.6,1.0
0,0.5,0.648635100975639,0.6382406023209302,0.0,0.5,0.9137254901960784
0,0.3181818181818182,0.4921772289268141,0.345951550171626,0.3265986323710904,0.3181818181818182,0.8284313725490196
0,0.6428571428571429,0.695832670483853,0.5154323951168185,0.6546536707079772,0.6428571428571429,0.6428571428571429
0,0.3333333333333333,0.5108973568170351,0.3788861141556919,0.0,0.3333333333333333,0.8541666666666666
0,0.35,0.5314757303333053,0.4173993557999608,0.1754116038614058,0.35,0.8833333333333333
0,0.4,0.5844875297485307,0.5200705032248685,0.0,0.4,0.9454545454545454
0,0.2727272727272727,0.4302701793181584,0.2484519974999766,0.2182178902359924,0.2727272727272727,0.7333333333333334
0,0.7058823529411765,0.7710508415827836,0.676040864149498,0.8058229640253802,0.7058823529411765,0.8269230769230769
0,0.4444444444444444,0.5817459091555214,0.4567193805747601,0.3698001308168194,0.4444444444444444,0.806060606060606
0,0.45,0.5566995908768849,0.3872983346207417,0.2371708245126284,0.3809523809523809,0.7777777777777778
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
0,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.3223291856101521,0.6111111111111112,0.8413461538461539
0,0.3809523809523809,0.5759988483280193,0.5152489509756245,0.0800640769025435,0.3809523809523809,0.961904761904762
0,0.375,0.5168802563418119,0.4311142602444655,0.1066003581778052,0.375,0.8615384615384616
0,0.5,0.6511541964151975,0.6067489204290133,0.4714045207910316,0.5,0.9363636363636364
0,0.2941176470588235,0.5294117647058824,0.4545454545454545,0.2222222222222222,0.2941176470588235,1.0
0,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.0,0.4545454545454545,1.0
0,0.6666666666666666,0.7777777777777777,0.7999999999999998,0.7499999999999999,0.6666666666666666,1.0
0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.3202563076101743,0.5263157894736842,0.9523809523809524
0,0.3333333333333333,0.5069829365456656,0.4522670168666454,0.2142857142857142,0.3333333333333333,1.0
0,0.2857142857142857,0.4765149672498681,0.4290581651605166,0.0,0.2857142857142857,0.9555555555555556
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.7857142857142857,0.8365409196205711,0.7423074889580903,0.4564354645876384,0.7857142857142857,0.8690476190476191
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.5916079783099616,0.5555555555555556,0.7916666666666666
0,0.4444444444444444,0.60490299622048,0.5290400570128865,0.4472135954999579,0.4444444444444444,0.9047619047619048
0,0.35,0.5097187325296167,0.3627558364451218,0.0,0.35,0.8011363636363636
0,0.3888888888888889,0.5174581490064204,0.46475800154489,0.4385290096535146,0.3888888888888889,0.8833333333333333
0,0.6,0.6939723678960656,0.5879447357921312,0.3380617018914065,0.6,0.8095238095238095
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.1490711984999859,0.3846153846153846,0.7402597402597402
0,0.2962962962962963,0.4780726680409219,0.2700402389936384,0.2480694691784169,0.2962962962962963,0.8303030303030303
0,0.52,0.6579330185492274,0.5897678246195887,0.2867696673382022,0.52,0.8968253968253969
