classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.6,0.7066220703359333,0.6368304537746307,0.7035264706814485,0.6,0.8741258741258741
1,0.8235294117647058,0.8177456156533195,0.6939592805087877,0.74535599249993,0.7222222222222222,0.8361344537815125
1,0.8095238095238095,0.8322655122655123,0.88,0.6842105263157894,0.7272727272727273,1.0
1,0.6923076923076923,0.781143934655708,0.7571332305895535,0.1999999999999999,0.6875,0.9395604395604396
1,0.8571428571428571,0.8690476190476191,0.8571428571428571,0.8181818181818182,0.75,1.0
1,0.5882352941176471,0.7147525292506088,0.6614378277661477,0.1672484020014181,0.6111111111111112,0.9017857142857144
1,0.4705882352941176,0.6666666666666666,0.6923076923076924,0.3813850356982369,0.5294117647058824,1.0
1,0.5384615384615384,0.6393330447678274,0.5325080420189114,0.2519763153394848,0.4666666666666667,0.8833333333333334
1,0.7857142857142857,0.8122794657912391,0.7571332305895535,0.8581163303210331,0.6875,0.9395604395604396
1,0.75,0.7961639941580723,0.7558641345169833,0.5809475019311126,0.6666666666666666,0.954248366013072
1,0.7333333333333333,0.7934640522875817,0.7857142857142857,0.3636363636363636,0.6470588235294118,1.0
1,0.7142857142857143,0.7990305091547837,0.7821937505941797,0.6481812160876687,0.7272727272727273,0.9147869674185464
1,0.75,0.8296377276077188,0.83976199988462,0.6063390625908325,0.7619047619047619,0.9552631578947368
1,0.5,0.6666666666666666,0.6666666666666667,0.3999999999999999,0.5,1.0
1,0.6,0.6912280701754385,0.7058823529411765,0.1818181818181818,0.4736842105263157,1.0
1,0.5294117647058824,0.6643452921217713,0.6194726432096347,0.3636363636363636,0.5,0.9505494505494506
1,0.6,0.7333333333333334,0.75,0.6428571428571429,0.6,1.0
1,0.8,0.85,0.7058823529411765,0.2307692307692308,0.75,1.0
1,0.4782608695652174,0.6372749136538101,0.6757224212010683,0.4244373438135827,0.5,0.9657894736842104
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
1,0.6666666666666666,0.7187726454465156,0.6341264874742278,0.5564148840746571,0.5384615384615384,0.9298245614035088
1,0.6428571428571429,0.7209077846216475,0.6368304537746307,0.2132007163556104,0.6,0.8741258741258741
1,0.5714285714285714,0.6895590808765647,0.6496983156298608,0.5185629788417315,0.5714285714285714,0.8717105263157895
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.4216370213557839,0.6428571428571429,0.9318181818181818
1,0.7142857142857143,0.7373432007632034,0.7356913959435434,0.5477225575051661,0.5882352941176471,0.9476190476190476
1,0.7272727272727273,0.7979797979797979,0.7999999999999998,0.5345224838248487,0.6666666666666666,1.0
1,0.7,0.7800478854826682,0.8215838362577491,0.5714285714285714,0.7272727272727273,1.0
1,0.5263157894736842,0.6248654090908539,0.4544444516182686,0.2314550249431378,0.4285714285714285,0.8865546218487395
1,0.6956521739130435,0.7897745472232461,0.8044314538107956,0.6488856845230502,0.6956521739130435,0.9595238095238096
1,0.8333333333333334,0.8112058613156049,0.7180703308172536,0.5555555555555556,0.6428571428571429,0.9318181818181818
1,0.5555555555555556,0.7111879051120766,0.6826961799175927,0.3344968040028363,0.6470588235294118,0.8871794871794871
1,0.8,0.8567141667151107,0.8488746876271653,0.6405126152203486,0.8,0.938095238095238
1,0.6428571428571429,0.7220420218958886,0.6651477158057467,0.3162277660168379,0.5625,0.9423076923076924
1,0.5,0.6247952165950625,0.60638509458787,0.5051814855409226,0.5,0.881578947368421
1,0.6875,0.7703484294744745,0.7084897663649701,0.6446583712203042,0.7058823529411765,0.8361344537815125
1,0.75,0.7728280899667176,0.7363223844237883,0.5380275868489702,0.7142857142857143,0.8352402745995424
1,0.5294117647058824,0.656335194676657,0.5041008302500836,0.2631174057921088,0.5294117647058824,0.85
1,0.7777777777777778,0.7993067593077031,0.7418736765817244,0.5728918992315464,0.65,0.9522058823529412
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.4714045207910316,0.6153846153846154,0.9272727272727272
1,0.4666666666666667,0.6261437908496733,0.5833333333333334,0.2222222222222222,0.4117647058823529,1.0
1,0.6363636363636364,0.7394626051073748,0.7171894407886343,0.3757345746510896,0.6086956521739131,0.95906432748538
1,0.7333333333333333,0.8079337973691366,0.7866997421983816,0.5604485383178051,0.7222222222222222,0.9458333333333332
1,0.7142857142857143,0.7828125465264094,0.707589393082923,0.8040302522073697,0.7142857142857143,0.8601398601398602
1,0.625,0.7312824015434026,0.6934273376331579,0.3796283011826483,0.6153846153846154,0.9272727272727272
1,0.625,0.7573529411764706,0.7857142857142857,0.6363636363636364,0.6470588235294118,1.0
1,0.7619047619047619,0.8056838235025063,0.7684172579878226,0.4850712500726659,0.6818181818181818,0.956140350877193
1,0.7647058823529411,0.7889289652376977,0.701560760020114,0.3857583749052298,0.6666666666666666,0.8928571428571429
1,0.5454545454545454,0.6796729972322927,0.6478835438717001,0.5163977794943222,0.5217391304347826,0.96078431372549
1,0.8888888888888888,0.8602102668279087,0.7399400733959438,0.6681531047810609,0.75,0.8601398601398602
1,0.6086956521739131,0.7240590762813591,0.6784005252999681,0.5303300858899107,0.6086956521739131,0.9222222222222222
1,0.6666666666666666,0.7283041677395069,0.6656690126293997,0.3846153846153847,0.55,0.9541666666666668
1,0.625,0.6979160671112021,0.6512732627285555,0.4181210050035454,0.5294117647058824,0.8974358974358974
1,0.5833333333333334,0.6497862457059239,0.5051814855409226,0.2721655269759087,0.5,0.8055555555555556
1,0.7333333333333333,0.7613844777019616,0.6613000712661082,0.8215838362577491,0.625,0.8809523809523809
1,0.7142857142857143,0.8030401275613314,0.7498687844430793,0.372677996249965,0.75,0.8444444444444444
1,0.8571428571428571,0.8690476190476191,0.8823529411764706,0.3333333333333333,0.75,1.0
1,0.7333333333333333,0.770447164371336,0.6826961799175927,0.6390096504226938,0.6470588235294118,0.8871794871794871
1,0.6,0.7072138685461661,0.6658559885822641,0.4140393356054125,0.5454545454545454,0.96078431372549
1,0.6,0.7299559550371585,0.7218381724612674,0.7302967433402214,0.6470588235294118,0.8928571428571429
1,0.6842105263157895,0.7692524964197677,0.7183160985976713,0.5012804118276031,0.6842105263157895,0.8980392156862744
1,0.5384615384615384,0.6427182382861157,0.557657184542019,0.2225659536298628,0.4137931034482758,0.9714285714285714
1,0.7619047619047619,0.7747033951116068,0.741025658457644,0.6859943405700354,0.6521739130434783,0.9197994987468672
1,0.5,0.6476651907316098,0.5756125669211851,0.4330127018922193,0.5384615384615384,0.8585858585858586
1,0.4761904761904761,0.62703852834382,0.5706720589090188,0.2964997266644405,0.4347826086956521,0.9632352941176472
1,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.3846153846153847,0.5789473684210527,1.0
1,0.625,0.7423603377867173,0.7015607600201139,0.4472135954999579,0.6666666666666666,0.8928571428571429
1,0.6470588235294118,0.6915874772896977,0.5633673867912484,0.3223291856101521,0.5263157894736842,0.8557692307692307
1,0.625,0.7252733665908506,0.6613000712661082,0.4564354645876384,0.625,0.8809523809523809
1,0.8333333333333334,0.8492063492063492,0.8666666666666666,0.6999999999999998,0.7142857142857143,1.0
1,0.9090909090909092,0.8708511661121672,0.7801057548373027,0.2357022603955158,0.75,0.9181818181818182
1,0.6666666666666666,0.7541906565311947,0.77898083770452,0.2964997266644405,0.65,1.0
1,0.7058823529411765,0.7764758804548667,0.7084897663649701,0.5962847939999439,0.7058823529411765,0.8361344537815125
1,0.6521739130434783,0.75101037471249,0.7115124735378853,0.4714045207910317,0.6521739130434783,0.9166666666666666
1,0.5789473684210527,0.7136013430169118,0.6809176411426013,0.5728918992315464,0.6190476190476191,0.9097222222222222
1,0.625,0.725619801925693,0.6883029368995941,0.6092717958449424,0.5882352941176471,0.945054945054945
1,0.5833333333333334,0.6808289221464062,0.6943650748294137,0.6249999999999999,0.5333333333333333,1.0
1,0.5217391304347826,0.665303535113921,0.6394318685076438,0.5477225575051662,0.5416666666666666,0.8888888888888888
1,0.631578947368421,0.7369720330504631,0.6794590068413118,0.3580574370197164,0.631578947368421,0.9058823529411764
1,0.6875,0.7649233906023913,0.676040864149498,0.6139406135149205,0.7058823529411765,0.8269230769230769
1,0.6818181818181818,0.7618636031218841,0.6914658342969665,0.669438681395203,0.6818181818181818,0.8676470588235294
1,0.6153846153846154,0.6752586560083259,0.5397280118812489,0.4780914437337574,0.5333333333333333,0.8153846153846154
1,0.9473684210526316,0.941740350834578,0.9281579998724746,0.6288281455225324,0.9473684210526316,0.95
1,0.6111111111111112,0.6895321080280471,0.5871963142766665,0.4029114820126901,0.55,0.8613445378151261
1,0.9,0.9349206349206348,0.9499999999999998,0.7058823529411765,0.9047619047619048,1.0
1,0.7222222222222222,0.8021442495126706,0.8125,0.5,0.6842105263157895,1.0
1,0.7142857142857143,0.7911463824638664,0.727430078392719,0.502518907629606,0.7333333333333333,0.8690476190476191
1,0.5555555555555556,0.6170556857559946,0.5359330785703401,0.3857583749052298,0.3809523809523809,0.9666666666666668
1,0.6875,0.7649233906023913,0.676040864149498,0.6139406135149205,0.7058823529411765,0.8269230769230769
1,0.5,0.6178208630818641,0.5200705032248685,0.3535533905932737,0.4,0.9454545454545454
1,0.5294117647058824,0.6668795789008782,0.6063180087856355,0.2611164839335467,0.5263157894736842,0.9107142857142856
1,0.5833333333333334,0.6970556645695717,0.6051274867911591,0.5039526306789696,0.5833333333333334,0.8585858585858586
1,0.7058823529411765,0.768569045620484,0.7261843774138907,0.7205766921228922,0.631578947368421,0.95
1,0.6956521739130435,0.7341371511599665,0.7381074661449696,0.6847623832623257,0.6956521739130435,0.8928571428571429
1,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.50709255283711,0.5555555555555556,0.7916666666666666
1,0.8,0.8666666666666667,0.8888888888888888,0.2857142857142857,0.8,1.0
1,0.5882352941176471,0.6863331601060206,0.5842626525991733,0.4225771273642583,0.5555555555555556,0.8557692307692307
1,0.6153846153846154,0.7270327070688806,0.6708203932499369,0.5477225575051661,0.6153846153846154,0.8809523809523809
1,0.8,0.8066917246896756,0.7723046972889297,0.5303300858899107,0.7142857142857143,0.9111111111111112
1,0.6111111111111112,0.7055555555555556,0.7999999999999998,0.2857142857142857,0.5555555555555556,1.0
1,0.6,0.6850772881594781,0.5951700641394974,0.4020151261036848,0.5294117647058824,0.8928571428571429
1,0.9285714285714286,0.9160052910052912,0.9444444444444446,0.8807048459279794,0.875,1.0
1,0.8,0.817041370553144,0.7571332305895535,0.5222329678670935,0.6875,0.9395604395604396
1,0.6666666666666666,0.7556791986139811,0.692260454624585,0.6139406135149205,0.6875,0.8269230769230769
1,0.9166666666666666,0.9335041708580376,0.8868636210743289,0.4216370213557839,0.9230769230769232,0.9230769230769232
1,0.6818181818181818,0.7484332528294488,0.6784005252999681,0.3535533905932738,0.6086956521739131,0.9222222222222222
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1,0.6,0.720618886876561,0.6809176411426013,0.4296689244236597,0.6190476190476191,0.9097222222222222
1,0.8421052631578947,0.8445485090678414,0.7796379787558329,0.6262242910851494,0.7142857142857143,0.956140350877193
1,0.8571428571428571,0.8735889896007629,0.8259635242795128,0.5454545454545454,0.8,0.934065934065934
1,0.7058823529411765,0.798783470571751,0.7866997421983816,0.5604485383178051,0.7222222222222222,0.9458333333333332
1,0.7777777777777778,0.8004415802404304,0.7183160985976713,0.7877263614433762,0.6842105263157895,0.8980392156862744
1,0.5,0.6627545290122029,0.6285393610547089,0.3651483716701107,0.5454545454545454,0.9166666666666666
1,0.6111111111111112,0.6634099220024123,0.497468338163091,0.5051814855409226,0.5263157894736842,0.8412698412698413
1,0.7272727272727273,0.7979797979797979,0.7999999999999998,0.4008918628686365,0.6666666666666666,1.0
1,0.6,0.6819684343089724,0.5974138755327897,0.3340765523905304,0.5,0.9256965944272444
1,0.5454545454545454,0.7035573122529644,0.7619047619047619,0.625,0.5652173913043478,1.0
1,0.8,0.7944444444444446,0.6944444444444446,0.5345224838248487,0.75,0.85
1,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.7142857142857142,0.6363636363636364,1.0
1,0.5714285714285714,0.7022809727073523,0.6872431934890912,0.502518907629606,0.6,0.8809523809523809
1,0.7857142857142857,0.8397289252810397,0.77005354108682,0.5853694070049636,0.7857142857142857,0.8769230769230769
1,0.4375,0.6229523860415469,0.5912424140495526,0.2108185106778919,0.4705882352941176,0.9487179487179488
1,0.5555555555555556,0.6791575530812507,0.5879447357921312,0.2041241452319315,0.6,0.8095238095238095
1,0.6111111111111112,0.7300194931773879,0.7333333333333333,0.4615384615384616,0.5789473684210527,1.0
1,0.6190476190476191,0.7088728515779588,0.6079370061211737,0.4708709557974188,0.6190476190476191,0.8175438596491228
1,0.875,0.8988964592680649,0.8288262676126977,0.7715167498104596,0.8823529411764706,0.8823529411764706
1,0.6,0.720618886876561,0.6809176411426013,0.4296689244236597,0.6190476190476191,0.9097222222222222
1,0.7333333333333333,0.7613844777019616,0.6613000712661082,0.6390096504226938,0.625,0.8809523809523809
1,0.7142857142857143,0.7861997734804258,0.6599671326328228,0.3380617018914066,0.7333333333333333,0.7828054298642534
1,0.6521739130434783,0.7681159420289854,0.7894736842105262,0.4705882352941176,0.6521739130434783,1.0
1,0.6428571428571429,0.7042807852767243,0.6222755746100779,0.2886751345948128,0.5625,0.8333333333333333
1,0.5625,0.7378747038864772,0.7571332305895535,0.4767312946227962,0.6875,0.9395604395604396
1,0.8571428571428571,0.825757371018372,0.7627700713964738,0.9128709291752768,0.6666666666666666,0.9027777777777778
1,0.6,0.7098039215686275,0.75,0.3636363636363636,0.5294117647058824,1.0
1,0.8333333333333334,0.8336938789548799,0.7723046972889297,0.6888467201936644,0.7142857142857143,0.9111111111111112
1,0.9444444444444444,0.8887565867506648,0.8098544298396251,0.6454972243679028,0.75,0.9509803921568628
1,0.6666666666666666,0.7676767676767676,0.7777777777777779,0.3872983346207417,0.6363636363636364,1.0
1,0.6428571428571429,0.7567642441181107,0.7390530175619408,0.5270462766947299,0.6666666666666666,0.935897435897436
1,0.75,0.783760354522871,0.7082332862518551,0.6396021490668313,0.7692307692307693,0.7857142857142857
1,0.8235294117647058,0.8649390093146531,0.7839911617399751,0.7161148740394329,0.8235294117647058,0.8901960784313725
1,0.8461538461538461,0.9010989010989012,0.9375,0.7272727272727273,0.8571428571428571,1.0
1,0.5,0.6472473038649458,0.5246847793171238,0.3344968040028363,0.5,0.9076923076923076
1,0.7777777777777778,0.744107744107744,0.6249999999999999,0.5000000000000001,0.4545454545454545,1.0
1,0.5625,0.6970913488644527,0.661257115273972,0.6139406135149205,0.6111111111111112,0.8487394957983194
1,0.4782608695652174,0.6297517420478281,0.5208994483824637,0.4518480570575319,0.4583333333333333,0.9318885448916407
1,0.6666666666666666,0.7352821764130169,0.7071679999028379,0.6063390625908325,0.6086956521739131,0.963157894736842
1,0.5833333333333334,0.7208707718926394,0.7416840554408852,0.2858309752375147,0.6521739130434783,0.9605263157894736
1,0.5714285714285714,0.6831293083744768,0.7067404862452904,0.5636018619766345,0.5454545454545454,0.9619883040935672
1,0.75,0.7983478520922495,0.703239258393226,0.6262242910851494,0.7142857142857143,0.8676470588235294
1,0.7894736842105263,0.8451263290458145,0.7965518340437197,0.5345224838248488,0.8,0.9009287925696594
1,0.6666666666666666,0.7156075167177646,0.7050239879106326,0.8058229640253802,0.6666666666666666,0.8269230769230769
1,0.52,0.6628944326835047,0.6166441437328339,0.4124789556921527,0.52,0.9277777777777778
1,1.0,0.9474955888130728,0.9258200997725516,0.8249579113843053,0.9166666666666666,1.0
1,0.6842105263157895,0.7894736842105262,0.8125,0.5,0.6842105263157895,1.0
1,1.0,0.9499455285329326,0.7648529270389178,0.9128709291752768,1.0,0.9111111111111112
1,0.7777777777777778,0.7987788104404898,0.6531972647421808,0.6172133998483676,0.7,0.825
1,0.7647058823529411,0.8163054695562435,0.8125,0.4615384615384616,0.6842105263157895,1.0
1,0.5185185185185185,0.6709790366618567,0.6506000486323554,0.3785166493051126,0.5185185185185185,0.9666666666666668
1,0.5625,0.644254848072332,0.5290400570128866,0.4811252243246881,0.4444444444444444,0.9047619047619048
1,0.6470588235294118,0.7059410032432755,0.5311478659992486,0.241746889207614,0.5555555555555556,0.8557692307692307
1,0.5,0.6333333333333333,0.5714285714285714,0.2611164839335467,0.4,1.0
1,0.6666666666666666,0.7431336911277692,0.7018738391943418,0.5809475019311126,0.5909090909090909,0.9575163398692812
1,0.5555555555555556,0.6665448092499165,0.5888644725958035,0.7006490497453707,0.5555555555555556,0.8009049773755657
1,0.8421052631578947,0.8451618528351729,0.691467074446499,0.6928203230275508,0.85,0.782608695652174
1,0.75,0.7834280835378271,0.7180703308172536,0.5892556509887895,0.6428571428571429,0.9318181818181818
1,0.4666666666666667,0.6555555555555556,0.6666666666666667,0.3333333333333333,0.5,1.0
1,0.6,0.6647076567486837,0.6943650748294137,0.5345224838248487,0.5454545454545454,1.0
1,0.7368421052631579,0.7955183799005309,0.7100107226918821,0.6240377207533828,0.7368421052631579,0.8444444444444444
1,0.5555555555555556,0.7115009746588693,0.7333333333333333,0.5833333333333334,0.5789473684210527,1.0
1,0.6,0.7416666666666667,0.7692307692307694,0.2999999999999999,0.625,1.0
1,0.5714285714285714,0.6636904761904762,0.6122448979591837,0.3813850356982369,0.5625,0.8928571428571429
1,0.625,0.7410828515802512,0.7509392614826382,0.6943650748294137,0.6470588235294118,0.8980392156862744
1,0.6428571428571429,0.7221689278894251,0.7349684152591671,0.6999999999999998,0.5882352941176471,1.0
1,0.625,0.7268518518518517,0.7142857142857143,0.5454545454545454,0.5555555555555556,1.0
1,0.4705882352941176,0.6447374489845165,0.6194726432096347,0.2860387767736776,0.5,0.9505494505494506
1,1.0,0.960103013860688,0.9428090415820636,0.7412493166611013,0.9375,1.0
1,0.6875,0.7755071008576211,0.6243797383564964,0.4029114820126901,0.7058823529411765,0.8487394957983194
1,0.7,0.7628411055462129,0.6547013912074179,0.5381382351970501,0.7,0.8035087719298245
1,0.75,0.7404733710419059,0.661257115273972,0.6943650748294137,0.6111111111111112,0.8487394957983194
1,0.5789473684210527,0.6842359330414847,0.808290376865476,0.6063390625908325,0.55,1.0
1,0.5333333333333333,0.6510665147803777,0.5660715144663384,0.5330017908890261,0.5,0.8881118881118881
1,0.7857142857142857,0.8267138255714005,0.7155417527999328,0.8660254037844386,0.8,0.8
1,0.6,0.6939723678960656,0.5879447357921312,0.5070925528371099,0.6,0.8095238095238095
1,0.7272727272727273,0.8102451055061065,0.7801057548373027,0.6681531047810609,0.75,0.9181818181818182
1,0.7222222222222222,0.7791907289798009,0.7905694150420948,0.5333333333333332,0.6666666666666666,1.0
1,0.8125,0.8578944326835046,0.7378647873726218,0.6428571428571429,0.8125,1.0
1,0.7894736842105263,0.8107609085975298,0.7332959212304938,0.4008918628686366,0.7,0.9027777777777778
1,0.5,0.6384168123405102,0.5939441718716428,0.2010075630518424,0.5333333333333333,0.8928571428571429
1,0.5,0.6503531692397891,0.623622884756761,0.5185629788417315,0.5217391304347826,0.8852941176470589
1,0.625,0.7025541617058543,0.596284793999944,0.3651483716701107,0.5882352941176471,0.8333333333333333
1,0.75,0.7840270044533839,0.7015607600201139,0.4082482904638631,0.6666666666666666,0.8928571428571429
1,0.6875,0.6907255810794597,0.5506423495196753,0.3481553119113957,0.4210526315789473,0.956043956043956
1,0.6842105263157895,0.7947368421052632,0.8499999999999999,0.4666666666666666,0.7,1.0
1,0.8125,0.847838208245912,0.7473407636248484,0.8864052604279183,0.8235294117647058,0.8235294117647058
1,0.75,0.784027004453384,0.701560760020114,0.3344968040028363,0.6666666666666666,0.8928571428571429
1,0.75,0.7633141233340678,0.7643803118869156,0.6324555320336759,0.6428571428571429,0.935897435897436
1,0.7894736842105263,0.8151922429072901,0.6822422923379534,0.8498365855987976,0.75,0.8125
1,0.625,0.7340676313968023,0.7084673075914837,0.2611164839335467,0.6111111111111112,0.9476190476190476
1,0.6190476190476191,0.7228598161645697,0.7052090857756832,0.3638034375544994,0.6190476190476191,0.95906432748538
1,0.7,0.7333333333333334,0.7500000000000001,0.5345224838248487,0.5,1.0
1,0.6,0.7028150785453392,0.6852069708568708,0.2390457218668787,0.6363636363636364,0.8051948051948052
1,0.7333333333333333,0.7617309130368041,0.6883029368995941,0.4545454545454545,0.5882352941176471,0.945054945054945
1,0.4736842105263157,0.6398913354602928,0.5444911277838181,0.1601281538050871,0.4736842105263157,0.9571428571428572
1,0.5882352941176471,0.7018164832467009,0.6218354227038637,0.4670993664969137,0.6111111111111112,0.8095238095238095
1,0.7222222222222222,0.8031310726409302,0.7453559924999298,0.6445033866354896,0.7368421052631579,0.9027777777777778
1,0.6111111111111112,0.6796049064835975,0.5633673867912484,0.3223291856101521,0.5263157894736842,0.8557692307692307
1,0.5,0.6428571428571429,0.7777777777777779,0.2857142857142857,0.4285714285714285,1.0
1,0.7,0.748034085387952,0.727855244568578,0.5345224838248487,0.5833333333333334,0.9272727272727272
1,0.7142857142857143,0.7588510561533283,0.5842626525991733,0.4385290096535146,0.6470588235294118,0.8413461538461539
1,0.7692307692307693,0.8439844919544831,0.8723289472485665,0.5604485383178051,0.7857142857142857,0.9416666666666668
1,0.75,0.8284408507700217,0.8280786712108251,0.4216370213557839,0.7692307692307693,0.9294871794871796
1,0.5,0.6265125319473146,0.5325080420189114,0.3535533905932737,0.4666666666666667,0.8833333333333334
1,0.5,0.6176238536479898,0.4987837491108397,0.1908854288927333,0.48,0.8214285714285714
1,0.65,0.6714787926148925,0.469041575982343,0.4036036763977875,0.4583333333333333,0.8625
1,0.55,0.6479606303910596,0.5525508450751319,0.4447495899966607,0.4545454545454545,0.9215686274509804
1,0.7058823529411765,0.7824530983014623,0.8142879178328473,0.592999453328881,0.7222222222222222,0.9485294117647058
1,0.8,0.8269831120837542,0.7447594690010102,0.6092717958449424,0.75,0.8769230769230769
1,0.6111111111111112,0.7224376764306931,0.6777245174805606,0.2760262237369417,0.5789473684210527,0.9558823529411764
1,0.6111111111111112,0.7205195529499822,0.7514691493021793,0.3846153846153847,0.6111111111111112,1.0
1,0.8,0.8222222222222223,0.7999999999999998,0.8125,0.6666666666666666,1.0
1,0.6,0.7169400332575172,0.6613000712661082,0.6030226891555273,0.625,0.8809523809523809
1,0.7777777777777778,0.7496985490556672,0.665197743740545,0.7349684152591671,0.5909090909090909,0.8764705882352941
1,0.9,0.8586520084410804,0.758946638440411,0.6681531047810609,0.7272727272727273,0.9111111111111112
1,0.5882352941176471,0.6699387511525471,0.5412658773652742,0.5345224838248488,0.5555555555555556,0.7916666666666666
1,0.7058823529411765,0.8042889861165555,0.7989408824726263,0.3202563076101743,0.7368421052631579,0.9485294117647058
1,0.55,0.6894152788506182,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1,0.5625,0.632563519265285,0.449050209369709,0.4670993664969137,0.4210526315789473,0.8571428571428571
1,0.8,0.8222222222222223,0.7999999999999998,0.2857142857142857,0.6666666666666666,1.0
1,0.5555555555555556,0.7027439716989679,0.6846531968814576,0.4003203845127179,0.5789473684210527,0.9541666666666668
1,0.6111111111111112,0.7044214444786178,0.4891995904702285,0.4330127018922193,0.6111111111111112,0.8253968253968255
1,0.5714285714285714,0.6343531627729081,0.4953125751580461,0.3354101966249684,0.4117647058823529,0.902097902097902
1,0.4444444444444444,0.6163593304073409,0.5585696017507576,0.1825741858350553,0.4736842105263157,0.9076923076923076
1,0.5333333333333333,0.6159637842134541,0.4722620103960926,0.2132007163556104,0.4375,0.8384615384615385
1,0.6923076923076923,0.7196581196581198,0.6363636363636364,0.4444444444444444,0.4666666666666667,1.0
1,0.5833333333333334,0.6754429685093876,0.5756125669211851,0.5443310539518174,0.5384615384615384,0.8585858585858586
1,0.7,0.7319917444317939,0.5713818974444962,0.583383351196948,0.5652173913043478,0.8852941176470589
1,0.75,0.7698010745334156,0.5685352436149611,0.7302967433402214,0.6,0.9166666666666666
1,0.7727272727272727,0.8400446599784805,0.8284775193087619,0.8003267306650412,0.7727272727272727,0.9552631578947368
1,0.7272727272727273,0.7782630167417596,0.6677287458276266,0.629940788348712,0.6923076923076923,0.8051948051948052
1,0.7777777777777778,0.8240683229258979,0.7155417527999327,0.8451542547285165,0.8,0.8
1,0.6666666666666666,0.7366577894630506,0.6120912083855805,0.5669467095138409,0.6521739130434783,0.7994652406417112
1,0.7777777777777778,0.7801707281648063,0.7018738391943418,0.7333333333333333,0.5909090909090909,0.9575163398692812
1,0.4666666666666667,0.6334402967212632,0.5909368402852788,0.2108185106778919,0.4666666666666667,0.946969696969697
1,0.9230769230769232,0.9356409229947896,0.8868636210743289,0.4767312946227962,0.9230769230769232,0.9230769230769232
1,0.75,0.796798552595654,0.7417076299549125,0.5604485383178051,0.6666666666666666,0.95
1,0.5909090909090909,0.6948245123838079,0.6478835438717001,0.4518480570575319,0.5217391304347826,0.96078431372549
1,0.6666666666666666,0.7131466411520057,0.5613413993878117,0.3698001308168194,0.5882352941176471,0.7916666666666666
1,0.9411764705882352,0.9139009241589372,0.858116330321033,0.8391463916782737,0.8947368421052632,0.9
1,0.5555555555555556,0.6894754949102776,0.6572670690061994,0.6761234037828131,0.6,0.825
1,0.85,0.87312384979772,0.8153054838954358,0.6882472016116852,0.8181818181818182,0.9097744360902256
1,0.6153846153846154,0.7385562886660323,0.7180703308172536,0.5892556509887895,0.6428571428571429,0.9318181818181818
1,0.8,0.8104768293014665,0.7175929248875693,0.8017837257372731,0.6666666666666666,0.9272727272727272
1,0.8888888888888888,0.8782647306052688,0.7965518340437197,0.7514691493021793,0.8,0.9009287925696594
1,0.9230769230769232,0.8882729448905868,0.7578780145691788,0.7302967433402214,0.8,0.8769230769230769
1,0.5,0.6479929083186438,0.6140244641829741,0.241746889207614,0.5263157894736842,0.8613445378151261
1,0.8125,0.7845470996206242,0.617276210961322,0.4834937784152281,0.6666666666666666,0.7828054298642534
1,0.75,0.7834280835378271,0.7180703308172536,0.7071067811865475,0.6428571428571429,0.9318181818181818
1,0.7272727272727273,0.7653733106343118,0.6934273376331581,0.2672612419124243,0.6153846153846154,0.9272727272727272
1,0.6153846153846154,0.7325260649564941,0.8140915784106942,0.5555555555555556,0.6428571428571429,1.0
1,0.9375,0.9136586111595552,0.856008088363528,0.7412493166611013,0.8333333333333334,0.9448529411764706
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.5262348115842176,0.5882352941176471,0.8333333333333333
1,0.7692307692307693,0.8410636304989696,0.8391463916782737,0.5720775535473553,0.7857142857142857,0.934065934065934
1,0.5,0.6451381155644952,0.6681531047810609,0.2611164839335467,0.5,1.0
1,0.631578947368421,0.7438012437628988,0.7261843774138907,0.4447495899966607,0.631578947368421,0.95
1,0.6363636363636364,0.6564896995561186,0.4933822002181587,0.2886751345948129,0.4285714285714285,0.8787878787878788
1,0.6666666666666666,0.7554971501956472,0.7261843774138907,0.7715167498104596,0.631578947368421,0.95
1,0.5625,0.7047864685923596,0.6883029368995941,0.2860387767736776,0.5882352941176471,0.945054945054945
1,1.0,0.9432404540763674,0.9473684210526314,0.8666666666666666,0.8823529411764706,1.0
1,0.6428571428571429,0.7592565486918877,0.7792073637012541,0.5720775535473553,0.6666666666666666,0.9395604395604396
1,0.65,0.7376236430584256,0.6592956710710334,0.3466876226407682,0.65,0.8555555555555555
1,0.5,0.6285868677611859,0.5138093031466051,0.3061862178478972,0.5294117647058824,0.7818181818181817
1,0.7777777777777778,0.8557504873294346,0.8823529411764706,0.5714285714285714,0.7894736842105263,1.0
1,0.75,0.7569928901270137,0.7378647873726218,0.3857583749052298,0.625,0.8928571428571429
1,0.8,0.8431746031746034,0.8,0.3333333333333334,0.8095238095238095,1.0
