classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.4082482904638631,0.5555555555555556,0.7916666666666666
0,0.5,0.598130161493331,0.4949534765597024,0.4558423058385518,0.5384615384615384,0.7714285714285714
0,0.625,0.6962080372198106,0.6194726432096347,0.4351941398892446,0.5,0.9505494505494506
0,0.7777777777777778,0.7813018025939215,0.6369401304414756,0.8660254037844387,0.6842105263157895,0.7936507936507936
0,0.1904761904761904,0.4292029165567832,0.2217159052685822,0.0,0.1363636363636363,0.9807692307692308
0,0.2857142857142857,0.4800827731491921,0.3289214668121058,0.1443375672974064,0.25,0.9191919191919192
0,0.375,0.5295161438732087,0.5154323951168184,0.0,0.4117647058823529,0.9166666666666666
0,0.6153846153846154,0.6989111513207634,0.5708992257184502,0.4558423058385518,0.625,0.7575757575757576
0,0.4210526315789473,0.5551599408596211,0.4173993557999608,0.4385290096535146,0.35,0.8833333333333333
0,0.4,0.5983090359187795,0.5584991461911972,0.0,0.4375,0.946969696969697
0,0.3571428571428571,0.5634920634920636,0.5555555555555557,0.0,0.5,0.8833333333333334
0,0.4210526315789473,0.5788441513859369,0.4770278351999552,0.3508232077228117,0.4210526315789473,0.8666666666666667
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0,0.3846153846153846,0.875
0,0.3846153846153846,0.540827583894003,0.4111518335151322,0.1443375672974064,0.3333333333333333,0.898989898989899
0,0.4666666666666667,0.5900640234837019,0.441503147027361,0.273861278752583,0.4375,0.6705882352941176
0,0.4210526315789473,0.5460898137984883,0.4640388251536719,0.241746889207614,0.3333333333333333,0.9375
0,0.55,0.6108745973749755,0.4695742752749558,0.6581451817144176,0.5,0.7642857142857143
0,0.5,0.5917647164389357,0.4432026302139591,0.2041241452319314,0.3888888888888889,0.8636363636363636
0,0.5333333333333333,0.6730065052261097,0.5077524002897476,0.4811252243246881,0.5625,0.8125
0,0.3333333333333333,0.5073633467419948,0.346713668816579,0.3779644730092272,0.2352941176470588,0.9636363636363636
0,0.5714285714285714,0.6488095238095237,0.5624999999999999,0.5163977794943222,0.625,0.7916666666666666
0,0.6363636363636364,0.6987034674981208,0.5266779476655967,0.7745966692414834,0.6521739130434783,0.6521739130434783
0,0.3846153846153846,0.5130498061162251,0.3289214668121058,0.0,0.25,0.9191919191919192
0,0.3181818181818182,0.5208097873797117,0.4183300132670378,0.3113995776646092,0.3478260869565217,0.873015873015873
0,0.7333333333333333,0.7831195790392574,0.649519052838329,0.8320502943378437,0.75,0.75
0,0.7142857142857143,0.7473822850565055,0.6654891561802221,0.7833494518006403,0.5555555555555556,0.9523809523809524
0,0.2142857142857142,0.4765452263342982,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.5714285714285714,0.6608076426689461,0.5682539436899604,0.5345224838248488,0.4583333333333333,0.9318885448916407
0,0.5789473684210527,0.6869548240364165,0.5879447357921312,0.3892494720807615,0.6,0.8095238095238095
0,0.5454545454545454,0.6345236252585261,0.5148697981926198,0.1443375672974064,0.5,0.9333333333333332
0,0.4736842105263157,0.5698007244783534,0.5310946763734915,0.3706246583305506,0.3636363636363636,0.9669117647058824
0,0.75,0.8122979015710055,0.7341303483857976,0.8660254037844386,0.7692307692307693,0.8
0,0.5,0.6466756363175189,0.5362664443598958,0.2041241452319314,0.5625,0.7818181818181817
0,0.2,0.4909090909090908,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.5555555555555556,0.7037037037037037,0.7142857142857143,0.5833333333333334,0.5555555555555556,1.0
0,0.7333333333333333,0.7842325807303306,0.7259881703784242,0.3481553119113957,0.6470588235294118,0.9476190476190476
0,0.2222222222222222,0.4232044662708853,0.2369017707396714,0.1066003581778052,0.1428571428571428,0.9415584415584416
0,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.2236067977499789,0.4666666666666667,0.8833333333333334
0,0.4736842105263157,0.6069094581859975,0.5152489509756245,0.4166666666666667,0.3809523809523809,0.961904761904762
0,0.0714285714285714,0.3569518392238937,0.2810913475705226,0.0,0.1034482758620689,0.9722222222222222
0,0.3888888888888889,0.5553294849613915,0.3535533905932738,0.2508726030021272,0.4285714285714285,0.9
0,0.3125,0.5355392156862745,0.4545454545454545,0.2357022603955158,0.2941176470588235,1.0
0,0.3333333333333333,0.4722572180883615,0.2900814673518057,0.1767766952966368,0.2857142857142857,0.7922077922077922
0,0.3529411764705882,0.5431665243284406,0.4434318105371644,0.1054092553389459,0.3157894736842105,0.9615384615384616
0,0.3125,0.440191507039333,0.2434322477800737,0.1240347345892084,0.2777777777777778,0.7083333333333333
0,0.4736842105263157,0.6160529475738407,0.5143968424677684,0.5916079783099616,0.5,0.8190045248868778
0,0.2727272727272727,0.4959925699162675,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.2941176470588235,0.4954605110460486,0.3140371465106638,0.0,0.2941176470588235,0.8846153846153846
0,0.3529411764705882,0.5212366997670371,0.3695265087809704,0.1054092553389459,0.25,0.967948717948718
0,0.5,0.605968927010147,0.4699413783075407,0.4303314829119352,0.4705882352941176,0.7112299465240641
0,0.5625,0.6490589144127931,0.5506423495196753,0.5720775535473553,0.4210526315789473,0.956043956043956
0,0.3,0.5148090636666386,0.4173993557999608,0.1825741858350553,0.35,0.8833333333333333
0,0.5,0.6411268389588796,0.6782856883229629,0.3227486121839514,0.5,0.96078431372549
0,0.4117647058823529,0.5985151956515072,0.5970004908345092,0.1825741858350553,0.4444444444444444,0.9076923076923076
0,0.3333333333333333,0.5203646192221941,0.4065578140908709,0.0,0.3333333333333333,0.8465909090909092
0,0.5714285714285714,0.6488095238095238,0.5454545454545454,0.2222222222222222,0.375,1.0
0,0.2962962962962963,0.4945269698560137,0.3484914273941273,0.1290994448735805,0.2413793103448276,0.956656346749226
0,0.3333333333333333,0.466150380779905,0.3473620656952531,0.358568582800318,0.3125,0.829059829059829
0,0.5,0.5903032968098342,0.4182733759152769,0.5533985905294664,0.4761904761904761,0.6929824561403508
0,0.3333333333333333,0.5325386676393097,0.4344430235839226,0.3344968040028363,0.3333333333333333,0.9282051282051282
0,0.35,0.554541370553144,0.4818120558297158,0.2611164839335467,0.35,0.9615384615384616
0,0.375,0.4491291989534255,0.1976423537605237,0.0,0.1818181818181818,0.85
0,0.4285714285714285,0.6027030081377908,0.5325080420189114,0.0,0.4666666666666667,0.8833333333333334
0,0.6666666666666666,0.7224636631872108,0.6145687993261151,0.6301260378126045,0.6666666666666666,0.7556390977443609
0,0.3333333333333333,0.5279448942025681,0.4190262407031392,0.3333333333333333,0.3076923076923077,0.9444444444444444
0,0.6363636363636364,0.735854778921198,0.6578429336242116,0.4330127018922193,0.6666666666666666,0.8383838383838385
0,0.1578947368421052,0.4259203159499683,0.2830357572331692,0.0,0.2,0.944055944055944
0,0.375,0.5512537587477133,0.5400617248673217,0.1054092553389459,0.3529411764705882,1.0
0,0.5882352941176471,0.69029925974507,0.596284793999944,0.4385290096535146,0.5882352941176471,0.8333333333333333
0,0.5384615384615384,0.6225392453501294,0.4845718037856915,0.5892556509887896,0.5,0.6825396825396826
0,0.3571428571428571,0.5316700747364939,0.4111518335151322,0.1360827634879543,0.3333333333333333,0.898989898989899
0,0.3076923076923077,0.5058793434192022,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.3333333333333333,0.5463864961755681,0.4743416490252569,0.2857142857142857,0.3571428571428571,0.9444444444444444
0,0.5714285714285714,0.6608076426689461,0.5682539436899604,0.4677071733467426,0.4583333333333333,0.9318885448916407
0,0.2941176470588235,0.5294117647058824,0.4545454545454545,0.2222222222222222,0.2941176470588235,1.0
0,0.375,0.5439729868702899,0.4225771273642583,0.1139605764596379,0.4117647058823529,0.8
0,0.5,0.6150514182428388,0.51040688324781,0.6024640760767093,0.5,0.679144385026738
0,0.3333333333333333,0.5622653075263085,0.5200705032248685,0.0,0.4,0.9454545454545454
0,0.7142857142857143,0.7828125465264094,0.707589393082923,0.6030226891555273,0.7142857142857143,0.8601398601398602
0,0.6,0.6050834790071766,0.3919631571947541,0.1690308509457032,0.3333333333333333,0.873015873015873
0,0.6666666666666666,0.644097704666267,0.500938513132494,0.8043996665398437,0.55,0.6769230769230768
0,0.32,0.5113197439261811,0.3863843938872618,0.2773500981126146,0.2962962962962963,0.9210526315789472
0,0.5714285714285714,0.7238095238095239,0.7500000000000001,0.4444444444444444,0.6,1.0
0,0.15,0.4089604836347029,0.253258645836548,0.0,0.1904761904761904,0.922077922077922
0,0.6428571428571429,0.639151270699542,0.4131182235954577,0.4364357804719848,0.5,0.6444444444444445
0,0.4,0.5701227614089756,0.478713553878169,0.4714045207910316,0.3529411764705882,0.9545454545454546
0,0.4074074074074074,0.5593516977956186,0.4408667141774055,0.1720618004029213,0.3448275862068966,0.9206349206349206
0,0.2,0.4002693359683094,0.2860172886786338,0.0,0.238095238095238,0.8579545454545454
0,0.6,0.6523311652406787,0.5065172916730961,0.2010075630518424,0.4705882352941176,0.8441558441558441
0,0.5454545454545454,0.5995937462184292,0.4183300132670377,0.1581138830084189,0.4166666666666667,0.7857142857142857
0,0.3684210526315789,0.5542207350119032,0.4629100498862757,0.273861278752583,0.3684210526315789,0.9166666666666666
0,0.3571428571428571,0.5702018154628165,0.5200705032248685,0.1336306209562121,0.4,0.9454545454545454
0,0.25,0.5001671164247904,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.3846153846153846,0.5771604059600485,0.5196152422706631,0.0,0.3846153846153846,0.9444444444444444
0,0.6428571428571429,0.7476190476190476,0.7500000000000001,0.2108185106778919,0.6,1.0
0,0.5,0.6165526039064706,0.5173371122933585,0.4020151261036848,0.3888888888888889,0.9551282051282052
0,0.6,0.721445478875908,0.7055460346226017,0.3651483716701107,0.625,0.8871794871794871
0,0.3809523809523809,0.5727725785696799,0.4564354645876384,0.2401922307076307,0.3636363636363636,0.9666666666666668
0,0.5,0.6086756872630912,0.4721314364437765,0.3162277660168379,0.4761904761904761,0.7863247863247863
0,0.3529411764705882,0.509978665845343,0.3067859955389481,0.3061862178478972,0.3333333333333333,0.8
0,0.5,0.6476651907316098,0.5756125669211851,0.4330127018922193,0.5384615384615384,0.8585858585858586
0,0.3076923076923077,0.4761992602203794,0.3182344232608223,0.0,0.3571428571428571,0.7023809523809523
0,0.5555555555555556,0.5763769565367063,0.5388602512436507,0.3380617018914065,0.5,0.7428571428571429
0,0.5217391304347826,0.6320019282410159,0.6007514091861106,0.25,0.4230769230769231,1.0
0,0.391304347826087,0.5748792270531401,0.5,0.4285714285714285,0.3333333333333333,1.0
0,0.6428571428571429,0.6564062303299281,0.5197011503876875,0.4622501635210243,0.4444444444444444,0.8125
0,0.1904761904761904,0.4224525471267664,0.253258645836548,0.0,0.1904761904761904,0.922077922077922
0,0.3636363636363636,0.508440325104489,0.2659080117391552,0.0,0.25,0.9047619047619048
0,0.36,0.5733333333333333,0.5294117647058824,0.2666666666666666,0.36,1.0
0,0.5294117647058824,0.5932068646245598,0.414578098794425,0.6471502289294341,0.4210526315789473,0.7727272727272727
0,0.3636363636363636,0.5521243068566478,0.4737793696791343,0.0,0.3333333333333333,0.9444444444444444
0,0.2666666666666666,0.4620453995852583,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
0,0.6,0.6505489593980798,0.4612236688714844,0.6396021490668314,0.5238095238095238,0.7038461538461539
0,0.375,0.5099083007359538,0.3436215967445457,0.1139605764596379,0.3529411764705882,0.7619047619047619
0,0.1176470588235294,0.3484182502874555,0.1360827634879543,0.0,0.1111111111111111,0.9166666666666666
0,0.375,0.5113301558912245,0.3458741190809165,0.2182178902359924,0.3684210526315789,0.7375
0,0.5625,0.6210977610073732,0.4567193805747601,0.3849001794597505,0.4444444444444444,0.806060606060606
0,0.6,0.6960878623455362,0.6285393610547089,0.5070925528371099,0.5454545454545454,0.9166666666666666
0,0.3571428571428571,0.5118894203090986,0.3608439182435161,0.2721655269759087,0.3125,0.8611111111111112
0,0.4736842105263157,0.594676149195569,0.4780914437337574,0.2371708245126284,0.4736842105263157,0.7222222222222222
0,0.3888888888888889,0.5236091435735061,0.402821952486714,0.2834733547569204,0.4210526315789473,0.7433155080213903
0,0.5,0.6635868136965573,0.6382847385042254,0.0,0.5333333333333333,0.9393939393939392
0,0.4210526315789473,0.5912767761129595,0.5895263864273741,0.4003203845127179,0.3809523809523809,0.9625
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.3846153846153846,0.540827583894003,0.4111518335151322,0.2886751345948129,0.3333333333333333,0.898989898989899
0,0.5238095238095238,0.6462506120993515,0.519827460062754,0.3922322702763681,0.5238095238095238,0.7999999999999999
0,0.3076923076923077,0.4634049719380452,0.2139448746962007,0.2886751345948129,0.2,0.8977272727272727
0,0.5384615384615384,0.632835637726942,0.4494133805170593,0.6154574548966638,0.5384615384615384,0.6634615384615384
0,0.6666666666666666,0.7353343677647969,0.6630610140901583,0.6172133998483678,0.6,0.9058823529411764
0,0.6666666666666666,0.6886248140917045,0.4783870469260917,0.2842676218074806,0.55,0.7038461538461539
0,0.4444444444444444,0.5173609086783926,0.2645200285064432,0.0,0.1818181818181818,0.9523809523809524
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.3571428571428571,0.5023242571346388,0.3402069087198858,0.0,0.3333333333333333,0.7916666666666667
0,0.375,0.5733808333817773,0.5136048530181169,0.2070196678027062,0.375,0.9669117647058824
0,0.6153846153846154,0.6866751613263439,0.5154323951168185,0.6154574548966638,0.6428571428571429,0.6428571428571429
0,0.1666666666666666,0.3790031338135155,0.1814436846506057,0.0,0.1538461538461538,0.8888888888888888
0,0.3333333333333333,0.5555555555555555,0.6363636363636364,0.0,0.3333333333333333,1.0
0,0.3684210526315789,0.524273573057141,0.3785410195481618,0.1889822365046136,0.4,0.7433155080213903
0,0.1875,0.454656862745098,0.2999999999999999,0.0,0.1764705882352941,1.0
0,0.5217391304347826,0.6558814777872333,0.5974138755327897,0.583383351196948,0.5,0.9256965944272444
0,0.5,0.6238995776646091,0.4611109130802867,0.3354101966249684,0.4375,0.902097902097902
0,0.32,0.5216598647822701,0.4743416490252569,0.2666666666666666,0.2962962962962963,1.0
0,0.4444444444444444,0.5701566160762944,0.4330127018922194,0.2773500981126146,0.4,0.8333333333333334
0,0.4761904761904761,0.5861910950402155,0.4227883631321941,0.2925089696508522,0.4545454545454545,0.7307692307692307
0,0.5789473684210527,0.6595946513399501,0.5193445800881541,0.2335496832484568,0.55,0.764957264957265
0,0.3,0.5033940182060689,0.3360672201667224,0.0877058019307029,0.3,0.9
0,0.25,0.4232528860665983,0.2413737047854572,0.2696799449852968,0.2352941176470588,0.8076923076923077
0,0.6875,0.7335280757712835,0.5953924651018015,0.5916079783099616,0.6470588235294118,0.7708333333333334
0,0.1428571428571428,0.3874281112856861,0.1788854381999831,0.0,0.125,0.95
0,0.4117647058823529,0.5200139995319325,0.3360672201667224,0.0962250448649376,0.238095238095238,0.9166666666666666
0,0.2222222222222222,0.440866352528032,0.1224744871391589,0.0,0.1818181818181818,0.8666666666666667
0,0.5555555555555556,0.6106237816764132,0.5833333333333333,0.223606797749979,0.5263157894736842,0.8253968253968255
0,0.3333333333333333,0.5200982272100069,0.3864367132317184,0.0833333333333333,0.2608695652173913,0.9714285714285716
0,0.75,0.7931441263801569,0.6309291761714247,0.6362847629757777,0.7619047619047619,0.7272727272727273
0,0.3529411764705882,0.5183786368609057,0.3798879687548221,0.0,0.3157894736842105,0.8831168831168832
0,0.3888888888888889,0.5719906550703066,0.4948716593053935,0.0912870929175276,0.3888888888888889,0.9166666666666666
0,0.3,0.4814757303333053,0.4472135954999579,0.0,0.25,1.0
0,0.3333333333333333,0.5277777777777778,0.3999999999999999,0.0,0.25,1.0
0,0.4,0.6,0.6999999999999998,0.1666666666666666,0.4,1.0
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.6470588235294118,0.7294000407970948,0.617276210961322,0.5916079783099616,0.6666666666666666,0.7828054298642534
0,0.3529411764705882,0.5154191863691185,0.3217598666159374,0.2041241452319314,0.3157894736842105,0.8545454545454546
0,0.3684210526315789,0.5343196717677607,0.408248290463863,0.0877058019307029,0.35,0.8541666666666666
0,0.75,0.7653501344526609,0.593059800294216,0.8164965809277259,0.7058823529411765,0.7058823529411765
0,0.6666666666666666,0.7725969261086995,0.7571332305895535,0.4767312946227962,0.6875,0.9395604395604396
0,0.4230769230769231,0.5737890328431373,0.5244044240850757,0.1764705882352941,0.3448275862068966,1.0
0,0.3846153846153846,0.5528083028083027,0.4375,0.3779644730092272,0.3571428571428571,0.8611111111111112
0,0.125,0.4170305943597652,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.5,0.5956949387406145,0.4354648431614538,0.4193139346887673,0.4705882352941176,0.7333333333333333
0,0.3888888888888889,0.5760117616382062,0.4506939094329987,0.4545454545454545,0.3684210526315789,0.9615384615384616
0,0.3529411764705882,0.5173453996983409,0.455621301775148,0.2010075630518424,0.3529411764705882,0.916083916083916
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.3125,0.5355392156862745,0.4545454545454545,0.1178511301977579,0.2941176470588235,1.0
0,0.24,0.4827486121839514,0.3630921887069454,0.0741249316661101,0.24,0.975
0,0.4375,0.5676162366970345,0.3244586838104352,0.294174202707276,0.3888888888888889,0.8011363636363636
0,0.6875,0.7255945752457578,0.6013377943029549,0.5916079783099616,0.6875,0.7708333333333334
0,0.1875,0.4067306901503684,0.2165063509461096,0.0,0.1666666666666666,0.9166666666666669
0,0.5625,0.6523090636666387,0.5366563145999496,0.3698001308168194,0.5,0.85
0,0.6666666666666666,0.7762820337158542,0.8175764993178571,0.3481553119113957,0.6875,0.9458333333333332
0,0.5384615384615384,0.621488684658508,0.6059433549564431,0.3354101966249684,0.4666666666666667,0.8881118881118881
0,0.2857142857142857,0.4765149672498681,0.4290581651605166,0.0,0.2857142857142857,0.9555555555555556
0,0.5384615384615384,0.5974132999686491,0.4845718037856915,0.6837634587578276,0.5,0.6825396825396826
0,0.625,0.6698922477461263,0.5506423495196753,0.4564354645876384,0.4210526315789473,0.956043956043956
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.2672612419124243,0.2666666666666666,0.9555555555555556
0,0.52,0.6628944326835047,0.6166441437328339,0.2946278254943948,0.52,0.9277777777777778
0,0.2727272727272727,0.4693805398069193,0.2923169833417142,0.083624201000709,0.2,0.9553571428571428
0,0.75,0.7837603545228711,0.7082332862518551,0.4264014327112208,0.7692307692307693,0.7857142857142857
0,0.2,0.3826624460152513,0.3857583749052298,0.0,0.1764705882352941,0.9333333333333332
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4375,0.5511480759313492,0.3726779962499649,0.3144854510165755,0.4705882352941176,0.7
0,0.55,0.66814930991639,0.6146362971528592,0.4140393356054125,0.4782608695652174,0.9640522875816994
0,0.3,0.5242424242424242,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.5333333333333333,0.5807046046573817,0.3260932467187193,0.3144854510165755,0.3888888888888889,0.7375
0,0.2,0.4546384459559299,0.3306500356330541,0.0,0.238095238095238,0.9404761904761904
0,0.3478260869565217,0.5082032708979317,0.3919831548048891,0.2132007163556104,0.375,0.7857142857142856
0,0.6666666666666666,0.726583631326839,0.5953924651018015,0.5547001962252291,0.6470588235294118,0.7708333333333334
0,0.3333333333333333,0.4906953366150149,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.3571428571428571,0.5702018154628165,0.5200705032248685,0.0,0.4,0.9454545454545454
0,0.4210526315789473,0.5872837665816787,0.4865707010991241,0.3380617018914066,0.45,0.8371040723981901
0,0.3703703703703703,0.5431328320023637,0.4269074841227312,0.0,0.3103448275862069,0.95
0,0.2777777777777778,0.4933241706299688,0.3798879687548221,0.1066003581778052,0.3157894736842105,0.8831168831168832
0,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.5,1.0
0,0.3076923076923077,0.463710209541353,0.2900814673518057,0.3162277660168379,0.2857142857142857,0.7922077922077922
0,0.5,0.6214138738167416,0.4545686450484949,0.2182178902359924,0.5,0.7222222222222222
0,0.4444444444444444,0.60490299622048,0.5290400570128865,0.4472135954999579,0.4444444444444444,0.9047619047619048
0,0.5,0.5870350679630932,0.4432026302139591,0.0,0.2941176470588235,0.9621212121212122
0,0.4705882352941176,0.5892785150536679,0.4397264774834466,0.1849000654084097,0.4444444444444444,0.7727272727272727
0,0.32,0.5235004497581237,0.4190262407031393,0.3340765523905304,0.3076923076923077,0.9444444444444444
0,0.6,0.6759457847949052,0.4996589746107748,0.4974683381630911,0.6,0.6769230769230768
0,0.25,0.4935897435897435,0.3749999999999999,0.1825741858350553,0.2307692307692307,1.0
0,0.3333333333333333,0.4925618891865722,0.3346640106136302,0.1690308509457032,0.3076923076923077,0.8285714285714286
0,0.3333333333333333,0.513440636522478,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
0,0.4615384615384615,0.5705645754558798,0.3370600353877945,0.5163977794943223,0.4285714285714285,0.7115384615384616
0,0.3333333333333333,0.4238562044808587,0.24710825012259,0.1889822365046136,0.238095238095238,0.7941176470588236
0,0.5625,0.6274937265826591,0.4446952959611783,0.196116135138184,0.5294117647058824,0.6625
0,0.4705882352941176,0.6383442265795206,0.6153846153846154,0.2860387767736776,0.4444444444444444,1.0
0,0.4782608695652174,0.597160384688205,0.4646973054282273,0.4409585518440984,0.5,0.8655462184873949
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.5,0.5359766675249389,0.3098386676965933,0.1889822365046136,0.3333333333333333,0.7333333333333334
0,0.3333333333333333,0.5331195790392573,0.4330127018922194,0.0,0.4,0.8333333333333334
0,0.5882352941176471,0.6993773329299874,0.6274530324916935,0.6726727939963125,0.5789473684210527,0.8065476190476191
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0,0.3846153846153846,0.875
0,0.4117647058823529,0.6187363834422658,0.6153846153846154,0.0999999999999999,0.4444444444444444,1.0
0,0.3157894736842105,0.4840649113707096,0.316573307295685,0.2886751345948128,0.25,0.9025974025974026
0,0.5882352941176471,0.6682456272551605,0.5142302092134876,0.6885303726590962,0.5555555555555556,0.7549019607843137
0,0.4,0.5295314250068898,0.3535533905932738,0.4082482904638629,0.3636363636363636,0.7333333333333334
0,0.6,0.6821938864112371,0.6718930234318342,0.4008918628686366,0.5454545454545454,0.9195046439628484
0,0.2727272727272727,0.4860472064735859,0.3507803800100569,0.1999999999999999,0.25,0.9464285714285714
0,0.2666666666666666,0.5108764186374196,0.4333920860207237,0.0,0.3125,0.9545454545454546
0,0.25,0.4690315852892592,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0,0.6666666666666666,0.710421737447095,0.8767140075192092,0.3684210526315788,0.6818181818181818,1.0
0,0.25,0.4147459053733659,0.2255779378962854,0.0,0.2272727272727272,0.7941176470588236
0,0.4615384615384615,0.6383336835946847,0.6067489204290133,0.1336306209562121,0.5,0.9363636363636364
0,0.3846153846153846,0.5215856204431953,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0,0.4117647058823529,0.5776410526153355,0.5427277189404629,0.4564354645876384,0.4444444444444444,0.917948717948718
0,0.6666666666666666,0.6446383643129181,0.6872397320607846,0.545544725589981,0.6086956521739131,0.8135964912280702
0,0.2222222222222222,0.4776637150175817,0.3695265087809704,0.0,0.25,0.967948717948718
0,0.5,0.6574976072866793,0.6558798109978861,0.4296689244236597,0.5238095238095238,0.9166666666666666
0,0.3888888888888889,0.5367042689809699,0.3420094824871251,0.0,0.3684210526315789,0.8011363636363636
0,0.44,0.5482329990519998,0.7336328364429543,0.400500939457407,0.4615384615384615,0.9393939393939392
0,0.3846153846153846,0.5479229392404231,0.5143444998736398,0.2519763153394848,0.3333333333333333,0.9
0,0.3888888888888889,0.568122903822584,0.4770278351999552,0.0,0.4210526315789473,0.8666666666666667
0,0.4666666666666667,0.5923449836311977,0.478713553878169,0.1118033988749894,0.3529411764705882,0.9545454545454546
0,0.7692307692307693,0.824220090485122,0.7246028634118791,0.6030226891555273,0.7692307692307693,0.8601398601398602
0,0.2307692307692307,0.4377639462970196,0.2852598329282677,0.1581138830084189,0.2,0.8977272727272727
0,0.5833333333333334,0.707798682397555,0.6410583455812107,0.5330017908890261,0.6153846153846154,0.8246753246753247
0,0.5,0.631815065310488,0.6616089332391885,0.0,0.4761904761904761,0.9595588235294118
0,0.3636363636363636,0.5396492211886385,0.4270518649284848,0.3892494720807615,0.3478260869565217,0.8991596638655462
0,0.6153846153846154,0.6717445904406557,0.4827474095709145,0.6154574548966638,0.6153846153846154,0.6153846153846154
0,0.3333333333333333,0.517634323460383,0.3943571707538739,0.0,0.3181818181818182,0.8990384615384616
0,0.35,0.5178922029928451,0.3723797345005051,0.1754116038614058,0.2727272727272727,0.9384615384615383
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.0,0.3333333333333333,0.898989898989899
0,0.2727272727272727,0.4464079512183329,0.2721655269759087,0.2182178902359924,0.25,0.8333333333333333
0,0.7058823529411765,0.7490078839343498,0.617276210961322,0.8058229640253802,0.6666666666666666,0.7828054298642534
0,0.5,0.6479929083186438,0.6140244641829741,0.4029114820126901,0.5263157894736842,0.8613445378151261
0,0.4285714285714285,0.5721474525822352,0.4564354645876384,0.3779644730092272,0.375,0.9
0,0.3571428571428571,0.5241642739533459,0.3794733192202055,0.1336306209562121,0.2666666666666666,0.9555555555555556
0,0.5789473684210527,0.6595946513399501,0.5193445800881541,0.3113995776646092,0.55,0.764957264957265
0,0.3529411764705882,0.562091503267974,0.5000000000000001,0.0,0.3333333333333333,1.0
0,0.2631578947368421,0.511294412710331,0.3863090652282846,0.0909090909090909,0.3,0.9670329670329668
0,0.5,0.6338458571817934,0.5728918992315464,0.3813850356982369,0.4705882352941176,1.0
0,0.3157894736842105,0.5266907144229355,0.4344430235839226,0.2860387767736776,0.3333333333333333,0.9282051282051282
0,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.0,0.4545454545454545,1.0
0,0.6666666666666666,0.7631936711200508,0.8017837257372732,0.7272727272727273,0.6875,1.0
0,0.4444444444444444,0.575594881420941,0.4506939094329987,0.1825741858350553,0.3809523809523809,0.8846153846153846
0,0.3333333333333333,0.551762593020874,0.5084307605124754,0.2611164839335467,0.4,0.9666666666666668
0,0.2857142857142857,0.5112263400259826,0.4330127018922193,0.0,0.2857142857142857,0.9555555555555556
0,0.2,0.4666666666666666,0.3333333333333333,0.0,0.2,1.0
0,0.7692307692307693,0.8310464141260656,0.7423074889580903,0.4020151261036848,0.7857142857142857,0.8690476190476191
0,0.5555555555555556,0.6696591853906048,0.5658365267145452,0.5916079783099616,0.5789473684210527,0.8009049773755657
0,0.5454545454545454,0.65592064327451,0.6550697201117202,0.4008918628686365,0.4615384615384615,0.9363636363636364
0,0.35,0.5097187325296167,0.3627558364451218,0.0,0.35,0.8011363636363636
0,0.4705882352941176,0.54469126447483,0.46475800154489,0.5262348115842176,0.3888888888888889,0.8833333333333333
0,0.6,0.6648090636666386,0.5366563145999496,0.3380617018914065,0.5,0.85
0,0.3846153846153846,0.5432277980381798,0.4082482904638629,0.1490711984999859,0.4285714285714285,0.75
0,0.3076923076923077,0.4721192644014724,0.3135052189705994,0.2545139051903111,0.2857142857142857,0.8809523809523809
