id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_3608,"Russian stocks fell after the arrest last Saturday of Mikhail Khodorkovsky , chief executive of Yukos Oil , on charges of fraud and tax evasion .","The weekend arrest of Russia 's richest man , Mikhail Khodorkovsky , chief executive of oil major YUKOS , on charges of fraud and tax evasion unnerved financial markets .",0,"['Russian', 'stocks', 'fell', 'arrest', 'last', 'Saturday', 'Mikhail', 'Khodorkovsky', 'chief', 'executive', 'Yukos', 'Oil', 'charges', 'fraud', 'tax', 'evasion']","['The', 'weekend', 'arrest', 'Russia', ""'s"", 'richest', 'man', 'Mikhail', 'Khodorkovsky', 'chief', 'executive', 'oil', 'major', 'YUKOS', 'charges', 'fraud', 'tax', 'evasion', 'unnerved', 'financial', 'markets']","['russian', 'stock', 'fell', 'arrest', 'last', 'saturday', 'mikhail', 'khodorkovsky', 'chief', 'executive', 'yukos', 'oil', 'charge', 'fraud', 'tax', 'evasion']","['weekend', 'arrest', 'russia', ""'s"", 'rich', 'man', 'mikhail', 'khodorkovsky', 'chief', 'executive', 'oil', 'major', 'yukos', 'charge', 'fraud', 'tax', 'evasion', 'unnerve', 'financial', 'market']",0.49099025303098287,0.8660714285714286,0.7567567567567568,0.3740878118331298,0.32142857142857145,0.44,0.544766710790847,0.44501590014274445,0.445389928020692,0.4455519048324335,0.21428571428571427,0.3554093266554554,0.17647058823529413,0.14285714285714285,0.25197631533948484,0.125,0.07142857142857142,0.13453455879926252,0.06666666666666667
train_id_3616,"There was no immediate comment from Savage , who did not respond to E-mail requests for an interview .","There was no immediate comment from Savage , according to a spokesman at his office in California .",0,"['There', 'immediate', 'comment', 'Savage', 'respond', 'E-mail', 'requests', 'interview']","['There', 'immediate', 'comment', 'Savage', 'according', 'spokesman', 'office', 'California']","['immediate', 'comment', 'savage', 'respond', 'e-mail', 'request', 'interview']","['immediate', 'comment', 'savage', 'accord', 'spokesman', 'office', 'california']",0.4999999999999999,1.0,0.75,0.4999999999999999,0.3333333333333333,0.2727272727272727,0.5353535353535352,0.5971992928026808,0.4195319388921952,0.5109811922942018,0.2,0.33333333333333337,0.16666666666666666,0.1111111111111111,0.19999999999999996,0.1,0.0,0.0,0.0
train_id_3639,"The victim , who was also not identified , was taken to Kings County Hospital in "" extremely critical "" condition , Czartoryski said .","The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .",0,"['The', 'victim', 'also', 'identified', 'taken', 'Kings', 'County', 'Hospital', '``', 'extremely', 'critical', '``', 'condition', 'Czartoryski', 'said']","['The', 'shooting', 'victim', 'taken', 'Kings', 'County', 'Hospital', 'Center', 'later', 'died', 'police', 'said']","['victim', 'also', 'identify', 'take', 'king', 'county', 'hospital', '``', 'extremely', 'critical', '``', 'condition', 'czartoryski', 'say']","['shoot', 'victim', 'take', 'king', 'county', 'hospital', 'center', 'later', 'die', 'police', 'say']",0.49009802940980346,0.8833333333333333,0.7407407407407407,0.3920784235278428,0.3684210526315789,0.3333333333333333,0.5373121468610396,0.4237385074746453,0.4031441292947925,0.41720179845973987,0.15,0.2631174057921088,0.13043478260869565,0.10526315789473684,0.19245008972987526,0.09523809523809523,0.05555555555555555,0.10660035817780521,0.05263157894736842
train_id_3683,But he said he had Dr Hollingworth 's legal advice that he had been denied natural justice by the church inquiry .,Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .,0,"['But', 'said', 'Dr', 'Hollingworth', ""'s"", 'legal', 'advice', 'denied', 'natural', 'justice', 'church', 'inquiry']","['Senator', 'Brandis', 'backed', 'Dr', 'Hollingworth', ""'s"", 'claims', 'denied', 'natural', 'justice', 'Anglican', 'Church', 'inquiry', 'claims']","['say', 'dr', 'hollingworth', ""'s"", 'legal', 'advice', 'deny', 'natural', 'justice', 'church', 'inquiry']","['senator', 'brandis', 'back', 'dr', 'hollingworth', ""'s"", 'claim', 'deny', 'natural', 'justice', 'anglican', 'church', 'inquiry', 'claim']",0.5051814855409226,0.9166666666666666,0.7307692307692308,0.4330127018922193,0.3888888888888889,0.5,0.6090276921073436,0.4276687025895541,0.45346615109942334,0.4384130733694091,0.2777777777777778,0.43852900965351466,0.21739130434782608,0.10526315789473684,0.19245008972987526,0.09523809523809523,0.0,0.0,0.0
train_id_3684,State health officials said Monday a young northeast Kansas woman likely has the state 's first case of monkeypox among humans or animals .,Health officials confirmed Tuesday that a northeast Kansas woman has the state 's first case of monkeypox and the first case west of the Mississippi River .,0,"['State', 'health', 'officials', 'said', 'Monday', 'young', 'northeast', 'Kansas', 'woman', 'likely', 'state', ""'s"", 'first', 'case', 'monkeypox', 'among', 'humans', 'animals']","['Health', 'officials', 'confirmed', 'Tuesday', 'northeast', 'Kansas', 'woman', 'state', ""'s"", 'first', 'case', 'monkeypox', 'first', 'case', 'west', 'Mississippi', 'River']","['state', 'health', 'official', 'say', 'monday', 'young', 'northeast', 'kansa', 'woman', 'likely', 'state', ""'s"", 'first', 'case', 'monkeypox', 'among', 'human', 'animal']","['health', 'official', 'confirm', 'tuesday', 'northeast', 'kansa', 'woman', 'state', ""'s"", 'first', 'case', 'monkeypox', 'first', 'case', 'west', 'mississippi', 'river']",0.5657789498610037,0.9705882352941176,0.7428571428571429,0.5343467859798369,0.375,0.45454545454545453,0.5679770347768808,0.5792791601833307,0.5127029578645296,0.5418346416828084,0.28,0.4573295603800236,0.21875,0.14814814814814814,0.2581988897471611,0.12903225806451613,0.07407407407407407,0.13801311186847084,0.06896551724137931
train_id_3733,"The driver , Eugene Rogers , helped to remove children from the bus , Wood said .","At the accident scene , the driver was "" covered in blood "" but helped to remove children , Wood said .",0,"['The', 'driver', 'Eugene', 'Rogers', 'helped', 'remove', 'children', 'bus', 'Wood', 'said']","['At', 'accident', 'scene', 'driver', '``', 'covered', 'blood', '``', 'helped', 'remove', 'children', 'Wood', 'said']","['driver', 'eugene', 'rogers', 'help', 'remove', 'child', 'bus', 'wood', 'say']","['accident', 'scene', 'driver', '``', 'cover', 'blood', '``', 'help', 'remove', 'child', 'wood', 'say']",0.48989794855663554,0.8615384615384616,0.7391304347826086,0.37684457581279657,0.375,0.42857142857142855,0.5672392225306424,0.3889607883429825,0.290935093989238,0.32495209741437153,0.1875,0.31980107453341566,0.15789473684210525,0.0625,0.11952286093343936,0.058823529411764705,0.0,0.0,0.0
train_id_3759,Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel .,The majority of the dead were labourers from Jharkhand and Nepal .,0,"['Most', 'killed', 'labourers', 'Jharkhand', 'Nepal', 'working', 'Rohtang', 'tunnel']","['The', 'majority', 'dead', 'labourers', 'Jharkhand', 'Nepal']","['kill', 'labourer', 'jharkhand', 'nepal', 'work', 'rohtang', 'tunnel']","['majority', 'dead', 'labourer', 'jharkhand', 'nepal']",0.43301270189221935,0.875,0.7857142857142857,0.3247595264191645,0.2727272727272727,0.3333333333333333,0.4906953366150149,0.3312184946861267,0.3202852445361193,0.313456134072077,0.25,0.4082482904638631,0.2,0.14285714285714285,0.2581988897471611,0.125,0.0,0.0,0.0
train_id_3847,"In 2002 , Linksys overtook Cisco Systems as the leading wireless equipment vendor , accounting for 14.1 percent of revenue .",Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment .,0,"['In', '2002', 'Linksys', 'overtook', 'Cisco', 'Systems', 'leading', 'wireless', 'equipment', 'vendor', 'accounting', '14.1', 'percent', 'revenue']","['Rolfe', 'said', 'Linksys', 'overtook', 'Cisco', 'Systems', 'last', 'year', 'leading', 'supplier', 'WLAN', 'equipment']","['2002', 'linksys', 'overtake', 'cisco', 'system', 'lead', 'wireless', 'equipment', 'vendor', 'account', '14.1', 'percent', 'revenue']","['rolfe', 'say', 'linksys', 'overtake', 'cisco', 'system', 'last', 'year', 'lead', 'supplier', 'wlan', 'equipment']",0.46291004988627577,0.9285714285714286,0.7692307692307692,0.39678004275966494,0.3,0.3157894736842105,0.5138698578189208,0.5011979610317372,0.4330442043864763,0.46188392133731443,0.15,0.26111648393354675,0.13043478260869565,0.10526315789473684,0.19069251784911848,0.09523809523809523,0.05555555555555555,0.10540925533894598,0.05263157894736842
train_id_3881,The company said that based on first-quarter results it expects to earn 90 cents per share for the quarter .,"The company , based in Winston-Salem , reported first-quarter profit of $ 13.1 million , or 22 cents per share .",0,"['The', 'company', 'said', 'based', 'first-quarter', 'results', 'expects', 'earn', '90', 'cents', 'per', 'share', 'quarter']","['The', 'company', 'based', 'Winston-Salem', 'reported', 'first-quarter', 'profit', '13.1', 'million', '22', 'cents', 'per', 'share']","['company', 'say', 'base', 'first-quarter', 'result', 'expect', 'earn', '90', 'cent', 'per', 'share', 'quarter']","['company', 'base', 'winston-salem', 'report', 'first-quarter', 'profit', '13.1', 'million', '22', 'cent', 'per', 'share']",0.5384615384615385,1.0,0.7307692307692308,0.5384615384615385,0.3684210526315789,0.3333333333333333,0.5672514619883041,0.4394676540756252,0.39258098321290635,0.40107880114797817,0.1,0.18181818181818182,0.09090909090909091,0.05263157894736842,0.09999999999999998,0.05,0.0,0.0,0.0
train_id_3883,"Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday .",Apple Computer Inc. said Monday it exceeded record industry expectations by selling more than 1 million songs since the launch of its online music store a week ago .,0,"['Apple', 'Computer', ""'s"", 'new', 'online', 'music', 'service', 'sold', '1', 'million', 'songs', 'first', 'week', 'operation', 'company', 'said', 'Monday']","['Apple', 'Computer', 'Inc.', 'said', 'Monday', 'exceeded', 'record', 'industry', 'expectations', 'selling', '1', 'million', 'songs', 'since', 'launch', 'online', 'music', 'store', 'week', 'ago']","['apple', 'computer', ""'s"", 'new', 'online', 'music', 'service', 'sell', '1', 'million', 'song', 'first', 'week', 'operation', 'company', 'say', 'monday']","['apple', 'computer', 'inc.', 'say', 'monday', 'exceed', 'record', 'industry', 'expectation', 'sell', '1', 'million', 'song', 'since', 'launch', 'online', 'music', 'store', 'week', 'ago']",0.5423261445466404,0.9117647058823529,0.7297297297297297,0.4609772228646443,0.37037037037037035,0.4230769230769231,0.5718005797255274,0.5023910889552257,0.49615055120428386,0.48884898407734884,0.20689655172413793,0.3441236008058426,0.17142857142857143,0.06451612903225806,0.12171612389003691,0.06060606060606061,0.03333333333333333,0.06482037235521644,0.03225806451612903
train_id_3888,Cubs manager Dusty Baker sees his slugger struggling .,""" Tonight he was an offensive catcher , "" Cubs manager Dusty Baker said .",0,"['Cubs', 'manager', 'Dusty', 'Baker', 'sees', 'slugger', 'struggling']","['``', 'Tonight', 'offensive', 'catcher', '``', 'Cubs', 'manager', 'Dusty', 'Baker', 'said']","['cub', 'manager', 'dusty', 'baker', 'see', 'slugger', 'struggle']","['``', 'tonight', 'offensive', 'catcher', '``', 'cub', 'manager', 'dusty', 'baker', 'say']",0.4364357804719848,0.8285714285714286,0.7647058823529411,0.30550504633038933,0.3333333333333333,0.3333333333333333,0.5131794092035454,0.5101492397178675,0.4355642057721074,0.47611041630173884,0.25,0.4082482904638631,0.2,0.18181818181818182,0.31622776601683794,0.15384615384615385,0.1,0.1889822365046136,0.09090909090909091
train_id_3894,"AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .","SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs .",0,"['AutoAdvice', 'available', 'one-year', 'subscription', '400', 'per', 'CPU', 'scaling', 'one', '50,000', 'CPUs']","['SAN', 'Architect', 'run', 'approximately', '2,400', 'AutoAdvice', 'available', 'coverage', 'one', '50,000', 'CPUs']","['autoadvice', 'available', 'one-year', 'subscription', '400', 'per', 'cpu', 'scale', 'one', '50,000', 'cpu']","['san', 'architect', 'run', 'approximately', '2,400', 'autoadvice', 'available', 'coverage', 'one', '50,000', 'cpu']",0.45454545454545453,1.0,0.7727272727272727,0.45454545454545453,0.29411764705882354,0.3125,0.5355392156862745,0.3818739268411309,0.44443994379029184,0.40989822473218424,0.17647058823529413,0.29999999999999993,0.15,0.058823529411764705,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0
train_id_3901,"The plan , which Pataki has said is unconstitutional as written , would cost the state $ 5.1 billion over the next 30 years .",The plan would cost the state $ 170 million per year over the next 30 years .,0,"['The', 'plan', 'Pataki', 'said', 'unconstitutional', 'written', 'would', 'cost', 'state', '5.1', 'billion', 'next', '30', 'years']","['The', 'plan', 'would', 'cost', 'state', '170', 'million', 'per', 'year', 'next', '30', 'years']","['plan', 'pataki', 'say', 'unconstitutional', 'write', 'would', 'cost', 'state', '5.1', 'billion', 'next', '30', 'year']","['plan', 'would', 'cost', 'state', '170', 'million', 'per', 'year', 'next', '30', 'year']",0.6172133998483678,0.9047619047619048,0.6923076923076923,0.5290400570128866,0.4444444444444444,0.4375,0.6025881814056654,0.6155182467237585,0.6013909098557055,0.6080447324747533,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.1111111111111111,0.20100756305184242,0.1,0.0,0.0,0.0
train_id_3902,"Thursday afternoon , the Standard & Poor 's 500-stock index was trading up just 1.48 points , or 0.1 percent , to 1,049.59 .","Stocks closed largely unchanged , with the Standard & Poor 's 500-stock index dipping 1.17 points , to 1,046.94 .",0,"['Thursday', 'afternoon', 'Standard', 'Poor', ""'s"", '500-stock', 'index', 'trading', '1.48', 'points', '0.1', 'percent', '1,049.59']","['Stocks', 'closed', 'largely', 'unchanged', 'Standard', 'Poor', ""'s"", '500-stock', 'index', 'dipping', '1.17', 'points', '1,046.94']","['thursday', 'afternoon', 'standard', 'poor', ""'s"", '500-stock', 'index', 'trade', '1.48', 'point', '0.1', 'percent', '1,049.59']","['stock', 'close', 'largely', 'unchanged', 'standard', 'poor', ""'s"", '500-stock', 'index', 'dip', '1.17', 'point', '1,046.94']",0.4615384615384616,1.0,0.7692307692307692,0.4615384615384616,0.3,0.3,0.5333333333333333,0.36439540242049445,0.3856110145334646,0.3689424186876184,0.2,0.33333333333333337,0.16666666666666666,0.15789473684210525,0.2727272727272727,0.13636363636363635,0.1111111111111111,0.19999999999999996,0.1
train_id_3904,Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .,Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .,0,"['Iraqi', 'doctors', 'treated', 'former', 'prisoner', 'war', 'Jessica', 'Lynch', 'dismissed', 'Friday', 'claims', 'made', 'biography', 'raped', 'Iraqi', 'captors']","['Former', 'prisoner', 'war', 'Pfc', 'Jessica', 'Lynch', 'winning', 'admiration', 'hometown', 'courage', 'reveal', 'raped', 'Iraqi', 'captors']","['iraqi', 'doctor', 'treat', 'former', 'prisoner', 'war', 'jessica', 'lynch', 'dismiss', 'friday', 'claim', 'make', 'biography', 'rap', 'iraqi', 'captor']","['former', 'prisoner', 'war', 'pfc', 'jessica', 'lynch', 'win', 'admiration', 'hometown', 'courage', 'reveal', 'rap', 'iraqi', 'captor']",0.5039526306789697,0.9375,0.7666666666666666,0.4409585518440985,0.3181818181818182,0.38095238095238093,0.5480151272190891,0.5113383059357577,0.5298309242716472,0.5159253855782278,0.21739130434782608,0.35805743701971643,0.17857142857142858,0.08333333333333333,0.15430334996209194,0.07692307692307693,0.0,0.0,0.0
train_id_3906,"McNair was stopped after a police officer saw his vehicle weaving on a downtown street before pulling into a convenience store , the arrest report said .",McNair was stopped just after midnight by a police officer who reportedly saw his sports utility vehicle weaving on a downtown street .,0,"['McNair', 'stopped', 'police', 'officer', 'saw', 'vehicle', 'weaving', 'downtown', 'street', 'pulling', 'convenience', 'store', 'arrest', 'report', 'said']","['McNair', 'stopped', 'midnight', 'police', 'officer', 'reportedly', 'saw', 'sports', 'utility', 'vehicle', 'weaving', 'downtown', 'street']","['mcnair', 'stop', 'police', 'officer', 'saw', 'vehicle', 'weave', 'downtown', 'street', 'pull', 'convenience', 'store', 'arrest', 'report', 'say']","['mcnair', 'stop', 'midnight', 'police', 'officer', 'reportedly', 'saw', 'sport', 'utility', 'vehicle', 'weave', 'downtown', 'street']",0.6445033866354896,0.9076923076923077,0.6785714285714286,0.5585696017507576,0.47368421052631576,0.47368421052631576,0.626105919101298,0.4850062427557084,0.40609644763367736,0.44528235435986313,0.23809523809523808,0.3857583749052298,0.19230769230769232,0.09090909090909091,0.16724840200141816,0.08333333333333333,0.047619047619047616,0.09128709291752768,0.045454545454545456
train_id_3948,"Mel Gibson 's passion-stirring Biblical epic "" The Passion of Christ "" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar .","Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic "" The Passion of Christ "" in the United States .",0,"['Mel', 'Gibson', ""'s"", 'passion-stirring', 'Biblical', 'epic', '``', 'The', 'Passion', 'Christ', '``', 'open', 'United', 'States', 'Feb.', '25', 'Ash', 'Wednesday', 'Roman', 'Catholic', 'calendar']","['Mel', 'Gibson', 'negotiating', 'Newmarket', 'Films', 'distribute', 'embattled', 'Biblical', 'epic', '``', 'The', 'Passion', 'Christ', '``', 'United', 'States']","['mel', 'gibson', ""'s"", 'passion-stirring', 'biblical', 'epic', '``', 'passion', 'christ', '``', 'open', 'united', 'state', 'feb.', '25', 'ash', 'wednesday', 'roman', 'catholic', 'calendar']","['mel', 'gibson', 'negotiate', 'newmarket', 'film', 'distribute', 'embattled', 'biblical', 'epic', '``', 'passion', 'christ', '``', 'united', 'state']",0.6389151433378877,0.8363095238095238,0.7027027027027026,0.4867924901622001,0.4,0.375,0.5368348060703613,0.4740961215083737,0.41566580773413175,0.4336913065981059,0.2692307692307692,0.429197537639476,0.21212121212121213,0.14814814814814814,0.2614881801842454,0.12903225806451613,0.11538461538461539,0.2100420126042015,0.10344827586206896
train_id_3953,Oracle 's $ 5 billion hostile bid for PeopleSoft is clearly not sitting well with PeopleSoft 's executives .,Oracle on Friday launched a $ 5.1 billion hostile takeover bid for PeopleSoft .,0,"['Oracle', ""'s"", '5', 'billion', 'hostile', 'bid', 'PeopleSoft', 'clearly', 'sitting', 'well', 'PeopleSoft', ""'s"", 'executives']","['Oracle', 'Friday', 'launched', '5.1', 'billion', 'hostile', 'takeover', 'bid', 'PeopleSoft']","['oracle', ""'s"", '5', 'billion', 'hostile', 'bid', 'peoplesoft', 'clearly', 'sit', 'well', 'peoplesoft', ""'s"", 'executive']","['oracle', 'friday', 'launch', '5.1', 'billion', 'hostile', 'takeover', 'bid', 'peoplesoft']",0.485071250072666,0.829059829059829,0.7727272727272727,0.33581855774261493,0.3333333333333333,0.3333333333333333,0.5186546528221846,0.49438475050002534,0.48688388208424593,0.46756229623941553,0.1111111111111111,0.20412414523193148,0.1,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3979,"The woman was hospitalized June 15 , Kansas health officials said .",Missouri health officials said he had not been hospitalized and is recovering .,0,"['The', 'woman', 'hospitalized', 'June', '15', 'Kansas', 'health', 'officials', 'said']","['Missouri', 'health', 'officials', 'said', 'hospitalized', 'recovering']","['woman', 'hospitalize', 'june', '15', 'kansa', 'health', 'official', 'say']","['missouri', 'health', 'official', 'say', 'hospitalize', 'recover']",0.5443310539518174,0.7777777777777778,0.7333333333333334,0.36288736930121157,0.36363636363636365,0.4,0.5267109815213632,0.5692695423314071,0.5364650056696261,0.5456524540477219,0.2,0.33806170189140655,0.16666666666666666,0.1111111111111111,0.20412414523193154,0.1,0.0,0.0,0.0
train_id_3991,"About 1,417 schools statewide receive Title I money .",That applies only to schools that get federal Title I money .,0,"['About', '1,417', 'schools', 'statewide', 'receive', 'Title', 'I', 'money']","['That', 'applies', 'schools', 'get', 'federal', 'Title', 'I', 'money']","['1,417', 'school', 'statewide', 'receive', 'title', 'money']","['apply', 'school', 'get', 'federal', 'title', 'money']",0.4999999999999999,1.0,0.75,0.4999999999999999,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.41724864682336,0.3517146973015809,0.38815184104189965,0.1111111111111111,0.19999999999999996,0.1,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3998,"The product also features an updated release of the Apache Web server , as well as Apache Tomcat and Apache Axis .","Panther Server also includes an updated release of Apache , along with Apache Tomcat and Apache Axis for creating powerful web services .",0,"['The', 'product', 'also', 'features', 'updated', 'release', 'Apache', 'Web', 'server', 'well', 'Apache', 'Tomcat', 'Apache', 'Axis']","['Panther', 'Server', 'also', 'includes', 'updated', 'release', 'Apache', 'along', 'Apache', 'Tomcat', 'Apache', 'Axis', 'creating', 'powerful', 'web', 'services']","['product', 'also', 'feature', 'updated', 'release', 'apache', 'web', 'server', 'well', 'apache', 'tomcat', 'apache', 'axis']","['panther', 'server', 'also', 'include', 'updated', 'release', 'apache', 'along', 'apache', 'tomcat', 'apache', 'axis', 'create', 'powerful', 'web', 'service']",0.6674238124719145,0.9285714285714286,0.7333333333333334,0.5839958359129251,0.3,0.47058823529411764,0.5746836081799033,0.5613895287213935,0.5840700766893561,0.5745928005908214,0.22727272727272727,0.372677996249965,0.18518518518518517,0.13636363636363635,0.24174688920761409,0.12,0.045454545454545456,0.08770580193070293,0.043478260869565216
train_id_4003,""" The same three Response Team members also met with Monsignor Grass , who while manifestly repentant , admitted that the allegations were true .",""" Monsignor Grass ... while manifestly repentant , admitted that the allegations were true , "" the statement said .",0,"['``', 'The', 'three', 'Response', 'Team', 'members', 'also', 'met', 'Monsignor', 'Grass', 'manifestly', 'repentant', 'admitted', 'allegations', 'true']","['``', 'Monsignor', 'Grass', '...', 'manifestly', 'repentant', 'admitted', 'allegations', 'true', '``', 'statement', 'said']","['``', 'three', 'response', 'team', 'member', 'also', 'meet', 'monsignor', 'grass', 'manifestly', 'repentant', 'admit', 'allegation', 'true']","['``', 'monsignor', 'grass', '...', 'manifestly', 'repentant', 'admit', 'allegation', 'true', '``', 'statement', 'say']",0.6210590034081188,0.8666666666666667,0.7037037037037037,0.4968472027264951,0.4444444444444444,0.47058823529411764,0.5810371169831291,0.6312020260626865,0.6187020235926421,0.6136018843329667,0.2631578947368421,0.41812100500354543,0.20833333333333334,0.15789473684210525,0.27386127875258304,0.13636363636363635,0.1111111111111111,0.20100756305184242,0.1
train_id_4005,"Thirty-three of the 42 men had been arrested by Wednesday evening , said Daniel Bogden , U.S. attorney in Nevada .","Thirty-four of the men have been arrested and the others are being sought , US Attorney Daniel Bogden said yesterday .",0,"['Thirty-three', '42', 'men', 'arrested', 'Wednesday', 'evening', 'said', 'Daniel', 'Bogden', 'U.S.', 'attorney', 'Nevada']","['Thirty-four', 'men', 'arrested', 'others', 'sought', 'US', 'Attorney', 'Daniel', 'Bogden', 'said', 'yesterday']","['thirty-three', '42', 'men', 'arrest', 'wednesday', 'evening', 'say', 'daniel', 'bogden', 'u.s.', 'attorney', 'nevada']","['thirty-four', 'men', 'arrest', 'others', 'seek', 'u', 'attorney', 'daniel', 'bogden', 'say', 'yesterday']",0.4351941398892446,0.9621212121212122,0.782608695652174,0.3989279615651409,0.2777777777777778,0.35294117647058826,0.5293820206682348,0.33762540413044,0.31208973395218387,0.30975436869279943,0.10526315789473684,0.19069251784911848,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0
train_id_4026,"But it now has 600 fewer stores - about 1,500 in all - and a $ 2 billion loan to compete against bigger merchants .","It now has 600 fewer stores -- about 1,500 in all -- and a $ 2 billion loan .",0,"['But', '600', 'fewer', 'stores', '1,500', '2', 'billion', 'loan', 'compete', 'bigger', 'merchants']","['It', '600', 'fewer', 'stores', '--', '1,500', '--', '2', 'billion', 'loan']","['600', 'few', 'store', '1,500', '2', 'billion', 'loan', 'compete', 'big', 'merchant']","['600', 'fewer', 'store', '--', '1,500', '--', '2', 'billion', 'loan']",0.6092717958449424,0.9363636363636364,0.6666666666666667,0.5538834507681294,0.5384615384615384,0.5,0.636283272746676,0.596824899364728,0.6005069959571189,0.5986825346446649,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0
train_id_4027,"While a critical success , Luhrmann 's opulent production of the Puccini opera will end with losses of about $ US6 million ( $ A9.2 million ) .",Baz Luhrmann 's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $ 6 million .,0,"['While', 'critical', 'success', 'Luhrmann', ""'s"", 'opulent', 'production', 'Puccini', 'opera', 'end', 'losses', 'US6', 'million', 'A9.2', 'million']","['Baz', 'Luhrmann', ""'s"", 'opulent', 'version', 'Puccini', 'opera', 'fold', 'June', '29', 'disappointing', 'seven-month', 'run', 'losses', '6', 'million']","['critical', 'success', 'luhrmann', ""'s"", 'opulent', 'production', 'puccini', 'opera', 'end', 'loss', 'us6', 'million', 'a9.2', 'million']","['baz', 'luhrmann', ""'s"", 'opulent', 'version', 'puccini', 'opera', 'fold', 'june', '29', 'disappointing', 'seven-month', 'run', 'loss', '6', 'million']",0.48507125007266594,0.9708333333333333,0.7741935483870968,0.4547542969431243,0.30434782608695654,0.3181818181818182,0.510679412718341,0.4613581217102925,0.4636771244558969,0.4639865777258945,0.12,0.21483446221182986,0.10714285714285714,0.04,0.07715167498104597,0.038461538461538464,0.0,0.0,0.0
train_id_4040,The Mariners torched Randy Choate and Juan Acevedo in the eighth for four runs and a 12-5 bulge .,The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of the inning .,0,"['The', 'Mariners', 'torched', 'Randy', 'Choate', 'Juan', 'Acevedo', 'eighth', 'four', 'runs', '12-5', 'bulge']","['The', 'Mariners', 'piled', 'Randy', 'Choate', 'Juan', 'Acevedo', 'bottom', 'inning']","['mariner', 'torch', 'randy', 'choate', 'juan', 'acevedo', 'eighth', 'four', 'run', '12-5', 'bulge']","['mariner', 'pile', 'randy', 'choate', 'juan', 'acevedo', 'bottom', 'inning']",0.5773502691896257,0.8333333333333334,0.7142857142857143,0.4330127018922193,0.4,0.35714285714285715,0.5410560869757653,0.31682673993556415,0.3215437695631548,0.3032052044493219,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.15384615384615385,0.2721655269759087,0.13333333333333333,0.08333333333333333,0.15811388300841897,0.07692307692307693
train_id_4043,"This means Berlusconi will be safe from prosecution until he leaves elected office , scheduled for 2006 .","This means Berlusconi will be safe from prosecution until his term ends in 2006 , unless his government falls before then .",0,"['This', 'means', 'Berlusconi', 'safe', 'prosecution', 'leaves', 'elected', 'office', 'scheduled', '2006']","['This', 'means', 'Berlusconi', 'safe', 'prosecution', 'term', 'ends', '2006', 'unless', 'government', 'falls']","['mean', 'berlusconi', 'safe', 'prosecution', 'leave', 'elected', 'office', 'schedule', '2006']","['mean', 'berlusconi', 'safe', 'prosecution', 'term', 'end', '2006', 'unless', 'government', 'fall']",0.5720775535473553,0.9454545454545454,0.7142857142857143,0.5200705032248685,0.4,0.35714285714285715,0.5702018154628165,0.3287671811800605,0.2983599707373663,0.31125649480925727,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.08333333333333333,0.1543033499620919,0.07692307692307693
