id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_3073,"Her lawyers filed a lawsuit against the Dallas County district attorney , Henry Wade , challenging Texas 's abortion laws .","In 1969 , Ms. McCorvey 's attorneys filed suit against Dallas County District Attorney Henry Wade challenging the state 's abortion laws .",1.0,"['lawyers', 'filed', 'lawsuit', 'dallas', 'county', 'district', 'attorney', 'henry', 'wade', 'challenging', 'texas', 'abortion', 'laws']","['lawyer', 'filed', 'lawsuit', 'dallas', 'county', 'district', 'attorney', 'henry', 'wade', 'challenging', 'texas', 'abortion', 'law']","['1969', 'ms', 'mccorvey', 'attorneys', 'filed', 'suit', 'dallas', 'county', 'district', 'attorney', 'henry', 'wade', 'challenging', 'state', 'abortion', 'laws']","['1969', 'm', 'mccorvey', 'attorney', 'filed', 'suit', 'dallas', 'county', 'district', 'attorney', 'henry', 'wade', 'challenging', 'state', 'abortion', 'law']",0.6933752452815365,0.8557692307692307,0.6551724137931034,0.5633673867912484,0.5263157894736842,0.5555555555555556,0.661086387965079,0.6953755950307672,0.646679102858878,0.668734765946051,0.35,0.521749194749951,0.25925925925925924,0.25,0.4029114820126901,0.2,0.21052631578947367,0.3508232077228117,0.17391304347826086
train_id_534,Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .,"Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building .",1.0,"['prosecutors', 'allege', 'nichols', 'co', 'conspirator', 'timothy', 'mcveigh', 'worked', 'together', 'prepare', 'bomb', 'destroyed', 'alfred', 'p', 'murrah', 'federal', 'building']","['prosecutor', 'allege', 'nichols', 'co', 'conspirator', 'timothy', 'mcveigh', 'worked', 'together', 'prepare', 'bomb', 'destroyed', 'alfred', 'p', 'murrah', 'federal', 'building']","['prosecutors', 'allege', 'nichols', 'coconspirator', 'timothy', 'mcveigh', 'worked', 'together', 'prepare', '4', '000', 'pound', 'fuel', 'fertilizer', 'bomb', 'destroyed', 'murrah', 'building']","['prosecutor', 'allege', 'nichols', 'coconspirator', 'timothy', 'mcveigh', 'worked', 'together', 'prepare', '4', '000', 'pound', 'fuel', 'fertilizer', 'bomb', 'destroyed', 'murrah', 'building']",0.6859943405700354,0.9607843137254901,0.6571428571428571,0.6478835438717001,0.5217391304347826,0.5217391304347826,0.6717678588923718,0.547171717171717,0.5292490564400676,0.5280384371961024,0.2692307692307692,0.4244373438135827,0.21212121212121213,0.14814814814814814,0.2581988897471611,0.12903225806451613,0.07407407407407407,0.13801311186847084,0.06896551724137931
train_id_3677,Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes .,"Tampering with medicine apparently was so lucrative , investigators said , that many of the suspects lived in million-dollar homes .",1.0,"['tampering', 'medicine', 'lucrative', 'many', 'arrested', 'lived', 'million', 'dollar', 'homes']","['tampering', 'medicine', 'lucrative', 'many', 'arrested', 'lived', 'million', 'dollar', 'home']","['tampering', 'medicine', 'apparently', 'lucrative', 'investigators', 'said', 'many', 'suspects', 'lived', 'million', 'dollar', 'homes']","['tampering', 'medicine', 'apparently', 'lucrative', 'investigator', 'said', 'many', 'suspect', 'lived', 'million', 'dollar', 'home']",0.769800358919501,0.7777777777777778,0.6190476190476191,0.5773502691896257,0.6153846153846154,0.6153846153846154,0.6989315448512231,0.6705387205387203,0.7052795974144287,0.6959876301662495,0.26666666666666666,0.42640143271122083,0.21052631578947367,0.13333333333333333,0.23904572186687872,0.11764705882352941,0.07142857142857142,0.13608276348795434,0.06666666666666667
train_id_3700,"In Toronto , police said they arrested 38 people and reported 114 incidents , mostly for looting and other thefts .","Toronto police made 38 arrests linked to the blackout and reported 114 incidents , mostly for looting and other thefts , said Constable Mike Hayles .",1.0,"['toronto', 'police', 'said', 'arrested', '38', 'people', 'reported', '114', 'incidents', 'mostly', 'looting', 'thefts']","['toronto', 'police', 'said', 'arrested', '38', 'people', 'reported', '114', 'incident', 'mostly', 'looting', 'theft']","['toronto', 'police', 'made', '38', 'arrests', 'linked', 'blackout', 'reported', '114', 'incidents', 'mostly', 'looting', 'thefts', 'said', 'constable', 'mike', 'hayles']","['toronto', 'police', 'made', '38', 'arrest', 'linked', 'blackout', 'reported', '114', 'incident', 'mostly', 'looting', 'theft', 'said', 'constable', 'mike', 'hayles']",0.7001400420140049,0.7549019607843137,0.6551724137931034,0.49421650024518,0.5263157894736842,0.5263157894736842,0.6309332097880581,0.5631408125138531,0.5884603704828424,0.577793403770801,0.2857142857142857,0.45226701686664544,0.2222222222222222,0.19047619047619047,0.3265986323710904,0.16,0.15,0.2672612419124244,0.13043478260869565
train_id_3107,"A second Indonesian , Imam Samudra , the so-called "" field commander "" of the bombings , was sentenced to death last month .","Imam Samudra , leader of the team that carried out the bombing , was sentenced to death last month .",1.0,"['second', 'indonesian', 'imam', 'samudra', 'called', 'field', 'commander', 'bombings', 'sentenced', 'death', 'last', 'month']","['second', 'indonesian', 'imam', 'samudra', 'called', 'field', 'commander', 'bombing', 'sentenced', 'death', 'last', 'month']","['imam', 'samudra', 'leader', 'team', 'carried', 'bombing', 'sentenced', 'death', 'last', 'month']","['imam', 'samudra', 'leader', 'team', 'carried', 'bombing', 'sentenced', 'death', 'last', 'month']",0.5477225575051661,0.9,0.7272727272727273,0.4564354645876384,0.375,0.4666666666666667,0.584845865280648,0.5389807162534432,0.47731551776495595,0.5066678073308302,0.3333333333333333,0.502518907629606,0.25,0.2,0.33541019662496846,0.16666666666666666,0.14285714285714285,0.2519763153394848,0.125
train_id_1807,He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself .,He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered .,1.0,"['also', 'recruited', 'others', 'participate', 'scheme', 'convincing', 'receive', 'fraudulently', 'obtained', 'merchandise', 'ordered']","['also', 'recruited', 'others', 'participate', 'scheme', 'convincing', 'receive', 'fraudulently', 'obtained', 'merchandise', 'ordered']","['also', 'recruited', 'people', 'take', 'delivery', 'fraudulently', 'obtained', 'merchandise', 'ordered']","['also', 'recruited', 'people', 'take', 'delivery', 'fraudulently', 'obtained', 'merchandise', 'ordered']",0.6030226891555273,0.8787878787878788,0.7,0.4933822002181587,0.42857142857142855,0.42857142857142855,0.5872256302920493,0.6681818181818182,0.647986638323717,0.6650823542400266,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.14285714285714285,0.2519763153394848,0.125,0.07692307692307693,0.14433756729740646,0.07142857142857142
train_id_581,"According to Saunders , the gunman said he was frustrated by the U.S. Postal Service 's response to an accident involving a postal vehicle .",Sheriff 's Department spokesman Chris Saunders said the man told them he was frustrated by the Postal Service 's response to an accident involving a postal vehicle .,1.0,"['according', 'saunders', 'gunman', 'said', 'frustrated', 'u', 'postal', 'service', 'response', 'accident', 'involving', 'postal', 'vehicle']","['according', 'saunders', 'gunman', 'said', 'frustrated', 'u', 'postal', 'service', 'response', 'accident', 'involving', 'postal', 'vehicle']","['sheriff', 'department', 'spokesman', 'chris', 'saunders', 'said', 'man', 'told', 'frustrated', 'postal', 'service', 'response', 'accident', 'involving', 'postal', 'vehicle']","['sheriff', 'department', 'spokesman', 'chris', 'saunders', 'said', 'man', 'told', 'frustrated', 'postal', 'service', 'response', 'accident', 'involving', 'postal', 'vehicle']",0.7302967433402215,0.8557692307692307,0.6551724137931034,0.59336610396393,0.5,0.5,0.6173376224100862,0.5659760948871655,0.5416945034922562,0.5580996676707171,0.2857142857142857,0.447213595499958,0.2222222222222222,0.25,0.4029114820126901,0.2,0.21052631578947367,0.3508232077228117,0.17391304347826086
train_id_1520,"Almihdhar and Alhazmi were aboard American Airlines Flight 77 , which crashed into the Pentagon .",Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon .,1.0,"['almihdhar', 'alhazmi', 'aboard', 'american', 'airlines', 'flight', '77', 'crashed', 'pentagon']","['almihdhar', 'alhazmi', 'aboard', 'american', 'airline', 'flight', '77', 'crashed', 'pentagon']","['identified', 'hijackers', 'flew', 'american', 'airlines', 'flight', '77', 'pentagon']","['identified', 'hijacker', 'flew', 'american', 'airline', 'flight', '77', 'pentagon']",0.5892556509887895,0.9305555555555556,0.7058823529411764,0.523782800878924,0.4166666666666667,0.4166666666666667,0.5920474583051322,0.5389958407605466,0.4869509297797465,0.516021103533399,0.25,0.40089186286863654,0.2,0.18181818181818182,0.3086066999241838,0.15384615384615385,0.1,0.18257418583505536,0.09090909090909091
train_id_3643,He served as a marine in the Second World War and afterward began submitting articles to magazines .,"After serving as a marine in World War II , he began submitting articles to magazines .",1.0,"['served', 'marine', 'second', 'world', 'war', 'afterward', 'began', 'submitting', 'articles', 'magazines']","['served', 'marine', 'second', 'world', 'war', 'afterward', 'began', 'submitting', 'article', 'magazine']","['serving', 'marine', 'world', 'war', 'ii', 'began', 'submitting', 'articles', 'magazines']","['serving', 'marine', 'world', 'war', 'ii', 'began', 'submitting', 'article', 'magazine']",0.7378647873726218,0.9222222222222222,0.631578947368421,0.6640783086353597,0.5833333333333334,0.5833333333333334,0.7051166549057268,0.7647312459777833,0.7181517413332906,0.7499803555586575,0.3076923076923077,0.4714045207910316,0.23529411764705882,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.08333333333333333,0.1543033499620919,0.07692307692307693
train_id_433,"That compares with earnings of $ 446 million , or 7 cents per share , on revenue of $ 6.3 billion in the same period a year ago .","That compares with a profit of $ 446 million , or seven cents per share , on revenue of $ 6.32 billion in the same period last year .",1.0,"['compares', 'earnings', '446', 'million', '7', 'cents', 'per', 'share', 'revenue', '6', '3', 'billion', 'period', 'year', 'ago']","['compare', 'earnings', '446', 'million', '7', 'cent', 'per', 'share', 'revenue', '6', '3', 'billion', 'period', 'year', 'ago']","['compares', 'profit', '446', 'million', 'seven', 'cents', 'per', 'share', 'revenue', '6', '32', 'billion', 'period', 'last', 'year']","['compare', 'profit', '446', 'million', 'seven', 'cent', 'per', 'share', 'revenue', '6', '32', 'billion', 'period', 'last', 'year']",0.7333333333333333,1.0,0.6333333333333333,0.7333333333333333,0.5789473684210527,0.5789473684210527,0.7192982456140351,0.7394545454545454,0.720963660289503,0.7390923571159818,0.2727272727272727,0.42857142857142855,0.21428571428571427,0.13043478260869565,0.2307692307692308,0.11538461538461539,0.09090909090909091,0.16666666666666669,0.08333333333333333
train_id_567,"In the interview , Janet Racicot said she heard the thud from the kitchen , where she was getting a glass of water early Saturday morning .","Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday .",1.0,"['interview', 'janet', 'racicot', 'said', 'heard', 'thud', 'kitchen', 'getting', 'glass', 'water', 'early', 'saturday', 'morning']","['interview', 'janet', 'racicot', 'said', 'heard', 'thud', 'kitchen', 'getting', 'glass', 'water', 'early', 'saturday', 'morning']","['janet', 'racicot', 'heard', 'thud', 'kitchen', 'getting', 'glass', 'water', 'said', 'interview', 'tuesday']","['janet', 'racicot', 'heard', 'thud', 'kitchen', 'getting', 'glass', 'water', 'said', 'interview', 'tuesday']",0.8362420100070909,0.8601398601398602,0.5833333333333333,0.707589393082923,0.7142857142857143,0.7142857142857143,0.7828125465264094,0.7283613916947251,0.6967456220265209,0.7170992766938613,0.375,0.5477225575051661,0.2727272727272727,0.25,0.40201512610368484,0.2,0.2,0.33541019662496846,0.16666666666666666
train_id_579,The Bush administration 's hope is that by increasing the efficiency of older power plants -- especially coal -- more power can be produced more cheaply .,The administration 's hope is that by increasing the efficiency of older coal-fired plants - the most affected segment - more power can be produced more cheaply .,1.0,"['bush', 'administration', 'hope', 'increasing', 'efficiency', 'older', 'power', 'plants', 'especially', 'coal', 'power', 'produced', 'cheaply']","['bush', 'administration', 'hope', 'increasing', 'efficiency', 'older', 'power', 'plant', 'especially', 'coal', 'power', 'produced', 'cheaply']","['administration', 'hope', 'increasing', 'efficiency', 'older', 'coal', 'fired', 'plants', 'affected', 'segment', 'power', 'produced', 'cheaply']","['administration', 'hope', 'increasing', 'efficiency', 'older', 'coal', 'fired', 'plant', 'affected', 'segment', 'power', 'produced', 'cheaply']",0.7877263614433762,1.0,0.6153846153846154,0.7877263614433762,0.6666666666666666,0.6666666666666666,0.754760889861532,0.7232998625306315,0.6726340366789806,0.7050052311026436,0.3333333333333333,0.5000000000000001,0.25,0.2222222222222222,0.36363636363636365,0.18181818181818182,0.1111111111111111,0.19999999999999996,0.1
train_id_1252,Among the proposals is one for Zimbabwe to have the opportunity to rejoin the 54-member body before the next CHOGM meeting in two years .,Among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years .,1.0,"['among', 'proposals', 'one', 'zimbabwe', 'opportunity', 'rejoin', '54', 'member', 'body', 'next', 'chogm', 'meeting', 'two', 'years']","['among', 'proposal', 'one', 'zimbabwe', 'opportunity', 'rejoin', '54', 'member', 'body', 'next', 'chogm', 'meeting', 'two', 'year']","['among', 'proposals', 'considered', 'zimbabwe', 'opportunity', 'rejoin', '54', 'member', 'body', 'next', 'commonwealth', 'heads', 'government', 'meeting', 'two', 'years']","['among', 'proposal', 'considered', 'zimbabwe', 'opportunity', 'rejoin', '54', 'member', 'body', 'next', 'commonwealth', 'head', 'government', 'meeting', 'two', 'year']",0.8017837257372732,0.8928571428571429,0.6,0.701560760020114,0.6666666666666666,0.6666666666666666,0.7562492266756062,0.5748913376186102,0.5447486009283762,0.5634898492638594,0.47368421052631576,0.6445033866354896,0.32142857142857145,0.3,0.46291004988627577,0.23076923076923078,0.2,0.3344968040028363,0.16666666666666666
train_id_2293,But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed .,But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed .,1.0,"['u', 'troops', 'shrink', 'mounting', 'raids', 'attacking', 'foes', 'locations', 'pinpointed']","['u', 'troop', 'shrink', 'mounting', 'raid', 'attacking', 'foe', 'location', 'pinpointed']","['american', 'troops', 'shrink', 'mounting', 'raids', 'locations', 'foes', 'pinpointed']","['american', 'troop', 'shrink', 'mounting', 'raid', 'location', 'foe', 'pinpointed']",0.8249579113843053,0.9027777777777778,0.5882352941176471,0.7332959212304936,0.7,0.7,0.780936347194021,0.679020306874978,0.6733687705267348,0.6837443111120571,0.25,0.40089186286863654,0.2,0.18181818181818182,0.3086066999241838,0.15384615384615385,0.1,0.18257418583505536,0.09090909090909091
train_id_2350,Weather forecasters are sending out warnings for heavy rainfall that could wash out the tail end of the holiday weekend .,Weather forecasters are warning of heavy rainfall that could wash out part of the holiday weekend .,1.0,"['weather', 'forecasters', 'sending', 'warnings', 'heavy', 'rainfall', 'could', 'wash', 'tail', 'end', 'holiday', 'weekend']","['weather', 'forecaster', 'sending', 'warning', 'heavy', 'rainfall', 'could', 'wash', 'tail', 'end', 'holiday', 'weekend']","['weather', 'forecasters', 'warning', 'heavy', 'rainfall', 'could', 'wash', 'part', 'holiday', 'weekend']","['weather', 'forecaster', 'warning', 'heavy', 'rainfall', 'could', 'wash', 'part', 'holiday', 'weekend']",0.7302967433402214,0.8666666666666666,0.6363636363636364,0.6085806194501846,0.5714285714285714,0.6923076923076923,0.7255357309705136,0.7390408214375157,0.7379896750683267,0.7381430496485555,0.42857142857142855,0.6030226891555273,0.3,0.2,0.33541019662496846,0.16666666666666666,0.14285714285714285,0.2519763153394848,0.125
train_id_3322,The union had not yet revealed which chain would be targeted .,The union said it would reveal later which chain would be targeted .,1.0,"['union', 'yet', 'revealed', 'chain', 'would', 'targeted']","['union', 'yet', 'revealed', 'chain', 'would', 'targeted']","['union', 'said', 'would', 'reveal', 'later', 'chain', 'would', 'targeted']","['union', 'said', 'would', 'reveal', 'later', 'chain', 'would', 'targeted']",0.6454972243679029,0.8333333333333334,0.7142857142857143,0.4841229182759272,0.4444444444444444,0.4444444444444444,0.5975283343346509,0.5338383838383838,0.5585874799357945,0.5505510375722587,0.2,0.33806170189140655,0.16666666666666666,0.1111111111111111,0.20412414523193154,0.1,0.0,0.0,0.0
train_id_821,"Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to extend the contest until 8am ( AEST ) today .","Three such vigilante-style attacks forced the hacker organizer , who identified himself only as "" Eleonora67 , "" to extend the contest until 6 p.m. EDT Sunday .",1.0,"['three', 'vigilante', 'style', 'attacks', 'forced', 'hacker', 'organiser', 'identified', 'eleonora67', 'extend', 'contest', '8am', 'aest', 'today']","['three', 'vigilante', 'style', 'attack', 'forced', 'hacker', 'organiser', 'identified', 'eleonora67', 'extend', 'contest', '8am', 'aest', 'today']","['three', 'vigilante', 'style', 'attacks', 'forced', 'hacker', 'organizer', 'identified', 'eleonora67', 'extend', 'contest', '6', 'p', 'edt', 'sunday']","['three', 'vigilante', 'style', 'attack', 'forced', 'hacker', 'organizer', 'identified', 'eleonora67', 'extend', 'contest', '6', 'p', 'edt', 'sunday']",0.6900655593423543,0.9523809523809523,0.6551724137931034,0.6440611887195307,0.5263157894736842,0.5263157894736842,0.6729077873422215,0.6606234761407175,0.6960218645611904,0.6805135462446115,0.42105263157894735,0.592999453328881,0.2962962962962963,0.3157894736842105,0.4803844614152615,0.24,0.21052631578947367,0.3481553119113957,0.17391304347826086
train_id_1063,"In their study , researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to noise in their jobs .","Barrenas 's team tested the hearing of 479 men , aged 20 to 64 , who were exposed to noise in their jobs .",1.0,"['study', 'researchers', 'tested', 'hearing', '479', 'men', '20', '64', 'years', 'old', 'exposed', 'noise', 'jobs']","['study', 'researcher', 'tested', 'hearing', '479', 'men', '20', '64', 'year', 'old', 'exposed', 'noise', 'job']","['barrenas', 'team', 'tested', 'hearing', '479', 'men', 'aged', '20', '64', 'exposed', 'noise', 'jobs']","['barrenas', 'team', 'tested', 'hearing', '479', 'men', 'aged', '20', '64', 'exposed', 'noise', 'job']",0.7205766921228922,0.9423076923076923,0.64,0.6651477158057467,0.5625,0.5625,0.6952563076101743,0.6415612262980683,0.5398773155177649,0.5764919300850764,0.35294117647058826,0.5222329678670935,0.2608695652173913,0.16666666666666666,0.28603877677367767,0.14285714285714285,0.05555555555555555,0.10540925533894598,0.05263157894736842
train_id_2660,"The epidemic began in November in the mainland 's Guangdong province , but the People 's Republic of China refused to report truthfully about its spread for four months .","The PRC epidemic began in Guandong province in November , but the Communist Party government refused to report truthfully about its spread for four months .",1.0,"['epidemic', 'began', 'november', 'mainland', 'guangdong', 'province', 'people', 'republic', 'china', 'refused', 'report', 'truthfully', 'spread', 'four', 'months']","['epidemic', 'began', 'november', 'mainland', 'guangdong', 'province', 'people', 'republic', 'china', 'refused', 'report', 'truthfully', 'spread', 'four', 'month']","['prc', 'epidemic', 'began', 'guandong', 'province', 'november', 'communist', 'party', 'government', 'refused', 'report', 'truthfully', 'spread', 'four', 'months']","['prc', 'epidemic', 'began', 'guandong', 'province', 'november', 'communist', 'party', 'government', 'refused', 'report', 'truthfully', 'spread', 'four', 'month']",0.6666666666666666,1.0,0.6666666666666667,0.6666666666666666,0.5,0.5,0.6666666666666666,0.7274524734524734,0.696514974043064,0.7158588123814156,0.2727272727272727,0.42857142857142855,0.21428571428571427,0.18181818181818182,0.3076923076923077,0.15384615384615385,0.14285714285714285,0.25000000000000006,0.125
train_id_2741,"As Samudra sat down to hear the indictment , he looked over to his nine lawyers and shouted ``God is Great ' ' three times .","As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry .",1.0,"['samudra', 'sat', 'hear', 'indictment', 'looked', 'nine', 'lawyers', 'shouted', '``', 'god', 'great', 'three', 'times']","['samudra', 'sat', 'hear', 'indictment', 'looked', 'nine', 'lawyer', 'shouted', '``', 'god', 'great', 'three', 'time']","['sat', 'hear', 'indictment', 'samudra', 'looked', 'nine', 'lawyers', 'shouted', 'takbir', 'proclaim', 'religious', 'rallying', 'cry']","['sat', 'hear', 'indictment', 'samudra', 'looked', 'nine', 'lawyer', 'shouted', 'takbir', 'proclaim', 'religious', 'rallying', 'cry']",0.6153846153846154,1.0,0.6923076923076923,0.6153846153846154,0.4444444444444444,0.4444444444444444,0.6296296296296297,0.5099201392784278,0.46959284262655054,0.4779332053745608,0.2631578947368421,0.41666666666666674,0.20833333333333334,0.15789473684210525,0.2727272727272727,0.13636363636363635,0.05263157894736842,0.09999999999999998,0.05
train_id_286,"The industry is working with the FDA "" to get firm answers and not just speculation , "" he told Reuters Health .","Companies are working with the FDA and academics "" to try and get some firm answers and not just speculation , "" Jarman said .",1.0,"['industry', 'working', 'fda', 'get', 'firm', 'answers', 'speculation', 'told', 'reuters', 'health']","['industry', 'working', 'fda', 'get', 'firm', 'answer', 'speculation', 'told', 'reuters', 'health']","['companies', 'working', 'fda', 'academics', 'try', 'get', 'firm', 'answers', 'speculation', 'jarman', 'said']","['company', 'working', 'fda', 'academic', 'try', 'get', 'firm', 'answer', 'speculation', 'jarman', 'said']",0.5720775535473553,0.9454545454545454,0.7142857142857143,0.5200705032248685,0.4,0.4,0.5844875297485307,0.5689423648247178,0.5429034170607204,0.5549250704322284,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667
train_id_558,"It was third time lucky for Hempleman-Adams , 46 , after two previous abandoned attempts to make ballooning history .",It was third time lucky for the 46-year-old explorer who twice had to abandon attempts to make ballooning history .,1.0,"['third', 'time', 'lucky', 'hempleman', 'adams', '46', 'two', 'previous', 'abandoned', 'attempts', 'make', 'ballooning', 'history']","['third', 'time', 'lucky', 'hempleman', 'adam', '46', 'two', 'previous', 'abandoned', 'attempt', 'make', 'ballooning', 'history']","['third', 'time', 'lucky', '46', 'year', 'old', 'explorer', 'twice', 'abandon', 'attempts', 'make', 'ballooning', 'history']","['third', 'time', 'lucky', '46', 'year', 'old', 'explorer', 'twice', 'abandon', 'attempt', 'make', 'ballooning', 'history']",0.6153846153846154,1.0,0.6923076923076923,0.6153846153846154,0.4444444444444444,0.4444444444444444,0.6296296296296297,0.6211591438864166,0.6062074174433725,0.6195558029118717,0.2631578947368421,0.41666666666666674,0.20833333333333334,0.15789473684210525,0.2727272727272727,0.13636363636363635,0.05263157894736842,0.09999999999999998,0.05
train_id_2,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .,He said the prob lem needs to be corrected before the space shuttle fleet flies again .,1.0,"['said', 'problem', 'needs', 'corrected', 'space', 'shuttle', 'fleet', 'cleared', 'fly']","['said', 'problem', 'need', 'corrected', 'space', 'shuttle', 'fleet', 'cleared', 'fly']","['said', 'prob', 'lem', 'needs', 'corrected', 'space', 'shuttle', 'fleet', 'flies']","['said', 'prob', 'lem', 'need', 'corrected', 'space', 'shuttle', 'fleet', 'fly']",0.6666666666666666,1.0,0.6666666666666667,0.6666666666666666,0.5,0.6363636363636364,0.712121212121212,0.7088776655443321,0.6597650620122529,0.6873762529731844,0.3333333333333333,0.4999999999999999,0.25,0.2727272727272727,0.4285714285714285,0.21428571428571427,0.2,0.33333333333333337,0.16666666666666666
train_id_81,The row intensified after Culture Minister Jean-Jacques Aillagon said the government would go ahead with planned cuts to unemployment benefits despite howls of protest from actors .,The move came after Culture Minister Jean-Jacques Aillagon announced the government would impose cuts to unemployment benefits despite howls of protest from actors .,1.0,"['row', 'intensified', 'culture', 'minister', 'jean', 'jacques', 'aillagon', 'said', 'government', 'would', 'go', 'ahead', 'planned', 'cuts', 'unemployment', 'benefits', 'despite', 'howls', 'protest', 'actors']","['row', 'intensified', 'culture', 'minister', 'jean', 'jacques', 'aillagon', 'said', 'government', 'would', 'go', 'ahead', 'planned', 'cut', 'unemployment', 'benefit', 'despite', 'howl', 'protest', 'actor']","['move', 'came', 'culture', 'minister', 'jean', 'jacques', 'aillagon', 'announced', 'government', 'would', 'impose', 'cuts', 'unemployment', 'benefits', 'despite', 'howls', 'protest', 'actors']","['move', 'came', 'culture', 'minister', 'jean', 'jacques', 'aillagon', 'announced', 'government', 'would', 'impose', 'cut', 'unemployment', 'benefit', 'despite', 'howl', 'protest', 'actor']",0.7378647873726218,0.9222222222222222,0.631578947368421,0.6640783086353597,0.5833333333333334,0.5833333333333334,0.7051166549057268,0.603056884635832,0.607096392667061,0.6066005277236133,0.44,0.6120563724821229,0.3055555555555556,0.3076923076923077,0.47140452079103173,0.23529411764705882,0.23076923076923078,0.37573457465108967,0.1875
train_id_1966,"One of the 14 Kurds pointed at the word "" refugee "" in an English / Turkish dictionary .","One man had brandished an English-Turkish dictionary and pointed to the word "" refugee "" .",1.0,"['one', '14', 'kurds', 'pointed', 'word', 'refugee', 'english', 'turkish', 'dictionary']","['one', '14', 'kurd', 'pointed', 'word', 'refugee', 'english', 'turkish', 'dictionary']","['one', 'man', 'brandished', 'english', 'turkish', 'dictionary', 'pointed', 'word', 'refugee']","['one', 'man', 'brandished', 'english', 'turkish', 'dictionary', 'pointed', 'word', 'refugee']",0.7777777777777778,1.0,0.6111111111111112,0.7777777777777778,0.6363636363636364,0.6363636363636364,0.7575757575757575,0.7660990712074303,0.7360326618753584,0.7585136738102445,0.3333333333333333,0.4999999999999999,0.25,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
train_id_1625,"Their leader , Abu Bakr al-Azdi , turned himself in in June ; his deputy was killed in a recent shootout with Saudi forces .","Their leader , Abu Bakr al-Azdi , surrendered in June ; his deputy was killed in a shoot-out with Saudi forces recently .",1.0,"['leader', 'abu', 'bakr', 'al', 'azdi', 'turned', 'june', 'deputy', 'killed', 'recent', 'shootout', 'saudi', 'forces']","['leader', 'abu', 'bakr', 'al', 'azdi', 'turned', 'june', 'deputy', 'killed', 'recent', 'shootout', 'saudi', 'force']","['leader', 'abu', 'bakr', 'al', 'azdi', 'surrendered', 'june', 'deputy', 'killed', 'shoot', 'saudi', 'forces', 'recently']","['leader', 'abu', 'bakr', 'al', 'azdi', 'surrendered', 'june', 'deputy', 'killed', 'shoot', 'saudi', 'force', 'recently']",0.7692307692307694,1.0,0.6153846153846154,0.7692307692307694,0.625,0.625,0.75,0.564743385269701,0.5479421883916265,0.5587266163243796,0.4117647058823529,0.5833333333333334,0.2916666666666667,0.2222222222222222,0.36363636363636365,0.18181818181818182,0.1111111111111111,0.19999999999999996,0.1
