id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_2445,"All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .","Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .",0,"['All', 'patients', 'developed', 'symptoms', 'E.', 'coli', 'food', 'poisoning', 'bloody', 'diarrhea', 'vomiting', 'abdominal', 'cramping', 'nausea']","['Symptoms', 'E.', 'coli', 'infection', 'include', 'bloody', 'diarrhea', 'nausea', 'vomiting', 'abdominal', 'cramping']","['patient', 'develop', 'symptom', 'e.', 'coli', 'food', 'poisoning', 'bloody', 'diarrhea', 'vomit', 'abdominal', 'cramping', 'nausea']","['symptom', 'e.', 'coli', 'infection', 'include', 'bloody', 'diarrhea', 'nausea', 'vomit', 'abdominal', 'cramping']",0.6446583712203042,0.8441558441558441,0.6799999999999999,0.5065172916730961,0.47058823529411764,0.6,0.6523311652406787,0.611918804811691,0.6275421339124637,0.6148643220969261,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.1111111111111111,0.20100756305184242,0.1,0.0,0.0,0.0
train_id_2449,"Negotiators talked with the boy for more than an hour , and SWAT officers surrounded the classroom , Bragdon said .","Officers talked with the boy for about an hour and a half , Bragdon said .",0,"['Negotiators', 'talked', 'boy', 'hour', 'SWAT', 'officers', 'surrounded', 'classroom', 'Bragdon', 'said']","['Officers', 'talked', 'boy', 'hour', 'half', 'Bragdon', 'said']","['negotiator', 'talk', 'boy', 'hour', 'swat', 'officer', 'surround', 'classroom', 'bragdon', 'say']","['officer', 'talk', 'boy', 'hour', 'half', 'bragdon', 'say']",0.5976143046671968,0.7857142857142857,0.7058823529411764,0.4183300132670377,0.4166666666666667,0.5454545454545454,0.5995937462184292,0.6764055280730918,0.6144030137846487,0.6437319830256891,0.25,0.4082482904638631,0.2,0.08333333333333333,0.15811388300841897,0.07692307692307693,0.0,0.0,0.0
train_id_2451,"Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .","History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House .",0,"['Elsewhere', 'diary', 'Truman', 'showed', 'familiar', 'side', 'colorful', 'outspoken', 'disdain', 'life', 'White', 'House']","['History', 'aside', 'diary', 'reveals', 'colorful', 'witty', 'introspective', 'irreverent', 'president', 'outspoken', 'disdain', 'life', 'White', 'House']","['elsewhere', 'diary', 'truman', 'show', 'familiar', 'side', 'colorful', 'outspoken', 'disdain', 'life', 'white', 'house']","['history', 'aside', 'diary', 'reveals', 'colorful', 'witty', 'introspective', 'irreverent', 'president', 'outspoken', 'disdain', 'life', 'white', 'house']",0.5400617248673217,0.9166666666666666,0.7307692307692308,0.46291004988627577,0.3684210526315789,0.3684210526315789,0.5542207350119032,0.6116452636060867,0.5484240693173178,0.5828890355279674,0.2,0.3344968040028363,0.16666666666666666,0.15789473684210525,0.27386127875258304,0.13636363636363635,0.1111111111111111,0.20100756305184242,0.1
train_id_2455,"A final decision on his fate , including the power of the death penalty , lay with President Bush .",A final decision on his fate would lie with US President George Bush .,0,"['A', 'final', 'decision', 'fate', 'including', 'power', 'death', 'penalty', 'lay', 'President', 'Bush']","['A', 'final', 'decision', 'fate', 'would', 'lie', 'US', 'President', 'George', 'Bush']","['final', 'decision', 'fate', 'include', 'power', 'death', 'penalty', 'lay', 'president', 'bush']","['final', 'decision', 'fate', 'would', 'lie', 'u', 'president', 'george', 'bush']",0.5720775535473553,0.9454545454545454,0.7142857142857143,0.5200705032248685,0.4,0.35714285714285715,0.5702018154628165,0.5061187291847309,0.5442900720070044,0.5195296960246563,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0
train_id_2457,The airline says only Robert Milton is taking a 15-per-cent reduction in pay .,"The airline 's pilots , for example , are taking a 15-per-cent cut .",0,"['The', 'airline', 'says', 'Robert', 'Milton', 'taking', '15-per-cent', 'reduction', 'pay']","['The', 'airline', ""'s"", 'pilots', 'example', 'taking', '15-per-cent', 'cut']","['airline', 'say', 'robert', 'milton', 'take', '15-per-cent', 'reduction', 'pay']","['airline', ""'s"", 'pilot', 'example', 'take', '15-per-cent', 'cut']",0.4714045207910316,0.9444444444444444,0.7647058823529411,0.4190262407031392,0.3076923076923077,0.25,0.5001671164247904,0.08452176657492272,0.03885968656752073,0.03665152993663329,0.08333333333333333,0.1543033499620919,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2467,Wells Fargo and Quicken Loans couldn 't be reached for comment Wednesday afternoon .,"Wells Fargo was not available for comment , and a Quicken Loans spokeswoman declined immediate comment .",0,"['Wells', 'Fargo', 'Quicken', 'Loans', ""'t"", 'reached', 'comment', 'Wednesday', 'afternoon']","['Wells', 'Fargo', 'available', 'comment', 'Quicken', 'Loans', 'spokeswoman', 'declined', 'immediate', 'comment']","['well', 'fargo', 'quicken', 'loan', ""'t"", 'reach', 'comment', 'wednesday', 'afternoon']","['well', 'fargo', 'available', 'comment', 'quicken', 'loan', 'spokeswoman', 'decline', 'immediate', 'comment']",0.5773502691896257,0.9444444444444444,0.736842105263158,0.5196152422706631,0.38461538461538464,0.38461538461538464,0.5771604059600485,0.5274706749461273,0.5113120480088241,0.5222402491679645,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2474,"The children were last seen July 4 at a fireworks display in Concord with their father , Manuel Gehring .","Authorities believe the children , who were last seen with their father at a fireworks display in Concord on July 4 , are dead .",0,"['The', 'children', 'last', 'seen', 'July', '4', 'fireworks', 'display', 'Concord', 'father', 'Manuel', 'Gehring']","['Authorities', 'believe', 'children', 'last', 'seen', 'father', 'fireworks', 'display', 'Concord', 'July', '4', 'dead']","['child', 'last', 'see', 'july', '4', 'fireworks', 'display', 'concord', 'father', 'manuel', 'gehring']","['authority', 'believe', 'child', 'last', 'see', 'father', 'fireworks', 'display', 'concord', 'july', '4', 'dead']",0.7500000000000001,1.0,0.625,0.7500000000000001,0.6,0.6428571428571429,0.7476190476190476,0.6162571396426417,0.6844865025306697,0.6535511129707288,0.3125,0.4767312946227962,0.23809523809523808,0.11764705882352941,0.21081851067789195,0.10526315789473684,0.0,0.0,0.0
train_id_2478,"He presented the map at last week 's Sixth International Conference on Mars in Pasadena , Calif .","Feldman presented the most recent findings and the new map Friday at the sixth International Conference on Mars in Pasadena , Calif .",0,"['He', 'presented', 'map', 'last', 'week', ""'s"", 'Sixth', 'International', 'Conference', 'Mars', 'Pasadena', 'Calif']","['Feldman', 'presented', 'recent', 'findings', 'new', 'map', 'Friday', 'sixth', 'International', 'Conference', 'Mars', 'Pasadena', 'Calif']","['present', 'map', 'last', 'week', ""'s"", 'sixth', 'international', 'conference', 'mar', 'pasadena', 'calif']","['feldman', 'present', 'recent', 'finding', 'new', 'map', 'friday', 'sixth', 'international', 'conference', 'mar', 'pasadena', 'calif']",0.5604485383178051,0.9551282051282051,0.72,0.5173371122933585,0.3888888888888889,0.5,0.6165526039064706,0.6514635267057012,0.6685683661482953,0.6617065568167442,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.25,0.40201512610368484,0.2,0.2,0.33541019662496846,0.16666666666666666
train_id_2479,""" We are confident that this issue will be behind us by mid-year , "" said Nestle spokesman Francois Perroud , who declined to comment further .",""" We are confident that this issue will be behind us by midyear , "" said Nestlé spokesman Francois Perroud .",0,"['``', 'We', 'confident', 'issue', 'behind', 'us', 'mid-year', '``', 'said', 'Nestle', 'spokesman', 'Francois', 'Perroud', 'declined', 'comment']","['``', 'We', 'confident', 'issue', 'behind', 'us', 'midyear', '``', 'said', 'Nestlé', 'spokesman', 'Francois', 'Perroud']","['``', 'confident', 'issue', 'behind', 'u', 'mid-year', '``', 'say', 'nestle', 'spokesman', 'francois', 'perroud', 'decline', 'comment']","['``', 'confident', 'issue', 'behind', 'u', 'midyear', '``', 'say', 'nestlé', 'spokesman', 'francois', 'perroud']",0.8140915784106942,0.8871794871794871,0.6071428571428572,0.7055460346226017,0.625,0.6,0.721445478875908,0.613195252439211,0.6784973418311009,0.6425376441110009,0.4117647058823529,0.5853694070049636,0.2916666666666667,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.1111111111111111,0.20100756305184242,0.1
train_id_2482,"Halabi 's military attorney , Air Force Maj. James Key , denied the charges , which could carry a death penalty .","The attorney representing al-Halabi , Air Force Maj. James Key III , denied the charges , according to The Associated Press .",0,"['Halabi', ""'s"", 'military', 'attorney', 'Air', 'Force', 'Maj.', 'James', 'Key', 'denied', 'charges', 'could', 'carry', 'death', 'penalty']","['The', 'attorney', 'representing', 'al-Halabi', 'Air', 'Force', 'Maj.', 'James', 'Key', 'III', 'denied', 'charges', 'according', 'The', 'Associated', 'Press']","['halabi', ""'s"", 'military', 'attorney', 'air', 'force', 'maj.', 'james', 'key', 'deny', 'charge', 'could', 'carry', 'death', 'penalty']","['attorney', 'represent', 'al-halabi', 'air', 'force', 'maj.', 'james', 'key', 'iii', 'deny', 'charge', 'accord', 'associated', 'press']",0.48686449556014766,0.9666666666666667,0.7419354838709677,0.45643546458763845,0.36363636363636365,0.38095238095238093,0.5727725785696799,0.5215234053916666,0.53873055838279,0.527285869905364,0.22727272727272727,0.37062465833055064,0.18518518518518517,0.13636363636363635,0.24019223070763074,0.12,0.09523809523809523,0.17407765595569785,0.08695652173913043
train_id_2496,"In New York , $ 7,646 is spent annually on each Medicaid recipient , almost double the national average of $ 3,936 .","New York has by far the country ’ s most expensive Medicaid program , costing taxpayers $ 7,646 per recipient , almost double the national average of $ 3,936 .",0,"['In', 'New', 'York', '7,646', 'spent', 'annually', 'Medicaid', 'recipient', 'almost', 'double', 'national', 'average', '3,936']","['New', 'York', 'far', 'country', '’', 'expensive', 'Medicaid', 'program', 'costing', 'taxpayers', '7,646', 'per', 'recipient', 'almost', 'double', 'national', 'average', '3,936']","['new', 'york', '7,646', 'spend', 'annually', 'medicaid', 'recipient', 'almost', 'double', 'national', 'average', '3,936']","['new', 'york', 'far', 'country', '’', 'expensive', 'medicaid', 'program', 'cost', 'taxpayer', '7,646', 'per', 'recipient', 'almost', 'double', 'national', 'average', '3,936']",0.6537204504606136,0.7863247863247863,0.6774193548387097,0.4721314364437765,0.47619047619047616,0.5,0.6086756872630912,0.4743046467946978,0.5308545807484866,0.5063284429635868,0.2727272727272727,0.43876345447627835,0.21428571428571427,0.18181818181818182,0.31622776601683794,0.15384615384615385,0.14285714285714285,0.2581988897471611,0.125
train_id_2498,Lu reclined in a soft chair wearing a woolly coat near the blackened capsule .,""" It 's great to be back home , "" said Lu , dressed in a woolly coat near the blackened capsule .",0,"['Lu', 'reclined', 'soft', 'chair', 'wearing', 'woolly', 'coat', 'near', 'blackened', 'capsule']","['``', 'It', ""'s"", 'great', 'back', 'home', '``', 'said', 'Lu', 'dressed', 'woolly', 'coat', 'near', 'blackened', 'capsule']","['lu', 'recline', 'soft', 'chair', 'wear', 'woolly', 'coat', 'near', 'blackened', 'capsule']","['``', ""'s"", 'great', 'back', 'home', '``', 'say', 'lu', 'dress', 'woolly', 'coat', 'near', 'blackened', 'capsule']",0.4601789933084222,0.8,0.76,0.30678599553894814,0.3333333333333333,0.35294117647058826,0.509978665845343,0.4291968444644166,0.3612315036096978,0.3901048997291208,0.2222222222222222,0.36980013081681945,0.18181818181818182,0.17647058823529413,0.30618621784789724,0.15,0.125,0.2279211529192759,0.1111111111111111
train_id_2503,"The nurse , age 51 , worked at North York General Hospital .","The 51-year-old nurse worked at North York General Hospital , the epicentre of the latest outbreak .",0,"['The', 'nurse', 'age', '51', 'worked', 'North', 'York', 'General', 'Hospital']","['The', '51-year-old', 'nurse', 'worked', 'North', 'York', 'General', 'Hospital', 'epicentre', 'latest', 'outbreak']","['nurse', 'age', '51', 'work', 'north', 'york', 'general', 'hospital']","['51-year-old', 'nurse', 'work', 'north', 'york', 'general', 'hospital', 'epicentre', 'late', 'outbreak']",0.7035264706814485,0.8585858585858586,0.65,0.5756125669211851,0.5384615384615384,0.5,0.6476651907316098,0.5385584806085733,0.5267492917528283,0.535201627389142,0.3333333333333333,0.5039526306789696,0.25,0.2727272727272727,0.43301270189221935,0.21428571428571427,0.2,0.33806170189140655,0.16666666666666666
train_id_2507,The Commerce Commission would have been a significant hurdle for such a deal .,The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .,0,"['The', 'Commerce', 'Commission', 'would', 'significant', 'hurdle', 'deal']","['The', 'New', 'Zealand', 'Commerce', 'Commission', 'given', 'Westpac', 'indication', 'whether', 'would', 'approved', 'deal']","['commerce', 'commission', 'would', 'significant', 'hurdle', 'deal']","['new', 'zealand', 'commerce', 'commission', 'give', 'westpac', 'indication', 'whether', 'would', 'approve', 'deal']",0.545544725589981,0.7023809523809523,0.736842105263158,0.3182344232608223,0.35714285714285715,0.3076923076923077,0.47619926022037945,0.1616569454391527,0.2099834365744704,0.18218690626410194,0.07142857142857142,0.14142135623730948,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2511,"So was Edie Falco , the critically praised co-star of "" Frankie and Johnny . ""","Edie Falco was not nominated for "" Frankie and Johnny . """,0,"['So', 'Edie', 'Falco', 'critically', 'praised', 'co-star', '``', 'Frankie', 'Johnny', '``']","['Edie', 'Falco', 'nominated', '``', 'Frankie', 'Johnny', '``']","['edie', 'falco', 'critically', 'praised', 'co-star', '``', 'frankie', 'johnny', '``']","['edie', 'falco', 'nominate', '``', 'frankie', 'johnny', '``']",0.769800358919501,0.7428571428571429,0.6470588235294117,0.5388602512436507,0.5,0.5555555555555556,0.5763769565367063,0.28638663546052784,0.3013715916632653,0.2943669774574809,0.4,0.5773502691896258,0.2857142857142857,0.2,0.33806170189140655,0.16666666666666666,0.1111111111111111,0.20412414523193154,0.1
train_id_2514,"On Tuesday , the central bank left interest rates steady , as expected , but also declared that overall risks were weighted toward weakness and warned of deflation risks .","The central bank 's policy board left rates steady for now , as widely expected , but surprised the market by declaring that overall risks were weighted toward weakness .",0,"['On', 'Tuesday', 'central', 'bank', 'left', 'interest', 'rates', 'steady', 'expected', 'also', 'declared', 'overall', 'risks', 'weighted', 'toward', 'weakness', 'warned', 'deflation', 'risks']","['The', 'central', 'bank', ""'s"", 'policy', 'board', 'left', 'rates', 'steady', 'widely', 'expected', 'surprised', 'market', 'declaring', 'overall', 'risks', 'weighted', 'toward', 'weakness']","['tuesday', 'central', 'bank', 'leave', 'interest', 'rate', 'steady', 'expect', 'also', 'declare', 'overall', 'risk', 'weight', 'toward', 'weakness', 'warn', 'deflation', 'risk']","['central', 'bank', ""'s"", 'policy', 'board', 'leave', 'rate', 'steady', 'widely', 'expect', 'surprise', 'market', 'declare', 'overall', 'risk', 'weight', 'toward', 'weakness']",0.6007514091861106,1.0,0.7105263157894737,0.6007514091861106,0.4230769230769231,0.5217391304347826,0.6320019282410159,0.644079591124995,0.6417773567935126,0.641331385628896,0.25925925925925924,0.4117647058823529,0.20588235294117646,0.14285714285714285,0.25,0.125,0.1111111111111111,0.19999999999999998,0.1
train_id_2518,"Rock singer Ozzy Osbourne , recovering from a quad bike crash , is conscious and joking in his hospital bed , his daughter Kelly said tonight .","Doctors hope rock singer Ozzy Osbourne , who is recovering from a quad bike crash , will begin breathing unassisted again soon , they said today .",0,"['Rock', 'singer', 'Ozzy', 'Osbourne', 'recovering', 'quad', 'bike', 'crash', 'conscious', 'joking', 'hospital', 'bed', 'daughter', 'Kelly', 'said', 'tonight']","['Doctors', 'hope', 'rock', 'singer', 'Ozzy', 'Osbourne', 'recovering', 'quad', 'bike', 'crash', 'begin', 'breathing', 'unassisted', 'soon', 'said', 'today']","['rock', 'singer', 'ozzy', 'osbourne', 'recover', 'quad', 'bike', 'crash', 'conscious', 'joking', 'hospital', 'bed', 'daughter', 'kelly', 'say', 'tonight']","['doctor', 'hope', 'rock', 'singer', 'ozzy', 'osbourne', 'recover', 'quad', 'bike', 'crash', 'begin', 'breathe', 'unassisted', 'soon', 'say', 'today']",0.5,1.0,0.75,0.5,0.3333333333333333,0.391304347826087,0.5748792270531401,0.43880395902032393,0.35301426118819357,0.387381183652079,0.30434782608695654,0.4666666666666666,0.23333333333333334,0.2727272727272727,0.42857142857142855,0.21428571428571427,0.23809523809523808,0.3846153846153847,0.19230769230769232
train_id_2524,""" His statement is that he possibly hit the gas instead of the brakes , "" Mr Butts said .",""" He says he couldn 't stop the vehicle ... his statement is he possibly hit the gas instead of the brake , "" Butts said .",0,"['``', 'His', 'statement', 'possibly', 'hit', 'gas', 'instead', 'brakes', '``', 'Mr', 'Butts', 'said']","['``', 'He', 'says', ""'t"", 'stop', 'vehicle', '...', 'statement', 'possibly', 'hit', 'gas', 'instead', 'brake', '``', 'Butts', 'said']","['``', 'statement', 'possibly', 'hit', 'gas', 'instead', 'brake', '``', 'mr', 'butt', 'say']","['``', 'say', ""'t"", 'stop', 'vehicle', '...', 'statement', 'possibly', 'hit', 'gas', 'instead', 'brake', '``', 'butt', 'say']",0.6929348671835833,0.8125,0.6785714285714286,0.5197011503876875,0.4444444444444444,0.6428571428571429,0.6564062303299281,0.540063254234191,0.6156015256099073,0.578013590502896,0.4117647058823529,0.5916079783099616,0.2916666666666667,0.29411764705882354,0.4622501635210243,0.22727272727272727,0.25,0.40824829046386296,0.2
train_id_2534,"Shares of Berkeley , California-based Xoma dropped $ 1.49 or 27 percent , to $ 4 in Instinet trading .","Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market .",0,"['Shares', 'Berkeley', 'California-based', 'Xoma', 'dropped', '1.49', '27', 'percent', '4', 'Instinet', 'trading']","['Shares', 'Berkeley-based', 'Xoma', 'lost', '77', 'cents', '14', 'percent', 'close', '4.72', 'trading', 'Nasdaq', 'Stock', 'Market']","['share', 'berkeley', 'california-based', 'xoma', 'drop', '1.49', '27', 'percent', '4', 'instinet', 'trading']","['share', 'berkeley-based', 'xoma', 'lose', '77', 'cent', '14', 'percent', 'close', '4.72', 'trading', 'nasdaq', 'stock', 'market']",0.3223291856101521,0.922077922077922,0.84,0.25325864583654806,0.19047619047619047,0.19047619047619047,0.4224525471267664,0.26946689442701083,0.21538924599848577,0.2289252557837851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2535,"Sources say agents confiscated "" several "" documents he was carrying .",Agents confiscated several classified documents in his possession and interrogated him .,0,"['Sources', 'say', 'agents', 'confiscated', '``', 'several', '``', 'documents', 'carrying']","['Agents', 'confiscated', 'several', 'classified', 'documents', 'possession', 'interrogated']","['source', 'say', 'agent', 'confiscate', '``', 'several', '``', 'document', 'carry']","['agent', 'confiscate', 'several', 'classified', 'document', 'possession', 'interrogate']",0.3418817293789138,0.9047619047619048,0.8125,0.2659080117391552,0.25,0.36363636363636365,0.508440325104489,0.43664768681361493,0.4006982591815943,0.41803035018267515,0.07692307692307693,0.14433756729740646,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2539,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit , Saddam Hussein 's hometown and the center of a region of Baath Party supporters .",Tikrit is Saddam Hussein 's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials .,0,"['U.S.', 'troops', 'encountered', 'resistance', 'five-hour', 'sweep', 'near', 'Tikrit', 'Saddam', 'Hussein', ""'s"", 'hometown', 'center', 'region', 'Baath', 'Party', 'supporters']","['Tikrit', 'Saddam', 'Hussein', ""'s"", 'hometown', 'region', 'around', 'known', 'hotbed', 'Baath', 'Party', 'supporters', 'former', 'high-ranking', 'Iraqi', 'military', 'officials']","['u.s.', 'troop', 'encounter', 'resistance', 'five-hour', 'sweep', 'near', 'tikrit', 'saddam', 'hussein', ""'s"", 'hometown', 'center', 'region', 'baath', 'party', 'supporter']","['tikrit', 'saddam', 'hussein', ""'s"", 'hometown', 'region', 'around', 'know', 'hotbed', 'baath', 'party', 'supporter', 'former', 'high-ranking', 'iraqi', 'military', 'official']",0.5294117647058824,1.0,0.7352941176470589,0.5294117647058824,0.36,0.36,0.5733333333333333,0.2812033997507472,0.3167617210933218,0.30037602600959273,0.23076923076923078,0.375,0.1875,0.15384615384615385,0.2666666666666666,0.13333333333333333,0.07692307692307693,0.14285714285714285,0.07142857142857142
train_id_2542,"The staged scene , covering several acres , featured smashed cars and buses , ruined buildings , scattered debris and spot fires .","Smashed cars and buses , ruined buildings , scattered debris and spot fires added to the realism .",0,"['The', 'staged', 'scene', 'covering', 'several', 'acres', 'featured', 'smashed', 'cars', 'buses', 'ruined', 'buildings', 'scattered', 'debris', 'spot', 'fires']","['Smashed', 'cars', 'buses', 'ruined', 'buildings', 'scattered', 'debris', 'spot', 'fires', 'added', 'realism']","['staged', 'scene', 'cover', 'several', 'acre', 'feature', 'smashed', 'car', 'bus', 'ruin', 'building', 'scatter', 'debris', 'spot', 'fire']","['smashed', 'car', 'bus', 'ruin', 'building', 'scatter', 'debris', 'spot', 'fire', 'add', 'realism']",0.6030226891555273,0.7727272727272727,0.7037037037037037,0.414578098794425,0.42105263157894735,0.5294117647058824,0.5932068646245598,0.7814309237485664,0.6954091490096551,0.7401426779977511,0.5,0.6761234037828132,0.3333333333333333,0.4666666666666667,0.6471502289294341,0.3181818181818182,0.42857142857142855,0.6123724356957945,0.3
train_id_2543,Toronto yesterday had 64 probable cases of SARS and nine suspect cases .,"As of Wednesday , there were 65 probable SARS cases in the Toronto region .",0,"['Toronto', 'yesterday', '64', 'probable', 'cases', 'SARS', 'nine', 'suspect', 'cases']","['As', 'Wednesday', '65', 'probable', 'SARS', 'cases', 'Toronto', 'region']","['toronto', 'yesterday', '64', 'probable', 'case', 'sars', 'nine', 'suspect', 'case']","['wednesday', '65', 'probable', 'sars', 'case', 'toronto', 'region']",0.5330017908890261,0.9444444444444444,0.7647058823529411,0.4737793696791343,0.3333333333333333,0.36363636363636365,0.5521243068566478,0.5084084134648721,0.39440037265416394,0.4487391252188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2544,Duque arrived with Foale and Kaleri but will return to Earth with Lu and Malenchenko .,Duque will return with Lu and Russia 's Yuri Malenchenko when they leave the station next week .,0,"['Duque', 'arrived', 'Foale', 'Kaleri', 'return', 'Earth', 'Lu', 'Malenchenko']","['Duque', 'return', 'Lu', 'Russia', ""'s"", 'Yuri', 'Malenchenko', 'leave', 'station', 'next', 'week']","['duque', 'arrive', 'foale', 'kaleri', 'return', 'earth', 'lu', 'malenchenko']","['duque', 'return', 'lu', 'russia', ""'s"", 'yuri', 'malenchenko', 'leave', 'station', 'next', 'week']",0.42640143271122083,0.8636363636363636,0.7894736842105263,0.3101101328808879,0.26666666666666666,0.26666666666666666,0.4620453995852583,0.164400478529327,0.21865619176766218,0.188584436593697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2550,"Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 with 85-mph wind .","Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 , classified as a Category 1 hurricane with maximum sustained winds of 85 mph .",0,"['Claudette', 'first', 'hurricane', 'Atlantic', 'storm', 'season', 'hit', 'mid-Texas', 'coast', 'July', '15', '85-mph', 'wind']","['Claudette', 'first', 'hurricane', 'Atlantic', 'storm', 'season', 'hit', 'mid-Texas', 'coast', 'July', '15', 'classified', 'Category', '1', 'hurricane', 'maximum', 'sustained', 'winds', '85', 'mph']","['claudette', 'first', 'hurricane', 'atlantic', 'storm', 'season', 'hit', 'mid-texas', 'coast', 'july', '15', '85-mph', 'wind']","['claudette', 'first', 'hurricane', 'atlantic', 'storm', 'season', 'hit', 'mid-texas', 'coast', 'july', '15', 'classify', 'category', '1', 'hurricane', 'maximum', 'sustained', 'wind', '85', 'mph']",0.7095748751868991,0.7038461538461539,0.6666666666666667,0.4612236688714844,0.5238095238095238,0.6,0.6505489593980798,0.4302010998038665,0.503460137533067,0.470809686912913,0.47619047619047616,0.6622661785325219,0.3225806451612903,0.45,0.6396021490668314,0.3103448275862069,0.42105263157894735,0.6135719910778963,0.2962962962962963
train_id_2553,"The body of one of the four teens , 17-year-old Max Guarino , was found April 25 in Long Island Sound .","Max Guarino , 17 , was found April 25 in the water off City Island .",0,"['The', 'body', 'one', 'four', 'teens', '17-year-old', 'Max', 'Guarino', 'found', 'April', '25', 'Long', 'Island', 'Sound']","['Max', 'Guarino', '17', 'found', 'April', '25', 'water', 'City', 'Island']","['body', 'one', 'four', 'teen', '17-year-old', 'max', 'guarino', 'find', 'april', '25', 'long', 'island', 'sound']","['max', 'guarino', '17', 'find', 'april', '25', 'water', 'city', 'island']",0.5345224838248488,0.7619047619047619,0.7391304347826086,0.3436215967445457,0.35294117647058826,0.375,0.5099083007359538,0.527262418596266,0.4769381288149537,0.4936849862589045,0.17647058823529413,0.30618621784789724,0.15,0.058823529411764705,0.11396057645963795,0.05555555555555555,0.0,0.0,0.0
train_id_2558,"Pennsylvania , which has the most aggressive treatment program , is treating 548 of 8,030 inmates .","Texas , which has more than three times Michigan 's inmate population , is treating 328 of its 16,298 infected inmates .",0,"['Pennsylvania', 'aggressive', 'treatment', 'program', 'treating', '548', '8,030', 'inmates']","['Texas', 'three', 'times', 'Michigan', ""'s"", 'inmate', 'population', 'treating', '328', '16,298', 'infected', 'inmates']","['pennsylvania', 'aggressive', 'treatment', 'program', 'treat', '548', '8,030', 'inmate']","['texas', 'three', 'time', 'michigan', ""'s"", 'inmate', 'population', 'treat', '328', '16,298', 'infected', 'inmate']",0.20412414523193148,0.9166666666666666,0.9,0.1360827634879543,0.1111111111111111,0.11764705882352941,0.34841825028745554,0.2880738628882517,0.20398827198768624,0.2461915022813423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_2562,"A Royal Duty is based on his experiences with Diana , Princess of Wales and letters allegedly to and from her .","The royal household was bracing itself for any more revelations in A Royal Duty , based on the former servant ’ s time with Diana , Princess of Wales .",0,"['A', 'Royal', 'Duty', 'based', 'experiences', 'Diana', 'Princess', 'Wales', 'letters', 'allegedly']","['The', 'royal', 'household', 'bracing', 'revelations', 'A', 'Royal', 'Duty', 'based', 'former', 'servant', '’', 'time', 'Diana', 'Princess', 'Wales']","['royal', 'duty', 'base', 'experience', 'diana', 'princess', 'wale', 'letter', 'allegedly']","['royal', 'household', 'brace', 'revelation', 'royal', 'duty', 'base', 'former', 'servant', '’', 'time', 'diana', 'princess', 'wale']",0.5533985905294664,0.7375,0.7307692307692308,0.3458741190809165,0.3684210526315789,0.375,0.5113301558912245,0.477526632675432,0.4750680844359447,0.4754738577486663,0.23529411764705882,0.39223227027636803,0.19047619047619047,0.11764705882352941,0.2182178902359924,0.10526315789473684,0.0,0.0,0.0
