id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
dev_id_399,"MediaQ 's customers include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .","Nvidia will take advantage of MediaQ customers , which include such players as Siemens AG , Sharp , Philips , Dell , Mitsubishi and Sony Corp.",0,"['mediaq', 'customers', 'include', 'major', 'handheld', 'makers', 'mitsubishi', 'siemens', 'palm', 'sharp', 'philips', 'dell', 'sony']","['mediaq', 'customer', 'include', 'major', 'handheld', 'maker', 'mitsubishi', 'siemens', 'palm', 'sharp', 'philip', 'dell', 'sony']","['nvidia', 'take', 'advantage', 'mediaq', 'customers', 'include', 'players', 'siemens', 'ag', 'sharp', 'philips', 'dell', 'mitsubishi', 'sony', 'corp']","['nvidia', 'take', 'advantage', 'mediaq', 'customer', 'include', 'player', 'siemens', 'ag', 'sharp', 'philip', 'dell', 'mitsubishi', 'sony', 'corp']",0.6445033866354896,0.9076923076923077,0.6785714285714286,0.5585696017507576,0.47368421052631576,0.47368421052631576,0.626105919101298,0.31791010421212207,0.30746941933784433,0.3069413584039277,0.18181818181818182,0.3086066999241839,0.15384615384615385,0.09090909090909091,0.16724840200141816,0.08333333333333333,0.0,0.0,0.0
dev_id_400,The moves came within four days of the crash and before the National Transportation Safety Board finished investigating .,The promises of lawsuits came within four days of the crash and before the National Transportation Safety Board had finished the investigation .,1,"['moves', 'came', 'within', 'four', 'days', 'crash', 'national', 'transportation', 'safety', 'board', 'finished', 'investigating']","['move', 'came', 'within', 'four', 'day', 'crash', 'national', 'transportation', 'safety', 'board', 'finished', 'investigating']","['promises', 'lawsuits', 'came', 'within', 'four', 'days', 'crash', 'national', 'transportation', 'safety', 'board', 'finished', 'investigation']","['promise', 'lawsuit', 'came', 'within', 'four', 'day', 'crash', 'national', 'transportation', 'safety', 'board', 'finished', 'investigation']",0.8006407690254358,0.9358974358974359,0.6,0.7390530175619408,0.6666666666666666,0.6666666666666666,0.7647007520546186,0.8284184944781123,0.8598640127755554,0.8458642622844097,0.6428571428571429,0.7833494518006403,0.391304347826087,0.6153846153846154,0.7627700713964739,0.38095238095238093,0.5833333333333334,0.7378647873726218,0.3684210526315789
dev_id_401,Medical experts said the condition was mildly worrying but easily-manageable .,Medical experts said Blair 's problem was worrying but relatively common and easily manageable .,1,"['medical', 'experts', 'said', 'condition', 'mildly', 'worrying', 'easily', 'manageable']","['medical', 'expert', 'said', 'condition', 'mildly', 'worrying', 'easily', 'manageable']","['medical', 'experts', 'said', 'blair', 'problem', 'worrying', 'relatively', 'common', 'easily', 'manageable']","['medical', 'expert', 'said', 'blair', 'problem', 'worrying', 'relatively', 'common', 'easily', 'manageable']",0.6708203932499369,0.85,0.6666666666666667,0.5366563145999496,0.5,0.5,0.6314757303333053,0.34914370378949044,0.27908844291518276,0.3148489397667698,0.23076923076923078,0.3779644730092272,0.1875,0.07692307692307693,0.14433756729740646,0.07142857142857142,0.0,0.0,0.0
dev_id_402,"The security official 's backup couldn 't fill in because he was on active military duty , Strutt said .","The security official 's backup was on active duty , and the lottery association didn 't have a replacement in New Jersey , Strutt said .",0,"['security', 'official', 'backup', 'fill', 'active', 'military', 'duty', 'strutt', 'said']","['security', 'official', 'backup', 'fill', 'active', 'military', 'duty', 'strutt', 'said']","['security', 'official', 'backup', 'active', 'duty', 'lottery', 'association', 'replacement', 'new', 'jersey', 'strutt', 'said']","['security', 'official', 'backup', 'active', 'duty', 'lottery', 'association', 'replacement', 'new', 'jersey', 'strutt', 'said']",0.6735753140545634,0.8055555555555556,0.6666666666666667,0.5051814855409226,0.5,0.5,0.6220084679281462,0.3793113091725697,0.4117098280678071,0.396860536888974,0.1875,0.31980107453341566,0.15789473684210525,0.0625,0.11952286093343936,0.058823529411764705,0.0,0.0,0.0
dev_id_403,The U.N. Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad .,Children get sick from drinking the water : The United Nations Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad .,0,"['u', 'n', 'office', 'humanitarian', 'coordinator', 'iraq', 'last', 'week', 'reported', 'cases', 'diarrhea', 'tripled', 'baghdad']","['u', 'n', 'office', 'humanitarian', 'coordinator', 'iraq', 'last', 'week', 'reported', 'case', 'diarrhea', 'tripled', 'baghdad']","['children', 'get', 'sick', 'drinking', 'water', 'united', 'nations', 'office', 'humanitarian', 'coordinator', 'iraq', 'last', 'week', 'reported', 'cases', 'diarrhea', 'tripled', 'baghdad']","['child', 'get', 'sick', 'drinking', 'water', 'united', 'nation', 'office', 'humanitarian', 'coordinator', 'iraq', 'last', 'week', 'reported', 'case', 'diarrhea', 'tripled', 'baghdad']",0.7190924955066749,0.764957264957265,0.6451612903225806,0.5193445800881541,0.55,0.55,0.6499455285329325,0.6029837742143875,0.6348560038600938,0.6218542723010252,0.5263157894736842,0.7001400420140049,0.3448275862068966,0.5,0.6784005252999682,0.3333333333333333,0.47058823529411764,0.6531972647421808,0.32
dev_id_404,"A promotional poster , complete with countdown dial , reminds readers of the upcoming release of "" Harry Potter and the Order of the Phoenix . ""","The crates are full of hardback copies of "" Harry Potter and the Order of the Phoenix . """,0,"['promotional', 'poster', 'complete', 'countdown', 'dial', 'reminds', 'readers', 'upcoming', 'release', 'harry', 'potter', 'order', 'phoenix']","['promotional', 'poster', 'complete', 'countdown', 'dial', 'reminds', 'reader', 'upcoming', 'release', 'harry', 'potter', 'order', 'phoenix']","['crates', 'full', 'hardback', 'copies', 'harry', 'potter', 'order', 'phoenix']","['crate', 'full', 'hardback', 'copy', 'harry', 'potter', 'order', 'phoenix']",0.39223227027636803,0.8076923076923077,0.8095238095238095,0.24137370478545728,0.23529411764705882,0.23529411764705882,0.41835092528228457,0.49158656071013396,0.2468803922352596,0.3637828816248854,0.1875,0.3273268353539886,0.15789473684210525,0.13333333333333333,0.2461829819586655,0.11764705882352941,0.07142857142857142,0.14142135623730948,0.06666666666666667
dev_id_405,"Florida 's Third District Court of Appeal saidon Wednesdaythe original proceedings were "" irretrievably tainted "" by misconduct by lawyers representing the class .",Florida ’ s Third District Court of Appeal said on Wednesday the original proceedings were “ irretrievably tainted ” by misconduct by attorneys for the class .,1,"['florida', 'third', 'district', 'court', 'appeal', 'saidon', 'wednesdaythe', 'original', 'proceedings', 'irretrievably', 'tainted', 'misconduct', 'lawyers', 'representing', 'class']","['florida', 'third', 'district', 'court', 'appeal', 'saidon', 'wednesdaythe', 'original', 'proceeding', 'irretrievably', 'tainted', 'misconduct', 'lawyer', 'representing', 'class']","['florida', '’', 'third', 'district', 'court', 'appeal', 'said', 'wednesday', 'original', 'proceedings', '“', 'irretrievably', 'tainted', '”', 'misconduct', 'attorneys', 'class']","['florida', '’', 'third', 'district', 'court', 'appeal', 'said', 'wednesday', 'original', 'proceeding', '“', 'irretrievably', 'tainted', '”', 'misconduct', 'attorney', 'class']",0.6888467201936644,0.9137254901960785,0.65625,0.6078059295826451,0.5238095238095238,0.5238095238095238,0.6623184947489239,0.6829144491955579,0.7367648430768893,0.7129141101117511,0.2,0.33407655239053047,0.16666666666666666,0.07692307692307693,0.1432229748078866,0.07142857142857142,0.04,0.07715167498104597,0.038461538461538464
dev_id_406,"No one has been killed in the attacks , which have continued despite major setbacks for al Qaeda in a battle with Saudi security forces .","No one has been killed in the recent attacks , which have continued despite serious setbacks for al-Qaeda following battles with Saudi security forces .",1,"['one', 'killed', 'attacks', 'continued', 'despite', 'major', 'setbacks', 'al', 'qaeda', 'battle', 'saudi', 'security', 'forces']","['one', 'killed', 'attack', 'continued', 'despite', 'major', 'setback', 'al', 'qaeda', 'battle', 'saudi', 'security', 'force']","['one', 'killed', 'recent', 'attacks', 'continued', 'despite', 'serious', 'setbacks', 'al', 'qaeda', 'following', 'battles', 'saudi', 'security', 'forces']","['one', 'killed', 'recent', 'attack', 'continued', 'despite', 'serious', 'setback', 'al', 'qaeda', 'following', 'battle', 'saudi', 'security', 'force']",0.7877263614433762,0.8871794871794871,0.6071428571428572,0.6826961799175927,0.6470588235294118,0.75,0.7760027199268915,0.6827232815789126,0.7246146838679065,0.7057125937327142,0.4444444444444444,0.6172133998483678,0.3076923076923077,0.2,0.3344968040028363,0.16666666666666666,0.047619047619047616,0.09128709291752768,0.045454545454545456
dev_id_407,"Colorado Attorney-General Ken Salazar later said his office has also filed suit against Invesco , charging it with violations of the state 's consumer protection act .","Colorado Attorney General Ken Salazar also filed a lawsuit Tuesday against Invesco , accusing it of violating the state 's Consumer Protection Act .",1,"['colorado', 'attorney', 'general', 'ken', 'salazar', 'later', 'said', 'office', 'also', 'filed', 'suit', 'invesco', 'charging', 'violations', 'state', 'consumer', 'protection', 'act']","['colorado', 'attorney', 'general', 'ken', 'salazar', 'later', 'said', 'office', 'also', 'filed', 'suit', 'invesco', 'charging', 'violation', 'state', 'consumer', 'protection', 'act']","['colorado', 'attorney', 'general', 'ken', 'salazar', 'also', 'filed', 'lawsuit', 'tuesday', 'invesco', 'accusing', 'violating', 'state', 'consumer', 'protection', 'act']","['colorado', 'attorney', 'general', 'ken', 'salazar', 'also', 'filed', 'lawsuit', 'tuesday', 'invesco', 'accusing', 'violating', 'state', 'consumer', 'protection', 'act']",0.7071067811865476,0.9166666666666666,0.6470588235294117,0.6285393610547089,0.5454545454545454,0.5454545454545454,0.6779060441637181,0.5382632286973252,0.49727402526510034,0.5075292589349489,0.3333333333333333,0.5009794328681195,0.25,0.2,0.33407655239053047,0.16666666666666666,0.12,0.21483446221182986,0.10714285714285714
dev_id_408,"The body 's hair , sources said , appeared to be blond with dark roots , the same as Aronov 's .","The body had blond hair with dark roots , and was roughly the same height and build as the 5-foot-4 Ms. Aronov , the officials said .",0,"['body', 'hair', 'sources', 'said', 'appeared', 'blond', 'dark', 'roots', 'aronov']","['body', 'hair', 'source', 'said', 'appeared', 'blond', 'dark', 'root', 'aronov']","['body', 'blond', 'hair', 'dark', 'roots', 'roughly', 'height', 'build', '5', 'foot', '4', 'ms', 'aronov', 'officials', 'said']","['body', 'blond', 'hair', 'dark', 'root', 'roughly', 'height', 'build', '5', 'foot', '4', 'm', 'aronov', 'official', 'said']",0.6024640760767093,0.6888888888888889,0.7083333333333333,0.36147844564602555,0.4117647058823529,0.4117647058823529,0.5327086936687296,0.20624921166343002,0.23638435689603765,0.21948600922141953,0.047619047619047616,0.0944911182523068,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_409,Rumours swirled among market participants that Japan may have intervened overnight when the yen appreciated to 116 per dollar .,Rumours swirled among market participants that Japan may have stepped in overnight and in Tokyo on Friday .,0,"['rumours', 'swirled', 'among', 'market', 'participants', 'japan', 'may', 'intervened', 'overnight', 'yen', 'appreciated', '116', 'per', 'dollar']","['rumour', 'swirled', 'among', 'market', 'participant', 'japan', 'may', 'intervened', 'overnight', 'yen', 'appreciated', '116', 'per', 'dollar']","['rumours', 'swirled', 'among', 'market', 'participants', 'japan', 'may', 'stepped', 'overnight', 'tokyo', 'friday']","['rumour', 'swirled', 'among', 'market', 'participant', 'japan', 'may', 'stepped', 'overnight', 'tokyo', 'friday']",0.6446583712203042,0.8441558441558441,0.6799999999999999,0.5065172916730961,0.47058823529411764,0.47058823529411764,0.609193910338718,0.514032778460386,0.5158547494004598,0.5075308834434238,0.35294117647058826,0.5262348115842176,0.2608695652173913,0.3125,0.4811252243246881,0.23809523809523808,0.26666666666666666,0.42640143271122083,0.21052631578947367
dev_id_410,"In July , EMC agreed to acquire Legato Systems ( Nasdaq : LGTO ) for about $ 1.2 billion .","In July , the Hopkinton , Mass . , company agreed to buy Legato Systems of Mountain View for $ 1.3 billion .",1,"['july', 'emc', 'agreed', 'acquire', 'legato', 'systems', 'nasdaq', 'lgto', '1', '2', 'billion']","['july', 'emc', 'agreed', 'acquire', 'legato', 'system', 'nasdaq', 'lgto', '1', '2', 'billion']","['july', 'hopkinton', 'mass', 'company', 'agreed', 'buy', 'legato', 'systems', 'mountain', 'view', '1', '3', 'billion']","['july', 'hopkinton', 'mass', 'company', 'agreed', 'buy', 'legato', 'system', 'mountain', 'view', '1', '3', 'billion']",0.5017452060042545,0.9160839160839161,0.75,0.42455363584975386,0.3333333333333333,0.3333333333333333,0.5288442925581555,0.41230606741112164,0.3880148072538715,0.3996431673218647,0.047619047619047616,0.09128709291752768,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_411,The Fed afterglow lingered well into Wednesday and enhanced demand for the second installment of a massive U.S. Treasury refunding -- $ 18 billion in five-year notes .,"In the second installment of a three-legged , record $ 58 billion refunding , the U.S. Treasury is slated to sell $ 18 billion in five-year notes on Wednesday .",0,"['fed', 'afterglow', 'lingered', 'well', 'wednesday', 'enhanced', 'demand', 'second', 'installment', 'massive', 'u', 'treasury', 'refunding', '18', 'billion', 'five', 'year', 'notes']","['fed', 'afterglow', 'lingered', 'well', 'wednesday', 'enhanced', 'demand', 'second', 'installment', 'massive', 'u', 'treasury', 'refunding', '18', 'billion', 'five', 'year', 'note']","['second', 'installment', 'three', 'legged', 'record', '58', 'billion', 'refunding', 'u', 'treasury', 'slated', 'sell', '18', 'billion', 'five', 'year', 'notes', 'wednesday']","['second', 'installment', 'three', 'legged', 'record', '58', 'billion', 'refunding', 'u', 'treasury', 'slated', 'sell', '18', 'billion', 'five', 'year', 'note', 'wednesday']",0.6324555320336759,1.0,0.6944444444444444,0.6324555320336759,0.4583333333333333,0.4583333333333333,0.6217833215723935,0.6215702414367315,0.5866253785945593,0.6040165726765505,0.21428571428571427,0.35294117647058826,0.17647058823529413,0.10344827586206896,0.1875,0.09375,0.07142857142857142,0.1333333333333333,0.06666666666666667
dev_id_412,"Benchmark Treasury 10-year notes gained 17 / 32 , yielding 4.015 percent .","The benchmark 10-year note was recently down 17 / 32 , to yield 4.067 percent .",0,"['benchmark', 'treasury', '10', 'year', 'notes', 'gained', '17', '32', 'yielding', '4', '015', 'percent']","['benchmark', 'treasury', '10', 'year', 'note', 'gained', '17', '32', 'yielding', '4', '015', 'percent']","['benchmark', '10', 'year', 'note', 'recently', '17', '32', 'yield', '4', '067', 'percent']","['benchmark', '10', 'year', 'note', 'recently', '17', '32', 'yield', '4', '067', 'percent']",0.6092717958449424,0.946969696969697,0.6956521739130435,0.5584991461911972,0.4375,0.5333333333333333,0.6427534803632239,0.6766079327882069,0.7027388085644702,0.6905400748215984,0.16666666666666666,0.28603877677367767,0.14285714285714285,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0
dev_id_413,"Farmland Foods President George Richter said , "" With Smithfield 's support and leadership , Farmland Foods will succeed and continue to sustain the Midwestern communities which depend on it . ""","With Smithfields leadership , Farmland Foods will succeed and continue to sustain the Midwestern communities which depend on it .",1,"['farmland', 'foods', 'president', 'george', 'richter', 'said', 'smithfield', 'support', 'leadership', 'farmland', 'foods', 'succeed', 'continue', 'sustain', 'midwestern', 'communities', 'depend']","['farmland', 'food', 'president', 'george', 'richter', 'said', 'smithfield', 'support', 'leadership', 'farmland', 'food', 'succeed', 'continue', 'sustain', 'midwestern', 'community', 'depend']","['smithfields', 'leadership', 'farmland', 'foods', 'succeed', 'continue', 'sustain', 'midwestern', 'communities', 'depend']","['smithfields', 'leadership', 'farmland', 'food', 'succeed', 'continue', 'sustain', 'midwestern', 'community', 'depend']",0.7590721152765897,0.6294117647058823,0.6666666666666667,0.44651300898622925,0.5625,0.5625,0.6510262237369416,0.9116683787677728,0.8248205309150781,0.8660061516084137,0.5,0.7071067811865476,0.3333333333333333,0.4375,0.6390096504226936,0.30434782608695654,0.4,0.6060915267313265,0.2857142857142857
dev_id_414,"The tech-laced Nasdaq Composite Index gained 2.90 points , or 0.18 percent , to 1,606.87 .","At 12 : 10 p.m. EDT , Canada 's benchmark S & P / TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29 .",0,"['tech', 'laced', 'nasdaq', 'composite', 'index', 'gained', '2', '90', 'points', '0', '18', 'percent', '1', '606', '87']","['tech', 'laced', 'nasdaq', 'composite', 'index', 'gained', '2', '90', 'point', '0', '18', 'percent', '1', '606', '87']","['12', '10', 'p', 'edt', 'canada', 'benchmark', 'p', 'tsx', 'composite', 'index', '6', '87', 'points', '0', '1', 'per', 'cent', '6', '979', '29']","['12', '10', 'p', 'edt', 'canada', 'benchmark', 'p', 'tsx', 'composite', 'index', '6', '87', 'point', '0', '1', 'per', 'cent', '6', '979', '29']",0.31622776601683794,0.8999999999999999,0.8285714285714285,0.23717082451262844,0.2222222222222222,0.2222222222222222,0.4468077049418285,0.3958457530604744,0.293305455403544,0.327785381067857,0.06451612903225806,0.12262786789699315,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_415,"On Hebert 's body were his wallet , driver license and cell phone , its batteries drained , Tracy said .","He was identified by his driver 's license and cell phone , Utah County Sheriff Jim Tracy said .",0,"['hebert', 'body', 'wallet', 'driver', 'license', 'cell', 'phone', 'batteries', 'drained', 'tracy', 'said']","['hebert', 'body', 'wallet', 'driver', 'license', 'cell', 'phone', 'battery', 'drained', 'tracy', 'said']","['identified', 'driver', 'license', 'cell', 'phone', 'utah', 'county', 'sheriff', 'jim', 'tracy', 'said']","['identified', 'driver', 'license', 'cell', 'phone', 'utah', 'county', 'sheriff', 'jim', 'tracy', 'said']",0.5454545454545454,1.0,0.7272727272727273,0.5454545454545454,0.375,0.375,0.5833333333333334,0.4687327731468449,0.412577895316079,0.4254571634039129,0.25,0.3999999999999999,0.2,0.125,0.2222222222222222,0.1111111111111111,0.06666666666666667,0.12499999999999997,0.0625
dev_id_416,"She claimed all the babies were born full-term and died within hours , he said .",""" What she told our investigators was that all the babies were born full-term and then died within hours , "" Hughes said .",1,"['claimed', 'babies', 'born', 'full', 'term', 'died', 'within', 'hours', 'said']","['claimed', 'baby', 'born', 'full', 'term', 'died', 'within', 'hour', 'said']","['told', 'investigators', 'babies', 'born', 'full', 'term', 'died', 'within', 'hours', 'hughes', 'said']","['told', 'investigator', 'baby', 'born', 'full', 'term', 'died', 'within', 'hour', 'hughes', 'said']",0.8040302522073697,0.8383838383838385,0.6,0.6578429336242116,0.6666666666666666,0.6666666666666666,0.745955789022208,0.5757713723198081,0.5434824363554548,0.5610547481272481,0.5,0.6708203932499369,0.3333333333333333,0.45454545454545453,0.629940788348712,0.3125,0.4,0.5773502691896258,0.2857142857142857
dev_id_417,"The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group .","The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week 's actions .",0,"['american', 'anglican', 'council', 'represents', 'episcopalian', 'conservatives', 'said', 'seek', 'authorization', 'create', 'separate', 'group']","['american', 'anglican', 'council', 'represents', 'episcopalian', 'conservative', 'said', 'seek', 'authorization', 'create', 'separate', 'group']","['american', 'anglican', 'council', 'represents', 'episcopalian', 'conservatives', 'said', 'seek', 'authorization', 'create', 'separate', 'province', 'north', 'america', 'last', 'week', 'actions']","['american', 'anglican', 'council', 'represents', 'episcopalian', 'conservative', 'said', 'seek', 'authorization', 'create', 'separate', 'province', 'north', 'america', 'last', 'week', 'action']",0.7701540462154054,0.7303921568627452,0.6206896551724138,0.543638150269698,0.6111111111111112,0.6111111111111112,0.6874634242130094,0.48521494917836705,0.5175541656501798,0.503052112945368,0.5882352941176471,0.753778361444409,0.37037037037037035,0.5625,0.7348469228349533,0.36,0.5333333333333333,0.7126966450997984,0.34782608695652173
dev_id_418,"For the first time starting Thursday , all four pages of the Constitution will be on view instead of just the first and last pages .","And for the first time , all four pages of the Constitution will be on permanent display .",0,"['first', 'time', 'starting', 'thursday', 'four', 'pages', 'constitution', 'view', 'instead', 'first', 'last', 'pages']","['first', 'time', 'starting', 'thursday', 'four', 'page', 'constitution', 'view', 'instead', 'first', 'last', 'page']","['first', 'time', 'four', 'pages', 'constitution', 'permanent', 'display']","['first', 'time', 'four', 'page', 'constitution', 'permanent', 'display']",0.6614378277661476,0.7023809523809523,0.736842105263158,0.3858387328635861,0.4166666666666667,0.4166666666666667,0.5612511325346982,0.9300161848128414,0.7254780651931109,0.8228551816985439,0.21428571428571427,0.36927447293799825,0.17647058823529413,0.07142857142857142,0.14142135623730948,0.06666666666666667,0.0,0.0,0.0
dev_id_419,""" There were more people surrounding the clubhouse than the Unabomber 's house up in the hills , "" Baker said .",""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills .",1,"['people', 'surrounding', 'clubhouse', 'unabomber', 'house', 'hills', 'baker', 'said']","['people', 'surrounding', 'clubhouse', 'unabomber', 'house', 'hill', 'baker', 'said']","['people', 'surrounding', 'clubhouse', 'surrounded', 'unabomber', 'home', 'hills']","['people', 'surrounding', 'clubhouse', 'surrounded', 'unabomber', 'home', 'hill']",0.6681531047810609,0.9107142857142857,0.6666666666666667,0.5846339666834284,0.5,0.5,0.6451381155644951,0.48092957756107224,0.33744185238233737,0.4011572394313632,0.18181818181818182,0.3086066999241838,0.15384615384615385,0.1,0.18257418583505536,0.09090909090909091,0.0,0.0,0.0
dev_id_420,Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez did not leave the private jet during a stop for customs inspection at Brown Field .,Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez arrived at the airport in separate ambulances .,0,"['maria', 'de', 'jesus', 'quiej', 'alvarez', 'maria', 'de', 'teresa', 'quiej', 'alvarez', 'leave', 'private', 'jet', 'stop', 'customs', 'inspection', 'brown', 'field']","['maria', 'de', 'jesus', 'quiej', 'alvarez', 'maria', 'de', 'teresa', 'quiej', 'alvarez', 'leave', 'private', 'jet', 'stop', 'custom', 'inspection', 'brown', 'field']","['maria', 'de', 'jesus', 'quiej', 'alvarez', 'maria', 'de', 'teresa', 'quiej', 'alvarez', 'arrived', 'airport', 'separate', 'ambulances']","['maria', 'de', 'jesus', 'quiej', 'alvarez', 'maria', 'de', 'teresa', 'quiej', 'alvarez', 'arrived', 'airport', 'separate', 'ambulance']",0.7526178090063816,0.8412698412698413,0.6875,0.5853694070049635,0.3333333333333333,0.3333333333333333,0.5288442925581555,0.37535501587859554,0.3631040904093702,0.3495721535265897,0.3684210526315789,0.6880329612324521,0.2692307692307692,0.4,0.5773502691896258,0.2857142857142857,0.3684210526315789,0.5449492609130661,0.2692307692307692
dev_id_421,"Three retailers Dillards Inc . , Kohls Department Stores and Nordstrom Inc. got Fs .","Three retailers _ Dillard 's Inc . , Kohl 's Department Stores and Nordstrom Inc . _ got Fs .",1,"['three', 'retailers', 'dillards', 'inc', 'kohls', 'department', 'stores', 'nordstrom', 'inc', 'got', 'fs']","['three', 'retailer', 'dillards', 'inc', 'kohl', 'department', 'store', 'nordstrom', 'inc', 'got', 'f']","['three', 'retailers', 'dillard', 'inc', 'kohl', 'department', 'stores', 'nordstrom', 'inc', 'got', 'fs']","['three', 'retailer', 'dillard', 'inc', 'kohl', 'department', 'store', 'nordstrom', 'inc', 'got', 'f']",0.8461538461538463,1.0,0.5909090909090908,0.8461538461538463,0.6666666666666666,0.8181818181818182,0.8282828282828283,0.8315327887420052,0.8804661421345376,0.8581560092900173,0.6666666666666666,0.7999999999999998,0.4,0.5,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.6249999999999999,0.3125
dev_id_422,"The Hartford shares rose $ 2.88 , or 6.6 percent , to close Monday at $ 46.50 on the New York Stock Exchange .",Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,0,"['hartford', 'shares', 'rose', '2', '88', '6', '6', 'percent', 'close', 'monday', '46', '50', 'new', 'york', 'stock', 'exchange']","['hartford', 'share', 'rose', '2', '88', '6', '6', 'percent', 'close', 'monday', '46', '50', 'new', 'york', 'stock', 'exchange']","['shares', 'hartford', 'rose', '2', '88', '46', '50', 'new', 'york', 'stock', 'exchange', 'composite', 'trading']","['share', 'hartford', 'rose', '2', '88', '46', '50', 'new', 'york', 'stock', 'exchange', 'composite', 'trading']",0.7190924955066749,0.8413461538461539,0.6206896551724138,0.5842626525991733,0.6470588235294118,0.6470588235294118,0.7364420925678942,0.8596163601565154,0.7640653085904233,0.8086432190194022,0.35,0.521749194749951,0.25925925925925924,0.25,0.4029114820126901,0.2,0.15,0.2631174057921088,0.13043478260869565
dev_id_423,""" Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive , "" the specialist said yesterday .",""" But at this stage , given the early detection , the outlook in such instances would be positive , "" he said .",0,"['testing', 'still', 'way', 'stage', 'given', 'early', 'detection', 'outlook', 'instances', 'would', 'positive', 'specialist', 'said', 'yesterday']","['testing', 'still', 'way', 'stage', 'given', 'early', 'detection', 'outlook', 'instance', 'would', 'positive', 'specialist', 'said', 'yesterday']","['stage', 'given', 'early', 'detection', 'outlook', 'instances', 'would', 'positive', 'said']","['stage', 'given', 'early', 'detection', 'outlook', 'instance', 'would', 'positive', 'said']",0.8017837257372732,0.6428571428571429,0.6086956521739131,0.5154323951168185,0.6428571428571429,0.6428571428571429,0.695832670483853,0.7321941361124893,0.6529654261019725,0.6883287420897459,0.5,0.686406472983644,0.3333333333333333,0.46153846153846156,0.6546536707079772,0.3157894736842105,0.4166666666666667,0.6154574548966638,0.29411764705882354
dev_id_424,SARS or severe acute respiratory syndrome emerged in November last year .,"Severe Acute Respiratory Syndrome has infected 8459 people , 805 of whom died .",0,"['sars', 'severe', 'acute', 'respiratory', 'syndrome', 'emerged', 'november', 'last', 'year']","['sars', 'severe', 'acute', 'respiratory', 'syndrome', 'emerged', 'november', 'last', 'year']","['severe', 'acute', 'respiratory', 'syndrome', 'infected', '8459', 'people', '805', 'died']","['severe', 'acute', 'respiratory', 'syndrome', 'infected', '8459', 'people', '805', 'died']",0.4444444444444444,1.0,0.7777777777777778,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.5238095238095237,0.29925520315282506,0.29765543683655016,0.288789396755787,0.23076923076923078,0.37499999999999994,0.1875,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.09090909090909091,0.16666666666666669,0.08333333333333333
dev_id_425,""" The GPL violates the U.S. Constitution , together with copyright , antitrust and export control laws , and IBMs claims based thereon , or related thereto , are barred . ""","SCO 's filings also assert that "" the GPL violates the U.S. Constitution , together with copyright , antitrust and export control laws . """,0,"['gpl', 'violates', 'u', 'constitution', 'together', 'copyright', 'antitrust', 'export', 'control', 'laws', 'ibms', 'claims', 'based', 'thereon', 'related', 'thereto', 'barred']","['gpl', 'violates', 'u', 'constitution', 'together', 'copyright', 'antitrust', 'export', 'control', 'law', 'ibms', 'claim', 'based', 'thereon', 'related', 'thereto', 'barred']","['sco', 'filings', 'also', 'assert', 'gpl', 'violates', 'u', 'constitution', 'together', 'copyright', 'antitrust', 'export', 'control', 'laws']","['sco', 'filing', 'also', 'assert', 'gpl', 'violates', 'u', 'constitution', 'together', 'copyright', 'antitrust', 'export', 'control', 'law']",0.6482037235521644,0.8739495798319328,0.6774193548387097,0.5338148311606059,0.47619047619047616,0.47619047619047616,0.6199553884513276,0.5565135365535676,0.5519633600305052,0.5500591765085296,0.45,0.6240377207533828,0.3103448275862069,0.42105263157894735,0.5962847939999439,0.2962962962962963,0.3888888888888889,0.5640760748177662,0.28
