id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_2635,"It names Shelley , Los Angeles County Registrar of Voters Conny McCormack , and registrars in Orange and San Diego counties as defendants .","The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties .",1,"['names', 'shelley', 'los', 'angeles', 'county', 'registrar', 'voters', 'conny', 'mccormack', 'registrars', 'orange', 'san', 'diego', 'counties', 'defendants']","['name', 'shelley', 'los', 'angeles', 'county', 'registrar', 'voter', 'conny', 'mccormack', 'registrar', 'orange', 'san', 'diego', 'county', 'defendant']","['lawsuit', 'names', 'shelley', 'democrat', 'registrars', 'los', 'angeles', 'orange', 'san', 'diego', 'counties']","['lawsuit', 'name', 'shelley', 'democrat', 'registrar', 'los', 'angeles', 'orange', 'san', 'diego', 'county']",0.7006490497453707,0.7818181818181817,0.6538461538461539,0.5138093031466051,0.5294117647058824,0.6,0.6619202010945192,0.633263403263403,0.6084544455576476,0.6234165368981954,0.2631578947368421,0.4225771273642583,0.20833333333333334,0.1,0.18490006540840973,0.09090909090909091,0.05263157894736842,0.10206207261596574,0.05
train_id_2636,"Dick is going to be there as long as Dick wants to be there , "" Reuters reports Langone as saying .",""" Dick is going to be there as long as Dick wants to be there . """,1,"['dick', 'going', 'long', 'dick', 'wants', 'reuters', 'reports', 'langone', 'saying']","['dick', 'going', 'long', 'dick', 'want', 'reuters', 'report', 'langone', 'saying']","['dick', 'going', 'long', 'dick', 'wants']","['dick', 'going', 'long', 'dick', 'want']",0.7977240352174656,0.5555555555555556,0.6428571428571428,0.4431800195652587,0.5,0.5,0.5992413450724886,0.6959932659932659,0.6180002777985533,0.6651301952244326,0.5,0.7071067811865475,0.3333333333333333,0.42857142857142855,0.6546536707079772,0.3,0.3333333333333333,0.5773502691896258,0.25
train_id_2637,"A US programmer has developed a software tool that allows users to download shared music files using Apples Windows iTunes software , which was released last month .",Independent US programmer Bill Zeller has developed software that lets users download shared music files using iTunes for Windows .,1,"['us', 'programmer', 'developed', 'software', 'tool', 'allows', 'users', 'download', 'shared', 'music', 'files', 'using', 'apples', 'windows', 'itunes', 'software', 'released', 'last', 'month']","['u', 'programmer', 'developed', 'software', 'tool', 'allows', 'user', 'download', 'shared', 'music', 'file', 'using', 'apple', 'window', 'itunes', 'software', 'released', 'last', 'month']","['independent', 'us', 'programmer', 'bill', 'zeller', 'developed', 'software', 'lets', 'users', 'download', 'shared', 'music', 'files', 'using', 'itunes', 'windows']","['independent', 'u', 'programmer', 'bill', 'zeller', 'developed', 'software', 'let', 'user', 'download', 'shared', 'music', 'file', 'using', 'itunes', 'window']",0.7092081432669752,0.881578947368421,0.6571428571428571,0.597227910119558,0.5454545454545454,0.5454545454545454,0.6727783748040195,0.5922775915643914,0.5468891904309082,0.5595390680223913,0.2692307692307692,0.42600643361512924,0.21212121212121213,0.14814814814814814,0.25928148942086576,0.12903225806451613,0.11538461538461539,0.20801257358446093,0.10344827586206896
train_id_2638,"In a conference call with reporters , RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves .",Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .,1,"['conference', 'call', 'reporters', 'rnc', 'chairman', 'ed', 'gillespie', 'said', 'sent', 'request', 'cbs', 'television', 'president', 'leslie', 'moonves']","['conference', 'call', 'reporter', 'rnc', 'chairman', 'ed', 'gillespie', 'said', 'sent', 'request', 'cbs', 'television', 'president', 'leslie', 'moonves']","['republican', 'national', 'committee', 'chairman', 'ed', 'gillespie', 'issued', 'letter', 'friday', 'cbs', 'television', 'president', 'leslie', 'moonves']","['republican', 'national', 'committee', 'chairman', 'ed', 'gillespie', 'issued', 'letter', 'friday', 'cbs', 'television', 'president', 'leslie', 'moonves']",0.5520524474738834,0.9619047619047619,0.7241379310344828,0.5152489509756245,0.38095238095238093,0.38095238095238093,0.5759988483280193,0.3264097665870224,0.24753988011923975,0.28137699810397626,0.2857142857142857,0.44474958999666075,0.2222222222222222,0.19047619047619047,0.3202563076101743,0.16,0.09523809523809523,0.17407765595569785,0.08695652173913043
train_id_2639,"Instead , bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .","Still , bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .",1,"['instead', 'bond', 'bulls', 'focus', 'fact', 'fed', 'done', 'nothing', 'dispel', 'market', 'expectations', 'easing', 'either', 'speeches', 'press']","['instead', 'bond', 'bull', 'focus', 'fact', 'fed', 'done', 'nothing', 'dispel', 'market', 'expectation', 'easing', 'either', 'speech', 'press']","['still', 'bond', 'bulls', 'take', 'comfort', 'fact', 'fed', 'done', 'nothing', 'dispel', 'market', 'expectations', 'easing', 'either', 'speeches', 'press']","['still', 'bond', 'bull', 'take', 'comfort', 'fact', 'fed', 'done', 'nothing', 'dispel', 'market', 'expectation', 'easing', 'either', 'speech', 'press']",0.8391463916782737,0.9458333333333333,0.5806451612903225,0.7866997421983816,0.7222222222222222,0.7222222222222222,0.8042300936654329,0.7374443358314327,0.7581084606892642,0.7582735053476322,0.6111111111111112,0.7590721152765897,0.3793103448275862,0.5,0.6671243849949912,0.3333333333333333,0.47058823529411764,0.6405126152203486,0.32
train_id_2640,"Other members of the organization are believed to be in Pakistani cities , and many of the arrests of key al-Qaida operatives have taken place in those areas .","Other members of the organization are believed to be in Pakistani cities , where many of the arrests of key Al Qaeda operatives have taken place .",1,"['members', 'organization', 'believed', 'pakistani', 'cities', 'many', 'arrests', 'key', 'al', 'qaida', 'operatives', 'taken', 'place', 'areas']","['member', 'organization', 'believed', 'pakistani', 'city', 'many', 'arrest', 'key', 'al', 'qaida', 'operative', 'taken', 'place', 'area']","['members', 'organization', 'believed', 'pakistani', 'cities', 'many', 'arrests', 'key', 'al', 'qaeda', 'operatives', 'taken', 'place']","['member', 'organization', 'believed', 'pakistani', 'city', 'many', 'arrest', 'key', 'al', 'qaeda', 'operative', 'taken', 'place']",0.8894991799933215,0.934065934065934,0.5555555555555556,0.8259635242795128,0.8,0.8,0.8545413705531439,0.8880022446689113,0.9270778797559646,0.920115393473975,0.6666666666666666,0.8006407690254358,0.4,0.5333333333333333,0.6963106238227914,0.34782608695652173,0.4,0.5720775535473553,0.2857142857142857
train_id_2641,""" We do not want to stand by and let a credit card lynching take place , "" declared Rep. Major Owens ( D-Brooklyn ) .",""" We don 't want to stand by and see a credit card lynching take place , "" he said .",1,"['want', 'stand', 'let', 'credit', 'card', 'lynching', 'take', 'place', 'declared', 'rep', 'major', 'owens', 'brooklyn']","['want', 'stand', 'let', 'credit', 'card', 'lynching', 'take', 'place', 'declared', 'rep', 'major', 'owen', 'brooklyn']","['want', 'stand', 'see', 'credit', 'card', 'lynching', 'take', 'place', 'said']","['want', 'stand', 'see', 'credit', 'card', 'lynching', 'take', 'place', 'said']",0.6471502289294341,0.7606837606837606,0.6818181818181819,0.44802708156653126,0.4666666666666667,0.4666666666666667,0.5884612092237257,0.7102869865746309,0.6117891489553899,0.6655662914480316,0.3333333333333333,0.5103103630798287,0.25,0.2,0.3418817293789138,0.16666666666666666,0.14285714285714285,0.25819888974716115,0.125
train_id_2642,The poll shows Bill White supported by 53 percent of surveyed voters -- Orlando Sanchez by 35 percent .,"The latest 11 News / Houston Chronicle Poll shows White supported by 53 percent of surveyed voters , far ahead of Orlando Sanchez 's 35 percent .",1,"['poll', 'shows', 'bill', 'white', 'supported', '53', 'percent', 'surveyed', 'voters', 'orlando', 'sanchez', '35', 'percent']","['poll', 'show', 'bill', 'white', 'supported', '53', 'percent', 'surveyed', 'voter', 'orlando', 'sanchez', '35', 'percent']","['latest', '11', 'news', 'houston', 'chronicle', 'poll', 'shows', 'white', 'supported', '53', 'percent', 'surveyed', 'voters', 'far', 'ahead', 'orlando', 'sanchez', '35', 'percent']","['latest', '11', 'news', 'houston', 'chronicle', 'poll', 'show', 'white', 'supported', '53', 'percent', 'surveyed', 'voter', 'far', 'ahead', 'orlando', 'sanchez', '35', 'percent']",0.7888106377466154,0.7085020242914979,0.625,0.5397125416161053,0.5789473684210527,0.5789473684210527,0.6489017915295735,0.569191919191919,0.5618782921799707,0.5719000768633997,0.42857142857142855,0.6123724356957946,0.3,0.2727272727272727,0.43876345447627835,0.21428571428571427,0.18181818181818182,0.31622776601683794,0.15384615384615385
train_id_2644,"The court case does not include another rule , which also took effect Nov. 29 , that allows cell customers to keep their phone numbers when they switch wireless companies .",The court case does not involve another rule that that allows cell customers to keep their phone numbers when they switch wireless companies .,1,"['court', 'case', 'include', 'another', 'rule', 'also', 'took', 'effect', 'nov', '29', 'allows', 'cell', 'customers', 'keep', 'phone', 'numbers', 'switch', 'wireless', 'companies']","['court', 'case', 'include', 'another', 'rule', 'also', 'took', 'effect', 'nov', '29', 'allows', 'cell', 'customer', 'keep', 'phone', 'number', 'switch', 'wireless', 'company']","['court', 'case', 'involve', 'another', 'rule', 'allows', 'cell', 'customers', 'keep', 'phone', 'numbers', 'switch', 'wireless', 'companies']","['court', 'case', 'involve', 'another', 'rule', 'allows', 'cell', 'customer', 'keep', 'phone', 'number', 'switch', 'wireless', 'company']",0.7970811413304554,0.7556390977443609,0.6060606060606061,0.5873229462434933,0.65,0.65,0.719465025092984,0.8116100397918578,0.7289977980093693,0.7802628849275841,0.47619047619047616,0.6537204504606136,0.3225806451612903,0.3181818181818182,0.49009802940980346,0.2413793103448276,0.2857142857142857,0.45226701686664544,0.2222222222222222
train_id_2645,"Monday , the CIA said analysts concluded that Saddam is likely the speaker on the tape .",The CIA on Monday said voice and sound analysts concluded that Saddam is probably the speaker on the tape .,1,"['monday', 'cia', 'said', 'analysts', 'concluded', 'saddam', 'likely', 'speaker', 'tape']","['monday', 'cia', 'said', 'analyst', 'concluded', 'saddam', 'likely', 'speaker', 'tape']","['cia', 'monday', 'said', 'voice', 'sound', 'analysts', 'concluded', 'saddam', 'probably', 'speaker', 'tape']","['cia', 'monday', 'said', 'voice', 'sound', 'analyst', 'concluded', 'saddam', 'probably', 'speaker', 'tape']",0.8040302522073697,0.8383838383838385,0.6,0.6578429336242116,0.6666666666666666,0.6666666666666666,0.745955789022208,0.7374747474747474,0.7644054576731164,0.7615297788023576,0.2,0.33541019662496846,0.16666666666666666,0.06666666666666667,0.1259881576697424,0.0625,0.0,0.0,0.0
train_id_2646,The leader of Myanmar 's National League for Democracy won a 1990 election by a landslide but was never allowed to govern .,Suu Kyi 's National League for Democracy won a landslide election in 1990 but has never been allowed to govern .,1,"['leader', 'myanmar', 'national', 'league', 'democracy', '1990', 'election', 'landslide', 'never', 'allowed', 'govern']","['leader', 'myanmar', 'national', 'league', 'democracy', '1990', 'election', 'landslide', 'never', 'allowed', 'govern']","['suu', 'kyi', 'national', 'league', 'democracy', 'landslide', 'election', '1990', 'never', 'allowed', 'govern']","['suu', 'kyi', 'national', 'league', 'democracy', 'landslide', 'election', '1990', 'never', 'allowed', 'govern']",0.8181818181818182,1.0,0.5909090909090908,0.8181818181818182,0.6923076923076923,0.6923076923076923,0.7948717948717948,0.6546831955922863,0.7022941692414835,0.6875502201892059,0.25,0.3999999999999999,0.2,0.125,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
train_id_2647,"The United States wants the measure passed by June 3 , when the oil-for-food program needs to be renewed .","The Bush administration wants the measure approved by June 3 , when the existing oil-for-food program is up for renewal .",1,"['united', 'states', 'wants', 'measure', 'passed', 'june', '3', 'oil', 'food', 'program', 'needs', 'renewed']","['united', 'state', 'want', 'measure', 'passed', 'june', '3', 'oil', 'food', 'program', 'need', 'renewed']","['bush', 'administration', 'wants', 'measure', 'approved', 'june', '3', 'existing', 'oil', 'food', 'program', 'renewal']","['bush', 'administration', 'want', 'measure', 'approved', 'june', '3', 'existing', 'oil', 'food', 'program', 'renewal']",0.5833333333333334,1.0,0.7083333333333333,0.5833333333333334,0.4117647058823529,0.4117647058823529,0.607843137254902,0.5513349178055058,0.4782991735007377,0.5182466473667919,0.2222222222222222,0.36363636363636365,0.18181818181818182,0.05263157894736842,0.09999999999999998,0.05,0.0,0.0,0.0
train_id_2648,County Judge Tim Harley declared a mistrial because the jury could not reach a verdict .,Judge Tim Harley declared a mistrial in the Adrian McPherson gambling trial today after the jury was unable to reach a verdict .,1,"['county', 'judge', 'tim', 'harley', 'declared', 'mistrial', 'jury', 'could', 'reach', 'verdict']","['county', 'judge', 'tim', 'harley', 'declared', 'mistrial', 'jury', 'could', 'reach', 'verdict']","['judge', 'tim', 'harley', 'declared', 'mistrial', 'adrian', 'mcpherson', 'gambling', 'trial', 'today', 'jury', 'unable', 'reach', 'verdict']","['judge', 'tim', 'harley', 'declared', 'mistrial', 'adrian', 'mcpherson', 'gambling', 'trial', 'today', 'jury', 'unable', 'reach', 'verdict']",0.6761234037828132,0.7714285714285714,0.6666666666666667,0.48294528841629514,0.5,0.5,0.6150514182428389,0.32035848682907503,0.32844336649108363,0.31962682710822216,0.29411764705882354,0.4622501635210243,0.22727272727272727,0.17647058823529413,0.30618621784789724,0.15,0.125,0.2279211529192759,0.1111111111111111
train_id_2649,""" I think it happened very quickly , "" Houston Police Department homicide investigator Phil Yochum said of the crime .",""" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division .",1,"['think', 'happened', 'quickly', 'houston', 'police', 'department', 'homicide', 'investigator', 'phil', 'yochum', 'said', 'crime']","['think', 'happened', 'quickly', 'houston', 'police', 'department', 'homicide', 'investigator', 'phil', 'yochum', 'said', 'crime']","['think', 'happened', 'quickly', 'said', 'investigator', 'phil', 'yochum', 'houston', 'police', 'department', 'homicide', 'division']","['think', 'happened', 'quickly', 'said', 'investigator', 'phil', 'yochum', 'houston', 'police', 'department', 'homicide', 'division']",0.9166666666666669,1.0,0.5416666666666667,0.9166666666666669,0.8461538461538461,0.8461538461538461,0.8974358974358975,0.6641874889243311,0.6781890739692071,0.6724322402127041,0.4666666666666667,0.6363636363636364,0.3181818181818182,0.25,0.3999999999999999,0.2,0.058823529411764705,0.1111111111111111,0.05555555555555555
train_id_2650,The Securities and Exchange Commission yesterday said companies trading on the biggest U.S. markets must win shareholder approval before granting stock options and other stock-based compensation plans to corporate executives .,Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission .,1,"['securities', 'exchange', 'commission', 'yesterday', 'said', 'companies', 'trading', 'biggest', 'u', 'markets', 'must', 'win', 'shareholder', 'approval', 'granting', 'stock', 'options', 'stock', 'based', 'compensation', 'plans', 'corporate', 'executives']","['security', 'exchange', 'commission', 'yesterday', 'said', 'company', 'trading', 'biggest', 'u', 'market', 'must', 'win', 'shareholder', 'approval', 'granting', 'stock', 'option', 'stock', 'based', 'compensation', 'plan', 'corporate', 'executive']","['companies', 'trading', 'biggest', 'stock', 'markets', 'must', 'get', 'shareholder', 'approval', 'granting', 'stock', 'options', 'equity', 'compensation', 'rules', 'cleared', 'yesterday', 'securities', 'exchange', 'commission']","['company', 'trading', 'biggest', 'stock', 'market', 'must', 'get', 'shareholder', 'approval', 'granting', 'stock', 'option', 'equity', 'compensation', 'rule', 'cleared', 'yesterday', 'security', 'exchange', 'commission']",0.7675225788801975,0.8956521739130434,0.627906976744186,0.6674109381566934,0.5769230769230769,0.5769230769230769,0.6830963875132392,0.7157912457912459,0.6557554120401071,0.693595580945954,0.28125,0.44020438924006655,0.21951219512195122,0.14705882352941177,0.2571722499368199,0.1282051282051282,0.05714285714285714,0.10846522890932808,0.05405405405405406
train_id_2651,"In morning trading on the New York Stock Exchange , Coca-Cola shares were down 34 cents at $ 43.67 .","Coca-Cola 's shares were steady in late morning trading in New York , down just 13 cents to $ 43.88 .",1,"['morning', 'trading', 'new', 'york', 'stock', 'exchange', 'coca', 'cola', 'shares', '34', 'cents', '43', '67']","['morning', 'trading', 'new', 'york', 'stock', 'exchange', 'coca', 'cola', 'share', '34', 'cent', '43', '67']","['coca', 'cola', 'shares', 'steady', 'late', 'morning', 'trading', 'new', 'york', '13', 'cents', '43', '88']","['coca', 'cola', 'share', 'steady', 'late', 'morning', 'trading', 'new', 'york', '13', 'cent', '43', '88']",0.6923076923076924,1.0,0.6538461538461539,0.6923076923076924,0.5294117647058824,0.5294117647058824,0.6862745098039215,0.7024475524475524,0.6783142066015785,0.6970888220558296,0.3333333333333333,0.5000000000000001,0.25,0.15789473684210525,0.2727272727272727,0.13636363636363635,0.05263157894736842,0.09999999999999998,0.05
train_id_2652,Air Commodore Pietsch said a 9-11 style aircraft suicide attack was the key concern .,Air Commodore Dave Pietsch said the main concern was a September 11-style aircraft suicide attack .,1,"['air', 'commodore', 'pietsch', 'said', '9', '11', 'style', 'aircraft', 'suicide', 'attack', 'key', 'concern']","['air', 'commodore', 'pietsch', 'said', '9', '11', 'style', 'aircraft', 'suicide', 'attack', 'key', 'concern']","['air', 'commodore', 'dave', 'pietsch', 'said', 'main', 'concern', 'september', '11', 'style', 'aircraft', 'suicide', 'attack']","['air', 'commodore', 'dave', 'pietsch', 'said', 'main', 'concern', 'september', '11', 'style', 'aircraft', 'suicide', 'attack']",0.8006407690254358,0.9358974358974359,0.6,0.7390530175619408,0.6666666666666666,0.6666666666666666,0.7647007520546186,0.7050060606060604,0.6972542818373167,0.7040631883339687,0.35294117647058826,0.5222329678670935,0.2608695652173913,0.16666666666666666,0.28603877677367767,0.14285714285714285,0.11764705882352941,0.21081851067789195,0.10526315789473684
train_id_2653,"Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003 , up from expectations of 7.2 per cent .","Gartner Inc. also raised its worldwide PC shipment forecast in August to 8.9 percent growth for 2003 , up from expectations of 7.2 percent .",1,"['gartner', 'raised', 'worldwide', 'pc', 'shipment', 'forecast', 'august', '8', '9', 'per', 'cent', 'growth', '2003', 'expectations', '7', '2', 'per', 'cent']","['gartner', 'raised', 'worldwide', 'pc', 'shipment', 'forecast', 'august', '8', '9', 'per', 'cent', 'growth', '2003', 'expectation', '7', '2', 'per', 'cent']","['gartner', 'inc', 'also', 'raised', 'worldwide', 'pc', 'shipment', 'forecast', 'august', '8', '9', 'percent', 'growth', '2003', 'expectations', '7', '2', 'percent']","['gartner', 'inc', 'also', 'raised', 'worldwide', 'pc', 'shipment', 'forecast', 'august', '8', '9', 'percent', 'growth', '2003', 'expectation', '7', '2', 'percent']",0.6674238124719145,1.0,0.6111111111111112,0.6674238124719145,0.7368421052631579,0.7368421052631579,0.7931578901032096,0.6318855218855219,0.6581261419123224,0.6476682359162724,0.5,0.6120563724821229,0.3333333333333333,0.391304347826087,0.5625,0.28125,0.30434782608695654,0.4666666666666666,0.23333333333333334
train_id_2654,The 12-nation currency has risen by 33 percent against the dollar over the past 15 months .,The euro is up 9 percent against the dollar in the past six weeks .,1,"['12', 'nation', 'currency', 'risen', '33', 'percent', 'dollar', 'past', '15', 'months']","['12', 'nation', 'currency', 'risen', '33', 'percent', 'dollar', 'past', '15', 'month']","['euro', '9', 'percent', 'dollar', 'past', 'six', 'weeks']","['euro', '9', 'percent', 'dollar', 'past', 'six', 'week']",0.35856858280031806,0.8714285714285714,0.8235294117647058,0.25099800796022265,0.21428571428571427,0.21428571428571427,0.42174381836850133,0.6392015174368113,0.30056163645402656,0.46969327967498037,0.15384615384615385,0.2721655269759087,0.13333333333333333,0.08333333333333333,0.15811388300841897,0.07692307692307693,0.0,0.0,0.0
train_id_2657,Mr. Bush has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith-based programs .,He has credited Dr. Evans with helping to inspire the idea of federal financing for faith-based programs .,1,"['mr', 'bush', 'credited', 'dallas', 'pastor', 'helping', 'inspire', 'idea', 'using', 'federal', 'dollars', 'fund', 'faith', 'based', 'programs']","['mr', 'bush', 'credited', 'dallas', 'pastor', 'helping', 'inspire', 'idea', 'using', 'federal', 'dollar', 'fund', 'faith', 'based', 'program']","['credited', 'dr', 'evans', 'helping', 'inspire', 'idea', 'federal', 'financing', 'faith', 'based', 'programs']","['credited', 'dr', 'evans', 'helping', 'inspire', 'idea', 'federal', 'financing', 'faith', 'based', 'program']",0.6227991553292184,0.806060606060606,0.6923076923076923,0.4567193805747601,0.4444444444444444,0.4444444444444444,0.5817459091555214,0.7145104297411988,0.6728083707772359,0.6796053484588243,0.2,0.3380617018914066,0.16666666666666666,0.1,0.18490006540840973,0.09090909090909091,0.0,0.0,0.0
train_id_2658,"BEA Systems Inc . BEAS.O on Thursday said second-quarter profits rose 28 percent , as revenues grew amid a contracting overall market for business software .","BEA Systems Inc . BEAS.O said on Thursday second-quarter profits rose 28 percent , as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software .",1,"['bea', 'systems', 'inc', 'beas', 'thursday', 'said', 'second', 'quarter', 'profits', 'rose', '28', 'percent', 'revenues', 'grew', 'amid', 'contracting', 'overall', 'market', 'business', 'software']","['bea', 'system', 'inc', 'beas', 'thursday', 'said', 'second', 'quarter', 'profit', 'rose', '28', 'percent', 'revenue', 'grew', 'amid', 'contracting', 'overall', 'market', 'business', 'software']","['bea', 'systems', 'inc', 'beas', 'said', 'thursday', 'second', 'quarter', 'profits', 'rose', '28', 'percent', 'revenues', 'grew', 'slightly', 'wall', 'street', 'expected', 'amid', 'contracting', 'overall', 'market', 'business', 'software']","['bea', 'system', 'inc', 'beas', 'said', 'thursday', 'second', 'quarter', 'profit', 'rose', '28', 'percent', 'revenue', 'grew', 'slightly', 'wall', 'street', 'expected', 'amid', 'contracting', 'overall', 'market', 'business', 'software']",0.9128709291752769,0.8333333333333334,0.5454545454545454,0.7607257743127308,0.8333333333333334,0.8333333333333334,0.859845865280648,0.7716712580348943,0.8265167461047495,0.8108494845444587,0.5555555555555556,0.7175473098524098,0.35714285714285715,0.42857142857142855,0.6030226891555273,0.3,0.3103448275862069,0.4763305116224668,0.23684210526315788
train_id_2659,"Network security products maker Secure Computing Inc. said Tuesday it is acquiring content-filtering vendor N2H2 for $ 20 million , furthering consolidation in an already-competitive market .","Network security products maker Secure Computing said Tuesday it is acquiring content filtering firm N2H2 for $ 20 million , furthering consolidation in an already competitive market .",1,"['network', 'security', 'products', 'maker', 'secure', 'computing', 'inc', 'said', 'tuesday', 'acquiring', 'content', 'filtering', 'vendor', 'n2h2', '20', 'million', 'furthering', 'consolidation', 'already', 'competitive', 'market']","['network', 'security', 'product', 'maker', 'secure', 'computing', 'inc', 'said', 'tuesday', 'acquiring', 'content', 'filtering', 'vendor', 'n2h2', '20', 'million', 'furthering', 'consolidation', 'already', 'competitive', 'market']","['network', 'security', 'products', 'maker', 'secure', 'computing', 'said', 'tuesday', 'acquiring', 'content', 'filtering', 'firm', 'n2h2', '20', 'million', 'furthering', 'consolidation', 'already', 'competitive', 'market']","['network', 'security', 'product', 'maker', 'secure', 'computing', 'said', 'tuesday', 'acquiring', 'content', 'filtering', 'firm', 'n2h2', '20', 'million', 'furthering', 'consolidation', 'already', 'competitive', 'market']",0.9271050693011066,0.9547619047619048,0.5365853658536586,0.8829572088581967,0.8636363636363636,0.8636363636363636,0.9010576000737535,0.8164379351927489,0.8234436440290379,0.8248788574087667,0.6956521739130435,0.8207826816681232,0.41025641025641024,0.5416666666666666,0.7029594915666377,0.35135135135135137,0.4,0.5716619504750294,0.2857142857142857
train_id_2660,"The epidemic began in November in the mainland 's Guangdong province , but the People 's Republic of China refused to report truthfully about its spread for four months .","The PRC epidemic began in Guandong province in November , but the Communist Party government refused to report truthfully about its spread for four months .",1,"['epidemic', 'began', 'november', 'mainland', 'guangdong', 'province', 'people', 'republic', 'china', 'refused', 'report', 'truthfully', 'spread', 'four', 'months']","['epidemic', 'began', 'november', 'mainland', 'guangdong', 'province', 'people', 'republic', 'china', 'refused', 'report', 'truthfully', 'spread', 'four', 'month']","['prc', 'epidemic', 'began', 'guandong', 'province', 'november', 'communist', 'party', 'government', 'refused', 'report', 'truthfully', 'spread', 'four', 'months']","['prc', 'epidemic', 'began', 'guandong', 'province', 'november', 'communist', 'party', 'government', 'refused', 'report', 'truthfully', 'spread', 'four', 'month']",0.6666666666666666,1.0,0.6666666666666667,0.6666666666666666,0.5,0.5,0.6666666666666666,0.7274524734524734,0.6942239270030878,0.7158588123814156,0.2727272727272727,0.42857142857142855,0.21428571428571427,0.18181818181818182,0.3076923076923077,0.15384615384615385,0.14285714285714285,0.25000000000000006,0.125
train_id_2661,"Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12 , but Virginia judges rarely take such action .","Though the judge can reduce the punishment to life in prison without parole , experts say Virginia judges rarely take that opportunity .",1,"['judge', 'leroy', 'millette', 'jr', 'reduce', 'punishment', 'life', 'prison', 'without', 'parole', 'muhammad', 'formally', 'sentenced', 'feb', '12', 'virginia', 'judges', 'rarely', 'take', 'action']","['judge', 'leroy', 'millette', 'jr', 'reduce', 'punishment', 'life', 'prison', 'without', 'parole', 'muhammad', 'formally', 'sentenced', 'feb', '12', 'virginia', 'judge', 'rarely', 'take', 'action']","['though', 'judge', 'reduce', 'punishment', 'life', 'prison', 'without', 'parole', 'experts', 'say', 'virginia', 'judges', 'rarely', 'take', 'opportunity']","['though', 'judge', 'reduce', 'punishment', 'life', 'prison', 'without', 'parole', 'expert', 'say', 'virginia', 'judge', 'rarely', 'take', 'opportunity']",0.6350852961085883,0.8166666666666668,0.6857142857142857,0.4763139720814412,0.4583333333333333,0.43478260869565216,0.5863804486044747,0.5275900974279808,0.38203894979935926,0.44673902907730306,0.32,0.4905114715879726,0.24242424242424243,0.24,0.39223227027636814,0.1935483870967742,0.16,0.280056016805602,0.13793103448275862
train_id_2662,"Meanwhile , students and others at Pacific Lutheran University near Tacoma , about 40 miles to the south , acted out a second , simultaneous attack on campus .","Meanwhile , volunteers at Pacific Lutheran University near Tacoma , about 40 miles to the south , simulated a second , simultaneous attack .",1,"['meanwhile', 'students', 'others', 'pacific', 'lutheran', 'university', 'near', 'tacoma', '40', 'miles', 'south', 'acted', 'second', 'simultaneous', 'attack', 'campus']","['meanwhile', 'student', 'others', 'pacific', 'lutheran', 'university', 'near', 'tacoma', '40', 'mile', 'south', 'acted', 'second', 'simultaneous', 'attack', 'campus']","['meanwhile', 'volunteers', 'pacific', 'lutheran', 'university', 'near', 'tacoma', '40', 'miles', 'south', 'simulated', 'second', 'simultaneous', 'attack']","['meanwhile', 'volunteer', 'pacific', 'lutheran', 'university', 'near', 'tacoma', '40', 'mile', 'south', 'simulated', 'second', 'simultaneous', 'attack']",0.8017837257372732,0.8928571428571429,0.6,0.701560760020114,0.6666666666666666,0.6666666666666666,0.7562492266756062,0.7552688831636201,0.6760975713995704,0.7236753577809298,0.47368421052631576,0.6445033866354896,0.32142857142857145,0.3684210526315789,0.5400617248673217,0.2692307692307692,0.2631578947368421,0.41812100500354543,0.20833333333333334
