id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,length_similarity,overlap_score,overlap2_score,cosine/length_ratio,cosine_similarity_score2,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic
dev_id_450,"At this writing , the fate of Alabama Supreme Court Chief Justice Roy Moore hangs precariously in the hands of the states court of the judiciary .","Moore , the suspended chief justice of the Alabama Supreme Court , stands trial before the Alabama Court of the Judiciary .",1,"['At', 'writing', 'fate', 'Alabama', 'Supreme', 'Court', 'Chief', 'Justice', 'Roy', 'Moore', 'hangs', 'precariously', 'hands', 'states', 'court', 'judiciary']","['write', 'fate', 'alabama', 'supreme', 'court', 'chief', 'justice', 'roy', 'moore', 'hang', 'precariously', 'hand', 'state', 'court', 'judiciary']","['Moore', 'suspended', 'chief', 'justice', 'Alabama', 'Supreme', 'Court', 'stands', 'trial', 'Alabama', 'Court', 'Judiciary']","['moore', 'suspended', 'chief', 'justice', 'alabama', 'supreme', 'court', 'stand', 'trial', 'alabama', 'court', 'judiciary']",0.375,0.75,0.9166666666666669,0.8571428571428572,0.28125,0.75,0.1818181818181818,0.4117647058823529,0.447860962566845,0.19047619047619047,0.3223291856101521,0.16,0.045454545454545456,0.08770580193070293,0.043478260869565216,0.0,0.0,0.0,0.6698185882420531,0.503475989551939,0.5911904561742168
dev_id_451,"Some state lawmakers say they remain hopeful Bush will sign it , though they acknowledge pressure on the governor to do otherwise .","Some state legislators behind the bill say they remain hopeful Bush will sign the legislation , though they acknowledge pressure is building on the governor to do otherwise .",1,"['Some', 'state', 'lawmakers', 'say', 'remain', 'hopeful', 'Bush', 'sign', 'though', 'acknowledge', 'pressure', 'governor', 'otherwise']","['state', 'lawmaker', 'say', 'remain', 'hopeful', 'bush', 'sign', 'though', 'acknowledge', 'pressure', 'governor', 'otherwise']","['Some', 'state', 'legislators', 'behind', 'bill', 'say', 'remain', 'hopeful', 'Bush', 'sign', 'legislation', 'though', 'acknowledge', 'pressure', 'building', 'governor', 'otherwise']","['state', 'legislator', 'behind', 'bill', 'say', 'remain', 'hopeful', 'bush', 'sign', 'legislation', 'though', 'acknowledge', 'pressure', 'build', 'governor', 'otherwise']",0.807207352795575,0.7647058823529411,0.7828054298642534,0.6,0.617276210961322,0.8744746321952062,0.6666666666666666,0.6470588235294118,0.7294000407970948,0.3684210526315789,0.5449492609130661,0.2692307692307692,0.2,0.3380617018914066,0.16666666666666666,0.1,0.18490006540840973,0.09090909090909091,0.6935693955328286,0.6907775768535264,0.702347592618919
dev_id_452,The women said victims of rape who came forward routinely were punished for minor infractions while their assailants escaped judgment .,"The women said victims of rape who came forward were routinely punished for minor infractions while their attackers escaped judgment , prompting most victims to remain silent .",0,"['The', 'women', 'said', 'victims', 'rape', 'came', 'forward', 'routinely', 'punished', 'minor', 'infractions', 'assailants', 'escaped', 'judgment']","['woman', 'say', 'victim', 'rape', 'come', 'forward', 'routinely', 'punish', 'minor', 'infraction', 'assailant', 'escape', 'judgment']","['The', 'women', 'said', 'victims', 'rape', 'came', 'forward', 'routinely', 'punished', 'minor', 'infractions', 'attackers', 'escaped', 'judgment', 'prompting', 'victims', 'remain', 'silent']","['woman', 'say', 'victim', 'rape', 'come', 'forward', 'routinely', 'punish', 'minor', 'infraction', 'attacker', 'escape', 'judgment', 'prompt', 'victim', 'remain', 'silent']",0.8366600265340756,0.7777777777777778,0.7936507936507936,0.59375,0.6507355761931699,0.8964214570007952,0.7222222222222222,0.7058823529411765,0.774842010721398,0.5555555555555556,0.7216878364870323,0.35714285714285715,0.4444444444444444,0.6227991553292184,0.3076923076923077,0.4117647058823529,0.5916079783099616,0.2916666666666667,0.7433547204399635,0.8177215189873418,0.79314772851975
dev_id_453,The Embraer jets are scheduled to be delivered by September 2006 .,The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006 .,0,"['The', 'Embraer', 'jets', 'scheduled', 'delivered', 'September', '2006']","['embraer', 'jet', 'schedule', 'deliver', 'september', '2006']","['The', 'Bombardier', 'Embraer', 'aircraft', 'delivered', 'U', 'S', 'Airways', 'September', '2006']","['bombardier', 'embraer', 'aircraft', 'deliver', 'u', 'airway', 'september', '2006']",0.5976143046671968,0.7,0.7857142857142857,0.7058823529411764,0.4183300132670377,0.8366600265340756,0.4166666666666667,0.4,0.5511088977335808,0.09090909090909091,0.16903085094570328,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.091266204006809,0.184629294755877,0.1414310989778964
dev_id_454,""" It 's a terrible tragedy , people who were on the way home , all of a sudden , taken from us , "" Bloomberg said at a dockside news conference .",""" People who were on their way home , all of a sudden taken from us , "" Mr. Bloomberg said of the collision .",1,"['It', 'terrible', 'tragedy', 'people', 'way', 'home', 'sudden', 'taken', 'us', 'Bloomberg', 'said', 'dockside', 'news', 'conference']","['terrible', 'tragedy', 'people', 'way', 'home', 'sudden', 'take', 'u', 'bloomberg', 'say', 'dockside', 'news', 'conference']","['People', 'way', 'home', 'sudden', 'taken', 'us', 'Mr', 'Bloomberg', 'said', 'collision']","['people', 'way', 'home', 'sudden', 'take', 'u', 'mr', 'bloomberg', 'say', 'collision']",0.5916079783099616,0.7142857142857143,0.8,0.7083333333333333,0.4225771273642583,0.8451542547285167,0.4117647058823529,0.5333333333333333,0.5967507646480676,0.4,0.5773502691896257,0.2857142857142857,0.26666666666666666,0.42640143271122083,0.21052631578947367,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.5802233871815032,0.4853368975548393,0.5365837949359155
dev_id_455,Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT & T Bell Labs .,"Dynes has been at UC San Diego since 1991 after spending 22 years with AT & T Bell Labs , where he worked on superconductors and other materials .",0,"['Dynes', 'came', 'UC', 'San', 'Diego', '1991', '22', 'years', 'physicist', 'AT', 'T', 'Bell', 'Labs']","['dyne', 'come', 'uc', 'san', 'diego', '1991', '22', 'year', 'physicist', 'bell', 'lab']","['Dynes', 'UC', 'San', 'Diego', 'since', '1991', 'spending', '22', 'years', 'AT', 'T', 'Bell', 'Labs', 'worked', 'superconductors', 'materials']","['dyne', 'uc', 'san', 'diego', 'since', '1991', 'spend', '22', 'year', 'bell', 'lab', 'work', 'superconductors', 'material']",0.76271276980969,0.8125,0.8413461538461539,0.6206896551724138,0.6197041254703731,0.9013878188659974,0.6111111111111112,0.5625,0.6916663099923696,0.21052631578947367,0.3508232077228117,0.17391304347826086,0.05,0.09622504486493763,0.047619047619047616,0.0,0.0,0.0,0.3429880843263062,0.395877034358047,0.379061430349889
dev_id_456,"Quinn was assigned to the 2nd Squadron , 3rd Armor Cavalry Regiment .","Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo .",0,"['Quinn', 'assigned', '2nd', 'Squadron', '3rd', 'Armor', 'Cavalry', 'Regiment']","['quinn', 'assign', '2nd', 'squadron', '3rd', 'armor', 'cavalry', 'regiment']","['Quinn', 'assigned', '3rd', 'Armored', 'Cavalry', 'Regiment', 'based', 'Fort', 'Carson', 'Colo']","['quinn', 'assign', '3rd', 'armored', 'cavalry', 'regiment', 'base', 'fort', 'carson', 'colo']",0.5590169943749475,0.8,0.875,0.7222222222222222,0.447213595499958,0.8944271909999159,0.3846153846153846,0.3846153846153846,0.5545526534102284,0.14285714285714285,0.2519763153394848,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5311581314254468,0.3417721518987341,0.4406834151952262
dev_id_457,It is almost certain to exacerbate the bitter divisions between Washington and Europe that have not abated since the end of the war in Iraq .,It is almost certain to exacerbate the divisions between Washington and Europe that emerged before the war in Iraq .,1,"['It', 'almost', 'certain', 'exacerbate', 'bitter', 'divisions', 'Washington', 'Europe', 'abated', 'since', 'end', 'war', 'Iraq']","['almost', 'certain', 'exacerbate', 'bitter', 'division', 'washington', 'europe', 'abate', 'since', 'end', 'war', 'iraq']","['It', 'almost', 'certain', 'exacerbate', 'divisions', 'Washington', 'Europe', 'emerged', 'war', 'Iraq']","['almost', 'certain', 'exacerbate', 'division', 'washington', 'europe', 'emerge', 'war', 'iraq']",0.7893522173763263,0.7692307692307693,0.7923076923076923,0.6086956521739131,0.6071940133664049,0.8770580193070293,0.6428571428571429,0.6153846153846154,0.7117665925162626,0.35714285714285715,0.5330017908890261,0.2631578947368421,0.13333333333333333,0.23904572186687872,0.11764705882352941,0.0,0.0,0.0,0.7852559905722143,0.7558770343580471,0.7765662148539941
dev_id_458,"Today , he will find out whether he is still in the running to buy back the U.S. entertainment business of troubled Vivendi Universal SA .",An investment group led by former Seagram Inc. boss Edgar Bronfman Jr. is still in the running to buy the U.S. entertainment assets of Vivendi Universal SA .,0,"['Today', 'find', 'whether', 'still', 'running', 'buy', 'back', 'U', 'S', 'entertainment', 'business', 'troubled', 'Vivendi', 'Universal', 'SA']","['today', 'find', 'whether', 'still', 'running', 'buy', 'back', 'u', 'entertainment', 'business', 'troubled', 'vivendi', 'universal', 'sa']","['An', 'investment', 'group', 'led', 'former', 'Seagram', 'Inc', 'boss', 'Edgar', 'Bronfman', 'Jr', 'still', 'running', 'buy', 'U', 'S', 'entertainment', 'assets', 'Vivendi', 'Universal', 'SA']","['investment', 'group', 'lead', 'former', 'seagram', 'inc', 'bos', 'edgar', 'bronfman', 'jr', 'still', 'running', 'buy', 'u', 'entertainment', 'asset', 'vivendi', 'universal', 'sa']",0.50709255283711,0.7142857142857143,0.8285714285714285,0.75,0.3622089663122214,0.8451542547285165,0.3333333333333333,0.32,0.4994958626872832,0.19230769230769232,0.3268602252303068,0.16129032258064516,0.07407407407407407,0.140028008402801,0.06896551724137931,0.0,0.0,0.0,0.1808426738849204,0.1404898898569785,0.1615276205751333
dev_id_459,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness .,The Fed also said the risks to the economy were biased toward weakness .,0,"['Bond', 'bulls', 'would', 'like', 'Fed', 'recognize', 'risks', 'biased', 'toward', 'economic', 'weakness']","['bond', 'bull', 'would', 'like', 'fed', 'recognize', 'risk', 'bias', 'toward', 'economic', 'weakness']","['The', 'Fed', 'also', 'said', 'risks', 'economy', 'biased', 'toward', 'weakness']","['fed', 'also', 'say', 'risk', 'economy', 'bias', 'toward', 'weakness']",0.502518907629606,0.8181818181818182,0.898989898989899,0.75,0.4111518335151322,0.9045340337332908,0.3333333333333333,0.3571428571428571,0.5316700747364939,0.0625,0.11952286093343936,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.4956736061468565,0.4651565622918054,0.4765136877124147
dev_id_460,"PeopleSoft will commit $ 863 million in cash and issue 52.6 million new shares , the companies said .","The new deal would be valued at $ 1.75 billion , including $ 863 million in cash and 52.6 million PeopleSoft shares .",0,"['PeopleSoft', 'commit', '863', 'million', 'cash', 'issue', '52', '6', 'million', 'new', 'shares', 'companies', 'said']","['peoplesoft', 'commit', '863', 'million', 'cash', 'issue', '52', '6', 'million', 'new', 'share', 'company', 'say']","['The', 'new', 'deal', 'would', 'valued', '1', '75', 'billion', 'including', '863', 'million', 'cash', '52', '6', 'million', 'PeopleSoft', 'shares']","['new', 'deal', 'would', 'value', '1', '75', 'billion', 'include', '863', 'million', 'cash', '52', '6', 'million', 'peoplesoft', 'share']",0.6515837655350015,0.7647058823529411,0.8371040723981901,0.7,0.4982699383502952,0.8292884288627291,0.4,0.4210526315789473,0.5501136868138922,0.17391304347826086,0.29814239699997197,0.14814814814814814,0.08695652173913043,0.16116459280507606,0.08,0.0,0.0,0.0,0.3391019360234572,0.3942383238760367,0.3671000177851236
dev_id_461,""" I feel confident saying that HP is no longer an integration story , "" Fiorina said .",""" We still have a lot to do , but I feel confident that HP is no longer an integration story . """,0,"['I', 'feel', 'confident', 'saying', 'HP', 'longer', 'integration', 'story', 'Fiorina', 'said']","['feel', 'confident', 'say', 'hp', 'longer', 'integration', 'story', 'fiorina', 'say']","['We', 'still', 'lot', 'I', 'feel', 'confident', 'HP', 'longer', 'integration', 'story']","['still', 'lot', 'feel', 'confident', 'hp', 'longer', 'integration', 'story']",0.6999999999999998,1.0,1.0,0.65,0.6999999999999998,1.0,0.5384615384615384,0.6,0.7128205128205128,0.36363636363636365,0.5345224838248487,0.26666666666666666,0.18181818181818182,0.3086066999241838,0.15384615384615385,0.1,0.18257418583505536,0.09090909090909091,0.4826117431390524,0.4692479523454952,0.4854495231833124
dev_id_462,"Dunlap won both the swimsuit competition and the talent portion of the competition , singing "" If I Could . ""","She won the talent portion singing "" If I Could "" and also won in evening wear .",0,"['Dunlap', 'swimsuit', 'competition', 'talent', 'portion', 'competition', 'singing', 'If', 'I', 'Could']","['dunlap', 'swimsuit', 'competition', 'talent', 'portion', 'competition', 'sing', 'could']","['She', 'talent', 'portion', 'singing', 'If', 'I', 'Could', 'also', 'evening', 'wear']","['talent', 'portion', 'sing', 'could', 'also', 'even', 'wear']",0.5477225575051661,1.0,1.0,0.7,0.5477225575051661,0.9128709291752772,0.4615384615384615,0.4,0.5914697969045796,0.18181818181818182,0.3086066999241838,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.3606680924737756,0.3242676311030742,0.3433820200157204
dev_id_463,Shares of Schering-Plough were off 2 cents at $ 16.78 near midday on the New York Stock Exchange .,Shares of Schering-Plough closed down 4 cents at $ 16.76 in Thursday trade on the New York Stock Exchange .,1,"['Shares', 'Schering', 'Plough', '2', 'cents', '16', '78', 'near', 'midday', 'New', 'York', 'Stock', 'Exchange']","['share', 'schering', 'plough', '2', 'cent', '16', '78', 'near', 'midday', 'new', 'york', 'stock', 'exchange']","['Shares', 'Schering', 'Plough', 'closed', '4', 'cents', '16', '76', 'Thursday', 'trade', 'New', 'York', 'Stock', 'Exchange']","['share', 'schering', 'plough', 'close', '4', 'cent', '16', '76', 'thursday', 'trade', 'new', 'york', 'stock', 'exchange']",0.6671243849949912,0.9285714285714286,0.9505494505494506,0.6666666666666667,0.6194726432096347,0.9636241116594316,0.5,0.5,0.6545413705531439,0.3157894736842105,0.4803844614152615,0.24,0.15,0.26111648393354675,0.13043478260869565,0.05,0.09534625892455924,0.047619047619047616,0.6517862194611355,0.5772151898734177,0.6198332139335455
dev_id_464,"Iraq 's nuclear program had been dismantled and there was no convincing evidence it was being revived , the report said .","Iraq 's nuclear program had been dismantled , and there "" was no convincing evidence of its reconstitution . """,1,"['Iraq', 'nuclear', 'program', 'dismantled', 'convincing', 'evidence', 'revived', 'report', 'said']","['iraq', 'nuclear', 'program', 'dismantle', 'convincing', 'evidence', 'revive', 'report', 'say']","['Iraq', 'nuclear', 'program', 'dismantled', 'convincing', 'evidence', 'reconstitution']","['iraq', 'nuclear', 'program', 'dismantle', 'convincing', 'evidence', 'reconstitution']",0.7559289460184544,0.7777777777777778,0.8095238095238095,0.625,0.5879447357921312,0.8819171036881968,0.6,0.6,0.6939723678960656,0.5555555555555556,0.7216878364870323,0.35714285714285715,0.5,0.6761234037828131,0.3333333333333333,0.42857142857142855,0.6123724356957946,0.3,0.6267949893064468,0.6114376130198915,0.6288016033298743
dev_id_465,The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure .,The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain .,0,"['The', 'US', 'Senate', 'judiciary', 'committee', 'overcame', 'significant', 'hurdle', 'yesterday', 'battle', 'create', 'trust', 'fund', 'pay', 'victims', 'asbestos', 'exposure']","['u', 'senate', 'judiciary', 'committee', 'overcame', 'significant', 'hurdle', 'yesterday', 'battle', 'create', 'trust', 'fund', 'pay', 'victim', 'asbestos', 'exposure']","['The', 'Senate', 'judiciary', 'committee', 'Tuesday', 'overcame', 'significant', 'hurdle', 'battle', 'create', 'trust', 'fund', 'pay', 'victims', 'asbestos', 'exposure', 'difficult', 'obstacles', 'remain']","['senate', 'judiciary', 'committee', 'tuesday', 'overcome', 'significant', 'hurdle', 'battle', 'create', 'trust', 'fund', 'pay', 'victim', 'asbestos', 'exposure', 'difficult', 'obstacle', 'remain']",0.8346223261119857,0.8947368421052632,0.9071207430340558,0.5833333333333333,0.7467673444159872,0.9459053029269172,0.7142857142857143,0.6190476190476191,0.7597462120867502,0.45454545454545453,0.6262242910851494,0.3125,0.30434782608695654,0.46770717334674267,0.23333333333333334,0.21739130434782608,0.35805743701971643,0.17857142857142858,0.6521989180640175,0.6543027337517285,0.6616809867767416
dev_id_466,"NBC will probably end the season as the second most popular network behind CBS , although it 's first among the key 18-to-49-year-old demographic .","NBC will probably end the season as the second most-popular network behind CBS , which is first among the key 18-to-49-year-old demographic .",0,"['NBC', 'probably', 'end', 'season', 'second', 'popular', 'network', 'behind', 'CBS', 'although', 'first', 'among', 'key', '18', '49', 'year', 'old', 'demographic']","['nbc', 'probably', 'end', 'season', 'second', 'popular', 'network', 'behind', 'cbs', 'although', 'first', 'among', 'key', '18', '49', 'year', 'old', 'demographic']","['NBC', 'probably', 'end', 'season', 'second', 'popular', 'network', 'behind', 'CBS', 'first', 'among', 'key', '18', '49', 'year', 'old', 'demographic']","['nbc', 'probably', 'end', 'season', 'second', 'popular', 'network', 'behind', 'cbs', 'first', 'among', 'key', '18', '49', 'year', 'old', 'demographic']",0.9718253158075502,0.9444444444444444,0.9444444444444444,0.5142857142857142,0.9178350204849084,0.9718253158075502,0.9444444444444444,0.9444444444444444,0.9535714015654796,0.8333333333333334,0.9095085938862486,0.45454545454545453,0.7222222222222222,0.8391463916782737,0.41935483870967744,0.6111111111111112,0.7590721152765897,0.3793103448275862,0.7939505041246564,0.8398553345388787,0.8287224764592745
dev_id_467,"The conference , sponsored by the U.S. Department of Agriculture , is focused on eliminating world hunger through genetically modified foods and other technologies .",The conference was sponsored by the U.S. Department of Agriculture to discuss ways to end world hunger and poverty .,0,"['The', 'conference', 'sponsored', 'U', 'S', 'Department', 'Agriculture', 'focused', 'eliminating', 'world', 'hunger', 'genetically', 'modified', 'foods', 'technologies']","['conference', 'sponsor', 'u', 'department', 'agriculture', 'focus', 'eliminate', 'world', 'hunger', 'genetically', 'modify', 'food', 'technology']","['The', 'conference', 'sponsored', 'U', 'S', 'Department', 'Agriculture', 'discuss', 'ways', 'end', 'world', 'hunger', 'poverty']","['conference', 'sponsor', 'u', 'department', 'agriculture', 'discuss', 'way', 'end', 'world', 'hunger', 'poverty']",0.6445033866354896,0.8666666666666667,0.9076923076923076,0.6785714285714286,0.5585696017507576,0.9309493362512626,0.4736842105263157,0.4117647058823529,0.605466084219977,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111,0.5194885720307623,0.3650090415913201,0.4450468888077089
dev_id_468,"E Ink is one of several groups trying to develop electronic "" paper "" for e-newspapers and e-books , and other uses - even clothing with computer screens sewn into it .","E Ink is one of several companies working to develop electronic "" paper "" for e-newspapers and e-books , and other possible applications _ even clothing with computer screens sewn into it .",1,"['E', 'Ink', 'one', 'several', 'groups', 'trying', 'develop', 'electronic', 'paper', 'e', 'newspapers', 'e', 'books', 'uses', 'even', 'clothing', 'computer', 'screens', 'sewn']","['e', 'ink', 'one', 'several', 'group', 'try', 'develop', 'electronic', 'paper', 'e', 'newspaper', 'e', 'book', 'us', 'even', 'clothe', 'computer', 'screen', 'sew']","['E', 'Ink', 'one', 'several', 'companies', 'working', 'develop', 'electronic', 'paper', 'e', 'newspapers', 'e', 'books', 'possible', 'applications', 'even', 'clothing', 'computer', 'screens', 'sewn']","['e', 'ink', 'one', 'several', 'company', 'work', 'develop', 'electronic', 'paper', 'e', 'newspaper', 'e', 'book', 'possible', 'application', 'even', 'clothe', 'computer', 'screen', 'sew']",0.8374357893586237,0.95,0.9578947368421054,0.5897435897435898,0.7955639998906925,0.9770084209183943,0.6818181818181818,0.6666666666666666,0.7751644231344142,0.5416666666666666,0.7029594915666377,0.35135135135135137,0.4,0.5716619504750294,0.2857142857142857,0.2692307692307692,0.4244373438135827,0.21212121212121213,0.6913675997085713,0.6700261763552905,0.6891200173713906
dev_id_469,"In addition , it offered the United States and Israel a way to work around Mr. Arafat .","When the prime minister 's position was established in the spring , it offered the United States and Israel a way to work around Arafat .",0,"['In', 'addition', 'offered', 'United', 'States', 'Israel', 'way', 'work', 'around', 'Mr', 'Arafat']","['addition', 'offer', 'united', 'state', 'israel', 'way', 'work', 'around', 'mr', 'arafat']","['When', 'prime', 'minister', 'position', 'established', 'spring', 'offered', 'United', 'States', 'Israel', 'way', 'work', 'around', 'Arafat']","['prime', 'minister', 'position', 'establish', 'spring', 'offer', 'united', 'state', 'israel', 'way', 'work', 'around', 'arafat']",0.6446583712203042,0.7857142857142857,0.8441558441558441,0.6799999999999999,0.5065172916730961,0.8864052604279182,0.4705882352941176,0.5333333333333333,0.6301089430184564,0.4,0.5773502691896257,0.2857142857142857,0.35714285714285715,0.5330017908890261,0.2631578947368421,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.620451918861834,0.6066243057987692,0.6232601845873599
dev_id_470,"As a result of the decision , Brown said CareFirst subscribers won 't have access to Blue Cross Blue Shield nationwide and to international service providers .","But if the trademark is withdrawn , subscribers won 't have access to Blue Cross Blue Shield nationwide and international service providers .",1,"['As', 'result', 'decision', 'Brown', 'said', 'CareFirst', 'subscribers', 'access', 'Blue', 'Cross', 'Blue', 'Shield', 'nationwide', 'international', 'service', 'providers']","['result', 'decision', 'brown', 'say', 'carefirst', 'subscriber', 'access', 'blue', 'cross', 'blue', 'shield', 'nationwide', 'international', 'service', 'provider']","['But', 'trademark', 'withdrawn', 'subscribers', 'access', 'Blue', 'Cross', 'Blue', 'Shield', 'nationwide', 'international', 'service', 'providers']","['trademark', 'withdraw', 'subscriber', 'access', 'blue', 'cross', 'blue', 'shield', 'nationwide', 'international', 'service', 'provider']",0.7302967433402215,0.8125,0.8557692307692307,0.6551724137931034,0.59336610396393,0.8520128672302584,0.5,0.5625,0.6381709557434195,0.5625,0.7252406676228422,0.36,0.5333333333333333,0.7016464154456235,0.34782608695652173,0.5,0.6735753140545634,0.3333333333333333,0.7622923635755903,0.7443037974683545,0.760877270779681
dev_id_471,"Sirius carries National Public Radio , although it doesn 't include popular shows such as "" All Things Considered "" and "" Morning Edition . ""","Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like All Things Considered and Morning Edition .",0,"['Sirius', 'carries', 'National', 'Public', 'Radio', 'although', 'include', 'popular', 'shows', 'All', 'Things', 'Considered', 'Morning', 'Edition']","['sirius', 'carry', 'national', 'public', 'radio', 'although', 'include', 'popular', 'show', 'thing', 'considered', 'morning', 'edition']","['Sirius', 'recently', 'began', 'carrying', 'National', 'Public', 'Radio', 'deal', 'pooh', 'poohed', 'XM', 'include', 'popular', 'shows', 'like', 'All', 'Things', 'Considered', 'Morning', 'Edition']","['sirius', 'recently', 'begin', 'carry', 'national', 'public', 'radio', 'deal', 'pooh', 'poohed', 'xm', 'include', 'popular', 'show', 'like', 'thing', 'consider', 'morning', 'edition']",0.7171371656006361,0.7,0.7428571428571429,0.6470588235294117,0.5019960159204453,0.8366600265340756,0.5454545454545454,0.5238095238095238,0.6353080319327149,0.25,0.4082482904638631,0.2,0.12,0.21938172723813917,0.10714285714285714,0.04,0.07905694150420949,0.038461538461538464,0.5845554537121906,0.6183544303797469,0.6125756614602084
dev_id_472,"All three had criminal records for stealing cattle , the statement said .",It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .,0,"['All', 'three', 'criminal', 'records', 'stealing', 'cattle', 'statement', 'said']","['three', 'criminal', 'record', 'steal', 'cattle', 'statement', 'say']","['It', 'said', 'criminal', 'records', 'stealing', 'cattle', 'Lamas', 'twice', 'imprisoned', 'armed', 'robbery']","['say', 'criminal', 'record', 'steal', 'cattle', 'lama', 'twice', 'imprison', 'armed', 'robbery']",0.5330017908890261,0.7272727272727273,0.8295454545454546,0.736842105263158,0.3876376661011099,0.8528028654224417,0.3571428571428571,0.4166666666666667,0.5422041297439885,0.25,0.4082482904638631,0.2,0.18181818181818182,0.31622776601683794,0.15384615384615385,0.1,0.1889822365046136,0.09090909090909091,0.4908463510393743,0.4799702159344751,0.4942411643334157
dev_id_473,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD 's Opteron 200 Series .,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices ' Opteron processor .,1,"['Advanced', 'Micro', 'Devices', 'said', 'Fujitsu', 'Siemens', 'Computers', 'offering', 'high', 'end', 'workstation', 'based', 'AMD', 'Opteron', '200', 'Series']","['advanced', 'micro', 'device', 'say', 'fujitsu', 'siemens', 'computer', 'offer', 'high', 'end', 'workstation', 'base', 'amd', 'opteron', '200', 'series']","['Fujitsu', 'Siemens', 'Computers', 'Tuesday', 'made', 'good', 'promise', 'offer', 'workstation', 'based', 'Advanced', 'Micro', 'Devices', 'Opteron', 'processor']","['fujitsu', 'siemens', 'computer', 'tuesday', 'make', 'good', 'promise', 'offer', 'workstation', 'base', 'advanced', 'micro', 'device', 'opteron', 'processor']",0.5809475019311126,0.9375,0.9625,0.7096774193548387,0.5446382830604181,0.968245836551854,0.4090909090909091,0.4761904761904761,0.6178424072777465,0.20833333333333334,0.3450327796711771,0.1724137931034483,0.08,0.14824986333222026,0.07407407407407407,0.0,0.0,0.0,0.4745670835674089,0.4275447704602459,0.4514756531009926
dev_id_474,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women .,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic .,1,"['National', 'Breast', 'Cancer', 'Centre', 'chief', 'executive', 'Professor', 'Christine', 'Ewan', 'said', 'early', 'quantify', 'risk', 'women']","['national', 'breast', 'cancer', 'centre', 'chief', 'executive', 'professor', 'christine', 'ewan', 'say', 'early', 'quantify', 'risk', 'woman']","['National', 'Breast', 'Cancer', 'Centre', 'head', 'Professor', 'Christine', 'Ewan', 'said', 'need', 'panic']","['national', 'breast', 'cancer', 'centre', 'head', 'professor', 'christine', 'ewan', 'say', 'need', 'panic']",0.6446583712203042,0.7857142857142857,0.8441558441558441,0.6799999999999999,0.5065172916730961,0.8864052604279182,0.4705882352941176,0.4705882352941176,0.609193910338718,0.35294117647058826,0.5262348115842176,0.2608695652173913,0.23529411764705882,0.3849001794597505,0.19047619047619047,0.11764705882352941,0.21320071635561041,0.10526315789473684,0.5238512732634599,0.4294683544303797,0.4540198182969818
dev_id_475,The ministers also intend to initiate plans for a national centre for disease control .,The health ministers also announced plans for healthy living and tobacco control strategies .,0,"['The', 'ministers', 'also', 'intend', 'initiate', 'plans', 'national', 'centre', 'disease', 'control']","['minister', 'also', 'intend', 'initiate', 'plan', 'national', 'centre', 'disease', 'control']","['The', 'health', 'ministers', 'also', 'announced', 'plans', 'healthy', 'living', 'tobacco', 'control', 'strategies']","['health', 'minister', 'also', 'announce', 'plan', 'healthy', 'living', 'tobacco', 'control', 'strategy']",0.4767312946227962,0.9090909090909092,0.9545454545454546,0.7619047619047619,0.4333920860207237,0.9534625892455924,0.3125,0.2666666666666666,0.5108764186374196,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.3620895964472598,0.3307370843679972,0.3522175600487592
